Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.4400060053912,,77.05679238385271,0.4318943980733469,0.0,1.813906241119896,0,0.0
8,2,3,0,24.439518913244427,,77.24214680734,0.4294056144011754,0.0,1.6569336041498508,0,0.0
8,3,3,0,24.439554725606207,,77.47716305692478,0.4271446888023636,0.0,1.5637473786565197,0,0.0
8,4,3,0,24.43938424385575,,77.69450029149972,0.4548179365941579,0.0,1.514729469351958,0,0.0
8,5,3,0,24.439338662148327,,77.81324693206845,0.4223461677808579,0.0,1.4551537010320863,0,0.0
8,6,3,0,24.439523361178907,,77.79184606828355,0.418589964751222,0.0,1.3215304590787875,0,0.0
8,7,3,0,24.439409026193893,,77.9356038742101,0.461076665593885,3.973517359337596,3.276014123828234,0,9.18324
8,8,3,0,24.43960451391632,,77.94158412486907,0.5314072045449513,0.47301960672881,2.815413292397527,0,136.594
8,9,3,0,24.43971322345692,,77.83459432873596,0.5355635642682839,0.0,2.8800763869668247,0,319.486
8,10,3,0,24.439481520749304,,77.9432842253714,0.6818738013043979,1.2320536905867112,4.075088245180834,0,471.47
8,11,3,0,24.43954028111179,,77.67402388879681,0.493487953682336,0.901051094247998,3.482217660897593,0,588.66
8,12,3,0,24.44057751584264,,77.54394376286731,0.463298689834571,1.248821837562889,4.191176564267721,0,662.328
8,13,3,0,24.44045174078209,,77.22367553823722,0.5027254962940461,0.0,3.1195057757479114,0,683.997
8,14,3,0,24.43990771355812,,76.8541765849105,0.5031230522405389,0.0,3.4185688854878635,0,706.2199999999999
8,15,3,0,24.439527094970263,,76.5524221854636,0.9568253293213342,0.2607756915163863,3.732417167337999,0,670.08
8,16,3,0,24.43969738026349,,75.82847962221864,0.505962813872331,0.5885414581318531,4.069098070499531,0,587.918
8,17,3,0,24.44001386797332,,75.5532184820379,0.6758134593114802,0.7122902660741113,4.786152958549972,0,480.929
8,18,3,0,24.439787618947253,,74.78708417886553,0.5537565800257007,0.1962648398417638,4.811073565933997,0,327.495
8,19,3,0,24.439501320208684,,74.44002759032288,0.6573030217171584,1.0015219984668196,4.990286314250548,0,143.401
8,20,3,0,24.439341409789304,,74.04806163169175,0.566355686489741,0.0,3.0805189567104847,0,4.87564
8,21,3,0,24.439191170977885,,73.77765854357666,0.5714284451065313,0.392936762029763,2.729750711236519,0,0.0
8,22,3,0,24.43893585135212,,73.6907887514746,0.710119914102465,0.9606860962878772,3.303774462498548,0,0.0
8,23,3,0,24.438719353365368,,73.6216346787175,0.5257569660795508,0.0,2.2636144749364453,0,0.0
8,24,3,0,24.439582160343264,,73.58052017985588,0.4460414344461672,0.0,2.1003429463941883,0,0.0
8,1,4,0,24.439592988749624,,73.61600627445881,0.4318943980733469,0.0,1.92848915208351,0,0.0
8,2,4,0,24.43942638497873,,73.6828793780663,0.4294056144011754,0.0,1.7551196354865135,0,0.0
8,3,4,0,24.4395301185294,,73.47312567474174,0.4271446888023636,0.0,1.593085875904073,0,0.0
8,4,4,0,24.439332264896866,,73.28499236473992,0.4548179365941579,0.0,1.5286683051598784,0,0.0
8,5,4,0,24.43940316176179,,73.33444717700205,0.4223461677808579,0.0,1.4235789995556003,0,0.0
8,6,4,0,24.43962175490475,,73.3372247336205,0.418589964751222,0.0,1.3228706635020837,0,0.0
8,7,4,0,24.43939908610958,,73.46218984323448,0.494593637649583,0.6899182956883293,2.237837672429843,0,9.90743
8,8,4,0,24.43901710431804,,73.49706500164761,0.5314072045449513,0.1157182229887666,2.320090933116852,0,132.92499999999998
8,9,4,0,24.43983729203421,,73.4147980889441,0.5016156972558184,0.0,2.654011660942054,0,300.42
8,10,4,0,24.439530716385462,,73.32484462614316,0.922322725417037,0.4694609493194355,3.0040343033252395,0,406.35
8,11,4,0,24.440625305142856,,73.1019301892061,0.4621276583773533,0.4060797103093603,2.9967872561139752,0,425.243
8,12,4,0,24.44062447726965,,72.84672740507908,0.463298689834571,0.1966706234157608,3.1415498510327784,0,537.8380000000001
8,13,4,0,24.440146490224084,,72.54031529788622,0.4690073552820202,0.0,3.102393464918282,0,591.9720000000001
8,14,4,0,24.44006020389012,,72.23227936532113,0.4693444681672076,0.0,3.3339241104854342,0,642.298
8,15,4,0,24.439222010637856,,71.92770746655707,0.4676484129521262,0.1968449806448104,3.45908069043205,0,560.942
8,16,4,0,24.44021928660617,,71.63038919902685,0.4697722210956387,0.1953049174504404,3.906706633145528,0,530.919
8,17,4,0,24.44032116710793,,71.24844001566566,0.5230839221911608,0.1955756584516866,4.304385168704966,0,426.353
8,18,4,0,24.43979881218528,,70.73522820239332,0.5537565800257007,0.6728241308802388,4.531631654569092,0,282.941
8,19,4,0,24.43972920664122,,70.46122747742858,1.1849590485004695,0.0,4.251908317845381,0,116.172
8,20,4,0,24.43969701733063,,70.23611620502882,0.9753897300220202,0.0,3.354176218487488,0,2.59212
8,21,4,0,24.439458121542195,,69.87111253900238,0.6322203113124633,0.0,2.9041775176252984,0,0.0
8,22,4,0,24.439905372816067,,69.6483876717631,0.6444512986228275,0.0,2.778505351204944,0,0.0
8,23,4,0,24.439887198381896,,69.5104513197246,0.4422319264265857,0.0,2.41044839570448,0,0.0
8,24,4,0,24.439553562746656,,69.55574073811437,0.4348266425264157,0.0,2.1677818457857865,0,0.0
8,1,5,0,24.440376470602533,,69.62630990323521,0.4318740423678988,0.0,1.935086246361645,0,0.0
8,2,5,0,24.44036567418516,,69.71729699890014,0.4294056144011754,0.0,1.7680177767446243,0,0.0
8,3,5,0,24.44046727113286,,69.84414981670066,0.4156900029215566,0.2272387941670177,1.9512654877934632,0,0.0
8,4,5,0,24.43905784469101,,70.09058725162836,0.4411898233140208,0.0,1.5907597097535473,0,0.0
8,5,5,0,24.440169096126525,,70.14144737589916,0.4223461677808579,0.0,1.4607616205288323,0,0.0
8,6,5,0,24.440118619162263,,70.21515281250217,0.418589964751222,0.3931022078689605,1.4312123620949333,0,0.0
8,7,5,0,24.44023332973304,,70.70327797852269,0.690170971274364,1.1786923761559505,2.200352832348797,0,9.69115
8,8,5,0,24.44029297277949,,70.85824387878534,0.4983908745498649,0.8454144372621036,3.03009650670106,0,128.703
8,9,5,0,24.44028527855732,,70.90477743194931,0.467667830243353,0.1116726209248035,2.7951927369952103,0,303.69
8,10,5,0,24.43986339500141,,70.7845047029677,0.4329591212152119,0.0,3.046638878730453,0,457.7240000000001
8,11,5,0,24.43979084951101,,70.69576014675161,0.493487953682336,0.0,3.279261386588264,0,556.168
8,12,5,0,24.43908887489061,,70.5715252443979,0.9588571596303194,0.1970000950670527,3.339839414666789,0,648.4799999999999
8,13,5,0,24.440334570732063,,70.43179680764051,7.228042575109626,1.2609002194286605,4.113826596393511,0,685.119
8,14,5,0,24.44092121885702,,70.22570490304938,0.5031230522405389,0.7869775277220323,3.665889330176797,0,712.2760000000001
8,15,5,0,24.44024440707339,,70.00100136912151,0.4676484129521262,1.5558607088088892,5.1562634859349705,0,673.731
8,16,5,0,24.43993239314264,,69.77480465191543,0.5155910822317346,0.0,3.994053773640713,0,575.886
8,17,5,0,24.44020281266344,,69.5781490592498,0.6605405055994482,0.0,4.532188247244182,0,413.775
8,18,5,0,24.439850735176343,,69.09274437746238,0.5537565800257007,0.5899610693468011,4.753766531582689,0,303.80400000000003
8,19,5,0,24.440304085080047,,68.76870395923498,0.6573030217171584,0.0,4.240397554492416,0,130.57
8,20,5,0,24.44037234936573,,68.5790115891785,0.6236190454998128,0.1957214589838255,3.2015354325113994,0,2.33153
8,21,5,0,24.43984155139369,,68.39546788912573,0.6322203113124633,0.0,2.844152032002824,0,0.0
8,22,5,0,24.43965216249933,,68.53621549255132,0.5787826831431899,0.0,2.6025742660032365,0,0.0
8,23,5,0,24.43971497668374,,68.77355178453807,0.5257569660795508,0.0,2.394522986056945,0,0.0
8,24,5,0,24.43967595926349,,69.03285510305102,0.4460414344461672,0.7372978012303567,2.816074158271019,0,0.0
8,1,6,0,24.43962859357536,,69.19419071162544,0.4318740423678988,0.0,1.9701276253470992,0,0.0
8,2,6,0,24.43956026860168,,69.37544702919476,0.4294056144011754,0.0,1.7877792503848051,0,0.0
8,3,6,0,24.43963165695169,,69.69151806563369,0.4271446888023636,0.0,1.711648701131593,0,0.0
8,4,6,0,24.43930537803677,,69.8192167726302,0.4548179365941579,0.0,1.6214614204644096,0,0.0
8,5,6,0,24.439358467665773,,69.9539163874082,0.4223461677808579,0.0,1.5427659349241112,0,0.0
8,6,6,0,24.43951512080863,,70.10305426531812,0.418589964751222,0.0,1.436516737849968,0,0.0
8,7,6,0,24.439448126172348,,70.23816368111693,0.461076665593885,0.0,1.7404721937491263,0,8.95933
8,8,6,0,24.43959319820512,,70.41181841603844,0.4983908745498649,0.0,2.335181672723265,0,133.575
8,9,6,0,24.4393575710572,,70.59395890706504,0.5016156972558184,0.1180917059559531,2.706548436334281,0,281.16400000000004
8,10,6,0,24.439805474232035,,70.79396071706262,0.5291442641840786,0.0,2.94277275561448,0,443.076
8,11,6,0,24.439651636527245,,71.01294928378076,0.5706671101234145,0.114552478172397,3.305150468254177,0,577.3040000000001
8,12,6,0,24.440166146052256,,71.35054617640013,0.5282230084470311,0.0,3.177588651714461,0,632.537
8,13,6,0,24.43956024421901,,71.51321971701252,0.5027254962940461,0.8625344243532275,3.9498103173186254,0,613.636
8,14,6,0,24.439564120817927,,71.5265432833269,0.5031230522405389,0.5897469189637917,3.3181426603947144,0,620.7850000000001
8,15,6,0,24.440324239568813,,71.53642205059316,0.4995234394424647,0.6314381481467358,3.834868453210265,0,538.164
8,16,6,0,24.440246608033725,,71.59589693847519,0.505962813872331,0.0,3.600837161239041,0,455.437
8,17,6,0,24.440172112073512,,71.59296261399669,0.5230839221911608,0.0,3.5260021882501564,0,272.37600000000003
8,18,6,0,24.43981629015997,,71.9084932068612,1.2401527755850492,0.2582613015863412,4.777079080342238,0,245.237
8,19,6,0,24.43996879674301,,71.9868555381197,1.127883871491388,0.6930417640424508,4.011449340005092,0,96.7533
8,20,6,0,24.44061722105343,,71.97578978695287,0.566355686489741,0.1965435129513257,2.9974545098334744,0,2.57413
8,21,6,0,24.441336717714105,,71.99330701747236,0.6322203113124633,0.0,2.7471235324231174,0,0.0
8,22,6,0,24.441164430798143,,72.1520793603724,0.5131140676635522,0.1962880207623747,2.469341206511669,0,0.0
8,23,6,0,24.441144541946343,,72.40197045141267,0.4839944462530682,1.381289012316236,2.94644845243694,0,0.0
8,24,6,0,24.440813634503712,,72.52714090007501,0.4460414344461672,0.0,2.0128628618674846,0,0.0
8,1,7,0,24.439929982851947,,72.74797421938968,0.4318740423678988,0.0,1.86146855494309,0,0.0
8,2,7,0,24.441408792433894,,73.11396243564432,0.4294056144011754,0.0,1.7298433380184346,0,0.0
8,3,7,0,24.44082219722705,,73.39647200469184,0.4271446888023636,0.0,1.684965799504607,0,0.0
8,4,7,0,24.44068651002329,,73.87140835994228,0.4548179365941579,0.0,1.5424176065378534,0,0.0
8,5,7,0,24.440384267690103,,74.30083666364901,0.4223461677808579,0.0,1.463612497319511,0,0.0
8,6,7,0,24.44017890437272,,74.6671565721934,0.418589964751222,0.0,1.4305369371572378,0,0.0
8,7,7,0,24.44038964297661,,74.80617006708809,0.4443181795660358,0.0,1.6184268030733149,0,9.98512
8,8,7,0,24.44017066857624,,74.98976824348345,0.4323582145596923,0.0,1.783982072572192,0,90.7389
8,9,7,0,24.440074888820384,,75.26263003810219,0.5134866913794488,0.0,2.102163769788752,0,181.233
