Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.26275794557379,,89.0647689203779,0.3586913505446953,0.0,2.418717626215304,0,0.0
8,2,3,0,23.261564812031462,,89.323284430867,0.3567716406670062,0.0,2.0080438521024857,0,0.0
8,3,3,0,23.27227260559809,,89.41617716346981,0.3553318854533074,0.0,1.8143723627505928,0,0.0
8,4,3,0,23.27970245121692,,89.45777322830354,0.3537321453516119,0.0,1.7171652013038547,0,0.0
8,5,3,0,23.28572336279672,,89.47789863034939,0.3518124354739227,0.0,1.623500134987529,0,0.0
8,6,3,0,23.289686601769425,,89.48620586654333,0.3522923901379132,0.0,1.5000863313727115,0,0.0
8,7,3,0,24.227581493602614,,84.60231034298036,0.3562917947812884,0.0,0.8741433384383005,0,9.18324
8,8,3,0,25.16462246515373,,79.95617270470566,0.3598112447606731,0.0,1.0247589754418829,0,136.594
8,9,3,0,27.9372526045654,,67.9294605294624,0.3591711964304131,0.0,0.2707792331985019,0,319.486
8,10,3,0,25.3610504752696,,78.56000122932205,0.357411362662448,0.0,4.111226903634634,0,471.47
8,11,3,0,24.09413477676747,,84.479445644216,0.3861349331833228,0.0,3.7504261694854737,0,588.66
8,12,3,0,23.995887687832973,,84.78170088271544,0.3991350937441123,0.0,3.141405135622489,0,662.328
8,13,3,0,23.96626677215911,,84.36178175354915,0.4030632755410274,0.0,3.247393077399131,0,683.997
8,14,3,0,23.954480062759,,84.19422079643692,0.3896543831627076,0.0,3.080549713561729,0,706.2199999999999
8,15,3,0,23.944527430945097,,84.0236875667779,0.3601309969801213,0.1694146645940601,3.319631318087248,0,670.08
8,16,3,0,24.375307410233503,,81.58793876933117,0.4057405106903372,0.1667200263859433,3.1126614507913763,0,587.918
8,17,3,0,25.06979473425601,,78.0164092089897,0.6514276451452694,0.1693578763281534,2.7474312445578386,0,480.929
8,18,3,0,25.08087328326558,,77.6587689251965,0.5020318009423649,0.0,2.6997182932888446,0,327.495
8,19,3,0,25.07714344987248,,77.39200509773066,0.5211892329636871,0.3357858027597796,2.5997888441383106,0,143.401
