Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.820195406303856,,85.77384542941616,0.2463954002334722,0.0,1.3968104871518765,0,0.0
8,2,3,0,24.2745042577868,,84.078211896732,0.2427366256062333,0.0,1.017575239923732,0,0.0
8,3,3,0,24.97305202389422,,80.91803899192334,0.2398633233570401,0.0,0.7372921172013444,0,0.0
8,4,3,0,24.98216915963574,,81.13727599024688,0.2367281969818316,0.0,0.7647506453229244,0,0.0
8,5,3,0,24.653521190301262,,81.56774265766241,0.2330694223545927,0.0,0.8123074849755658,0,0.0
8,6,3,0,23.83575235771731,,85.15555986246076,0.2338548947326383,0.0,0.9389283313889668,0,0.0
8,7,3,0,24.21870429334076,,83.1815475001701,0.973988885677732,0.0,0.9608453552958836,0,9.18324
8,8,3,0,25.72757013397444,,76.54528680515324,1.0640273100219049,0.0,0.6557308984778324,0,136.594
8,9,3,0,24.62516134625509,,81.56819840051769,0.3759830799697102,0.0,1.0676182628938595,0,319.486
8,10,3,0,23.84538732276157,,85.15345328060461,0.364654655146267,0.0,1.5276198924734146,0,471.47
8,11,3,0,24.92215052532464,,79.36492691366078,0.3584187485195043,0.0,1.2253127547988427,0,588.66
8,12,3,0,24.327064884904686,,81.73340019873874,0.2424680383432443,0.0916217714024421,1.4818921325955947,0,662.328
8,13,3,0,23.84233447048117,,84.4948995746811,1.2422476735824663,0.0,2.044074860926755,0,683.997
8,14,3,0,25.56604633340994,,76.03354480348696,0.9239435812168226,0.0,1.4705785744791424,0,706.2199999999999
8,15,3,0,26.10525861108331,,73.09647624254733,0.3599156251430072,0.0,1.4589802487380312,0,670.08
8,16,3,0,26.14488330770724,,71.88822511716175,0.3629077607026531,0.0,1.6914954115391243,0,587.918
8,17,3,0,26.132371688708943,,69.35815341578444,0.3814723628956246,0.092683703330573,2.240692307275255,0,480.929
8,18,3,0,26.12227433513069,,68.2498777553645,0.4452543212388637,0.0,2.0305345937890227,0,327.495
8,19,3,0,26.122554513230263,,67.81975573639143,0.4579770310283303,0.0922663372561605,1.807926972711128,0,143.401
8,20,3,0,24.69340520054171,,73.52008415842678,0.4628706776241843,0.0,2.158916160613192,0,4.87564
8,21,3,0,23.84748620428509,,77.10233630105341,0.5024481636507544,0.0,2.2274268788559364,0,0.0
8,22,3,0,25.1621619423043,,71.08837258170077,0.5397991100080266,0.0916785551585361,1.4320672002565205,0,0.0
8,23,3,0,24.6233847426072,,73.53805317364011,0.3574962902755947,0.0,1.4477961465320917,0,0.0
8,24,3,0,23.83710444026083,,77.10159778607272,0.2918390880494105,0.0,1.5642419115421793,0,0.0
8,1,4,0,24.17777943227537,,75.64046357832223,0.2463954002334722,0.0,1.19483567337106,0,0.0
8,2,4,0,24.28656109453749,,75.42397089590709,0.2427366256062333,0.0,1.0271041927013236,0,0.0
8,3,4,0,23.852042279229643,,77.6114718148563,0.2398633233570401,0.0,1.0819202236273036,0,0.0
8,4,4,0,24.5136339087263,,74.96430841179735,0.2367281969818316,0.0,0.7546469407218094,0,0.0
8,5,4,0,24.985489502674184,,72.94854799817529,0.2330694223545927,0.0,0.5992844769203626,0,0.0
8,6,4,0,24.305319613702967,,76.03896607432225,0.2338548947326383,0.0,0.7730788104035284,0,0.0
8,7,4,0,23.858181335676303,,78.26681340060941,0.2414342681131312,0.0,0.8794452433289425,0,9.90743
8,8,4,0,24.65955521735154,,75.24512595551342,0.3134152289721399,0.8024516961796513,1.8096411056705728,0,132.92499999999998
8,9,4,0,23.80701305416213,,79.23139216482126,0.3118404188481423,0.0,1.1192616877301291,0,300.42
8,10,4,0,23.839686519152483,,79.01908493571067,0.3047361737433371,0.0,1.275486996884334,0,406.35
8,11,4,0,25.826643136405984,,70.02269160572469,0.3584187485195043,0.0,0.8307351338826765,0,425.243
8,12,4,0,26.072767858677125,,68.77622370109124,0.3561214763904201,0.0,1.0354147530241675,0,537.8380000000001
8,13,4,0,26.11638988799397,,68.31513467795601,0.3600123258249048,0.0,1.308594023623855,0,591.9720000000001
8,14,4,0,26.10410500109704,,68.08525887782201,0.3609845204294987,0.0,1.4888618079895226,0,642.298
8,15,4,0,26.11567046915349,,67.65787328181537,0.3048506063703646,0.0,1.5772863152257623,0,560.942
8,16,4,0,26.09699782135169,,67.49250300637472,0.3629077607026531,0.0,1.795822753362864,0,530.919
8,17,4,0,23.90342590485266,,75.38772858365249,1.2578146753121335,0.4595307370387937,3.411822712838702,0,426.353
8,18,4,0,23.811432078473768,,75.59076486925382,1.3835194225510696,0.0,2.956299845874569,0,282.941
8,19,4,0,25.91783752800168,,66.97663004396725,1.3962421323405363,0.0,1.740803496563829,0,116.172
8,20,4,0,26.07477754238831,,66.12758122909175,0.4628706776241843,0.1844597525601642,1.5683870261402817,0,2.59212
8,21,4,0,26.09758836232017,,65.91626850231411,0.5024481636507544,0.1854246600476017,1.569659798710232,0,0.0
8,22,4,0,26.100058179108743,,65.61451671956053,0.5397991100080266,0.0,1.5102488566069572,0,0.0
8,23,4,0,24.956277716181685,,70.1079296175095,0.3574962902755947,0.0,1.673766100980422,0,0.0
8,24,4,0,24.161008795685067,,73.69643608594072,0.2918390880494105,0.1841866099404358,1.688157605046055,0,0.0
8,1,5,0,23.810396742955486,,75.63017568813581,0.2463954002334722,0.0,1.454172933440572,0,0.0
8,2,5,0,24.54156258185377,,72.60773988860281,0.2427366256062333,0.0,0.9810202480773274,0,0.0
8,3,5,0,24.97075143643108,,71.01375336350848,0.2398633233570401,0.0,0.8092281953713574,0,0.0
8,4,5,0,24.573956778409595,,73.27534311593595,0.2367281969818316,0.0926565312467255,0.9130186711435768,0,0.0
8,5,5,0,23.83492224997648,,76.79691805228418,0.2330694223545927,0.0,1.0455837438310664,0,0.0
8,6,5,0,24.16320099388741,,75.49152503470837,0.2338548947326383,0.0,0.8116450035579592,0,0.0
8,7,5,0,24.976364553711534,,72.13374624870548,0.2414342681131312,0.0,0.5708567902282441,0,9.69115
8,8,5,0,26.112478229136105,,67.63999825962853,0.2482281691155786,0.0,0.4371707900904835,0,128.703
8,9,5,0,24.982346037625,,73.4861678289534,1.1859628590387803,0.3089522108792585,1.4792557724645372,0,303.69
8,10,5,0,23.842714947597194,,78.5299307490516,0.364654655146267,0.0,1.6168090590936086,0,457.7240000000001
8,11,5,0,24.74526333964868,,74.8747019211558,1.109030829569269,0.0,1.4810174516138253,0,556.168
8,12,5,0,26.04204599626957,,69.1468136332043,0.3561214763904201,0.0,1.035449177213019,0,648.4799999999999
8,13,5,0,26.08186002265174,,68.76437958411282,0.3600123258249048,0.0,1.311448161184633,0,685.119
8,14,5,0,26.10914886889894,,68.07792201294686,0.3609845204294987,0.0,1.5405978050393805,0,712.2760000000001
8,15,5,0,26.098992891641576,,67.55113279468176,0.3599156251430072,0.9240386263544323,3.0969196919559163,0,673.731
8,16,5,0,26.10215643479953,,67.8202142137528,0.3629077607026531,0.9421531385450151,3.1229756152376065,0,575.886
8,17,5,0,25.63866222216961,,67.63466147930944,0.3195495739999274,0.0,2.359926896585192,0,413.775
8,18,5,0,23.79818038707994,,74.59051756915129,0.3740215969753281,0.6467239666831367,2.831299932291632,0,303.80400000000003
8,19,5,0,25.360098582968497,,67.4996357932565,0.4579770310283303,0.275159857858612,1.7966668945529631,0,130.57
8,20,5,0,26.06370727732781,,64.56647661024489,0.4628706776241843,0.1856698554017682,1.4427425831048877,0,2.33153
8,21,5,0,26.09639148890599,,64.34537949125739,0.5024481636507544,0.0,1.4538888430079338,0,0.0
8,22,5,0,26.092349444013315,,64.64981070927452,0.4055136116955495,0.0,1.3532865706321304,0,0.0
8,23,5,0,24.969128095990108,,69.47195702512255,0.262863267624534,0.0,1.5127754287589257,0,0.0
8,24,5,0,24.952331443071184,,69.73929448722153,0.2576211318847957,0.0923014357814755,1.26613631845223,0,0.0
8,1,6,0,24.036616940792435,,74.17703661486937,0.2463954002334722,0.0,1.350730551610435,0,0.0
8,2,6,0,23.81332956111856,,75.39514841675238,0.2427366256062333,0.0,1.1971512935382511,0,0.0
8,3,6,0,24.72327792587281,,71.60306818612031,0.2398633233570401,0.0,0.7421096805852422,0,0.0
8,4,6,0,24.943805345288823,,70.82206390088227,0.2367281969818316,0.0,0.6869525296926468,0,0.0
8,5,6,0,24.975599102743416,,71.06480293029522,0.2330694223545927,0.0,0.7273979328391506,0,0.0
8,6,6,0,24.979941302085944,,71.32522592611778,0.2338548947326383,0.0,0.7014814142968097,0,0.0
8,7,6,0,24.06989037243838,,75.91739620225273,0.2414342681131312,0.0,0.9576089543298074,0,8.95933
8,8,6,0,23.82182125322545,,77.44689044438779,0.3134152289721399,0.0,1.0726424893436588,0,133.575
8,9,6,0,24.43183250943181,,75.05446432026565,0.3118404188481423,0.0,0.9440503416632882,0,281.16400000000004
8,10,6,0,23.82946934759581,,79.02861195428879,1.302919756458473,0.0,1.5220441971730665,0,443.076
8,11,6,0,24.85386433741673,,75.36134419149751,0.3584187485195043,1.2593263385303275,2.9379007731300515,0,577.3040000000001
8,12,6,0,26.07951728312715,,70.08565736973405,0.2992947573668323,0.0,0.9018595189270686,0,632.537
8,13,6,0,25.202152294577573,,73.70739436899946,0.2479528187156157,0.0,1.355210589327678,0,613.636
8,14,6,0,24.865726230551463,,75.02744438318481,0.2490001152196764,0.0909187547817061,1.590310240591679,0,620.7850000000001
8,15,6,0,26.10857430379273,,69.46935602652592,0.249785587597722,0.0,1.247284344434204,0,538.164
8,16,6,0,24.65740308865256,,75.7736102834569,0.3722761229828382,0.1856993982077042,1.91635217888511,0,455.437
8,17,6,0,23.82848739855604,,79.12677056449365,0.3195495739999274,0.0,2.6360356379215504,0,272.37600000000003
8,18,6,0,25.22410499001431,,72.64696696243085,0.3740215969753281,0.0,1.7736231000841385,0,245.237
8,19,6,0,25.631133699061586,,71.03466956606155,0.4579770310283303,0.0,1.619151293642903,0,96.7533
8,20,6,0,26.10607401571832,,69.53205252560109,0.4628706776241843,0.4067965387107428,1.969620093402716,0,2.57413
