Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,19.88812125463076,,97.9945540869243,0.3691932421311651,0.0,4.534826132753676,0,0.0
8,2,3,0,19.911790022610887,,98.61231410078598,0.3659716448028173,0.0,3.796552229450731,0,0.0
8,3,3,0,19.92839516118676,,98.7926496541618,0.3646698661304314,0.0,3.42613583629898,0,0.0
8,4,3,0,19.94188248438533,,98.31838891629846,0.3667802610171177,0.0,3.364484807916874,0,0.0
8,5,3,0,19.953114858631068,,96.98124145367343,0.3797671161330079,0.0,3.189692252443903,0,0.0
8,6,3,0,19.95814490741723,,96.74954231733412,0.4400550674129631,0.0,2.621523337207347,0,0.0
8,7,3,0,20.19367188221608,,94.62626930942636,0.461708104996724,0.0,2.6911526352936828,0,9.18324
8,8,3,0,23.91319474697433,,74.8347472469771,0.539809456548516,0.160884779087115,0.3644201979535161,0,136.594
8,9,3,0,24.94578627436556,,69.70669844735565,0.7248798863340242,0.3329558836585906,0.4963510370190022,0,319.486
8,10,3,0,25.67131691647204,,66.10866442722958,0.8377653955247887,0.0,0.6131124073113339,0,471.47
8,11,3,0,25.667136547554342,,65.31466162656903,0.8614162350707475,0.0,1.8298141269860324,0,588.66
8,12,3,0,25.64919496941166,,64.65984545647855,0.8377434959563774,0.7634651133637588,2.3172765248861373,0,662.328
8,13,3,0,25.61521970954503,,63.94293323179036,0.8356550006381027,0.0,2.690049992333301,0,683.997
8,14,3,0,25.60135151899755,,62.987849301363326,0.716651365514267,0.0,3.675681422655333,0,706.2199999999999
8,15,3,0,25.59115712316133,,62.11961230064634,0.6577894875043357,0.0,4.013741789944594,0,670.08
8,16,3,0,25.584549883423804,,61.11068511983618,0.6003980648291039,0.0,4.363910291847805,0,587.918
8,17,3,0,25.46678535825357,,60.3475226238941,0.5115322630447445,0.0,4.418218708770437,0,480.929
8,18,3,0,23.86781778335251,,65.2754826191498,0.4689689479072778,0.0,6.22985667689323,0,327.495
