Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.26234140393724,,82.37359711627712,0.2558176968171675,0.2875265081536006,4.762049008637252,0,0.0
8,2,3,0,23.22287899614704,,82.65903904005773,0.2410825523204737,0.0,3.494151565183984,0,0.0
8,3,3,0,23.19986340825785,,82.91627599677014,0.2413251715436132,0.0,2.603164214001099,0,0.0
8,4,3,0,23.21950589251629,,82.94523626244828,0.228815971363551,0.3658842939491433,2.858929491293132,0,0.0
8,5,3,0,23.22923682240684,,82.96621797856827,0.2275796130568271,0.0,1.8983233877483907,0,0.0
8,6,3,0,23.248907510617325,,82.33208304065667,0.243529342261505,1.2828697141738754,1.882697551163447,0,0.0
8,7,3,0,23.25035119403018,,82.0967735598197,0.330354449128912,0.4851805233962661,2.6793198557750584,0,9.18324
8,8,3,0,24.354116971667548,,76.76384914036932,0.3439916477485213,0.0,0.9278929703667346,0,136.594
8,9,3,0,25.48183387419481,,71.66531117159856,0.2476279936760582,0.0680271460408743,0.7549588866072872,0,319.486
8,10,3,0,25.444171605201973,,71.64875437415544,0.2458681599080932,0.0,1.2713186851952003,0,471.47
8,11,3,0,26.149450856942146,,68.52218225927777,0.2437672191972781,0.0715390254379485,1.3972530007723527,0,588.66
8,12,3,0,27.78965336027564,,62.1135776970147,0.243927204085275,0.4165704669361355,0.5111912396839101,0,662.328
8,13,3,0,27.91268212479341,,61.47575791518207,0.2482890703949018,0.0,0.6486203918239583,0,683.997
8,14,3,0,27.79154440327113,,61.72645674188573,0.2489290099468891,0.0,1.3540580005576646,0,706.2199999999999
8,15,3,0,27.83874150305437,,61.37853498004832,0.2494089646108796,0.0,1.9751856911037684,0,670.08
8,16,3,0,27.81107558588696,,60.98849172316345,0.2473080239000646,0.0,2.9141305870263823,0,587.918
8,17,3,0,27.814877017859047,,60.75972940510482,0.3507522286410462,0.0,3.411072614739392,0,480.929
8,18,3,0,27.13248993005893,,62.97326364300111,0.3429056127502177,0.0,4.956943238512755,0,327.495
8,19,3,0,25.54645857287253,,68.87456848268226,0.3590959009943062,0.0,7.187002188002678,0,143.401
8,20,3,0,25.503585703302114,,68.7790193991578,0.3663171940846338,0.0,5.056820815016921,0,4.87564
8,21,3,0,25.494545764525743,,68.72524098597063,0.5011944775750136,0.5845200701367408,4.702711133029774,0,0.0
8,22,3,0,25.50410565346184,,68.54587417071636,0.5375640622245108,0.0,3.300379809675688,0,0.0
8,23,3,0,25.507589378430872,,68.5358583328178,0.2584103926724143,0.0,2.686593526964256,0,0.0
8,24,3,0,25.512125563392978,,68.5086749972068,0.2501877518840074,0.0,2.3405161619993016,0,0.0
8,1,4,0,23.23238549458021,,78.64027325263856,0.2463269774052274,0.0,4.718146597478152,0,0.0
8,2,4,0,23.1912745140757,,78.85440185025283,0.243586097142425,0.0,3.831137077233677,0,0.0
8,3,4,0,23.17144078409381,,79.04298050600953,0.2413251715436132,0.0,2.858402907246181,0,0.0
8,4,4,0,23.19195862670385,,79.07518691319615,0.2389042610568046,0.0,2.342724118418139,0,0.0
8,5,4,0,23.202200397099027,,79.04804182794632,0.2361633807940023,0.0,1.9868736261258872,0,0.0
8,6,4,0,23.21346772268556,,79.0636723729754,0.243529342261505,0.3058786994119473,2.26972267461726,0,0.0
8,7,4,0,23.22544896580165,,79.11000222712843,0.4628933125134304,0.4583289825779115,2.795215969667701,0,9.90743
8,8,4,0,24.329722404615296,,73.99779970400687,0.3439916477485213,0.0,0.9571860561104824,0,132.92499999999998
8,9,4,0,25.461140183861737,,69.07893708898914,0.2476279936760582,0.0,0.7451748713113199,0,300.42
8,10,4,0,25.428190341647404,,69.11646767047549,0.2458681599080932,0.2775932362273394,1.3150206745927662,0,406.35
