Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,20.892299741255,,91.974912974982,0.4064792105460008,0.0,4.417063586633974,0,0.0
8,2,3,0,20.93002009812322,,91.96060315521947,0.403768440185162,0.0,3.761316259425909,0,0.0
8,3,3,0,20.960029782499817,,91.97801035616322,0.4024666615127761,0.0,3.371927233148848,0,0.0
8,4,3,0,20.98517747150052,,91.90888416854214,0.4006952189442392,0.0,3.180218523649477,0,0.0
8,5,3,0,21.002602655797872,,91.65248369052684,0.3979844485834004,0.0,2.957817676054139,0,0.0
8,6,3,0,21.01276654362538,,91.59981745640924,0.3993934402718533,0.0,2.644124629714581,0,0.0
8,7,3,0,21.026050680300628,,91.4168152382924,0.4052846448896818,0.7043102874265657,3.730518087788264,0,9.18324
8,8,3,0,21.036362916688606,,91.40443851276912,2.3639523393247863,0.0,3.608307380639288,0,136.594
8,9,3,0,23.713255102698643,,77.62752480815274,1.3994583179667144,0.0,0.5804870765386092,0,319.486
8,10,3,0,27.583671443536776,,61.45677466490329,0.3997967029838204,0.0,0.4234421063224232,0,471.47
8,11,3,0,27.94782558495779,,59.41148724552005,0.4289679290541621,0.0,0.4561007645137885,0,588.66
8,12,3,0,27.87777923173398,,59.49579269689445,0.4294375929503131,0.0,1.152988401917395,0,662.328
8,13,3,0,27.849840062369942,,59.38060994330965,0.4015681455523572,0.0,1.8706114533302605,0,683.997
8,14,3,0,27.82539047378557,,59.20999275713265,0.4034468011369611,0.0,2.8393332931430995,0,706.2199999999999
8,15,3,0,27.8117325546647,,59.02261713805284,0.404855792825414,0.0,3.502622090062226,0,670.08
8,16,3,0,27.800980975315102,,58.560949159097575,0.6082312294057959,0.0,4.163688254387642,0,587.918
8,17,3,0,27.73877256094164,,58.46222034597574,0.6255027642754629,0.0,4.201468420616632,0,480.929
8,18,3,0,25.97980818139889,,64.49917983752094,0.6619167263136184,0.0,6.438888417160882,0,327.495
8,19,3,0,26.577865227769244,,61.87161366935894,0.7004888754199056,0.1931961640912416,4.390872031046753,0,143.401
8,20,3,0,26.48718971128312,,61.940479913308856,0.7480649785918428,0.5805311166488979,3.789454970473304,0,4.87564
8,21,3,0,23.789136605103568,,72.60884368580003,1.2265140073280103,0.192297947429637,7.334942043558644,0,0.0
8,22,3,0,19.699260683948904,,92.99940274633192,1.3829933599222184,0.5812655460029641,13.121049894781477,0,0.0
8,23,3,0,19.64992921993532,,92.85016288848874,0.7600215778517138,0.0,8.428136968535561,0,0.0
8,24,3,0,19.69608434237418,,92.32544855001184,0.5345802500340444,0.0,6.337229760045704,0,0.0
8,1,4,0,19.75467577774926,,91.81133745419136,0.4064792105460008,0.0,5.214239609043252,0,0.0
8,2,4,0,19.79523813325097,,91.49649258688504,0.403768440185162,0.0,4.400405911858694,0,0.0
8,3,4,0,19.82766938057962,,91.27769297838348,0.4024666615127761,0.0,3.9544444322033945,0,0.0
8,4,4,0,19.85273699177185,,91.0127081476384,0.4006952189442392,0.0,3.5731790116197737,0,0.0
8,5,4,0,19.871013704030684,,90.9090768962563,0.3979844485834004,0.0,3.262894169777508,0,0.0
8,6,4,0,19.88664644089956,,90.75011758780477,0.3993934402718533,0.0,2.9929338285467915,0,0.0
8,7,4,0,20.009940895744947,,90.08179430383127,0.567020292130497,0.2763716344027467,3.2497564643682124,0,9.90743
8,8,4,0,27.9452600987161,,56.305050335466525,0.6409881144779972,0.0,0.3964338097527825,0,132.92499999999998
8,9,4,0,28.22589119553889,,54.92560553700199,0.6357037666769321,0.0,0.0,0,300.42
8,10,4,0,28.14117973857872,,55.09994990665532,0.6187307376425406,0.0,0.2089722454411627,0,406.35
8,11,4,0,28.056686049986304,,55.20443279667506,0.6407725888011494,0.3873868235507249,1.187689203100473,0,425.243
8,12,4,0,27.98895890279132,,55.308111126470166,0.6348305323960961,0.1916711439136758,1.7232349261561226,0,537.8380000000001
8,13,4,0,27.936952540098325,,55.30159913319024,0.4015681455523572,0.0,2.204342418361246,0,591.9720000000001
8,14,4,0,27.900010495995183,,55.24518351323384,0.4034468011369611,0.0,2.922244146294387,0,642.298
8,15,4,0,27.87443751330364,,55.147788331976784,0.404855792825414,0.0,3.4737807226974184,0,560.942
8,16,4,0,27.85585458546516,,55.06035356309742,0.8124387807624125,0.0,4.33476004480773,0,530.919
8,17,4,0,27.785895940751413,,55.113115935909086,0.8397888672115322,0.6719226871171581,5.41587746058254,0,426.353
8,18,4,0,25.548935552668613,,62.66700634367486,0.6619167263136184,0.0,7.246968081066795,0,282.941
8,19,4,0,25.486362968062164,,62.59575537984448,0.9706784839584788,0.0,6.377394433208777,0,116.172
8,20,4,0,25.483399280515243,,62.40635398443037,1.0665555920625212,0.3858305873652872,5.071656218063835,0,2.59212
