Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,27.777147060588145,,61.87120444055286,0.5970786149112189,0.0,1.1350258758376628,0,0.0
8,2,3,0,27.798522506712548,,61.91542719998385,0.5917805507155758,0.0,1.0590831950646145,0,0.0
8,3,3,0,27.79255489615996,,62.05766571830245,0.5867540953104511,0.0,0.9394221493884344,0,0.0
8,4,3,0,27.79079773699773,,62.07960859314447,0.5816371036418202,0.0,0.8424750018468767,0,0.0
8,5,3,0,27.785624214205047,,61.52426471911604,0.576339039446177,0.0,0.4976808316008682,0,0.0
8,6,3,0,27.78443633373236,,61.22298449975272,0.5766106482366954,0.0,0.2966968445447927,0,0.0
8,7,3,0,27.181717170985,,62.94403176037709,0.5872973128914878,0.0,0.8331000059486341,0,9.18324
8,8,3,0,26.687865409341978,,64.81179572113547,0.5977123687557617,0.0,1.3929270477063576,0,136.594
8,9,3,0,26.656336524071914,,64.59355120181951,0.601561852735307,0.0,1.7295240769372495,0,319.486
8,10,3,0,26.64602270539377,,64.50425531846105,0.6305692946833166,0.0,1.990372965881568,0,471.47
8,11,3,0,26.65078488934345,,64.15442304848803,0.7151308379864486,0.0,2.517007021587572,0,588.66
8,12,3,0,26.652820376017274,,63.73274103150358,0.7218778539408677,0.0,3.183811046562195,0,662.328
8,13,3,0,26.65498196249739,,63.51998193594604,0.7694609818763278,0.0,3.330706362673609,0,683.997
8,14,3,0,26.65673730839995,,63.614473302981885,0.7390862232426215,2.2673188955485046,5.969199776242221,0,706.2199999999999
8,15,3,0,26.65754457157397,,63.318539285616346,0.7291890011474957,0.0,4.320790024264756,0,670.08
8,16,3,0,26.65829114360109,,62.97166551912469,0.6013807802082948,1.0994746070024357,4.780202692924897,0,587.918
8,17,3,0,26.659445851810585,,62.61589495896807,0.7812482426087738,0.0,4.998648064858058,0,480.929
8,18,3,0,26.09345669545814,,64.38500732248518,0.8460167240631433,0.0,5.497476241627038,0,327.495
8,19,3,0,26.097118178464576,,64.00440316598831,0.8761284185555909,0.0,5.133986672183904,0,143.401
8,20,3,0,26.088592004127868,,63.76127277476844,0.8561044776426576,0.0,4.508913374159925,0,4.87564
8,21,3,0,26.093614940697105,,63.58135439211024,0.6350704269157819,0.733829260511863,3.980552296387227,0,0.0
8,22,3,0,26.09526650338523,,63.42071145456328,0.6298628989836448,0.0,3.429916758953477,0,0.0
8,23,3,0,26.985306510745566,,60.20101856966132,0.6189046255383341,0.0,2.096429955361821,0,0.0
8,24,3,0,27.77161841654016,,56.7278310127632,0.6030104329514048,0.0,1.0871533626637797,0,0.0
8,1,4,0,27.783121661135908,,56.6987533386756,0.5970786149112189,0.0,1.1949890358038184,0,0.0
8,2,4,0,27.797754288591943,,56.56690948756642,0.5917805507155758,0.0,1.0529435598838213,0,0.0
8,3,4,0,27.79331889803176,,56.54395362680559,0.5867540953104511,0.0,0.9145805248024608,0,0.0
8,4,4,0,27.79151367574232,,56.41563468272955,0.5816371036418202,0.0,0.7275784188055895,0,0.0
8,5,4,0,27.78901363225662,,56.37705303208112,0.576339039446177,0.0,0.5465722767756961,0,0.0
8,6,4,0,27.78704046685094,,56.21770586100865,0.5766106482366954,0.0,0.3738872825062947,0,0.0
8,7,4,0,27.18018801157465,,58.23402725218891,0.5872973128914878,0.0,0.7275255243547272,0,9.90743
8,8,4,0,26.688513032311327,,60.51177325781244,0.7138755136892404,7.864232331942007,5.572815131353776,0,132.92499999999998
8,9,4,0,26.65709262063687,,60.70764433028226,0.9102281109916548,0.0,1.8668062979175488,0,300.42
8,10,4,0,26.64341839771927,,60.71313984235564,0.7525629655327981,0.0,1.9629797940862548,0,406.35
8,11,4,0,26.649668714385715,,60.55116467506716,0.5956300346951212,0.0,2.335898342805484,0,425.243
8,12,4,0,26.651210936035486,,60.15055463517099,0.5957205709586273,0.0,3.0360980928366303,0,537.8380000000001
8,13,4,0,26.6535507440048,,59.95087215368813,0.6356862863519473,0.0,3.149216515762405,0,591.9720000000001
8,14,4,0,26.655522892881805,,59.76250639236742,0.6060450905593951,0.7334837359731281,3.7050401842634986,0,642.298
8,15,4,0,26.65661523165868,,59.54375183726255,0.6063166993499135,0.0,4.060378473433115,0,560.942
8,16,4,0,26.65794973409335,,59.36368142700414,0.7446048897498234,0.0,4.676843080596057,0,530.919
8,17,4,0,26.65921386979589,,59.097056223126685,0.7812482426087738,0.0,5.031063922893783,0,426.353
8,18,4,0,26.094871020356912,,60.87039768718862,0.8460167240631433,0.0,5.489658729112403,0,282.941
8,19,4,0,26.098182975990348,,60.60729001347902,0.8761284185555909,0.0,5.211304045677067,0,116.172
8,20,4,0,26.09037453297646,,60.44258164433457,0.8561044776426576,0.0,4.597005423901599,0,2.59212
8,21,4,0,26.09483589552452,,60.13354655273999,0.851873332741617,0.0,4.105016012553501,0,0.0
8,22,4,0,26.09572437489577,,59.985394207197125,0.6298628989836448,0.3684581937336627,3.685946664363122,0,0.0
8,23,4,0,27.75291726289723,,54.34502064355611,0.6189046255383341,0.0,1.5673119469173915,0,0.0
8,24,4,0,27.744248531047266,,54.3979187859662,0.6030104329514048,0.0,1.4917161780613042,0,0.0
8,1,5,0,27.79699398882341,,54.31158283381541,0.5970786149112189,1.100451954943601,1.6459836588287653,0,0.0
8,2,5,0,27.78763335417969,,54.47100844179526,0.5917805507155758,0.0,1.3888535516341425,0,0.0
8,3,5,0,27.787889027168,,54.5297799780685,0.5867540953104511,0.0,1.2180473325062575,0,0.0
8,4,5,0,27.785154445588454,,54.65118468176581,0.5816371036418202,0.0,1.0336001897384066,0,0.0
8,5,5,0,27.784298574425687,,54.73490514793626,0.576339039446177,0.0,0.8461157241953133,0,0.0
8,6,5,0,27.78291437647917,,54.77685706087222,0.546100952437332,0.0,0.6805707157870365,0,0.0
8,7,5,0,27.209741595356924,,56.7405121967637,0.5872973128914878,0.0,1.0102344516194552,0,9.69115
8,8,5,0,26.685327302626664,,58.54379101191408,0.5977123687557617,0.0,1.4416356980557816,0,128.703
8,9,5,0,26.65482575539304,,58.71652780890668,0.601561852735307,0.0,1.75549767704724,0,303.69
8,10,5,0,26.645151204767856,,58.72688681941363,0.6305692946833166,0.3671117991812432,2.124375217163953,0,457.7240000000001
8,11,5,0,26.65022532405738,,58.65698295469226,0.7151308379864486,0.1525333540067789,2.5985005408309543,0,556.168
8,12,5,0,26.65172674686483,,58.487062261167566,1.1253559756411406,0.2185044760468061,3.3969357284976955,0,648.4799999999999
8,13,5,0,26.65396271606436,,58.38028925702872,0.7694609818763278,0.4079598704554714,3.534564216908998,0,685.119
8,14,5,0,26.65560473591565,,58.27921490170196,0.7390862232426215,0.0,3.975691499691027,0,712.2760000000001
8,15,5,0,26.65637394724412,,58.02791368388023,0.7291890011474957,0.7361556485058264,4.570865300295483,0,673.731
8,16,5,0,26.658084367149247,,57.56843146215438,0.7446048897498234,0.0,4.678594052007222,0,575.886
8,17,5,0,26.659299714563407,,57.5431994721701,0.9033457717905004,0.0,5.16789099170899,0,413.775
8,18,5,0,26.0908961867438,,59.271627301370685,0.8460167240631433,0.0,5.393940629389447,0,303.80400000000003
8,19,5,0,26.096756091885187,,59.00661208935524,0.8761284185555909,0.0,5.056741614712804,0,130.57
8,20,5,0,26.089612456710103,,58.744013066196885,0.8561044776426576,1.1005888399603527,4.5482862616385376,0,2.33153
8,21,5,0,26.09354625030027,,58.64425634466238,0.851873332741617,0.0,3.951408722398062,0,0.0
8,22,5,0,26.0949670830372,,58.75214821197811,0.6298628989836448,0.0,3.44105063042692,0,0.0
8,23,5,0,26.98322173292767,,55.94759185666517,0.6189046255383341,0.0,2.1312198688069204,0,0.0
8,24,5,0,27.771640500207525,,53.51436396506705,0.6030104329514048,0.0,1.275662661034253,0,0.0
8,1,6,0,27.78015457181332,,53.57542580572559,0.5970786149112189,0.0,1.269554845596527,0,0.0
8,2,6,0,27.799965048639528,,53.63882211096845,0.5917805507155758,0.0,1.212538874753547,0,0.0
8,3,6,0,27.794256542629423,,53.79246864576921,0.5867540953104511,0.0,1.1021687062523198,0,0.0
8,4,6,0,27.792046392208498,,53.931217470262894,0.5816371036418202,0.0,0.9890329365414164,0,0.0
8,5,6,0,27.79002935284608,,54.20192315572071,0.576339039446177,0.0,0.8503190413842548,0,0.0
8,6,6,0,27.78804110349265,,54.33292545542204,0.5766106482366954,0.0,0.6832039142694539,0,0.0
8,7,6,0,27.17775564221289,,56.54534100435266,0.5872973128914878,0.0,1.0750726458018471,0,8.95933
8,8,6,0,26.675555638960144,,58.789691782573954,0.7138755136892404,2.809832575329461,4.1422008147351566,0,133.575
8,9,6,0,26.64886871975418,,59.71310912672581,0.7270818172190647,3.1221751198141567,4.614423527725334,0,281.16400000000004
8,10,6,0,26.641632817600733,,59.852679191698265,0.7525629655327981,0.0,1.9940711975990504,0,443.076
8,11,6,0,26.64737545200519,,59.9392227443406,0.7151308379864486,0.0,2.406389809643504,0,577.3040000000001
8,12,6,0,26.64988776717973,,60.45086001843334,0.7218778539408677,3.396164126152109,5.342925862831239,0,632.537
8,13,6,0,26.65226017968789,,60.46304297782724,0.6356862863519473,0.0,3.1778104572584955,0,613.636
8,14,6,0,26.65384901317445,,60.47671925046368,0.6060450905593951,0.735944155554032,3.6229280701457,0,620.7850000000001
8,15,6,0,26.655352082636128,,60.45009660217016,0.6063166993499135,0.7347448560884098,4.096971350531467,0,538.164
8,16,6,0,26.657178448285947,,60.48130059398807,0.6013807802082948,0.0,4.267564391575996,0,455.437
8,17,6,0,26.65803950316704,,60.46189260131646,0.617093900268212,0.0,4.302774407903758,0,272.37600000000003
8,18,6,0,26.09490117004433,,62.48750500946015,0.6384672295777966,0.0,4.850551710318126,0,245.237
8,19,6,0,26.096801096418364,,62.51325038268021,0.6494255030231073,0.0,4.504152500749843,0,96.7533
8,20,6,0,26.088410421269344,,62.52549741569183,0.6397347372668821,0.0,3.868847068659679,0,2.57413
8,21,6,0,26.09348074668204,,62.50571496009481,0.851873332741617,0.0,3.569105416533132,0,0.0
8,22,6,0,26.09451429867116,,62.59931613664633,0.8561742252535303,0.0,3.206791771495256,0,0.0
8,23,6,0,26.982899294242618,,59.47903346040293,0.6189046255383341,0.0,1.883225083260676,0,0.0
8,24,6,0,27.770386143002945,,56.86099284758379,0.6030104329514048,0.0,1.0840048301254108,0,0.0
8,1,7,0,27.776340887437733,,56.96141577581807,0.5970786149112189,0.0,1.0886696997748604,0,0.0
8,2,7,0,27.801090978077536,,57.112121657308805,0.5917805507155758,0.7363804308210047,1.1554617866074386,0,0.0
8,3,7,0,27.794183490423567,,57.24644719487836,0.5867540953104511,0.0,0.9699450641440888,0,0.0
