Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.653918347620053,,87.37923326608676,0.680849505044848,0.0,3.433748416326252,0,0.0
8,2,3,0,22.878424085810803,,86.34672056433847,0.6887256757176439,0.0,2.489140083480297,0,0.0
8,3,3,0,23.23185937442911,,84.66718047040445,0.6559870091631866,0.0,1.937282796421084,0,0.0
8,4,3,0,23.250767574859644,,84.63669052884845,0.652836678719483,0.0,2.0010448185883067,0,0.0
8,5,3,0,23.26799925660723,,84.52665283183244,0.6488563388041334,0.0,1.9513544368988296,0,0.0
8,6,3,0,23.2755049277619,,84.59816902846258,0.6584014466496767,0.6677524466769472,2.244274982488484,0,0.0
8,7,3,0,23.28269447676754,,84.76472031154832,2.3056574702145487,0.0,2.605334586721684,0,9.18324
8,8,3,0,23.28550710202883,,84.8419091495666,0.8522516004711247,1.2082496003252774,3.729423246849504,0,136.594
8,9,3,0,29.53912220099128,,58.83648635555839,0.8526311427560985,0.0,0.3017944988988052,0,319.486
8,10,3,0,29.851609253430087,,57.347193050725785,0.8390337551310023,0.0,0.0115039647328943,0,471.47
8,11,3,0,25.936500351137028,,72.06749751520802,0.8315098106603009,0.3501261378260452,4.515847373421329,0,588.66
8,12,3,0,23.91583036441488,,81.00233553929938,0.8310665454571983,0.0,5.714165597487829,0,662.328
8,13,3,0,23.792309928811115,,81.31456285990312,0.8370523930743727,0.0,4.501947357410138,0,683.997
8,14,3,0,23.79805691754256,,80.99972538122941,0.8376801210707964,0.0,4.226749924979204,0,706.2199999999999
8,15,3,0,23.81227765721205,,80.67065058708411,0.8328005723231423,0.0,4.484024180894292,0,670.08
8,16,3,0,23.82918299602475,,79.6580492519881,0.8437021711749504,0.0,5.20331554178414,0,587.918
8,17,3,0,24.282533913612493,,77.18079801358984,0.9000849492390044,0.0,4.333745774415012,0,480.929
8,18,3,0,26.63221242378834,,66.83346154699859,0.9206562337964118,0.0,1.8008563453627653,0,327.495
8,19,3,0,23.30631931214948,,81.23385864102761,0.9573916009244452,0.0,5.189678718661675,0,143.401
8,20,3,0,24.474372940215247,,75.28936714707928,0.6957904083166829,0.0,2.6722135420905304,0,4.87564
8,21,3,0,25.495301158392515,,70.66868788257244,0.6947151015520946,0.0,1.5868324767212771,0,0.0
8,22,3,0,23.53675175183208,,79.34793200261997,0.6911497663725681,0.3509172310972073,3.807378564928534,0,0.0
8,23,3,0,23.48655715148544,,79.3928990654257,0.6815290675985766,0.0,3.1646621396956074,0,0.0
8,24,3,0,23.21909683039012,,80.61632657435285,0.6753222359945059,0.0,3.091174467104245,0,0.0
8,1,4,0,22.481626705308443,,83.90462598649228,0.6627026747864168,0.0,3.717915621934439,0,0.0
8,2,4,0,22.52842708729976,,83.2825641561326,0.6887256757176439,0.0,2.808844945235263,0,0.0
8,3,4,0,23.0706780737025,,80.70314737656807,0.6559870091631866,0.0,1.8843711758363613,0,0.0
8,4,4,0,23.123889617097856,,80.55698373529955,0.652836678719483,0.0,1.910788596488584,0,0.0
8,5,4,0,23.141397801649745,,80.50408162898857,0.6488563388041334,0.0,1.8558128316665423,0,0.0
8,6,4,0,23.159743026196274,,80.4342734926691,0.6501013530116025,0.0,1.760458965266967,0,0.0
8,7,4,0,23.17305981058651,,80.41738456423218,0.7748626658631583,0.0,2.0900096274343785,0,9.90743
8,8,4,0,23.18602874326195,,80.35060882479068,0.8522516004711247,0.0,2.7369415944352653,0,132.92499999999998
8,9,4,0,29.45191541726722,,55.72135458826973,1.0423143134328376,0.0,0.3274979194821705,0,300.42
8,10,4,0,24.048015461371563,,76.41161395992688,0.8390337551310023,0.7002139404337187,7.59856332733364,0,406.35
8,11,4,0,23.319631136531424,,79.50418003952294,0.8315098106603009,0.3490417922708073,4.97181953146671,0,425.243
8,12,4,0,25.08866147104424,,71.58312972384616,2.3618613498085885,0.0,2.2962946966495115,0,537.8380000000001
8,13,4,0,24.36294853260027,,74.52603124523085,0.8370523930743727,0.0,3.2335226820937137,0,591.9720000000001
8,14,4,0,23.830917629285,,76.73731400927106,0.8376801210707964,0.0,4.272170724331161,0,642.298
8,15,4,0,23.803864955175264,,76.61249054132247,0.6644382835797702,0.0,4.26098046073196,0,560.942
8,16,4,0,26.92814714546252,,63.28083095066148,0.6621179626077128,0.3511383687243353,1.3198586881140664,0,530.919
8,17,4,0,29.50866197304579,,53.88837869601383,0.9000849492390044,0.0,0.6106980439061411,0,426.353
8,18,4,0,27.09386314308815,,61.86170408342517,0.9206562337964118,0.0,4.304555549403367,0,282.941
8,19,4,0,23.935069002926426,,74.42122144078354,0.9573916009244452,0.0,7.362536592404236,0,116.172
8,20,4,0,23.81493116530253,,74.64478305144952,0.9777335298679938,0.0,4.925949055320675,0,2.59212
8,21,4,0,23.80137939413313,,74.32595721815876,1.0238659989677386,0.0,3.8543742978405673,0,0.0
8,22,4,0,23.81839342290017,,74.03828702373995,1.070887272439598,0.0,3.4501175789084426,0,0.0
8,23,4,0,23.823016871411653,,73.90048109041714,1.1992581797739852,0.0,3.1587118112359627,0,0.0
8,24,4,0,23.49199120931172,,75.41831300626356,0.6753222359945059,0.0,3.079983804801968,0,0.0
8,1,5,0,22.70391545380473,,79.10175359945833,0.6627026747864168,0.0,3.738621829787917,0,0.0
8,2,5,0,22.736178185519847,,79.01468048976253,0.6887256757176439,0.0,2.863926155803873,0,0.0
8,3,5,0,23.242132436580043,,76.72144059401008,0.6559870091631866,0.0,1.9379251690982888,0,0.0
8,4,5,0,23.27565477430792,,76.7100324357398,0.652836678719483,0.0,1.955318096491085,0,0.0
8,5,5,0,23.27486009951584,,76.86839910783917,0.613385665880466,0.7697675092339603,2.347549922331631,0,0.0
8,6,5,0,23.278318552667752,,76.99861238803213,0.6667015402877509,0.7432499432007278,2.27691941761526,0,0.0
8,7,5,0,23.282361119602285,,77.1430231092219,0.6584770375781249,0.0,1.9781679319880456,0,9.69115
8,8,5,0,23.77778920997825,,74.88342430760218,0.8522516004711247,0.0,2.122653606244614,0,128.703
8,9,5,0,29.578438976043323,,53.4599089552386,0.8526311427560985,0.3505595861195166,0.3113941437133002,0,303.69
8,10,5,0,24.45047715378583,,72.08141034964628,0.8390337551310023,1.1219296771994205,7.4082410661238836,0,457.7240000000001
8,11,5,0,23.983906513775,,73.8539802245587,5.45866222449571,0.0524354705516789,5.204518617866295,0,556.168
8,12,5,0,24.977939396495795,,69.50476588973063,0.8310665454571983,0.2327524009567226,2.421883129689233,0,648.4799999999999
8,13,5,0,29.65061495446225,,52.79392592627222,0.8370523930743727,0.2446494543403506,0.3156481032507103,0,685.119
8,14,5,0,29.80191069358321,,52.13155711669225,0.8376801210707964,0.3514045170195661,0.4239094115861044,0,712.2760000000001
8,15,5,0,29.70228304984988,,52.26599721970592,0.8328005723231423,0.0,1.380916438930697,0,673.731
8,16,5,0,29.677458953606376,,52.10068520085757,0.8437021711749504,0.0,1.999787129915632,0,575.886
