Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,25.008491710318687,,70.39666853267471,0.2949872813285714,0.0,1.1912635577407928,0,0.0
8,2,3,0,25.012194224496,,70.48396387119762,0.2926472658637176,0.0,1.1405501650245713,0,0.0
8,3,3,0,25.010132719094617,,70.61386991663917,0.2904883229258762,0.0,1.0938534212721789,0,0.0
8,4,3,0,25.01002823394934,,70.67986307662599,0.2882690224790306,0.0,1.0562835882584167,0,0.0
8,5,3,0,25.008488579218227,,69.97302443690839,0.2859290070141769,0.0,0.9567043540320264,0,0.0
8,6,3,0,25.006835406708817,,69.48562587931052,0.2861100795411891,0.0,0.6486850579816552,0,0.0
8,7,3,0,25.007397856536148,,69.52877502319971,0.2908504679799006,0.0,1.0992615525731035,0,9.18324
8,8,3,0,25.006812003904123,,69.4694452337945,0.3776610016841129,0.0,1.4166799249993762,0,136.594
8,9,3,0,24.950901041166333,,69.60095088779825,0.3800430834245512,0.0,1.684267800830349,0,319.486
8,10,3,0,24.72665358613884,,70.27410997032548,0.3737612314217379,0.0,2.062640746757702,0,471.47
8,11,3,0,24.993521959392808,,68.92989085801327,0.3850338197035469,0.0,1.79369463872852,0,588.66
8,12,3,0,25.001113533102146,,68.70060780018683,0.3727795551441092,0.0,1.891639056267489,0,662.328
8,13,3,0,25.00641897757376,,68.4296292020151,0.3799219803312749,0.0,1.9782620949315248,0,683.997
8,14,3,0,25.00598802872073,,68.15856090652909,0.3806720917583204,0.5317456437381975,2.28726278443298,0,706.2199999999999
8,15,3,0,25.00552603222887,,67.88614527115107,0.3765599526711274,0.0,2.341716907797227,0,670.08
8,16,3,0,25.00492909641345,,67.13264514923766,0.3849257575115702,1.137318251322039,4.474611537437526,0,587.918
8,17,3,0,25.004866898930143,,66.75205828472227,0.4343334983410755,0.0,2.687538331848722,0,480.929
8,18,3,0,25.0043336356442,,66.37297140715077,0.439989071165919,0.3551524805491396,2.703784066745671,0,327.495
8,19,3,0,25.004095620899506,,66.20686192862934,0.4595092795640699,1.3270785195390409,4.295090031558854,0,143.401
8,20,3,0,25.00336457202646,,65.90332728124771,0.4565727239883426,0.1771352041811437,2.15722809565403,0,4.87564
8,21,3,0,25.00397996364067,,65.68394439630708,0.4639890199679179,0.0,1.9681774774237064,0,0.0
8,22,3,0,25.00368278676501,,65.49947080690343,0.3096913067167386,0.0,1.7840787358955552,0,0.0
8,23,3,0,25.0043363623359,,65.4611804272773,0.3047698457510148,0.0,1.5958292348597145,0,0.0
8,24,3,0,25.00324629372963,,65.40807835114394,0.2977497993564536,0.0,1.4971503525414638,0,0.0
8,1,4,0,25.00481641580965,,65.41364096651265,0.2949872813285714,0.0,1.3867694794405747,0,0.0
8,2,4,0,25.004781820725587,,65.38913057040223,0.2926472658637176,0.0,1.261058330363838,0,0.0
8,3,4,0,25.00461462484992,,65.40637996321456,0.2904883229258762,0.0,1.1792786800886752,0,0.0
8,4,4,0,25.00419832289038,,65.38346654056727,0.2882690224790306,0.0,1.0884439799094658,0,0.0
8,5,4,0,25.003694487838427,,65.36429953769658,0.2859290070141769,0.0,1.0074931033170906,0,0.0
8,6,4,0,25.00446251801848,,65.33273504804514,0.2861100795411891,0.0,0.9292712156466624,0,0.0
8,7,4,0,25.00471239566604,,65.27467915410006,0.3333901254057804,0.2748195609122208,1.067376628480867,0,9.90743
8,8,4,0,25.00480815476892,,65.35798473368041,0.9823630873592718,0.3519465846327669,1.551724906968628,0,132.92499999999998
8,9,4,0,25.0042413996722,,65.38460973229196,0.98474516909971,0.0,1.8071905001168829,0,300.42
8,10,4,0,25.003755527936747,,65.7010647362594,0.6151347253976421,0.0,2.3243955649320736,0,406.35
8,11,4,0,25.00307833462776,,65.56288185506118,0.3850338197035469,0.0,1.9463583965921627,0,425.243
8,12,4,0,25.003673841768684,,65.35797673499751,0.2940819186935102,0.0,1.9467399792726885,0,537.8380000000001
8,13,4,0,25.00323933099549,,65.12837698795187,0.2983394470601892,0.3562309292323466,2.0218660771764028,0,591.9720000000001
8,14,4,0,25.00344362103957,,64.91297661118509,0.2985808770962055,0.7095346221855022,2.2438086617293,0,642.298
8,15,4,0,25.004083317002653,,64.66656810065132,0.2987619496232177,0.1770324357990153,2.257356507126678,0,560.942
8,16,4,0,25.00406014342871,,64.24804452455265,0.3849257575115702,0.0,2.91894611274645,0,530.919
8,17,4,0,25.00392399841613,,63.96130348177365,0.4343334983410755,0.0,2.7190913700321504,0,426.353
8,18,4,0,25.003840759476493,,63.95844225036737,0.439989071165919,10.351601382255277,6.926646330790672,0,282.941
8,19,4,0,25.003169604431488,,63.92769115975396,0.4595092795640699,1.4868402021447331,4.545523779194673,0,116.172
8,20,4,0,25.00350583783697,,63.73889172459196,0.4565727239883426,0.3667194910023906,2.5000460785216148,0,2.59212
8,21,4,0,25.004647046339134,,63.43205562439435,0.4639890199679179,0.0,2.063358443142425,0,0.0
8,22,4,0,24.83588164144519,,64.13022749686553,0.473703868771975,1.4346713740532422,4.128092579566194,0,0.0
8,23,4,0,24.440986152404854,,65.52499574721412,0.4097688585148958,0.1780818505186315,2.2697990940115544,0,0.0
8,24,4,0,24.429155398622022,,65.6063563314038,0.2977497993564536,0.0,1.889347935959241,0,0.0
8,1,5,0,24.42786767382468,,65.66828310181721,0.2949872813285714,0.0,1.6384058112749176,0,0.0
8,2,5,0,24.4321235198612,,65.71636983345287,0.2926472658637176,0.0,1.4807883497281302,0,0.0
8,3,5,0,24.434664410957733,,65.79016356014782,0.2904883229258762,0.0,1.373161595183058,0,0.0
8,4,5,0,24.4361558384424,,65.91906386981051,0.2882690224790306,0.0,1.2765271299635106,0,0.0
8,5,5,0,24.437649176818454,,65.94709014204906,0.2859290070141769,0.0,1.194831981193347,0,0.0
