Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.76965695300724,,74.29191490784892,0.4770820665985336,0.2766752861476748,2.151228430639036,0,0.0
8,2,3,0,23.760408283596224,,74.5589020017217,0.485973136771684,0.0,1.696810756642597,0,0.0
8,3,3,0,23.773201668077668,,74.68083289223017,0.46962337773022,0.0,1.493567490966864,0,0.0
8,4,3,0,23.785173214238508,,74.71912371721577,0.4831453689012491,0.0,1.4020956316766824,0,0.0
8,5,3,0,23.792266090214948,,74.64459181165928,0.5428985585914975,0.0,1.3066151880559955,0,0.0
8,6,3,0,23.798546217918908,,74.57516490907378,0.6252178317456145,0.0,1.1620045722002432,0,0.0
8,7,3,0,23.803868007225564,,74.48950676423911,0.6559447268828758,0.0,1.4600044057946286,0,9.18324
8,8,3,0,23.810656922441524,,74.33374067762135,0.6582673436076181,0.0,1.875209319388173,0,136.594
8,9,3,0,25.809732284499223,,65.85902566866214,0.8362935982379565,0.0,0.4306098792013527,0,319.486
8,10,3,0,27.701397820814467,,58.75591328970268,0.9850034624496145,0.0,0.2719559272658647,0,471.47
8,11,3,0,27.838951500648854,,58.06140803869299,0.997724611279922,0.0,0.6199532761087865,0,588.66
8,12,3,0,27.820380322396066,,57.9598464864088,0.9688852363122556,0.0,0.9778739411789256,0,662.328
8,13,3,0,27.811014959199667,,57.78874510652454,0.9714814712785858,0.0,1.1596072969912363,0,683.997
8,14,3,0,27.796122053441188,,57.591870774036025,0.8399628942735887,0.0,1.6551690347409849,0,706.2199999999999
8,15,3,0,27.787542657209173,,57.38196621622673,0.7999075007939145,0.0,1.9185130752089643,0,670.08
8,16,3,0,27.7794466323016,,57.007281726204944,0.821875776317684,0.0,2.6573567704714005,0,587.918
8,17,3,0,27.773328993963005,,56.58518074293152,0.9317705266275472,0.0,2.933156229504224,0,480.929
8,18,3,0,27.713681813454045,,56.48311078425736,0.8757873512394565,0.0,2.724671940398488,0,327.495
8,19,3,0,24.34493918298768,,68.66483959478323,0.8804104249929174,0.0,7.076874704288588,0,143.401
