Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.77605576891025,,86.70178645762118,0.3841104349471905,0.0,1.8520411994036607,0,0.0
8,2,3,0,22.77621413084148,,87.2553411302739,0.3732254978170337,0.4898630176884723,2.08336306828016,0,0.0
8,3,3,0,22.7761165024338,,87.46775961763441,0.3664565020567676,0.0,1.5621737731990717,0,0.0
8,4,3,0,22.77609189522163,,87.579848891557,0.3759963229859172,0.0,1.5065223344003298,0,0.0
8,5,3,0,22.776326683213817,,87.54701041423513,0.3731564238020274,0.0,1.4212661085109448,0,0.0
8,6,3,0,22.776924294126143,,86.93859416219563,0.3733997751562651,0.0,1.261302781550051,0,0.0
8,7,3,0,22.77636143359725,,86.91627568454926,0.379160690642124,0.0,1.6163728700098008,0,9.18324
8,8,3,0,22.77648765703562,,86.66296687749372,0.4223100756524433,0.0,2.2251633597009346,0,136.594
8,9,3,0,22.77624432174158,,86.81788138986616,0.6061160721483975,0.0,3.0959698872846744,0,319.486
8,10,3,0,22.77585540940852,,86.36670973836281,0.4213782014396063,0.0,3.1591067098135315,0,471.47
8,11,3,0,22.77557138930705,,85.63828749464884,0.4180701508085885,0.0,3.536672215135387,0,588.66
8,12,3,0,22.775678783667605,,85.14723906920426,0.4342902233045274,0.0,3.411902755525698,0,662.328
8,13,3,0,22.77586727094508,,84.63987616201359,0.4256867954673833,0.7632919400663375,3.507650233986136,0,683.997
8,14,3,0,22.77516362616999,,83.97916618300258,0.4261373546052971,0.0,3.7519224965859785,0,706.2199999999999
8,15,3,0,22.774952597867163,,83.4324096735198,0.4601823116578775,0.0,4.024799168848657,0,670.08
8,16,3,0,22.77516058030566,,81.7194085139112,0.467045749829202,0.1916963077259001,4.910205307460397,0,587.918
8,17,3,0,22.774986902750943,,81.65839635357739,0.7432625766934562,0.5383272453638992,5.331803966483501,0,480.929
8,18,3,0,22.77603693734325,,81.02283044108714,1.213962388039031,0.167335836328536,5.553951670330363,0,327.495
8,19,3,0,22.776058185421515,,80.3314777763951,0.5398295744420436,0.1902493211611792,4.876504289473656,0,143.401
8,20,3,0,22.77565099274718,,79.81534789114298,0.47172259621331,0.1157081630186162,3.797204114194774,0,4.87564
8,21,3,0,22.77434207521816,,79.77464122009803,0.4739981451121565,1.1308220500290835,4.207775937739902,0,0.0
8,22,3,0,22.7751677055388,,79.46063720733811,0.4771086595715473,0.0,2.971634130174911,0,0.0
8,23,3,0,22.77562607069059,,79.38244724032577,0.4441875402387992,0.1891731314320156,2.5815914260545667,0,0.0
8,24,3,0,22.77488571952806,,79.46706869868379,0.4074556592980992,0.7297353014600586,2.906457780980193,0,0.0
8,1,4,0,22.77494335882736,,79.43800833391315,0.3841104349471905,0.0,2.064920611680217,0,0.0
8,2,4,0,22.77424209556383,,79.53009593673019,0.3812705357633007,0.0,1.8153636969481448,0,0.0
8,3,4,0,22.77581720196838,,79.67859259352451,0.3786739879336486,0.0,1.6565265706067347,0,0.0
8,4,4,0,22.77601030793028,,79.94834811758204,0.3759963229859172,0.0,1.4627362061669913,0,0.0
8,5,4,0,22.775802596448912,,80.05528084649558,0.3731564238020274,0.0,1.3909716240034196,0,0.0
8,6,4,0,22.77590413292309,,80.14193814107924,0.3696399621546992,0.0,1.2717308105782017,0,0.0
8,7,4,0,22.77619092414802,,80.99333463219423,0.6452548981946639,0.0,1.9612173609035413,0,9.90743
8,8,4,0,22.77622711485233,,81.48208199600553,0.6115789905424311,0.0,2.528378047083187,0,132.92499999999998
8,9,4,0,22.77601115661359,,81.30744168380254,0.3862202800683673,0.0,2.6509153614922725,0,300.42
8,10,4,0,22.77581759739093,,81.1183715340172,0.4213782014396063,0.1914775901964585,3.019590283862051,0,406.35
8,11,4,0,22.77592357330468,,80.73432011167432,0.4483235822444133,0.1905328395040655,3.4634812348920407,0,425.243
8,12,4,0,22.77544385036098,,80.32484719978183,0.4342902233045274,0.0,3.488520946713401,0,537.8380000000001
8,13,4,0,22.77602148274704,,79.83719871230839,0.4256867954673833,0.0,3.5450209343078467,0,591.9720000000001
8,14,4,0,22.775701765378344,,79.36357527452235,0.4261373546052971,0.0,3.7712891499036494,0,642.298
8,15,4,0,22.77709709461192,,78.88827288917847,0.4243778941008296,0.0,3.924503013771985,0,560.942
8,16,4,0,22.777184807590565,,78.00797767378813,0.3860580458322088,0.0,4.763416453962016,0,530.919
8,17,4,0,22.776216135605072,,77.45218829747213,0.4703903454595334,0.1917478436988674,4.798799045580805,0,426.353
8,18,4,0,22.77682962763031,,76.99570784467255,0.5208862183773577,0.0,4.822880267708273,0,282.941
8,19,4,0,22.77658965923886,,76.5597617023821,0.5398295744420436,0.954907133495337,4.747955335651646,0,116.172
8,20,4,0,22.77661201443108,,76.18472277740649,0.5363722126540733,0.0,3.760045841324359,0,2.59212
8,21,4,0,22.77852938102872,,76.02528018073193,0.5431953898091015,2.4621047457748246,4.692676020801404,0,0.0
8,22,4,0,23.281573086397,,73.37533744398556,0.4771086595715473,0.0,2.730877577024791,0,0.0
8,23,4,0,23.850283001451864,,70.78166650557647,0.4441875402387992,0.7629158923083139,2.180868180201558,0,0.0
8,24,4,0,23.916957413094806,,70.59485595236912,0.4074556592980992,0.0,1.935519033005734,0,0.0
8,1,5,0,23.91876102246268,,70.81002721609259,0.3847011911614384,0.0,1.7486170845404931,0,0.0
8,2,5,0,23.912275705187444,,70.9929543105045,0.3812705357633007,0.0,1.583065401401277,0,0.0
8,3,5,0,23.908066384185247,,71.18842146777813,0.3786739879336486,0.0,1.4590800239141872,0,0.0
