Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.417507179340912,,73.34320986070423,0.6865394288772946,0.0,1.3705679581508172,0,0.0
8,2,3,0,24.43104938098313,,73.41260384001353,0.6816249785354396,0.0,1.3152961274699262,0,0.0
8,3,3,0,24.429294511019243,,73.49308432932503,0.6771904828575751,0.0,1.2499131084094717,0,0.0
8,4,3,0,24.42819051096752,,73.56422542788265,0.672596002291714,0.0,1.2422081395795668,0,0.0
8,5,3,0,24.42842816237084,,73.29449685971007,0.667681551949859,0.0,1.1809137806556136,0,0.0
8,6,3,0,24.427716196577457,,73.30898638946088,0.6981648474604262,0.0,1.0906199454769034,0,0.0
8,7,3,0,24.427053282949966,,73.28747881613548,0.6781503921855562,0.0,1.2523230593606858,0,9.18324
8,8,3,0,24.426928461667053,,73.23437463867259,0.6876593230932723,0.0,1.5327934637641625,0,136.594
8,9,3,0,23.87236350795545,,75.62701233770497,0.6900140152271779,0.0,2.374619353199835,0,319.486
8,10,3,0,23.85055985441866,,75.5635029851332,0.6882541814592129,0.0,2.3958091404632698,0,471.47
8,11,3,0,23.84805323816052,,75.36043123990444,0.6839796706693453,0.0,2.523431364399107,0,588.66
8,12,3,0,23.85266410083971,,75.1618938929928,0.6841396555573421,0.0,2.701767352911418,0,662.328
8,13,3,0,23.85580056786986,,74.91766500897464,0.6928486620250741,0.0,2.929098295841678,0,683.997
8,14,3,0,23.85863177212746,,74.65067915272569,0.9563770992875796,0.0,3.4328383652739047,0,706.2199999999999
8,15,3,0,23.86069165777648,,74.40564209347971,0.944185596815078,0.0,3.705037828012864,0,670.08
8,16,3,0,23.862362357512207,,74.04763836830568,0.6896940454511843,0.0,3.762220035889317,0,587.918
8,17,3,0,23.863757121033025,,73.64501455683232,0.7041174267007553,0.0,3.785306977178574,0,480.929
8,18,3,0,24.419658560941407,,70.8447393705812,0.7240951978441684,0.0,3.015568693279355,0,327.495
8,19,3,0,24.43509013230782,,70.42434055862128,0.7345640380798655,0.8695122530259386,3.172144399060922,0,143.401
8,20,3,0,24.44048979873964,,69.99755402033033,0.726334986276124,0.4359447810247758,2.881070594645041,0,4.87564
8,21,3,0,24.437600890359896,,69.7861740500474,0.7375421005735353,0.0,2.49897505016915,0,0.0
8,22,3,0,24.435624116008224,,69.6174614122801,1.2493561120164778,0.0,2.556701177807282,0,0.0
8,23,3,0,24.433727915422523,,69.43383505631894,1.0586516081486834,0.0,2.2524425936810446,0,0.0
8,24,3,0,24.43237124350893,,70.16619633290262,5.529105198096315,0.0,2.995005468125937,0,0.0
8,1,4,0,24.431209748825168,,70.0996860537394,0.6865394288772946,0.0,1.871405454141304,0,0.0
8,2,4,0,24.43027771598961,,70.10959765732774,0.6816249785354396,0.0,1.6128508716937222,0,0.0
