Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.67156314046644,,91.28002084865578,0.3937077212332751,0.0,3.316365909338882,0,0.0
8,2,3,0,22.682628850440263,,91.37188059360776,0.392053694638776,0.0,2.8368817401606967,0,0.0
8,3,3,0,22.6897483109526,,91.48425227265967,0.3907519159663901,0.0,2.507374920931799,0,0.0
8,4,3,0,22.6926668601385,,91.55667494916403,0.3952778403656065,0.0,2.2857666131645344,0,0.0
8,5,3,0,22.69870295184492,,91.56756129305478,0.4174042899536672,0.0,2.0737897747526475,0,0.0
8,6,3,0,22.705573752274965,,91.40708385814962,0.4593723711952603,0.0,1.8375278566317488,0,0.0
8,7,3,0,22.707667704742743,,91.0528386758953,0.5914965529081623,0.0,2.0915923117972035,0,9.18324
8,8,3,0,22.71179769849422,,91.08724574221355,0.7785765604512552,0.7334810125242089,2.87043556180821,0,136.594
8,9,3,0,22.76938599537965,,90.68967307073812,1.0031296361444753,0.0,2.452798396779236,0,319.486
8,10,3,0,24.937934397994805,,79.62380873020257,1.9302703452655183,0.348305375614253,0.4785115733536048,0,471.47
8,11,3,0,25.049249045315108,,78.90178341246434,1.1807509326284389,0.0,0.7832111349252536,0,588.66
8,12,3,0,24.978890696988607,,79.14479550380489,1.198276805295928,0.0,1.2560437085238505,0,662.328
8,13,3,0,25.01223990196001,,78.58746594115965,1.143466373318666,0.0,2.10140399833426,0,683.997
8,14,3,0,24.99575594529039,,78.52784666551779,0.9955229668078168,0.0,2.302425930007061,0,706.2199999999999
8,15,3,0,24.998489961391016,,78.40224192570304,0.9253894544766136,0.1746451275687916,2.926340096456756,0,670.08
8,16,3,0,24.999684556593703,,78.20316861601414,0.8516526131025317,0.0,3.4783990175407595,0,587.918
8,17,3,0,24.430966186994365,,80.66830064160052,0.6635321915157086,0.0,4.667123555531544,0,480.929
8,18,3,0,23.86441783207978,,83.17218417531151,0.6004765199370311,0.0,5.69215576393107,0,327.495
8,19,3,0,24.0664361575433,,81.90024606627192,0.6381912225464811,0.5740401391810861,4.941897567723776,0,143.401
8,20,3,0,23.842877348214035,,82.53391605207501,5.227871670718632,0.8092904465078207,5.441939431752004,0,4.87564
8,21,3,0,23.84394144357533,,81.98336814818032,0.6109488707314429,0.229860941493665,4.393093571934353,0,0.0
8,22,3,0,23.843034404096,,81.87754067585598,0.7383485738993023,0.0,3.924963063986623,0,0.0
8,23,3,0,22.721212935282093,,87.61747150438683,0.4747731800776222,0.1743953809968112,5.221976316751054,0,0.0
8,24,3,0,22.699920459380458,,87.672667745107,0.4185128315935853,0.0,4.418283999529027,0,0.0
8,1,4,0,22.689166467828745,,87.73259545475247,0.3969095580295084,0.0,3.6218882477551446,0,0.0
8,2,4,0,22.6935901689254,,87.7753193477067,0.383642623868809,0.0,3.0928281943893463,0,0.0
8,3,4,0,22.69817583894243,,87.84850149907145,0.3907519159663901,0.0,2.72107642846992,0,0.0
8,4,4,0,22.705569459808835,,87.97222473634406,0.3952778403656065,0.0,2.412092121248519,0,0.0
8,5,4,0,22.70660713141853,,88.02531770782882,0.4174042899536672,0.0,2.1539019165805784,0,0.0
8,6,4,0,22.712283458096174,,88.08371907040241,0.4593723711952603,0.3718742294389664,2.205334437645695,0,0.0
8,7,4,0,22.7175036107091,,87.84652534256264,0.5598453513842493,0.0,1.9267967446208527,0,9.90743
8,8,4,0,22.71943028986204,,87.98557814047062,0.723429707610305,1.2391350067922915,3.1304895892847524,0,132.92499999999998
8,9,4,0,22.777603723879,,87.58833821248965,0.8758596467582727,0.0,2.28232447414934,0,300.42
8,10,4,0,24.946263205956274,,76.85633611016162,1.094537475732536,0.0,0.3304861133046081,0,406.35
8,11,4,0,25.045506780330623,,76.26421218693558,1.1807509326284389,0.1755580320163306,0.7556294793534432,0,425.243
8,12,4,0,24.99100529783375,,76.41265518191007,1.1458736671520768,0.0,1.1090691311991216,0,537.8380000000001
8,13,4,0,25.02499813529474,,75.89356607374064,1.143466373318666,0.0,2.0401037183289548,0,591.9720000000001
8,14,4,0,25.003489636942007,,75.88176005916868,0.9955229668078168,0.0,2.270352331129749,0,642.298
8,15,4,0,25.0091089183922,,75.74607861367043,0.8743462802871995,0.6991321970084098,2.8587309847413733,0,560.942
8,16,4,0,25.004490664330525,,75.61946952242309,0.7952698449315045,0.175582350311791,3.349635503372436,0,530.919
8,17,4,0,24.440255514946244,,78.05957917294462,0.788733639546046,0.1753716083884427,4.784417662632433,0,426.353
8,18,4,0,23.87429950111394,,80.71247002508437,1.7436550581209491,0.5253349411452246,5.9729585571912205,0,282.941
8,19,4,0,24.07399997375812,,79.69833740662703,1.7901009583460603,0.0,5.2440124142000535,0,116.172
8,20,4,0,23.8493268063904,,80.62083021000288,0.7035545322447887,0.0,4.731857121690648,0,2.59212
8,21,4,0,23.853894775360622,,80.66313917790212,0.7102207130067708,1.7004907051328386,5.618100900624243,0,0.0
8,22,4,0,23.85144215818358,,80.58258530626583,0.62720686810443,0.5052471757543726,4.349726484662515,0,0.0
8,23,4,0,22.72304569716788,,86.19235588218606,0.4747731800776222,0.0,5.303878687587347,0,0.0
8,24,4,0,22.706026431090365,,86.29731299657564,0.3961836596460384,0.0,4.468056645219602,0,0.0
8,1,5,0,22.69381204028445,,86.40708049143367,0.3937077212332751,0.0,3.646524535123666,0,0.0
8,2,5,0,22.7011135658672,,86.43651360873147,0.392053694638776,0.0,3.1529331266173486,0,0.0
8,3,5,0,22.705353736505465,,86.50742212651433,0.3907519159663901,0.0,2.796013403892562,0,0.0
8,4,5,0,22.71099501439168,,86.62607498959527,0.3952778403656065,0.0,2.4931475564900176,0,0.0
8,5,5,0,22.713166761121588,,86.65964395016783,0.403158596930544,0.0,2.228914530391396,0,0.0
8,6,5,0,22.71853165071989,,86.68814937609949,0.4593723711952603,0.1232928474400479,2.0699424363503933,0,0.0
8,7,5,0,22.7216698093026,,86.56591101159614,0.5281941498603362,0.0,1.996241854550408,0,9.69115
