Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.330540840262096,,79.11628504797196,0.3607670606033262,0.0,1.364048765027139,0,0.0
8,2,3,0,23.33047087173592,,79.42014979221341,0.3452737220149418,0.0,1.1706695869781112,0,0.0
8,3,3,0,23.330400146146765,,79.55961274244356,0.3405708229831373,0.0,1.0720272193584797,0,0.0
8,4,3,0,23.330447070225123,,79.47304370442058,0.3357305731292124,0.0,1.0634193452454366,0,0.0
8,5,3,0,23.33034714110091,,79.2708426803907,0.3486697588455762,0.0,0.975171503764972,0,0.0
8,6,3,0,23.33063662255863,,78.83205079492176,0.3353011276051451,0.0,0.8330022986209841,0,0.0
8,7,3,0,23.330338244192248,,78.79652103997749,0.3456683814235963,0.0,1.1153724101723328,0,9.18324
8,8,3,0,23.330296399916765,,78.62602888809593,0.3550130894174383,0.0,1.545990895461645,0,136.594
8,9,3,0,23.33023351061992,,78.33951654188135,0.3554884543286863,0.0,1.8482656552437589,0,319.486
8,10,3,0,23.330184966347755,,77.96469216290187,0.3533671019271149,0.0,2.087941895682889,0,471.47
8,11,3,0,23.3301501285237,,77.4846649682119,0.3518540205086715,0.0,2.3131022496073004,0,588.66
8,12,3,0,23.33011449712657,,76.58062546370503,0.3519913713307918,0.0,2.3547649214224147,0,662.328
8,13,3,0,23.330090745125947,,77.24768612026692,0.9271381536870582,0.0,3.301676149170614,0,683.997
8,14,3,0,23.3300546567523,,76.65323335488509,0.5118565957748196,0.0,2.9193613003494243,0,706.2199999999999
8,15,3,0,23.330030528406805,,76.17168645349958,0.5076840990311737,0.0,3.0050257062972583,0,670.08
8,16,3,0,23.329996928045308,,75.54025865243977,0.3552137526844457,0.0,3.227718489198041,0,587.918
8,17,3,0,23.32998517940588,,75.13015872393184,0.5476255019450914,1.0884753823869664,5.093001572090599,0,480.929
8,18,3,0,23.33006553944536,,74.00813102966005,0.388576439738611,1.5489753659151295,4.120787294331279,0,327.495
8,19,3,0,23.33002696465659,,73.34196778210757,0.429969580228248,0.0,3.2863991816857494,0,143.401
8,20,3,0,23.330090830660307,,72.79285269397026,0.4020987250550106,0.0,2.3812599152930383,0,4.87564
8,21,3,0,23.33010670855788,,71.86115193704813,0.4034396695359208,0.0,2.0292495870148155,0,0.0
8,22,3,0,23.3301084784226,,71.52082071805552,0.4039565090841093,0.0,1.817842831383155,0,0.0
8,23,3,0,23.330074954149165,,71.38281387111614,0.3913457227245527,0.1450774031705738,1.7557295847869334,0,0.0
8,24,3,0,23.33006356635404,,71.3830209743728,0.4581720099353893,0.5518921964937444,2.2811174641551246,0,0.0
8,1,4,0,23.33003152009608,,71.31405989440086,0.3607670606033262,0.0,1.359522255547447,0,0.0
8,2,4,0,23.329918513437235,,71.39148312885625,0.3452737220149418,0.0,1.209019756084474,0,0.0
8,3,4,0,23.329869238876384,,71.48609868926805,0.3405708229831373,0.0,1.114108875743689,0,0.0
8,4,4,0,23.32997967206311,,71.36994182143313,0.3357305731292124,0.2214781098159698,1.040192764034031,0,0.0
8,5,4,0,23.329912201771347,,71.21985729330407,0.3486697588455762,0.0,0.9501390873638949,0,0.0
8,6,4,0,23.32992959153771,,71.24509472991829,0.3353011276051451,0.0,0.8733736093254192,0,0.0
8,7,4,0,23.32982022422964,,71.29809718371908,0.4543131397015189,0.0,1.073689450558721,0,9.90743
8,8,4,0,23.32981047429393,,71.22859904088287,0.3550130894174383,0.0,1.385562096778478,0,132.92499999999998
8,9,4,0,23.32980497928865,,71.11546008793437,0.3554884543286863,0.0,1.7424504767375455,0,300.42
8,10,4,0,23.32981742949382,,70.98829706420774,0.3533671019271149,0.0,2.0135370009232783,0,406.35
8,11,4,0,23.329815102523675,,70.75452908653632,0.3518540205086715,0.2212716405159971,2.223987346664926,0,425.243
8,12,4,0,23.32982820813056,,70.44041623473024,0.3519913713307918,0.0,2.385349878272861,0,537.8380000000001
8,13,4,0,23.32984729881493,,70.0636241329461,0.355765378348047,0.0,2.44096122118354,0,591.9720000000001
8,14,4,0,23.329866986637107,,69.69861433077011,0.3563147816365282,0.0,2.6390473709834232,0,642.298
8,15,4,0,23.32988568487015,,69.33053796333229,0.3567268341028891,0.0,2.7299793520167666,0,560.942
8,16,4,0,23.329875642329,,68.99499788650931,0.3552137526844457,0.0,3.129417702719323,0,530.919
8,17,4,0,23.32987852333501,,68.49509697032859,0.3702839055347014,0.0,3.424899154903573,0,426.353
8,18,4,0,22.76144231163093,,70.14593817311199,0.388576439738611,0.0,4.204424543139157,0,282.941
8,19,4,0,22.1882014108668,,72.24543019419731,0.8090726128389018,1.3523580608161918,4.157657098037512,0,116.172
8,20,4,0,22.180037924355744,,71.89405060871924,0.4020987250550106,0.0,2.9733144034111425,0,2.59212
8,21,4,0,22.183963757640488,,71.2437021919991,0.4034396695359208,0.0,2.52762467953678,0,0.0
8,22,4,0,22.19101626892712,,70.97033551105599,0.7539584953484321,0.4441050115523635,2.6346365135020813,0,0.0
8,23,4,0,22.19559021435385,,70.78814815456819,0.6313713467364045,0.4429419954474371,2.3114679470571846,0,0.0
8,24,4,0,22.19921127647317,,70.86895308187857,0.4581720099353893,0.0,1.9622527242769832,0,0.0
8,1,5,0,22.201973924547563,,71.06114889379037,0.3805893977381313,0.0,1.6994989878336768,0,0.0
8,2,5,0,22.204049793437687,,71.21379994864999,0.3324716938036754,0.1505801276942312,1.7167507936166926,0,0.0
8,3,5,0,22.20583661245545,,71.39057230183795,0.3119720745750066,0.6656488990260854,1.4772109593656797,0,0.0
8,4,5,0,22.20747538053897,,71.56084202989949,0.3357305731292124,0.0,1.3451535820416065,0,0.0
8,5,5,0,22.20834353740809,,71.79381861442744,0.3486697588455762,0.0,1.2004022109744183,0,0.0
8,6,5,0,22.20919545291984,,71.85695501325696,0.3353011276051451,0.0,1.137621598547119,0,0.0
8,7,5,0,22.210124794467863,,72.05978954416518,0.4543131397015189,0.0,1.3203556902751206,0,9.69115
8,8,5,0,22.21098143772575,,72.22831318392593,0.5265932005680709,0.1423369554999518,1.9713246036385423,0,128.703
8,9,5,0,22.211795017747534,,72.3151485332011,0.3554884543286863,0.0,2.0506276367398097,0,303.69
8,10,5,0,22.21255677322284,,72.20897405072118,0.3533671019271149,0.0,2.4424146282532915,0,457.7240000000001
8,11,5,0,22.21315023328264,,72.07541381230125,0.3518540205086715,0.0,2.5932774274954045,0,556.168
8,12,5,0,22.213660511930392,,71.90583545423218,0.3519913713307918,0.0,2.6371436488257096,0,648.4799999999999
8,13,5,0,22.214136953196185,,71.45674712030014,0.355765378348047,0.0,2.786793795099391,0,685.119
8,14,5,0,22.214598779629924,,71.2294811532274,0.3563147816365282,0.0,3.09853787034833,0,712.2760000000001
8,15,5,0,22.2149875386492,,70.70321986931893,0.3567268341028891,0.0,3.41837307633718,0,673.731
8,16,5,0,22.215243087801383,,69.73620661313652,0.3552137526844457,0.0,3.4600780052907067,0,575.886
8,17,5,0,22.21548681990249,,69.33272332479763,0.3702839055347014,0.0,3.678682706414949,0,413.775
8,18,5,0,22.215835256302213,,68.68199796433495,0.388576439738611,0.0,4.089412247805689,0,303.80400000000003
8,19,5,0,22.215964923204893,,68.28095084957378,0.429969580228248,0.0,3.55464619180151,0,130.57
8,20,5,0,22.21612884767477,,67.68789643365261,0.4020987250550106,0.0,2.6380832189479606,0,2.33153
8,21,5,0,22.216272329648856,,67.74059227280978,0.4034396695359208,0.0,2.349267355402578,0,0.0
8,22,5,0,22.216414540471074,,68.425556509844,0.7539584953484321,1.0543493118221727,3.789934397460205,0,0.0
8,23,5,0,22.21662051748135,,69.05520179047285,0.3913457227245527,0.0,2.0968144713952435,0,0.0
8,24,5,0,22.44213643060228,,68.46314784861838,0.3772218549465528,0.0,1.6625118513457762,0,0.0
8,1,6,0,23.339848476057515,,65.12727155483337,0.3607670606033262,0.0,0.89448521876613,0,0.0
8,2,6,0,23.355011330485222,,65.3020831825182,0.3452737220149418,0.0,0.9722709585388264,0,0.0
8,3,6,0,23.36549786995157,,65.45176571042605,0.3405708229831373,0.0,1.0043576205322944,0,0.0
8,4,6,0,23.358581597845102,,65.90993700332413,0.3357305731292124,0.0,1.0327546734918378,0,0.0
8,5,6,0,23.3544442785335,,66.51133678951629,0.3486697588455762,0.0,0.9615010603246192,0,0.0
