Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.98436757217918,,78.18482985696058,1.4512346820686142,0.3892712810497984,1.3627042232826587,0,0.0
8,2,3,0,25.12490890230213,,77.6106311776444,1.340860498939026,0.0,1.3692926031936754,0,0.0
8,3,3,0,24.987074037143405,,78.34789037546776,1.33955872026664,0.0,2.214381619242464,0,0.0
8,4,3,0,24.986956486771504,,78.44011992704611,1.336885514020101,0.0,2.303638036073389,0,0.0
8,5,3,0,24.987765462402333,,77.99025930612041,1.3314694526252546,0.0,2.2447111692917967,0,0.0
8,6,3,0,24.98748302644256,,77.58381034163973,1.3355837353477151,0.0,1.1644768672841503,0,0.0
8,7,3,0,24.984826384820472,,77.65071221902303,1.5900363255672196,0.2634027840929649,2.7616374224706086,0,9.18324
8,8,3,0,24.984031182377656,,77.6458631675546,1.7108660315611566,0.2637898134711871,3.2005209168371773,0,136.594
8,9,3,0,25.090719025528266,,77.05089128563728,1.6969933961742376,0.0,3.3289528584232686,0,319.486
8,10,3,0,25.309708741242503,,75.98270259201041,1.7105294792076675,0.3885776187926582,3.294659447999204,0,471.47
8,11,3,0,25.428051771132843,,75.38995705148402,1.6546308104308218,2.4100005662612114,4.964110991946206,0,588.66
8,12,3,0,25.43941345224083,,75.3087394448371,1.9696770223240043,1.2842017188211683,5.6528674058029065,0,662.328
8,13,3,0,25.44124965575911,,75.21033722989438,1.962511358494932,0.0,5.344808774213954,0,683.997
8,14,3,0,25.274996361149416,,75.87019416650274,2.88938467107977,0.1506264623030073,8.06797170698536,0,706.2199999999999
8,15,3,0,25.11316914260637,,76.53714546351483,2.2601444175357024,1.0112615227085426,8.722263980855525,0,670.08
8,16,3,0,25.091697123728668,,76.36801032201758,2.373618872612551,0.6160810198014924,9.186407124273073,0,587.918
8,17,3,0,25.088037526083376,,76.23314260306081,2.39944505539458,0.3904679159581922,8.305728743452113,0,480.929
8,18,3,0,24.979187993013788,,76.53176066965044,2.137438905365721,1.1672216680112797,8.444903923588402,0,327.495
8,19,3,0,24.975663481533672,,76.347944774635,2.249029704446385,0.3890629426332357,7.78596923383368,0,143.401
8,20,3,0,24.97378304874616,,76.19200444598951,2.388068566390124,0.0,6.813689162584948,0,4.87564
8,21,3,0,24.75557292194384,,77.0756570581345,2.62371596406377,0.3917689893318897,7.291285201822628,0,0.0
8,22,3,0,25.287359543277745,,74.56404517498291,3.585476769983273,0.0,4.750882131157534,0,0.0
8,23,3,0,25.37474131166433,,74.09821720549341,1.89196989515394,0.0,3.845432227360744,0,0.0
8,24,3,0,25.1588111157828,,75.04168641660252,1.361292614747793,0.0,4.51547579545987,0,0.0
8,1,4,0,25.030860662372955,,75.61902238779008,1.3462765603338724,0.0,4.515082946146086,0,0.0
8,2,4,0,25.081301969362315,,75.40159930974104,1.340860498939026,0.0,3.7105477524672814,0,0.0
8,3,4,0,24.972878858952868,,75.93225387703495,1.33955872026664,0.0,3.801595074339944,0,0.0
8,4,4,0,24.970116531649527,,75.97850385992646,1.336885514020101,0.0,3.339640169425361,0,0.0
8,5,4,0,24.967698130902026,,75.9932736192502,1.3314694526252546,0.0,3.0260157828346275,0,0.0
8,6,4,0,24.9686649509508,,75.9841600180793,1.3355837353477151,0.0,2.706864444311796,0,0.0
8,7,4,0,24.96903883817793,,75.96574423927393,1.417805590684302,0.0,2.889306738841289,0,9.90743
8,8,4,0,24.969358801051182,,75.97718320936121,2.0658555097693667,0.0,3.407768283215954,0,132.92499999999998
8,9,4,0,25.07782872579253,,75.38899141042606,2.0546370187871377,0.0,3.7262648460265058,0,300.42
8,10,4,0,25.29839143319761,,74.36979839500663,1.7105294792076675,0.0,3.5752211436449524,0,406.35
8,11,4,0,25.41742961571523,,73.77980245201266,1.6546308104308218,0.3885342603452984,4.1745618770661945,0,425.243
8,12,4,0,25.429103923581657,,73.68216501384634,1.7177093894955286,0.0,5.163389128264724,0,537.8380000000001
8,13,4,0,25.431541781542407,,73.57858510058286,1.64472431749356,0.0,5.496850041355769,0,591.9720000000001
8,14,4,0,25.26649497552638,,74.23484016281596,1.962067242248125,0.3907786327875682,7.244951518291688,0,642.298
8,15,4,0,25.094952962364385,,74.92190407897421,2.5788228115688403,1.6655302883192236,9.576911877841608,0,560.942
8,16,4,0,25.08440286971456,,74.84471509606146,2.6259317840487366,2.1791494121470087,9.56014727423723,0,530.919
8,17,4,0,25.080870138260263,,74.7283025960436,2.739221544427493,0.9901732754949608,8.785831115804204,0,426.353
8,18,4,0,24.971347740716965,,75.07166273566072,2.5188986839601046,1.4068004573411572,8.764010951421831,0,282.941
8,19,4,0,24.968426875828293,,74.93467902966493,2.249029704446385,0.657160585402731,8.14735863302742,0,116.172
8,20,4,0,24.96691017725416,,74.80017006520158,2.388068566390124,0.3896254814167911,7.264145347508078,0,2.59212
8,21,4,0,24.74888602941726,,75.66741394048205,2.62371596406377,0.0,7.758745603854243,0,0.0
8,22,4,0,25.281687872336168,,73.1876585017084,4.31601614930482,0.0,5.483230654296605,0,0.0
8,23,4,0,25.350886548820387,,72.84530780677548,2.920828087597156,1.0110181193343175,5.508704568097127,0,0.0
8,24,4,0,25.150391861999896,,73.73484722350086,1.7203691112235613,0.0,5.289532018533516,0,0.0
8,1,5,0,25.026648952794503,,74.33144497382133,1.3462765603338724,1.6490272907867192,5.950348327179864,0,0.0
8,2,5,0,25.07758637797002,,74.14097235624713,1.340860498939026,0.0,4.07297500848575,0,0.0
8,3,5,0,24.96905416826044,,74.68216069041141,1.33955872026664,0.0,4.147375937024783,0,0.0
8,4,5,0,24.96271347957823,,74.7952492140547,1.336885514020101,0.0,3.7079639554826658,0,0.0
8,5,5,0,24.96388665632072,,74.81998210619034,1.363586278790834,0.0,3.513254976498858,0,0.0
8,6,5,0,24.96550528139934,,74.83580955218343,1.426816887346122,0.0,3.1696676982607315,0,0.0
8,7,5,0,24.966132016834752,,74.85246758644877,1.8322853654228788,0.0,3.327293298096876,0,9.69115
8,8,5,0,24.96669317980357,,74.88282121280054,2.0658555097693667,1.25653523141149,4.518969502961282,0,128.703
8,9,5,0,25.075579349907905,,74.3811912283699,2.0546370187871377,0.7803000859838188,4.133307176964027,0,303.69
8,10,5,0,25.296222361010635,,73.38535855759142,2.393050274591973,0.0,4.179083663342375,0,457.7240000000001
8,11,5,0,25.416309678774955,,72.82434295027332,1.6546308104308218,0.0,4.653181671680141,0,556.168
8,12,5,0,25.427025501057823,,72.75922644872006,2.2916629601252207,0.39125739976896,5.521171528516082,0,648.4799999999999
8,13,5,0,25.429286778047064,,72.7001244196799,2.280298399496301,0.0,6.146663390043593,0,685.119
8,14,5,0,25.26984954263641,,73.40366273457408,2.3469076749505264,1.641013351289929,8.595123770719233,0,712.2760000000001
8,15,5,0,25.09033929276133,,74.03446731845395,2.5680134668771823,0.0,9.50287683151613,0,673.731
8,16,5,0,25.080317774462326,,73.9788796463284,2.6259317840487366,0.0,9.541566707290931,0,575.886
8,17,5,0,25.079287735371448,,73.829367615645,2.0596685663616663,0.0,8.50389595896998,0,413.775
8,18,5,0,24.96916506089008,,74.17507595212523,2.5188986839601046,1.5596401665929354,8.912295849182001,0,303.80400000000003
8,19,5,0,24.966894401305368,,73.99830425569198,2.6781259660379466,0.0,8.334315072315507,0,130.57
8,20,5,0,24.96547030975119,,73.88653648007669,2.885243182477634,0.0,7.395085441361953,0,2.33153
8,21,5,0,24.74700603088408,,74.82722325860897,3.2366223131759893,1.3058259734447468,8.829985724849971,0,0.0
8,22,5,0,25.28002569838104,,72.4891641676962,3.585476769983273,0.0,5.057651813173249,0,0.0
8,23,5,0,25.349513113329103,,72.21328343690253,2.406398991375548,0.0,4.527804559992761,0,0.0
8,24,5,0,25.14805187249573,,73.09709512728155,1.7203691112235613,0.0,5.098893788607145,0,0.0
8,1,6,0,25.02498824822168,,73.69300766169938,1.4512346820686142,0.0,4.944117256786604,0,0.0
8,2,6,0,25.075105671343994,,73.53267705672083,1.3321939814904509,0.0,4.03911580609551,0,0.0
8,3,6,0,24.966357184989675,,74.08302978487971,1.33955872026664,0.0,4.164779574978107,0,0.0
8,4,6,0,24.9661669435095,,74.14564988347476,1.336885514020101,0.0,3.813668125008029,0,0.0
8,5,6,0,24.96211054760636,,74.21152748254505,1.3314694526252546,0.3892594392165427,3.579250764795288,0,0.0
8,6,6,0,24.962784957411166,,74.254925852662,1.3355837353477151,0.0,3.102331178925834,0,0.0
8,7,6,0,24.963533556939588,,74.2688083134384,1.5900363255672196,1.2149323158454537,3.988241777443952,0,8.95933
8,8,6,0,24.964181654589844,,74.30056955913432,2.0658555097693667,0.0,3.7218203301229633,0,133.575
