Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.31358575641199,,87.95716263986338,0.3216539542235997,0.0,2.471951996386089,0,0.0
8,2,3,0,22.17003235355909,,88.83737991766839,0.3192657403891404,0.0,2.4784499802983526,0,0.0
8,3,3,0,22.116112023888608,,89.3090937642257,0.3179639617167545,0.0,1.9572372655300527,0,0.0
8,4,3,0,22.1409583399215,,89.25166648651395,0.3163000379903441,0.0,1.7179181551766305,0,0.0
8,5,3,0,22.141540065021843,,89.26567562238353,0.3139118241558849,0.0,1.5265623367788013,0,0.0
8,6,3,0,22.148059286947497,,89.3084417459881,0.3149982593179582,0.0,1.307464210565794,0,0.0
8,7,3,0,22.157166646365244,,89.19979975178835,0.3201368320409012,0.0,1.6266583474087966,0,9.18324
8,8,3,0,22.15998653018504,,89.08439088485406,0.4508954488637594,0.0,2.342613760326745,0,136.594
8,9,3,0,22.167260411593656,,88.95327188030312,0.4492531679323363,0.0,3.0631642832804142,0,319.486
8,10,3,0,22.17106562309023,,88.7656973369271,0.439772330350839,0.0,3.4868609702744173,0,471.47
8,11,3,0,22.454600377176785,,87.02660516774773,0.4889059060153117,0.1862404160216,3.472008118818171,0,588.66
8,12,3,0,22.96341148198788,,84.01344229021593,5.088875708762104,0.080506965511894,3.8201386888410425,0,662.328
8,13,3,0,23.31197946285701,,82.05017274053935,0.5498497122229822,0.386624720617521,2.8639801845451527,0,683.997
8,14,3,0,23.32361939789852,,81.43016436124928,0.5490111474257063,1.2064547392230631,4.135348538128802,0,706.2199999999999
8,15,3,0,23.331842305720613,,81.2318347874533,0.5740415349329742,1.0974394889495325,3.589509786562308,0,670.08
8,16,3,0,22.87113013681106,,83.24955734165641,0.5552614426094602,0.3767687314062648,4.624512881985842,0,587.918
8,17,3,0,22.169728851822768,,86.49647223742033,0.5756681235213154,0.3644956971616308,5.838608285851584,0,480.929
8,18,3,0,22.15350704079388,,85.64859481258983,0.6186628632307475,0.4048860835662177,6.3411105613127,0,327.495
