Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,20.37556642355576,,98.19874437120374,0.5331943060674824,0.0,5.259826451194476,0,0.0
8,2,3,0,20.896314559702688,,95.30362682308146,0.5302311398616337,0.0,3.539691270211852,0,0.0
8,3,3,0,20.921806129252964,,95.42669319446472,0.518130488726353,0.8341576294020698,4.123333608775749,0,0.0
8,4,3,0,20.94740928058561,,95.46465217934448,0.5018935715804159,0.0,3.5512741440657845,0,0.0
8,5,3,0,20.959192761926595,,95.37920141443868,0.5149145727737319,0.0,3.456601330123886,0,0.0
8,6,3,0,20.964535133417307,,95.48862499675084,0.5239619921905915,1.2902410749459607,4.07506565036704,0,0.0
8,7,3,0,21.08729031730612,,94.68938223015772,0.5704359514712465,0.3469978937208798,3.750073102773563,0,9.18324
8,8,3,0,23.20399552761688,,83.19323940091758,0.643791976132959,0.4007662389094076,1.0372856083627582,0,136.594
8,9,3,0,23.3528135546442,,82.20222191603362,0.5704209794834973,0.4954568895834854,2.6116228654718388,0,319.486
8,10,3,0,23.287523214400057,,82.30422678200543,0.5609220807780312,0.0,2.744886744386259,0,471.47
8,11,3,0,22.69620292895745,,85.01214939272859,0.5649837975889027,0.0,4.638806206556882,0,588.66
8,12,3,0,22.17022583194935,,87.50117409143611,0.5658118016858433,0.0,5.962195796156722,0,662.328
8,13,3,0,22.14644473264469,,87.28015147814715,0.5692364561791075,0.0,5.7967057520349226,0,683.997
8,14,3,0,22.915929595301225,,82.96308789581181,0.5697004874018209,0.0,4.422650977902246,0,706.2199999999999
8,15,3,0,22.528047209648587,,84.63595098861552,0.5682837032432806,0.0,5.937707569192189,0,670.08
8,16,3,0,23.281247491425308,,80.63663155984989,0.8961119509483835,0.0,5.602051741494048,0,587.918
8,17,3,0,23.28427672775681,,80.17215581191869,0.5804940630343917,0.4019535038981792,5.821163999683455,0,480.929
8,18,3,0,23.31280193020306,,79.60762691438867,0.6503062318391873,0.2003528050124484,6.34276261289886,0,327.495
8,19,3,0,23.306473522653075,,79.20687737756757,0.6660056111541796,0.8037355983448531,6.265888247489966,0,143.401
8,20,3,0,23.307021990950336,,78.97819204947116,0.8012631148834205,1.2263716636655355,5.778080230140303,0,4.87564
8,21,3,0,23.084101894100325,,79.65724972422416,0.9338340501126242,0.688005310278665,5.62229623651829,0,0.0
8,22,3,0,20.432084546614348,,93.4980989521913,1.456538368422834,0.7767386763960734,12.136869900300278,0,0.0
8,23,3,0,20.355298683877777,,93.5547499280462,0.6365561792527852,0.9506684907490084,9.37697794417022,0,0.0
8,24,3,0,20.37710846336579,,93.2941565157128,0.5485267825960174,0.0,7.131771167202671,0,0.0
8,1,4,0,20.46124481996671,,92.57526332547408,0.5319434808072234,0.0,5.978069689394341,0,0.0
8,2,4,0,20.975173495396195,,89.5849899255946,0.5302311398616337,0.0,4.040735559053213,0,0.0
8,3,4,0,20.99467267316794,,89.54367445690868,0.5289293611892478,0.0,3.939573413779345,0,0.0
8,4,4,0,21.012821188856137,,89.51746895547171,0.5274907284257939,0.0,3.800701409864865,0,0.0
