Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.12156672691737,,81.64723594989967,0.4385329583560205,0.0,2.784422464015559,0,0.0
8,2,3,0,23.128613186338125,,81.88251273256276,0.434214237559934,0.0,2.2012798945020795,0,0.0
8,3,3,0,23.15259946000249,,81.90190813844467,0.4318153354198094,0.0,1.9232835150857064,0,0.0
8,4,3,0,23.17335174501692,,81.83454823536486,0.4336014723146902,0.0,1.7873839266285905,0,0.0
8,5,3,0,23.19554809142309,,81.38768915902234,0.4485826658665745,0.0,1.7049584636356376,0,0.0
8,6,3,0,23.268596718755653,,80.83555216470785,0.5142806754780622,0.0,1.4044946292991491,0,0.0
8,7,3,0,23.33492395894993,,80.16032768115599,0.5466294802325656,0.0,1.5516446223066205,0,9.18324
8,8,3,0,23.786798079289312,,77.89119064985664,0.6408366572866324,0.0,1.4283806885763837,0,136.594
8,9,3,0,27.78537342914848,,61.43506892439559,0.8279154887306308,0.0,0.2691879681359462,0,319.486
8,10,3,0,27.964183086958336,,60.50864394651168,0.9994003613775004,0.0,0.0045671912773227,0,471.47
8,11,3,0,27.930840143447742,,60.408064751436,1.0265912703113198,0.0,0.408261150830689,0,588.66
8,12,3,0,27.88214619010255,,60.39290997542836,0.9982813383413504,0.0,0.7320331833178325,0,662.328
8,13,3,0,27.868153790343737,,60.21732402808762,0.99761422448262,0.0,0.9181099305894848,0,683.997
8,14,3,0,27.84477728636368,,60.02569402786077,0.8554246250807882,0.0,1.3465290417202838,0,706.2199999999999
8,15,3,0,27.827761746159425,,59.85570384291362,0.9514555943111844,0.0,1.7006998096175228,0,670.08
8,16,3,0,27.815653416867804,,59.57781269121314,0.7156611021258237,0.0,1.8676678935724595,0,587.918
8,17,3,0,27.80552343801188,,59.24792044699879,0.6115378993222835,0.0,1.981750368141528,0,480.929
8,18,3,0,23.76161331262397,,74.73698609057546,0.7648287674403581,0.0,6.599040550155648,0,327.495
8,19,3,0,24.169992473508795,,72.30036672559757,0.7831526745681328,0.1947798875749917,4.284437203222272,0,143.401
8,20,3,0,24.21288772970664,,71.74792698156229,1.0320804994839985,0.0,3.441519963630307,0,4.87564
