Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.96800505987248,,71.34280634109689,0.3865650271207697,0.0,2.0447998527675235,0,0.0
8,2,3,0,24.975123805319207,,71.57036384184843,0.3652321168158895,0.0,1.8622700256026228,0,0.0
8,3,3,0,24.98102971859209,,71.68752341099562,0.3583855305003242,0.0,1.7315332261309475,0,0.0
8,4,3,0,24.98569403906574,,71.78599792590538,0.3556659356562547,0.0,1.6335181967604948,0,0.0
8,5,3,0,24.99041019523044,,71.11794272831746,0.3696306040534152,0.0,1.4861239189607984,0,0.0
8,6,3,0,24.993711476126784,,71.03914250923057,0.4037174524032177,0.0,1.3195654452394192,0,0.0
8,7,3,0,24.995317756716787,,70.87960282211876,0.4693261421932425,0.0,1.6569421078408428,0,9.18324
8,8,3,0,25.54870862547154,,68.53428937284697,0.771492040696372,0.0,1.6874867373301496,0,136.594
8,9,3,0,25.566661056275045,,68.32128267983157,0.7430353703611758,0.0,1.962772512660838,0,319.486
8,10,3,0,27.680600375602847,,60.16586547855413,0.9043615974566128,0.0,0.5397881361277983,0,471.47
8,11,3,0,29.415186426358783,,54.19720760539158,0.928753119120912,0.0,0.2453232969191319,0,588.66
8,12,3,0,29.56280395689048,,53.57178823750616,1.071593643292054,0.0996700336832489,0.7427030588915223,0,662.328
8,13,3,0,29.531080398598423,,53.46654498689559,0.903928277282508,0.0,0.7560106909132717,0,683.997
8,14,3,0,29.51881237880455,,53.24191647142719,0.7707027617329981,0.0,1.2451550217220844,0,706.2199999999999
8,15,3,0,29.504019227650005,,53.048272562879625,0.7044521490122669,0.0,1.5960988053282827,0,670.08
8,16,3,0,29.493159042413065,,52.28453375511,0.6390609401661604,0.2973647369301564,2.2347365159899164,0,587.918
8,17,3,0,29.48838586750137,,51.991295204839474,0.5843997787251176,0.0,2.1596685172157994,0,480.929
8,18,3,0,27.047268158518804,,59.591025417701786,0.5208519875216868,0.0,4.260026253825652,0,327.495
8,19,3,0,24.922256502092488,,67.08827120761754,0.4940634741924025,0.0,5.591054466819179,0,143.401
8,20,3,0,24.86849434827737,,66.846940740219,0.4735613167315535,0.0,3.832627888708656,0,4.87564
8,21,3,0,24.890271731501205,,66.47294827550954,0.7839459706306015,0.0,3.261938964243498,0,0.0
8,22,3,0,24.91599887955564,,66.16450998644738,1.249347706924452,0.0,3.181704527455317,0,0.0
8,23,3,0,24.93311193106924,,65.8950256602752,0.4326555597276497,0.0,2.58477071127544,0,0.0
8,24,3,0,24.946519396332047,,65.80461855906506,0.4169067985901519,0.0,2.3635831626670307,0,0.0
8,1,4,0,24.95623679465016,,65.8032782291629,0.3865650271207697,0.199560659011856,2.185601952833883,0,0.0
8,2,4,0,24.96534657021708,,65.78346143922994,0.3652321168158895,0.0,1.959843020613785,0,0.0
8,3,4,0,24.97125012997898,,65.78823662904284,0.3583855305003242,0.0,1.8120606919152185,0,0.0
8,4,4,0,24.97648567213954,,65.7717659935846,0.3556659356562547,0.0,1.662455967336001,0,0.0
8,5,4,0,24.980528202285125,,65.74075357246493,0.3696306040534152,0.0,1.5228885284238003,0,0.0
8,6,4,0,24.98393977215901,,65.70685718701091,0.4037174524032177,0.0,1.3888577745871091,0,0.0
8,7,4,0,24.986939059987485,,65.6062277780737,0.4693261421932425,0.0,1.5435912551498767,0,9.90743
8,8,4,0,25.64735179008311,,63.12292823158125,0.771492040696372,0.0,1.5166752229361165,0,132.92499999999998
8,9,4,0,29.53769943658406,,50.35863222447756,1.1264824032401133,0.0,0.2361982463129957,0,300.42
8,10,4,0,29.69349026649081,,49.84958233601518,1.0871768354101068,0.3504951466275099,0.9719331898401604,0,406.35
8,11,4,0,29.629838513827067,,49.96053291050917,1.1052707651152922,0.0,0.760858668731662,0,425.243
8,12,4,0,29.59003960152914,,49.94210931721999,0.9021804450218144,0.0,0.8637038104444168,0,537.8380000000001
8,13,4,0,29.558005849193325,,49.87168613159658,0.903928277282508,0.1990732902900708,1.0664077909847438,0,591.9720000000001
8,14,4,0,29.53606018696171,,49.76062605125372,0.7707027617329981,0.0983359476154213,1.4325697325650724,0,642.298
8,15,4,0,29.521644943515007,,49.63017750521961,0.7044521490122669,0.1989060152266109,1.7134855540421468,0,560.942
8,16,4,0,29.50870019694809,,49.31806656766905,0.6390609401661604,0.0,2.278264488752851,0,530.919
8,17,4,0,29.5015888725616,,49.09996095327903,0.5843997787251176,0.0,2.233798903320034,0,426.353
8,18,4,0,27.12246485811377,,56.17759853351247,0.5208519875216868,0.0,4.169217410829164,0,282.941
8,19,4,0,24.938333660122613,,63.57824905436729,0.4940634741924025,0.0,5.662436518931183,0,116.172
8,20,4,0,24.8805689142631,,63.46939617196772,0.4735613167315535,0.0,3.992913718758389,0,2.59212
8,21,4,0,24.90132686330521,,63.19710981139389,0.7839459706306015,0.0,3.429210768422537,0,0.0
8,22,4,0,24.92726805475249,,62.94079489060594,0.8508412880435539,0.4179282837959067,3.921412480583085,0,0.0
8,23,4,0,24.94467863718975,,62.75709187697964,0.719821178214417,0.0,2.8921744084253733,0,0.0
8,24,4,0,24.9576060152095,,62.77946772693777,0.4169067985901519,0.0,2.521893771411033,0,0.0
8,1,5,0,24.966877374355747,,62.84084148569119,0.3865650271207697,0.1001598640677319,2.261515086731228,0,0.0
8,2,5,0,24.97355586394477,,63.009575191332026,0.3652321168158895,0.1006121342856105,2.0708432902845773,0,0.0
8,3,5,0,24.97925974896517,,63.092352776312666,0.3583855305003242,0.0,1.9138450290223448,0,0.0
8,4,5,0,24.983383259134555,,63.190599974432914,0.3556659356562547,0.0,1.7730056938238068,0,0.0
8,5,5,0,24.98713069527852,,63.33263889201679,0.3696306040534152,0.0,1.6429973514103495,0,0.0
8,6,5,0,24.989782633220223,,63.39067210008113,0.4037174524032177,0.0,1.535283016875921,0,0.0
8,7,5,0,24.992505194121705,,63.57110486070757,0.4693261421932425,0.0,1.6621676054067285,0,9.69115
