Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.71695137310323,,86.35950748350255,0.304572107823773,0.0,4.283290329340573,0,0.0
8,2,3,0,22.70928165605314,,86.54459425926152,0.2932774513262729,0.0,3.3788825087722647,0,0.0
8,3,3,0,22.718006181873225,,86.63968123079671,0.2905421256183924,0.0,2.915415182375724,0,0.0
8,4,3,0,22.724117268097835,,86.68636265417254,0.2876194573254991,0.0,2.663246095497565,0,0.0
8,5,3,0,22.72943142331502,,86.68527072997655,0.2843221038625802,0.0,2.4307033416875057,0,0.0
8,6,3,0,22.73274774414599,,86.73200284749288,0.291332685335556,0.3768735734913032,2.902252333823863,0,0.0
8,7,3,0,22.736529714517104,,86.66800123412244,0.3317540037842558,0.0,2.848271566296948,0,9.18324
8,8,3,0,22.73968232079081,,86.62026103374903,0.3578709308643505,0.0,4.136215960009907,0,136.594
8,9,3,0,22.74320593003433,,86.277219152274,0.4333892322425464,0.0227505192290487,5.402086147812616,0,319.486
8,10,3,0,22.745172787032885,,86.06308983507182,3.444407039599367,0.2641591077627119,6.34925578470758,0,471.47
8,11,3,0,22.74694619694048,,85.87038892751296,1.5679667143171516,0.0,5.56309954343976,0,588.66
8,12,3,0,22.74853207622544,,85.78330479062481,0.4041349291695178,0.5758130008432888,6.461355097132605,0,662.328
8,13,3,0,22.749973687256293,,85.65269385227364,0.4084904083446098,0.7399675316246428,6.618877964408429,0,683.997
8,14,3,0,22.75135287150597,,85.44543268412218,0.3539766131032673,2.0040503033690755,6.178985484917104,0,706.2199999999999
8,15,3,0,22.75253109279529,,85.26045366141668,0.3531175935366616,0.195215822482656,6.260828896470876,0,670.08
8,16,3,0,22.753816830439085,,84.76661461764161,0.2978113898169698,0.0954930197299154,7.33803671317605,0,587.918
8,17,3,0,22.75466867919966,,84.49327712125327,0.4551133984553612,0.0,7.5386723882221185,0,480.929
8,18,3,0,22.75553895534464,,84.17191530666535,0.4540612991051111,0.0,7.779414121065845,0,327.495
8,19,3,0,22.75629516734405,,83.8541208264329,0.4775229202765011,0.0940382825735208,7.406205478293729,0,143.401
8,20,3,0,22.757042191788607,,83.57174092086159,0.4087993513464973,0.0,5.349218419381944,0,4.87564
8,21,3,0,22.757660504982724,,83.35479533104846,0.4254081614979293,0.0,4.586415422158924,0,0.0
8,22,3,0,22.75823410304715,,83.16793480097584,0.4415060406173109,0.0,4.222077143945756,0,0.0
8,23,3,0,22.75867429402456,,82.97896751870874,0.3970816703928476,0.1881829514968696,3.780320275687529,0,0.0
8,24,3,0,22.75917576001683,,82.93236586548355,0.3069177444891785,0.0,3.4556938748101094,0,0.0
8,1,4,0,22.759587001352106,,82.86913436316388,0.2965748047891918,0.0,3.125648220606513,0,0.0
8,2,4,0,22.759648913247013,,82.8926172159868,0.2932774513262729,0.0,2.765853970691808,0,0.0
8,3,4,0,22.760048681735533,,82.97786294174679,0.2905421256183924,0.0,2.523762749751215,0,0.0
8,4,4,0,22.76033224651593,,83.11559818373422,0.2876194573254991,0.0,2.297190423314984,0,0.0
8,5,4,0,22.76070933336964,,83.15901777787211,0.2843221038625802,0.0,2.1029401613336014,0,0.0
8,6,4,0,22.761124193137142,,83.19065161275807,0.2848841316176186,0.0,1.9015594758647785,0,0.0
8,7,4,0,22.76116937447436,,83.2226071790819,0.2916661811284692,0.0,2.366927071609083,0,9.90743
8,8,4,0,22.76166039461792,,83.20843076717014,0.2978862028842814,0.0,3.616092149562042,0,132.92499999999998
8,9,4,0,22.76241970777556,,82.9270115992234,0.3589919445006193,0.0,4.906778906479431,0,300.42
8,10,4,0,22.762486790986006,,82.87171721071707,0.6614029499017826,0.0558516818985208,5.046142488739464,0,406.35
8,11,4,0,22.762997753644303,,82.68101966209647,3.451371313695295,0.1033312938562704,5.742965360961472,0,425.243
8,12,4,0,22.76333172481036,,82.51250595350292,3.4492109716194075,0.530012280175769,7.010602531717364,0,537.8380000000001
8,13,4,0,22.76351928378102,,82.3571904442646,0.4084904083446098,0.1453301741772172,5.5125918965144844,0,591.9720000000001
8,14,4,0,22.76379708650802,,82.21135421975099,0.4081558810217354,0.0440113145258079,5.878440293819879,0,642.298
8,15,4,0,22.76401234459508,,82.05434281701744,0.4058758141334857,0.0115521120700291,6.309645238776515,0,560.942
8,16,4,0,22.7643644191144,,81.72290218607938,0.3534221559590662,0.05467663526383,7.381442070090943,0,530.919
8,17,4,0,22.764490582713968,,81.51876937184672,0.6080443244605409,0.0726495460722477,7.541041149790519,0,426.353
8,18,4,0,22.76471593922051,,81.37757224228515,1.21871592913101,0.2335453113883266,7.604535001008068,0,282.941
8,19,4,0,22.764930991986947,,81.14490247330993,0.4028799307998961,0.0944335767163907,7.005141123670382,0,116.172
8,20,4,0,22.765214704380387,,80.94932728801491,0.4087993513464973,0.3781265424929903,5.461689122318936,0,2.59212
8,21,4,0,22.7654134865823,,80.65544883572686,0.4254081614979293,0.1921155693040504,4.7838221689559415,0,0.0
8,22,4,0,22.765619798768,,80.4925319052297,0.4415060406173109,0.0,4.454817309261137,0,0.0
8,23,4,0,22.765777582387788,,80.38143802900576,0.3110756167359569,0.0,3.965263480153431,0,0.0
8,24,4,0,22.765915668595653,,80.39557145806681,0.3069177444891785,0.0,3.560413813111574,0,0.0
8,1,5,0,22.76601736441804,,80.41293926202802,0.2965748047891918,0.1884262355175628,3.174527082223247,0,0.0
8,2,5,0,22.766086982856898,,80.46124858931603,0.2932774513262729,0.0,2.8200062852311456,0,0.0
8,3,5,0,22.76618129532836,,80.53245986441274,0.2905421256183924,0.0,2.5909765882976936,0,0.0
8,4,5,0,22.766223648254385,,80.63497045710768,0.2876194573254991,0.0,2.3487156622299867,0,0.0
8,5,5,0,22.76622661232688,,80.67833343732433,0.2843221038625802,0.0,2.1949992462338903,0,0.0
8,6,5,0,22.766248056974707,,80.74912506323132,0.4442636113407356,0.0,2.06966101709973,0,0.0
8,7,5,0,22.76631872816322,,80.87088833470072,1.1364964564659414,0.0,2.702446411538721,0,9.69115
8,8,5,0,22.766395801978582,,80.8804863743178,0.3578709308643505,0.0,3.7425636505397377,0,128.703
8,9,5,0,22.76681964788784,,80.84305998563472,0.4197978140142433,0.0,5.061786269826243,0,303.69
8,10,5,0,22.76674008141894,,80.75934867029551,0.4575316764772356,0.0,5.227957139800741,0,457.7240000000001
8,11,5,0,22.766864228114155,,80.69660902455776,0.406295271245405,0.0,5.312822711212019,0,556.168
8,12,5,0,22.76696070069361,,80.64349327111063,0.4041349291695178,0.1909503194004289,5.21166989056001,0,648.4799999999999
8,13,5,0,22.767072817382022,,80.44059030809949,0.4084904083446098,0.0,5.380256012854007,0,685.119
8,14,5,0,22.76717268466672,,80.37724283862022,0.4081558810217354,0.0,5.754722477059127,0,712.2760000000001
8,15,5,0,22.767262109022347,,79.9758421277061,0.3531175935366616,0.0,6.406852273754648,0,673.731
8,16,5,0,22.76743672023324,,79.74327491808728,0.2978113898169698,0.1885125196807874,7.241388598354096,0,575.886
8,17,5,0,22.767430153311004,,79.59085118727164,0.3962227521688194,0.8572642137216774,8.969018568485092,0,413.775
