Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.73871214663137,,80.4813518161108,0.3350807602105294,0.0,4.279248539846726,0,0.0
8,2,3,0,22.745778202022223,,80.9356648660319,0.3334335026289192,0.0,3.721819700490268,0,0.0
8,3,3,0,22.74857239453404,,81.10431421879132,0.3319937474152205,0.0,3.3858323315663093,0,0.0
8,4,3,0,22.7522168460395,,81.07456062794172,0.335309803332544,0.0,3.218211711276908,0,0.0
8,5,3,0,22.75480127566841,,80.80015735050523,0.3529624600989046,0.0,2.9828391320866903,0,0.0
8,6,3,0,22.756245170968903,,80.8041849266044,0.3819373993205182,0.0,2.6643652978225627,0,0.0
8,7,3,0,22.758872337141234,,80.49143459680539,0.4433832596518762,0.0,2.746095112378236,0,9.18324
8,8,3,0,22.761014427883307,,80.13494575956429,0.5875898085725575,0.0,3.1160364082041525,0,136.594
8,9,3,0,23.31446022057423,,77.06427158479465,0.782189066081036,0.0,2.94592513050532,0,319.486
8,10,3,0,23.316082779161366,,76.47710331233671,0.9046921419378702,0.0,3.623201457938919,0,471.47
8,11,3,0,23.334116003549028,,75.70163108493044,0.9830590967384452,0.1674815477040534,4.594007734078724,0,588.66
8,12,3,0,23.329105776213392,,75.11026019478452,5.759987090274768,0.0,5.633951665402042,0,662.328
8,13,3,0,23.330668577162605,,74.21215275654669,0.9554738794772656,0.0,5.608394902780593,0,683.997
8,14,3,0,23.329955327983907,,73.35276590894168,0.8411615203882298,0.0,6.127213099460578,0,706.2199999999999
8,15,3,0,23.330159540344383,,72.56064314803261,0.7361642813131846,0.0,6.534494376460413,0,670.08
8,16,3,0,23.330158099285207,,70.8452547986899,0.6738464941730011,0.0,7.278083540541229,0,587.918
8,17,3,0,23.330202991697394,,69.87605566420092,0.6005639926901253,0.0,7.050970776247583,0,480.929
8,18,3,0,23.33029511085903,,68.9399646246804,0.6079146338525553,0.0,6.87931104429684,0,327.495
8,19,3,0,23.33038824190981,,67.96943196830325,0.4905211425720961,0.0,6.308237376775778,0,143.401
8,20,3,0,23.330488396923364,,67.2522958071226,0.5576525186714612,0.7494148770182871,5.706710430379332,0,4.87564
8,21,3,0,23.33057088304232,,66.68838575326812,0.551033980289598,0.1873536654777086,5.098411860021487,0,0.0
8,22,3,0,23.33065647339658,,66.21829677845236,0.4539552136174353,0.0,4.668056618222677,0,0.0
8,23,3,0,22.76735927367231,,68.3047915838596,0.4118069303899795,0.0,4.838223508249907,0,0.0
8,24,3,0,22.769720427336413,,68.06510365808623,0.3568606120313005,0.0,4.5042835056115385,0,0.0
8,1,4,0,22.75865502880176,,67.97146810406454,0.3350807602105294,0.0,4.00561415846465,0,0.0
8,2,4,0,22.76268693153382,,67.97604651498257,0.3334335026289192,0.0,3.504149477200423,0,0.0
8,3,4,0,22.7634808210026,,68.01866544294404,0.3319937474152205,0.0,3.221654609255814,0,0.0
8,4,4,0,22.764928471252013,,68.11050518861443,0.335309803332544,0.0,2.9591745937801144,0,0.0
8,5,4,0,22.76617789143308,,68.12655089835205,0.3529624600989046,0.0,2.7282716703334646,0,0.0
8,6,4,0,22.767257326743845,,68.12934229771054,0.3869448125757652,0.0,2.4970147668285305,0,0.0
8,7,4,0,22.767737931109377,,68.22070419735208,0.4718984768095821,0.2566556951163688,2.7763316779016205,0,9.90743
8,8,4,0,22.769208337748573,,68.21366965307051,0.5875898085725575,0.4193611325696132,3.2614016868313835,0,132.92499999999998
8,9,4,0,23.31948064903856,,65.93719854759937,0.8374493559272564,0.0,2.7569471733191007,0,300.42
8,10,4,0,23.32203503967628,,65.85374720983751,0.9566404804555662,0.0,3.6411835938605512,0,406.35
8,11,4,0,23.33968200758008,,65.50853571472442,0.9830590967384452,0.0,4.49824399284031,0,425.243
8,12,4,0,23.333955675236847,,65.26574602850873,0.9557183518453182,0.9029553312443076,6.106426798617,0,537.8380000000001
8,13,4,0,23.335152036535472,,64.75731519785626,0.9554738794772656,0.7498769163953085,5.59209599944799,0,591.9720000000001
8,14,4,0,24.442676442221867,,60.15684024843177,0.8411615203882298,0.0,4.471617161921533,0,642.298
8,15,4,0,25.55797170789414,,55.87882069556182,0.7361642813131846,0.1874689656071605,3.4918054789139528,0,560.942
8,16,4,0,25.56613015816567,,55.49328673220542,0.7318770545239603,0.5624079507880034,4.649375365531166,0,530.919
8,17,4,0,25.59897331691573,,54.91833421697984,0.6663047589665679,0.0,5.093418383747527,0,426.353
8,18,4,0,25.58625863698708,,54.614648392722735,0.6079146338525553,0.1874689791121869,4.941293362251892,0,282.941
8,19,4,0,25.584466672747592,,54.239029556253335,0.5817233354394268,0.0,4.9008334210400175,0,116.172
8,20,4,0,25.58017296476486,,53.99751481535426,0.5576525186714612,0.0,4.412134258821054,0,2.59212
8,21,4,0,25.577758592524862,,53.86311404241711,0.551033980289598,0.0,4.02702054683605,0,0.0
8,22,4,0,23.28807527431132,,61.66879908319384,0.5621852795190041,0.2735432734628827,7.340886136997038,0,0.0
8,23,4,0,22.74653369861392,,63.61513225411933,0.4118069303899795,0.5607273938840232,7.875590537855907,0,0.0
8,24,4,0,22.70966341645688,,63.953816010735125,0.3568606120313005,0.0,5.8977313588527736,0,0.0
8,1,5,0,22.719379653989805,,64.338785342887,0.3350807602105294,0.0,4.882924769209161,0,0.0
8,2,5,0,22.726844793199863,,64.50800329820656,0.3334335026289192,0.0,4.268484964359228,0,0.0
8,3,5,0,22.733813124876104,,64.70166456165987,0.3319937474152205,0.0,3.849190634078752,0,0.0
8,4,5,0,22.73863584565665,,64.87937049871337,0.335309803332544,0.0,3.47059043623495,0,0.0
8,5,5,0,22.74242410131089,,65.17931193069995,0.3529624600989046,0.0,3.139983778937376,0,0.0
8,6,5,0,22.745843984438057,,65.26583679059455,0.3869448125757652,0.0,2.909309958979648,0,0.0
8,7,5,0,22.74933506181582,,65.43062618645428,0.4718984768095821,0.0,2.86542026701558,0,9.69115
8,8,5,0,22.7529347856484,,65.65720825096932,0.5333890544690243,0.0,3.112152003874896,0,128.703
8,9,5,0,23.306911258383497,,63.75928906192429,0.782189066081036,0.0,2.977921511551575,0,303.69
8,10,5,0,23.310354621475955,,63.72983921393299,0.9566404804555662,0.0,3.9800090330453286,0,457.7240000000001
8,11,5,0,23.328791952611823,,63.5774496085558,0.9830590967384452,0.0,4.849480110336573,0,556.168
8,12,5,0,23.32447143478685,,63.458127964155615,0.9557183518453182,0.0,5.125246329033803,0,648.4799999999999
8,13,5,0,24.981951312062908,,57.239242529142174,0.9554738794772656,0.0,3.590076296284522,0,685.119
8,14,5,0,25.54680064868464,,55.188695978555245,0.8411615203882298,0.0,3.258430949084339,0,712.2760000000001
8,15,5,0,25.5566074666163,,54.73084074333978,0.7361642813131846,0.0,4.395509220849199,0,673.731
8,16,5,0,23.290338872194663,,62.36731033673448,0.6738464941730011,0.0,8.17371790027833,0,575.886
8,17,5,0,23.32664991053108,,61.91985784971355,0.7576359529878923,0.0,8.777769325331072,0,413.775
8,18,5,0,23.282565300996552,,61.60787126319005,0.5259560922200729,0.0,7.524000210648304,0,303.80400000000003
8,19,5,0,23.302663575828205,,61.19492703182068,0.5817233354394268,0.0,6.945953198069874,0,130.57
8,20,5,0,23.30353116766801,,60.98923199641354,0.5576525186714612,0.0,6.019654224978488,0,2.33153
8,21,5,0,23.308655616777006,,61.1968125746986,0.708105940587365,0.0,5.765720936385973,0,0.0
8,22,5,0,23.31120234042713,,61.68461740607012,0.5621852795190041,0.0,5.089134407684494,0,0.0
8,23,5,0,22.74737278825075,,64.54287650227666,0.4118069303899795,0.5628087734756273,5.504305001010752,0,0.0
8,24,5,0,22.754101387989984,,64.96969840813199,0.3568606120313005,0.0,4.859352119217353,0,0.0
8,1,6,0,22.74525899282036,,65.46011238400409,0.3361625294468398,0.3755244579620729,4.318670102948897,0,0.0
8,2,6,0,22.75097642236524,,65.8526961132275,0.3221803464591382,0.0,3.78309294533268,0,0.0
8,3,6,0,22.752728128325863,,66.20540975570232,0.3319937474152205,0.0,3.4883993285038217,0,0.0
8,4,6,0,22.75525907625368,,66.53525485943888,0.335309803332544,0.0,3.2915690458721363,0,0.0
8,5,6,0,22.757153730936214,,67.02193551963644,0.3529624600989046,0.0,3.055831557627218,0,0.0
8,6,6,0,22.758334043744227,,67.1358710328768,0.3869448125757652,0.0,2.7777779931967426,0,0.0
8,7,6,0,22.76018916917308,,67.38361133815273,0.4433832596518762,0.0,2.792240129018821,0,8.95933
8,8,6,0,22.762042436540945,,67.87335619329158,0.5875898085725575,0.0,3.0780722100351503,0,133.575
8,9,6,0,23.315944482913,,66.2336341440465,0.782189066081036,0.2661836184645036,3.0267134589938904,0,281.16400000000004
8,10,6,0,23.31647160971796,,66.83882899083362,0.9566404804555662,0.4043776907589064,3.90141170376756,0,443.076
8,11,6,0,25.43842105894689,,59.27891042631022,0.9830590967384452,0.0,1.812856077133385,0,577.3040000000001
