Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.85849646877452,,77.94346616969526,0.674753421188275,0.7819262826020753,1.8288573469555247,0,0.0
8,2,3,0,23.862731166739053,,78.2790421596803,0.6705726769335012,0.0,1.6119800346491715,0,0.0
8,3,3,0,23.864683803196947,,78.38464555861947,0.698315092181266,0.0,1.46266856905239,0,0.0
8,4,3,0,23.86696647657476,,78.41344345580312,0.6654108861838902,0.0,1.4148553484956028,0,0.0
8,5,3,0,23.86896029307333,,78.39170361481644,0.6612301419291164,0.0,1.3475768879328898,0,0.0
8,6,3,0,23.872129573725328,,78.37353671393171,0.6631499605850784,2.6061016689200733,2.945841857757431,0,0.0
8,7,3,0,23.872262415498547,,78.30749871603248,0.8033995883438262,0.0,1.33116681731067,0,9.18324
8,8,3,0,24.418877955939283,,75.64108319145723,0.6792329980521861,0.0,0.8688928083039531,0,136.594
8,9,3,0,24.43605926989025,,75.37805833669663,0.6731747094751629,0.0,1.2675048993456497,0,319.486
8,10,3,0,24.44762613658197,,75.06692149433832,0.6661353744033026,0.0,1.773193666023217,0,471.47
8,11,3,0,24.445190246238347,,74.76534847400096,0.6645143883564781,0.7827867071316813,2.1949252006744464,0,588.66
8,12,3,0,24.443931019194324,,74.47470225810336,0.6651543279084654,0.0,2.22860312586821,0,662.328
8,13,3,0,24.4426539711244,,74.12861775673882,0.6690362395541017,0.0,2.294929764716791,0,683.997
8,14,3,0,24.163129797294363,,74.9739428889624,0.6715959977620509,0.0,2.971664360563874,0,706.2199999999999
8,15,3,0,23.870512196158305,,75.71882641513555,0.6735158164180128,0.0,3.766800663871618,0,670.08
8,16,3,0,23.86131051493738,,75.3092551023094,0.701898171217765,0.0,3.4814448888026743,0,587.918
8,17,3,0,23.854984421492333,,74.81466756678867,0.8985225893623974,0.0,3.4794202782305144,0,480.929
8,18,3,0,23.85906101289368,,74.31868640562014,1.3038407601918596,0.1994982498266179,3.40054819429977,0,327.495
8,19,3,0,23.86284710335043,,73.98562387146649,1.344561877478244,1.2661252472098177,4.096897917525614,0,143.401
8,20,3,0,23.86574703305073,,73.55709131651497,1.0197167355472856,0.0,2.7100042785555405,0,4.87564
8,21,3,0,23.86795688879029,,73.27904159064552,1.439318518972075,0.3912501164979688,2.706634838008528,0,0.0
8,22,3,0,23.8697142328623,,73.02756283595042,1.5520591385485007,0.0,2.565130158851797,0,0.0
8,23,3,0,23.870919668759672,,72.74485749030744,0.9855868051400652,0.3894201430911211,2.152284524061204,0,0.0
8,24,3,0,23.87204559388009,,72.66258505750827,0.7783625664330935,0.0,1.897006339757892,0,0.0
8,1,4,0,23.87287701040641,,72.63489650796757,0.674753421188275,0.0,1.7061719751264022,0,0.0
8,2,4,0,23.87412625172948,,72.37471371025184,0.6705726769335012,0.0,1.5171407173475258,0,0.0
8,3,4,0,23.8743739984254,,72.46648081771292,0.698315092181266,0.0,1.4497929618384924,0,0.0
8,4,4,0,23.87506973476108,,72.68964633565581,0.6654108861838902,1.19773439962543,2.1868376636325846,0,0.0
8,5,4,0,23.87559013199436,,72.64158027034051,0.6612301419291164,0.0,1.2245291423887956,0,0.0
8,6,4,0,23.87613032570244,,72.61235369523448,0.6631499605850784,0.0,1.1367298714574885,0,0.0
8,7,4,0,23.876426965298407,,72.58935823612738,0.6721513886466131,0.0,1.188803518103996,0,9.90743
8,8,4,0,24.42186587709405,,70.23014019026061,0.886551473684028,0.0,0.9083855038791808,0,132.92499999999998
8,9,4,0,24.43903280751711,,70.07958082547295,0.8834875363512718,0.0,1.306507175427024,0,300.42
8,10,4,0,23.9555935735412,,72.0230125063762,0.6661353744033026,0.0,2.255078636975923,0,406.35
8,11,4,0,23.87587144909224,,72.15072057817524,0.6645143883564781,0.0,2.4675345468395458,0,425.243
8,12,4,0,23.869310768090703,,71.91825692038977,0.6651543279084654,0.0,2.5855591893136487,0,537.8380000000001
8,13,4,0,24.42108223387262,,69.29221863484184,0.6690362395541017,0.3920843918725546,2.019351560952305,0,591.9720000000001
8,14,4,0,24.157801741165347,,70.09875980703015,0.6715959977620509,0.0,2.738114140207127,0,642.298
8,15,4,0,23.88058134197937,,70.79833867062955,0.6735158164180128,0.0,3.586262351049448,0,560.942
8,16,4,0,23.867846216086523,,70.58694486434827,0.701898171217765,0.0,3.3795219259414075,0,530.919
8,17,4,0,23.86659861593888,,70.56595978705678,3.1272979097760896,0.0,4.074125596382784,0,426.353
8,18,4,0,23.868627890073498,,70.56578115407659,3.216356160203325,0.0,3.896897085386687,0,282.941
8,19,4,0,23.87087278701211,,70.18293367100378,0.9927742599239338,0.0,3.253349551384835,0,116.172
8,20,4,0,23.872534125502128,,69.91661141269925,1.329314277212145,0.0,3.02736446791225,0,2.59212
8,21,4,0,23.87382643513743,,69.741579384431,1.439318518972075,0.7825961832109093,2.937587441172417,0,0.0
8,22,4,0,23.76374789532564,,69.9712351353625,1.1294681801686393,0.0,2.795355262477416,0,0.0
8,23,4,0,23.87174440702469,,69.36887175071757,0.9855868051400652,0.0,2.2938464297646823,0,0.0
8,24,4,0,23.87542558911012,,69.39450276104563,0.6834137423069597,0.0,1.986275725063063,0,0.0
8,1,5,0,23.87753352439506,,69.46653575667499,0.674753421188275,0.0,1.7700356877803587,0,0.0
8,2,5,0,23.877874163564087,,69.53589386297706,0.6705726769335012,0.0,1.718004161155215,0,0.0
8,3,5,0,23.8779018543074,,69.63490291934389,0.698315092181266,0.0,1.535916385628117,0,0.0
8,4,5,0,23.8780301596672,,69.80154833337747,0.6654108861838902,0.0,1.4371578281837838,0,0.0
8,5,5,0,23.87797888255852,,70.09139873508559,2.1011477384542654,0.0,1.6520825302746598,0,0.0
8,6,5,0,23.878075659549182,,70.11368717580721,0.6752013998410257,0.0,1.3327597842732684,0,0.0
8,7,5,0,23.878270835433888,,70.31006051469416,0.8033995883438262,1.2222683928950742,2.227735170841115,0,9.69115
8,8,5,0,24.423914209138324,,68.07649929404991,0.886551473684028,0.0,0.9693353273223972,0,128.703
8,9,5,0,24.442210583850336,,68.07744217368375,0.6731747094751629,2.3490437746852537,1.5374471713027218,0,303.69
8,10,5,0,24.45203555669244,,67.92575015092162,0.6661353744033026,0.0,1.8836772480867328,0,457.7240000000001
8,11,5,0,24.449030692927,,68.05618183087937,2.141014992750553,0.3917149551305592,2.5121950803563746,0,556.168
8,12,5,0,24.44733143977875,,67.93366611688782,0.8580020689922592,0.0,2.4093507755983445,0,648.4799999999999
8,13,5,0,24.44566953817163,,67.76686490224427,0.862352889174959,0.0,2.624639362212882,0,685.119
8,14,5,0,24.9480079357661,,65.54815728205143,0.6715959977620509,0.0,2.227709143190497,0,712.2760000000001
8,15,5,0,23.256157619410708,,71.98434755986321,0.6735158164180128,0.0,4.9307930752903415,0,673.731
8,16,5,0,23.24194708585696,,71.82378985714429,0.701898171217765,1.173734938252842,4.316808504371302,0,575.886
8,17,5,0,23.239834733021898,,71.4157468579539,0.6831571840315349,0.0,3.837175163682069,0,413.775
8,18,5,0,23.256116886367217,,71.07704921463264,0.9520531426375498,0.5227683135111012,3.962981359642413,0,303.80400000000003
8,19,5,0,23.268741471935527,,70.65475453238352,0.9927742599239338,0.0,3.4853047112909343,0,130.57
8,20,5,0,23.27795189104329,,70.40936652146995,1.329314277212145,0.0,3.187643864377264,0,2.33153
8,21,5,0,23.28539226760848,,70.18491825213641,1.0748682727318195,0.0,2.8762019227585776,0,0.0
8,22,5,0,23.12375912051995,,71.07148398547857,1.1294681801686393,0.7835695477922724,2.9989842931697592,0,0.0
8,23,5,0,22.73226586219924,,73.07222788457958,0.9855868051400652,0.0,3.12299318067498,0,0.0
8,24,5,0,22.723258012958613,,73.28428985861716,0.7783625664330935,0.0,2.593999787006509,0,0.0
8,1,6,0,22.72555344125819,,73.45548511854577,0.674753421188275,0.0,2.23865090407799,0,0.0
8,2,6,0,22.73207702681165,,73.7914029780261,0.6705726769335012,0.0,2.110497624075815,0,0.0
8,3,6,0,22.735591414468644,,73.93293094676577,0.698315092181266,0.0,1.873475353361004,0,0.0
8,4,6,0,22.7391086766522,,74.06993613985478,0.6654108861838902,0.0,1.7986345087572773,0,0.0
8,5,6,0,22.7423503476476,,74.35567733195856,0.6612301419291164,0.0,1.70757670793979,0,0.0
8,6,6,0,22.744100321575047,,74.42515083334219,0.6631499605850784,0.0,1.6027387877802588,0,0.0
8,7,6,0,22.80210658933364,,74.24273143945697,0.8033995883438262,0.0,1.633072564034017,0,8.95933
8,8,6,0,24.404785682737845,,67.63078370959344,0.886551473684028,0.0,0.4512944835698683,0,133.575
8,9,6,0,24.539709242978383,,67.23008893621052,0.8834875363512718,0.0,1.055408934116116,0,281.16400000000004
8,10,6,0,24.47770740322441,,67.6851583101568,1.066707797254453,0.0,1.6736545805684977,0,443.076
8,11,6,0,24.91128809466828,,66.31460321549504,2.335431996998058,0.0,1.83931622715809,0,577.3040000000001
8,12,6,0,24.69412014689464,,67.32024470812654,0.8580020689922592,1.5673870519589883,2.388720546998849,0,632.537
8,13,6,0,24.46808738542297,,68.31019736770452,0.862352889174959,0.0,2.659335258269024,0,613.636
