Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.127371806463508,,76.61879596095751,0.2461138262931767,0.0,2.327542794553281,0,0.0
8,2,3,0,24.095171965452835,,76.9987214447213,0.2436349135793415,0.0,1.758475761609008,0,0.0
8,3,3,0,24.107482238864527,,77.06086534329806,0.2414759706415001,0.0,1.5211220509406391,0,0.0
8,4,3,0,24.11834611274836,,76.9296280197058,0.2440353496986535,0.0,1.4347796949095497,0,0.0
8,5,3,0,24.12376452531214,,76.77637357006077,0.2908596921793658,0.0,1.2928004032054523,0,0.0
8,6,3,0,24.133394688454903,,76.30603082130202,0.3631722784722592,0.0,0.9969052631016964,0,0.0
8,7,3,0,24.134569355919112,,75.84406069751249,0.3835603976199168,0.2480988186516374,1.996883175403561,0,9.18324
8,8,3,0,25.23713094625054,,70.77261232540368,0.4931526547983692,0.0,0.8946834215871282,0,136.594
8,9,3,0,26.10539397068344,,67.13038208295754,0.7163551056559644,0.0,0.8241000822249558,0,319.486
8,10,3,0,26.05814197053166,,67.16754657021033,0.8603139643873138,0.2788724245768787,1.3171165632752846,0,471.47
8,11,3,0,26.135264139085542,,66.62320034083012,0.8860220512275828,0.0,1.7557747898223144,0,588.66
8,12,3,0,26.12507313508588,,66.45892700487799,0.8570930986347458,0.0,1.965830851956297,0,662.328
8,13,3,0,26.124002119954003,,66.21127577340549,0.8566302407130836,0.0,2.0716230836778253,0,683.997
8,14,3,0,26.11990758047084,,65.93047820142655,0.7124667747743672,0.0,2.43981099547763,0,706.2199999999999
8,15,3,0,26.117338369661468,,65.65449473509656,0.639177943572008,0.0,2.670023558964631,0,670.08
8,16,3,0,26.115170249881142,,65.31434401760848,0.573013766498954,0.0,3.1519424169314005,0,587.918
8,17,3,0,26.11336976613567,,65.04421862518737,1.3197310599422123,0.0,3.684353639287984,0,480.929
8,18,3,0,26.056173369193875,,64.86576727939993,0.4215447753777094,0.0,3.747307862936752,0,327.495
8,19,3,0,24.985095763685063,,68.74572469280699,0.4545590981337857,0.0,4.917792343155978,0,143.401
8,20,3,0,25.11877829467413,,67.87396499293332,0.4392400431929681,0.0,3.0674226053568754,0,4.87564
8,21,3,0,27.18178161237108,,59.66793530100352,0.4423665707778675,0.0,0.4987138177039114,0,0.0
8,22,3,0,27.231335015251933,,59.37964243801537,0.3609840300921031,0.0,0.7558666034818239,0,0.0
8,23,3,0,26.427134347711768,,61.83298595148378,0.3243963721006798,0.0,1.5606218772815177,0,0.0
8,24,3,0,24.152046657953782,,70.29246522104533,0.249339335150997,0.0,3.947996853398073,0,0.0
8,1,4,0,24.047165751428405,,70.72615384829487,0.2461138262931767,0.0,2.723191274723422,0,0.0
8,2,4,0,24.048938500645995,,70.7408909088628,0.2436349135793415,0.0,2.010715270051006,0,0.0
8,3,4,0,24.06592765483961,,70.72931291344612,0.2414759706415001,0.1853764182954798,1.7080476124423412,0,0.0
8,4,4,0,24.083487479958244,,70.48677707041819,0.2440353496986535,0.0,1.4059788863081613,0,0.0
8,5,4,0,24.094448179709484,,70.21873248412344,0.2908596921793658,0.0,1.306864807787833,0,0.0
