Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.164073807002698,,88.13693567152933,0.2482432188583092,0.0,2.672956640402657,0,0.0
8,2,3,0,22.155138157681765,,88.32603653169791,0.2467792059497648,0.0,2.182329908936055,0,0.0
8,3,3,0,22.150143807911206,,88.50948201683812,0.2454774272773788,0.0,1.8015007810224075,0,0.0
8,4,3,0,22.159189654468243,,88.57400048289014,0.2441215705262734,0.0,1.6281653773961844,0,0.0
8,5,3,0,22.168474309637407,,88.51197438900762,0.242657557617729,0.0,1.4833748510800873,0,0.0
8,6,3,0,22.17480699124851,,88.20231765733342,0.2428197918538875,0.0,1.3088317486900098,0,0.0
8,7,3,0,23.3990797974344,,81.87311919547554,0.2608035661729841,0.0,0.7093740826416988,0,9.18324
8,8,3,0,24.35786408369077,,77.24555645511911,0.2486217654093456,0.0,0.9836849881540708,0,136.594
8,9,3,0,24.27722828910749,,77.55249777953678,0.2492205290583781,0.0,1.63630479791017,0,319.486
8,10,3,0,24.474809099328887,,76.8948703966589,0.3147763575644374,1.5200861821322895,4.032271894770418,0,471.47
8,11,3,0,26.69781293727345,,67.27252644551669,0.3122601514633159,0.0,0.7514753276724202,0,588.66
8,12,3,0,26.70768584143639,,67.25130805676874,0.3152198362528252,0.6738811237124152,1.9114946257468444,0,662.328
8,13,3,0,26.730626814115656,,66.67196440882473,0.3207323944168446,1.0110530504195872,3.144706579892546,0,683.997
8,14,3,0,26.616761020069514,,66.99237424897225,0.3515691747169388,0.0,1.874972667464697,0,706.2199999999999
8,15,3,0,26.549513085871983,,67.11994069234663,0.3177276749637276,0.0,2.270170941971453,0,670.08
8,16,3,0,26.539862920664103,,66.80427159138473,0.3263603118565231,0.0,2.622824317986644,0,587.918
8,17,3,0,26.535136634388017,,66.60209868576858,0.3424844532296632,0.0,2.9531289424282936,0,480.929
8,18,3,0,25.33975085986313,,71.22825957601657,0.3730746449250074,0.0103634983363044,4.133720211732356,0,327.495
8,19,3,0,24.427792861893213,,74.91462994080469,0.3892288759440009,0.0870487060574856,4.528884768203105,0,143.401
8,20,3,0,24.29489261585051,,75.26130220882402,0.3859322097312123,0.0,3.230059135456123,0,4.87564
8,21,3,0,22.414433758078623,,83.92285064735054,0.3905700851960099,0.1817948867777497,4.165755553961754,0,0.0
8,22,3,0,22.18226534440464,,84.87247970062243,0.3974083847519264,0.0,3.606287151895989,0,0.0
8,23,3,0,22.11701255201708,,85.11292720176304,0.2544778170435231,0.0,2.85299803822772,0,0.0
8,24,3,0,22.13089356849064,,84.94520024915668,0.25008577831789,0.0,2.4596692656856294,0,0.0
8,1,4,0,22.14059897288369,,84.85060227096311,0.2482432188583092,0.0,2.155717557854342,0,0.0
8,2,4,0,22.14895515608396,,84.76691554828255,0.2467792059497648,0.0,1.883151197596088,0,0.0
8,3,4,0,22.156048232641524,,84.80095191712056,0.2454774272773788,0.0,1.7002452772392018,0,0.0
8,4,4,0,22.16206617063975,,84.86049753019961,0.2441215705262734,0.0,1.5420296998052827,0,0.0
8,5,4,0,22.166567416977053,,84.91375440999815,0.242657557617729,0.0,1.4130412213981298,0,0.0
8,6,4,0,22.17310830077642,,84.62214401683005,0.2428197918538875,0.0,1.27698912746045,0,0.0
8,7,4,0,23.39313929859125,,78.66422304307797,0.2608035661729841,0.0,0.6208805494696262,0,9.90743
8,8,4,0,24.35348686689393,,74.2525860428679,0.2486217654093456,0.0,0.928301708928389,0,132.92499999999998
8,9,4,0,24.26448751275589,,74.97517229681846,1.5252618271179932,0.0,1.8709634226131209,0,300.42
8,10,4,0,24.4694885646342,,74.00599768766726,0.3147763575644374,0.0,1.9559019455981803,0,406.35
8,11,4,0,26.69175890248886,,64.80497871286238,0.3122601514633159,0.0,0.7850526636379443,0,425.243
8,12,4,0,26.439478726327017,,65.65929679191599,0.3152198362528252,0.0,1.111204215953182,0,537.8380000000001
8,13,4,0,26.69665542661442,,64.00423183716138,0.2499815269435691,0.0,1.8213625768629056,0,591.9720000000001
8,14,4,0,26.54756551484473,,64.4819457369782,0.3515691747169388,0.0,1.9902330856167063,0,642.298
8,15,4,0,26.50681681211433,,64.51776672874692,0.3177276749637276,0.0,2.356826995705513,0,560.942
8,16,4,0,26.49922809601121,,64.41229516338507,0.3263603118565231,0.0,2.69983217081124,0,530.919
8,17,4,0,26.499896172468723,,64.22789979749105,0.3424844532296632,0.0,3.008241947775602,0,426.353
8,18,4,0,25.310998993892188,,68.73934484347811,0.3730746449250074,0.0,4.015873750178113,0,282.941
8,19,4,0,24.40095615041509,,72.36188620774809,0.3892288759440009,0.0,4.379921195206291,0,116.172
8,20,4,0,24.269313475064383,,72.74323060274257,0.3859322097312123,0.0,3.2784573568663182,0,2.59212
8,21,4,0,22.39083636021114,,81.34857619206419,0.3905700851960099,0.0,4.232996649925608,0,0.0
8,22,4,0,22.16057779172352,,82.2736147818646,0.3974083847519264,0.0,3.7409646247093207,0,0.0
8,23,4,0,22.0968518507018,,82.45893226331646,0.3425848161848426,0.0,3.059265609040782,0,0.0
8,24,4,0,22.11233378067074,,82.40379318782507,0.274043173106173,0.0,2.5769572863898094,0,0.0
8,1,5,0,22.12354369226733,,82.39436519622217,0.2481360591258165,0.0,2.211863467440897,0,0.0
8,2,5,0,22.133835454668866,,82.43997725101286,0.2297790499539723,0.0,1.9412683046071195,0,0.0
8,3,5,0,22.14198649257926,,82.48426082863068,0.2204316666568666,0.0,1.7574361875665705,0,0.0
8,4,5,0,22.14885265703981,,82.58837774710103,0.2441215705262734,0.0,1.6011828912233186,0,0.0
8,5,5,0,22.1544036496551,,82.6022169022435,0.242657557617729,0.0,1.465922269173715,0,0.0
8,6,5,0,22.161420502446944,,82.58297635064967,0.2428197918538875,0.0,1.3961912149560518,0,0.0
8,7,5,0,23.38389883308463,,76.73946184783375,0.2608035661729841,0.0,0.6623119084501404,0,9.69115
8,8,5,0,24.341788326655827,,72.47862141402226,0.3190572455306531,0.0,0.963491822736819,0,128.703
8,9,5,0,24.26320458269376,,72.84570941569571,0.3204835273772803,0.0,1.632258975632826,0,303.69
8,10,5,0,24.460037102978184,,71.95327381603667,0.3147763575644374,0.0,1.9998068088217955,0,457.7240000000001
8,11,5,0,26.68651530447113,,62.98758934093897,0.2473779695987973,0.0,0.7338245445451167,0,556.168
8,12,5,0,26.66593823747512,,62.959767592891,0.2474320476775168,0.0,0.9351300824851492,0,648.4799999999999
8,13,5,0,26.71773841706284,,62.34526276206529,0.3207323944168446,0.0,1.8655737510199208,0,685.119
8,14,5,0,26.59705351829787,,62.784118328592086,0.3515691747169388,0.0,1.9034257629826885,0,712.2760000000001
8,15,5,0,26.533039677107027,,62.86811109227255,0.3177276749637276,0.0,2.360068554790945,0,673.731
8,16,5,0,26.525508529457305,,62.79794576870604,0.3263603118565231,0.0,2.616210689429816,0,575.886
8,17,5,0,26.52036768886367,,62.64159541659,0.3424844532296632,0.0,2.8986121225546606,0,413.775
8,18,5,0,25.32158292418172,,67.08181779356026,0.3730746449250074,0.0,4.058545741667193,0,303.80400000000003
8,19,5,0,24.4137071041593,,70.59360212321938,0.3892288759440009,0.0,4.423861653120116,0,130.57
8,20,5,0,24.28254069567502,,71.01358938738946,0.3859322097312123,0.1821027018731188,3.229084059726613,0,2.33153
8,21,5,0,22.402394735441334,,79.52765706873687,0.3905700851960099,0.0,4.162019890117101,0,0.0
8,22,5,0,22.171364575775,,80.70362223253872,0.3974083847519264,0.0,3.615325172023794,0,0.0
8,23,5,0,22.10757032894564,,81.1541375035124,0.3425848161848426,0.0,2.9809768267348784,0,0.0
8,24,5,0,22.12202210083445,,81.16956318345923,0.25008577831789,0.0,2.498343720039461,0,0.0
8,1,6,0,22.13229376371064,,81.23174238728662,0.2482432188583092,0.0,2.165265035184677,0,0.0
8,2,6,0,22.141711664384434,,81.33082855648317,0.2467792059497648,0.0,1.8963791086274275,0,0.0
8,3,6,0,22.149102146332822,,81.44228217370703,0.2454774272773788,0.0,1.732315606295611,0,0.0
8,4,6,0,22.155437009434404,,81.55140716857376,0.2441215705262734,0.0,1.615877406461792,0,0.0
8,5,6,0,22.16122330864551,,81.69155024510445,0.242657557617729,0.0,1.4944254159100545,0,0.0
8,6,6,0,22.167220009422984,,81.89590414605968,0.2428197918538875,0.0,1.3755505184681338,0,0.0
8,7,6,0,23.390224899604416,,76.07892731749382,0.2954923340947032,0.0,0.704087839650747,0,8.95933
8,8,6,0,24.34991566423973,,71.9258392928014,0.3190572455306531,0.0,0.9697093153641666,0,133.575
8,9,6,0,24.270571859059626,,72.34613634035364,0.3204835273772803,0.0,1.529873217696612,0,281.16400000000004
8,10,6,0,24.464788138766213,,71.7363106049757,0.3147763575644374,0.4069929907067598,2.4280695054365955,0,443.076
8,11,6,0,26.68903044071893,,62.9666355748839,0.3122601514633159,0.0,0.6963077420392493,0,577.3040000000001
8,12,6,0,26.69681569020697,,62.97942752206854,0.3152198362528252,0.0,0.9883211141054532,0,632.537
8,13,6,0,26.72187792202628,,63.02375385820664,0.3207323944168446,0.6418662254253995,2.7424717597504635,0,613.636
8,14,6,0,26.60635981148392,,63.94120869236516,0.2802011801050238,2.301970306498671,5.018718376267346,0,620.7850000000001
8,15,6,0,26.53977509131748,,64.12599499792188,0.3177276749637276,0.0,2.247133674883052,0,538.164
8,16,6,0,26.53203977802965,,64.20584977530854,0.3263603118565231,0.0,2.4516365077208184,0,455.437
8,17,6,0,26.528120557703154,,64.22508378450927,0.3424844532296632,0.0,2.4562296190812,0,272.37600000000003
8,18,6,0,25.33800839236992,,68.90151741454963,0.3730746449250074,0.0,3.639217668407862,0,245.237
