Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.22428868891026,,92.85221076374228,0.3203086200835676,0.0,1.5084578696955802,0,0.0
8,2,3,0,22.22428162735198,,93.06276996140538,0.3178043431305181,0.0,1.5254801358833052,0,0.0
8,3,3,0,22.22435032657664,,93.25986159928397,0.3455467583782829,0.0,1.320210104234003,0,0.0
8,4,3,0,22.22425257579292,,93.18239488678807,0.3132013748148152,0.0,1.3474013700721823,0,0.0
8,5,3,0,22.22428004250008,,93.03404549419352,0.325698768285054,0.0,1.238999333147438,0,0.0
8,6,3,0,22.22439122403521,,93.0622768577105,0.3109404492160034,0.0,1.149121826472379,0,0.0
8,7,3,0,22.22434331748127,,92.9580560411423,0.3160301202401817,0.0,1.2362900067372309,0,9.18324
8,8,3,0,22.2241786482026,,92.80524331379516,0.3208764399101222,0.0,1.62940081241567,0,136.594
8,9,3,0,22.224062553853223,,92.74719871288512,0.912676205484964,0.133020313295707,2.303470454399984,0,319.486
8,10,3,0,22.22348592200797,,92.0728664369913,4.008506938310137,0.0883820991982172,3.014967046108864,0,471.47
8,11,3,0,22.22371058135278,,91.76637158330998,0.4003904384060384,0.06723091712021,2.506143777947676,0,588.66
8,12,3,0,22.22343941320545,,91.51227870222228,0.4035534937899366,0.1691783960044957,2.464782107114123,0,662.328
8,13,3,0,22.223740590306782,,91.21134717974176,0.4113112788519913,0.1103284923456637,2.35401506687382,0,683.997
8,14,3,0,22.22344610270836,,90.84309292639844,0.4121162513083788,0.0649613799028461,2.607173094198668,0,706.2199999999999
8,15,3,0,22.2233402504174,,90.50730296134483,0.407534933952457,0.028175901200557,2.739040948964192,0,670.08
8,16,3,0,22.223299779271446,,89.77658270021715,0.4168837447827762,0.1394213786141953,2.8998263881301902,0,587.918
8,17,3,0,22.223237971273992,,89.32496768394383,0.4378268552366366,0.5738873378905526,3.2020612351113087,0,480.929
8,18,3,0,22.22341097084304,,88.93860021992613,0.7457749669181363,0.0,3.349805119247225,0,327.495
8,19,3,0,22.223635135596133,,88.76758538858914,1.305301825457894,0.5043403642005224,3.4070653954569297,0,143.401
8,20,3,0,22.223868372003235,,88.38717540992813,0.4933686690663277,0.1684085630369879,2.497121698469663,0,4.87564
8,21,3,0,22.22441457265674,,88.1103731960217,0.5003779407901272,0.0,2.226265636229701,0,0.0
8,22,3,0,22.22444657458959,,87.8659895061483,0.5100496815871056,0.0,2.09060477761682,0,0.0
8,23,3,0,22.55745201798695,,85.82840578051862,0.4414604964778127,0.0,1.6415541828251508,0,0.0
8,24,3,0,22.790190767655105,,84.5439182546674,0.3385928105001679,0.0,1.439004000202755,0,0.0
8,1,4,0,22.79778508091549,,84.6378539447285,0.3206014208356404,0.4882506537925713,1.8340830441848144,0,0.0
8,2,4,0,22.79654254257028,,84.05604423161391,0.3178043431305181,0.5054995544377496,1.41211653816967,0,0.0
8,3,4,0,22.79472806039238,,84.2544051680935,0.330683169760175,0.0,1.2496042240124494,0,0.0
8,4,4,0,22.79212175825681,,84.13654280825659,0.3132013748148152,0.0,1.1901008405067457,0,0.0
8,5,4,0,22.790935689280545,,84.26093294249037,0.325698768285054,0.0,1.1293256160935534,0,0.0
8,6,4,0,22.78969334509212,,84.32319884046285,0.3109404492160034,0.0,1.0667115434143173,0,0.0
8,7,4,0,22.78873756562342,,84.42214337749746,0.3160301202401817,0.0,1.1391974549703792,0,9.90743
8,8,4,0,22.78743231045881,,84.61942066299346,0.4082339425227015,0.5992775617808106,2.06581038335042,0,132.92499999999998
8,9,4,0,22.78630053696955,,84.57477957125504,0.4109468255825681,0.0,1.97602845605206,0,300.42
8,10,4,0,22.78534217092342,,84.51181022551077,0.4042978717038672,0.0,2.162282174465277,0,406.35
8,11,4,0,22.78458778408958,,84.36418823465083,0.4003904384060384,0.0,2.2462578028938736,0,425.243
8,12,4,0,22.783956538427848,,84.17416333186955,0.4035534937899366,0.0,2.3680628972252107,0,537.8380000000001
8,13,4,0,22.21691033376432,,86.88896951566818,0.4113112788519913,0.3348547878687948,2.7851412132731177,0,591.9720000000001
8,14,4,0,22.20714730675176,,86.68529133232256,0.4121162513083788,0.0,2.7932908948364608,0,642.298
8,15,4,0,22.20522382928749,,86.44510559445679,0.407534933952457,0.0,2.79803706106006,0,560.942
8,16,4,0,22.20908872563201,,86.17127845265418,0.4168837447827762,0.0,2.9556293911551776,0,530.919
8,17,4,0,22.211585925800453,,85.78049254246694,0.4378268552366366,0.0,3.1822689784926665,0,426.353
8,18,4,0,22.21365375511764,,85.4419044741564,0.4764190867099704,0.0,3.1998403079541817,0,282.941
8,19,4,0,22.2151984054212,,85.08030220790135,0.4972341848333961,0.0,3.0718757706645814,0,116.172
8,20,4,0,22.216544394093205,,84.77251840913902,0.4169774280642646,0.5027104515624063,2.49164854580759,0,2.59212
8,21,4,0,22.21743348562684,,84.3111674189217,0.4195138353629169,0.1690692926551506,2.2920041249053296,0,0.0
8,22,4,0,22.21814500687783,,84.0180716974842,0.4231381258439211,0.0,2.213076626691151,0,0.0
8,23,4,0,22.77512289209089,,81.0517667184786,0.3861770221000665,0.0,1.608696936370043,0,0.0
8,24,4,0,22.788464626909864,,81.02184557799822,0.3233807168631718,0.0,1.566480288514328,0,0.0
8,1,5,0,22.793529357575025,,81.0740603466829,0.3203086200835676,0.0,1.480897106476332,0,0.0
8,2,5,0,22.790452546822927,,81.01554164898077,0.3178043431305181,0.0,1.5412410632084517,0,0.0
8,3,5,0,22.789228186800763,,81.16141558346125,0.3455467583782829,0.0,1.3223035438227622,0,0.0
8,4,5,0,22.78749958903371,,81.30838890625867,0.3132013748148152,0.0,1.290054543372019,0,0.0
8,5,5,0,22.78670517707706,,81.40322366804094,0.325698768285054,0.0,1.1731611216418878,0,0.0
8,6,5,0,22.785888489934848,,81.50272037819043,0.3109404492160034,0.0,1.121927772445466,0,0.0
8,7,5,0,22.78509316703289,,81.64596357857683,0.3381857301004438,0.0,1.19481177987304,0,9.69115
8,8,5,0,22.7843869631537,,81.72591085296708,0.3645551912164119,0.0,1.561290350924351,0,128.703
8,9,5,0,22.7836912910604,,81.79514585349958,0.4109468255825681,0.0,2.0036955072909857,0,303.69
8,10,5,0,22.78303209994622,,81.7207282878442,0.4042978717038672,0.0,2.2997293204728653,0,457.7240000000001
8,11,5,0,22.782529218315418,,81.64695715726447,0.4003904384060384,0.0,2.3572681402258864,0,556.168
8,12,5,0,22.782115384941,,81.64027657399589,0.6729093739981025,0.0,2.408736563425534,0,648.4799999999999
8,13,5,0,22.7817494487728,,81.48604190820153,0.4113112788519913,0.0,2.3494908486716044,0,685.119
8,14,5,0,22.78135945549188,,81.29179386313885,0.4121162513083788,0.5037383865140118,2.6741791002679274,0,712.2760000000001
8,15,5,0,22.78109995532203,,80.7401487164795,0.6768908141606229,0.0,2.910319831275261,0,673.731
8,16,5,0,22.780988914477,,80.54866956458159,0.4168837447827762,0.0,2.8324678530773144,0,575.886
8,17,5,0,22.780848830476646,,80.17705790216644,0.4378268552366366,0.0,3.030842584725063,0,413.775
8,18,5,0,22.78072907710062,,80.19913371362703,1.37427202073719,0.1689980767744019,3.35360273424842,0,303.80400000000003
8,19,5,0,22.780617050275325,,79.68936886079908,0.3447835697875082,0.0,2.9103817438010715,0,130.57
8,20,5,0,22.780608798802035,,79.37119712419079,0.3405861870622015,0.0,2.191845257552001,0,2.33153
8,21,5,0,22.780555676734625,,79.03870681166757,0.5003779407901272,0.0,2.1635338230814503,0,0.0
8,22,5,0,22.780548351039013,,79.1787656577286,0.4231381258439211,0.0,2.012494318476445,0,0.0
8,23,5,0,22.78057729162392,,79.57954931493533,0.3861770221000665,0.562479117604537,2.3937683278462067,0,0.0
8,24,5,0,22.78042721644515,,79.70998471742766,0.3385928105001679,0.0,1.7070671514524631,0,0.0
8,1,6,0,22.780595383333097,,79.88822318213133,0.3206014208356404,0.1680681624626537,1.567479245964725,0,0.0
8,2,6,0,22.78022761175652,,80.31918411019662,0.3178043431305181,0.0,1.5421140688440107,0,0.0
8,3,6,0,22.78070806651301,,80.47416693598022,0.3455467583782829,0.0,1.3326851764464964,0,0.0
8,4,6,0,22.78070186723466,,80.76517907502432,0.3132013748148152,0.0,1.3290046421968436,0,0.0
8,5,6,0,22.78078451522039,,81.0744565148566,0.325698768285054,0.0,1.2178795234813715,0,0.0
8,6,6,0,22.780906063767937,,81.18283892394575,0.3109404492160034,0.0,1.1416566039013814,0,0.0
8,7,6,0,22.78089240124528,,81.28638856651466,0.3160301202401817,0.0,1.2267108949486774,0,8.95933
8,8,6,0,22.780779642198937,,81.49127837758063,0.3645551912164119,0.0,1.6176008553469974,0,133.575
8,9,6,0,22.78038483167979,,81.67328763258863,0.4109468255825681,0.0,1.9341726092081213,0,281.16400000000004
8,10,6,0,22.7809315864743,,82.02556405414425,0.5334737675031962,0.5264976732971237,2.680612908763741,0,443.076
8,11,6,0,22.78098719859035,,82.48428732119943,4.004599505012308,0.4577548547288663,3.1951182326647607,0,577.3040000000001
8,12,6,0,22.78058696714874,,82.5826319347132,0.4035534937899366,0.0038026369879508,2.402168153093696,0,632.537
8,13,6,0,22.78038374458775,,82.6122798729987,0.3674219381219575,0.0,2.2774780528075667,0,613.636
8,14,6,0,22.78024283723304,,82.53356209502469,0.3238570658642404,0.0,2.293046584830089,0,620.7850000000001
8,15,6,0,22.78015341423056,,82.48413233044596,0.3658176755854675,0.1692686872884465,2.514460959234736,0,538.164
8,16,6,0,22.7799723907352,,82.51168480144456,0.3694021767602609,0.0,2.559862908998587,0,455.437
8,17,6,0,22.779906427258226,,82.42290531805314,0.3292712053607357,0.0,2.449831403223231,0,272.37600000000003
8,18,6,0,22.77981799626498,,82.39428313606228,0.6088064276172581,0.0,2.7982723457569083,0,245.237
8,19,6,0,22.77977863889817,,82.44095387708683,0.4972341848333961,0.0,2.7986094760479405,0,96.7533
8,20,6,0,22.779910561229272,,82.46758936304616,0.4933686690663277,0.503422139069893,2.3474686561627665,0,2.57413
8,21,6,0,22.779727747348257,,82.44598232227797,0.5003779407901272,0.0,2.084472561968063,0,0.0
8,22,6,0,22.7797934714772,,82.58049420137144,0.5100496815871056,0.0,1.9304060774073792,0,0.0
8,23,6,0,22.7798833369381,,82.70021824901384,0.3308935477223203,0.0,1.694975039693145,0,0.0
8,24,6,0,22.779937969776725,,82.82484104079658,0.3233807168631718,0.0,1.572225193831328,0,0.0
8,1,7,0,22.78000595635115,,83.04961963276062,0.3203086200835676,0.0,1.4638622307838152,0,0.0
8,2,7,0,22.77992590174292,,83.58934153120788,0.3178043431305181,0.0,1.5184314998863586,0,0.0
8,3,7,0,22.780076629495355,,83.73477368957373,0.3455467583782829,0.0,1.301824874575035,0,0.0
8,4,7,0,22.779972216102514,,84.22099168731214,0.3132013748148152,0.0,1.282441846382674,0,0.0
8,5,7,0,22.78014619348659,,84.7234124233646,0.325698768285054,0.0,1.2102137039758036,0,0.0
8,6,7,0,22.78028141985665,,85.1498994417703,0.3109404492160034,0.0,1.1496910145083057,0,0.0
8,7,7,0,22.780248761425504,,85.37660277188922,0.5853860004483474,0.0,1.275158061595281,0,9.98512
8,8,7,0,22.780251712730728,,85.58672791740676,0.3645551912164119,0.0,1.3898503034096998,0,90.7389
8,9,7,0,22.78023077945794,,85.93041952528507,0.3665148342782361,0.5594451073668051,2.014859044270068,0,181.233
8,10,7,0,22.77994022562895,,86.10050446915928,0.3627442131894498,0.0,1.9928351579514447,0,409.479
8,11,7,0,22.77984333723608,,86.45637776004078,0.3190107461942998,1.3485140847935704,3.296920917629653,0,544.566
8,12,7,0,22.779546520678625,,86.38476875663014,0.3190918633123791,0.0,2.0853683847557467,0,556.245
8,13,7,0,22.779623850049333,,86.3415858521352,0.3235325973919235,0.0,2.0403702776550623,0,484.879
8,14,7,0,22.779537295213096,,86.23351755215265,0.3238570658642404,0.0,2.267581659140933,0,544.038
8,15,7,0,22.77951298668686,,86.009811959499,0.3241004172184781,0.1707950283046931,2.3928384639093663,0,541.491
8,16,7,0,22.77933954823105,,85.79127005663807,0.3219206087377455,0.0,2.45560515037466,0,397.764
8,17,7,0,22.77932335497978,,85.64542720340593,0.3292712053607357,0.0,2.5674141676021227,0,320.52599999999995
8,18,7,0,22.38206211977836,,87.54809699995455,0.4764190867099704,0.0,3.2967130132609825,0,293.637
8,19,7,0,22.20324845716673,,88.29315353538327,0.4972341848333961,0.0,3.0471280355191466,0,110.51
8,20,7,0,22.203239203864417,,88.2413250150365,0.4933686690663277,0.0,2.4061802934276137,0,1.62774
8,21,7,0,22.20604705702224,,88.48782839055272,0.5003779407901272,0.7383268338391652,2.811191561346858,0,0.0
8,22,7,0,22.208763954710047,,88.50518522722216,0.5100496815871056,0.0,2.0591818552708343,0,0.0
8,23,7,0,22.211073483017326,,88.65691059964053,0.3861770221000665,0.1679427729919411,1.8816315751347263,0,0.0
8,24,7,0,22.212696004596808,,88.8442356086468,0.3385928105001679,0.1694564159601001,1.7370782592672551,0,0.0
8,1,1,0,22.214152223590943,,89.03206561050672,0.3203086200835676,0.0,1.601309718947542,0,0.0
8,2,1,0,22.215638695819127,,89.51036862565826,0.3178043431305181,0.1690614530752486,1.705180932405275,0,0.0
8,3,1,0,22.21691924437803,,90.1532633755063,0.3455467583782829,0.0,1.409802962136455,0,0.0
8,4,1,0,22.21771768682716,,90.356993012714,0.3132013748148152,0.0,1.4252865504260066,0,0.0
8,5,1,0,22.21833679434265,,90.78169745868574,0.3104383153008679,0.0,1.2748307952124305,0,0.0
8,6,1,0,22.21896584180807,,90.82215982692075,0.3057746360473142,0.0,1.2390038312163467,0,0.0
8,7,1,0,22.219315752039943,,91.17359983820336,0.3381857301004438,0.0,1.3251832014337488,0,6.94714
8,8,1,0,22.21967100559056,,91.48133522844708,0.4082339425227015,0.5568487265846588,2.233632394800529,0,124.152
8,9,1,0,22.220205668307983,,91.65169010904263,0.4109468255825681,0.0,2.105094678611534,0,304.30800000000005
8,10,1,0,22.220403731673656,,91.77964692379398,0.4042978717038672,0.0,2.2434277942588663,0,419.386
8,11,1,0,22.220698941498984,,91.80129993715512,0.4003904384060384,0.0,2.346481266634173,0,538.9920000000001
8,12,1,0,22.22084880825352,,91.84880755653916,0.4035534937899366,0.0,2.335203925377109,0,615.302
8,13,1,0,22.22092419638951,,91.83849055387968,0.4113112788519913,0.0,2.358484515891884,0,553.895
8,14,1,0,22.220957332393468,,91.85638013615625,0.4121162513083788,0.0,2.544030820750628,0,579.8259999999999
8,15,1,0,22.221021360347542,,91.821738125134,0.3658176755854675,0.0,2.7028395092412327,0,519.386
8,16,1,0,22.221140085353586,,91.76825634860464,0.3694021767602609,0.0,2.858086234127201,0,447.777
8,17,1,0,22.221112342485743,,91.78730300841856,0.3835490302986861,0.0,2.915507156147977,0,295.564
8,18,1,0,22.221739699552856,,91.80567188684262,0.4764190867099704,0.0,2.955300649985505,0,247.784
8,19,1,0,22.2219456030609,,91.82889226242764,0.4972341848333961,0.0,3.0109559283434915,0,123.565
8,20,1,0,22.22208502539342,,92.2029936409441,4.245207330871831,0.1043894491709932,2.996066601211429,0,1.54136
8,21,1,0,22.22204925285548,,92.22472953171676,0.5003779407901272,0.1753666611533542,2.1460950568956183,0,0.0
8,22,1,0,22.22207448430739,,92.31896669380156,0.5100496815871056,0.3365528768408905,2.062943674727783,0,0.0
8,23,1,0,22.222298627367564,,92.49106098887331,0.3861770221000665,0.0,1.8165099993630616,0,0.0
8,24,1,0,22.22223968442196,,92.53116290907086,0.3233807168631718,0.0,1.6325279544005586,0,0.0
8,1,2,0,22.22291726466977,,92.62537125961794,0.3203086200835676,0.0,1.491629278643659,0,0.0
8,2,2,0,22.22303994291054,,92.85281133345762,0.3178043431305181,0.0,1.5346915158549554,0,0.0
8,3,2,0,22.22311635480222,,93.03821006396488,0.3455467583782829,0.0,1.2851145496713716,0,0.0
8,4,2,0,22.22313168210692,,93.22449552892306,0.3132013748148152,0.0,1.3400912147462718,0,0.0
8,5,2,0,22.22322094952976,,93.55318645418924,0.325698768285054,0.0,1.2244798096766498,0,0.0
8,6,2,0,22.22329620503013,,93.8750939931581,0.3057746360473142,0.0,1.1880711853981738,0,0.0
8,7,2,0,22.2234348726224,,93.89805344871772,0.3603413399607058,0.0,1.2742436502232048,0,8.206949999999999
8,8,2,0,22.22325010432042,,94.04546435986492,0.4082339425227015,0.0,1.5991504461043844,0,115.992
8,9,2,0,22.22311586526075,,94.2017749415915,0.4109468255825681,0.0,1.907867618664307,0,251.694
8,10,2,0,22.222983112549805,,94.31265297290592,0.3627442131894498,0.0,2.10302264785324,0,383.44
8,11,2,0,22.22279062023385,,94.29586954364336,0.4003904384060384,0.0,2.345187162294021,0,399.226
8,12,2,0,22.22269473261475,,94.34548567584947,0.6306785587593238,0.0,2.354803482453529,0,497.77900000000005
8,13,2,0,22.2225613485542,,94.67870471815404,1.2193789194764892,0.0,2.683381613355,0,456.54
8,14,2,0,22.2224829989524,,94.64713550464602,0.4121162513083788,0.1695592485661985,2.6020856304615325,0,470.518
8,15,2,0,22.22251918165484,,94.6150645910251,0.407534933952457,0.0,2.7896715906230303,0,599.241
8,16,2,0,22.222568669827496,,94.64422224168544,0.6862396249909422,0.1693486199929845,3.045374707642384,0,521.021
8,17,2,0,22.222452900655664,,94.53164416642976,0.3835490302986861,0.0,3.34252330248808,0,433.028
8,18,2,0,22.22243468375251,,94.35438745804112,0.4764190867099704,0.0,3.081219130473686,0,159.801
8,19,2,0,22.22247959164861,,94.174666292165,0.4972341848333961,0.0,3.0596043572471188,0,107.982
8,20,2,0,22.22266210044262,,94.06747548504174,0.4933686690663277,0.5049174484623412,2.5025591401014604,0,1.53432
8,21,2,0,22.222531551281527,,94.19611313324464,0.5003779407901272,0.8922040046766377,2.7214270668893588,0,0.0
8,22,2,0,22.222689443582027,,94.38824656870716,0.3362265701007363,0.1675497021328492,1.9326623443071795,0,0.0
8,23,2,0,22.22252335472345,,94.44809447734497,0.3308935477223203,0.0,1.8050612106421968,0,0.0
8,24,2,0,22.222402123276733,,94.65752087784992,0.3233807168631718,0.0,1.722235346978081,0,0.0
8,1,3,0,22.22309972341836,,94.86032056922096,0.3203086200835676,0.0,1.622212599169946,0,0.0
8,2,3,0,22.223266867742765,,95.5041557190148,0.3178043431305181,0.0,1.602373445518483,0,0.0
8,3,3,0,22.22330294368557,,95.73042611796834,0.3455467583782829,0.0,1.4344787459216786,0,0.0
8,4,3,0,22.22335848665524,,96.25495447719092,0.3132013748148152,0.0,1.4427800351921924,0,0.0
8,5,3,0,22.223453659350035,,96.47550768547202,0.325698768285054,0.0,1.2893266223823538,0,0.0
8,6,3,0,22.22352940792175,,97.0889793269166,0.3109404492160034,0.0,1.2714352672763654,0,0.0
8,7,3,0,22.22358539887127,,97.64969773994947,0.3160301202401817,0.0,1.2815613882697998,0,7.881290000000001
8,8,3,0,22.2234844571352,,97.87743925986103,0.3208764399101222,0.0,1.731466944292649,0,123.294
8,9,3,0,22.22331985368848,,98.00286466124312,0.322082842973904,0.0,2.167522124525589,0,302.80600000000004
8,10,3,0,22.223150596779146,,97.96089732487154,0.3211905546750324,0.0,2.3303005125948486,0,445.693
8,11,3,0,22.222999514514544,,97.93517536819586,0.3597005923001691,0.0,2.3075708624565725,0,483.777
8,12,3,0,22.222844138919985,,97.87667215210136,0.4035534937899366,0.0,2.577734001799506,0,617.6890000000001
8,13,3,0,22.22288338681944,,97.93365994864251,0.4113112788519913,0.0,2.2503610518431145,0,601.7909999999999
8,14,3,0,22.22269254806061,,97.7872732814941,0.4121162513083788,0.0,2.564876280522591,0,688.6750000000001
8,15,3,0,22.222656531259155,,97.55095272314088,0.3241004172184781,0.0,2.720107334179682,0,629.03
8,16,3,0,22.22259346623883,,97.33615521246377,0.3694021767602609,0.0,3.0737308055509307,0,572.361
8,17,3,0,22.222569402350963,,97.05657330206876,0.3835490302986861,0.0,3.140035311643512,0,457.521
8,18,3,0,22.22256932427282,,96.6681606186648,0.4764190867099704,0.0,3.414502609018592,0,303.888
8,19,3,0,22.22267931033622,,96.36242113609164,0.6903647575186181,0.5549737716338687,3.819602055179485,0,120.757
8,20,3,0,22.22266816203405,,96.0251222009529,0.4933686690663277,0.1699020650015261,2.5602519782407804,0,1.00277
8,21,3,0,22.222499166375847,,95.79674407765364,0.5003779407901272,0.0,2.1636886253154755,0,0.0
8,22,3,0,22.22277680496291,,95.86799428851664,0.4231381258439211,0.8442159618571698,2.069233596734944,0,0.0
8,23,3,0,22.222739999070445,,95.97376268580236,0.3308935477223203,0.0,1.8235806511885533,0,0.0
8,24,3,0,22.22289389808041,,96.00287222760338,0.3233807168631718,0.0,1.6964750453345598,0,0.0
8,1,4,0,22.223024282540432,,96.13215098940468,0.3203086200835676,0.0,1.581770996952412,0,0.0
8,2,4,0,22.223177624965736,,96.37433080375148,0.3178043431305181,0.170567245827976,1.6092046995775915,0,0.0
8,3,4,0,22.223193991253385,,96.60466008932838,0.330683169760175,0.0,1.3136947426106766,0,0.0
8,4,4,0,22.2232790148217,,96.79301874164672,0.295415170280747,0.0,1.2283557069789313,0,0.0
8,5,4,0,22.22342514920325,,96.94017080850486,0.325698768285054,0.0,1.1696144794770988,0,0.0
8,6,4,0,22.22360812952373,,97.05436401718929,0.3109404492160034,0.0,1.0983691588372866,0,0.0
8,7,4,0,22.223629250359068,,97.1897044738146,0.3160301202401817,0.338349532674467,1.2563056299088458,0,6.9670000000000005
8,8,4,0,22.2235101763292,,97.54506233161948,0.3645551912164119,0.258767172385287,1.878522648034029,0,117.706
8,9,4,0,22.22343324757289,,97.88215331993506,0.3665148342782361,0.5953475302143523,2.4788726101092395,0,275.858
8,10,4,0,22.22293349732595,,98.0395621867778,0.3627442131894498,0.4017428384295125,2.5469277874950715,0,400.292
8,11,4,0,22.22304636499341,,98.1051181007089,0.3597005923001691,0.0,2.2390771012515818,0,543.1550000000001
8,12,4,0,22.222973929787752,,98.09539808784534,0.3190918633123791,0.0,2.2493451160931386,0,596.382
8,13,4,0,22.222663669410743,,98.03521564372248,0.3235325973919235,0.1687125723562899,2.314559760518953,0,628.807
8,14,4,0,22.22294885235632,,97.9972698037283,0.3679866585863097,0.0,2.57046828613382,0,603.0419999999999
