Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.221705367977915,,82.6532156213615,0.6944985194383545,0.0,2.977850545983087,0,0.0
8,2,3,0,22.22796075109993,,82.91800255714374,0.6372693055331895,0.0,2.5289093640274136,0,0.0
8,3,3,0,22.233079723988887,,83.03220961535838,0.6319046161198859,0.0,2.2910646638075667,0,0.0
8,4,3,0,22.23703421883432,,83.0207838570887,0.6316949330046826,0.0,2.212912713717924,0,0.0
8,5,3,0,22.241070420937834,,82.87734430501973,0.6477713933301877,0.1841121776218578,2.087923165895634,0,0.0
8,6,3,0,22.244205421191136,,82.95807655203438,0.6920676828809655,1.1175275053043716,3.1233191751709763,0,0.0
8,7,3,0,22.556291662287563,,81.27457394608834,0.977424420981203,0.0,1.5007936230898486,0,9.18324
8,8,3,0,22.80566312824957,,79.9866418957888,2.0061137662494706,0.0,1.70084293287254,0,136.594
8,9,3,0,22.82065522022508,,79.71633310157935,1.4166856384691486,0.0,2.276378606969563,0,319.486
8,10,3,0,22.823843279119977,,79.42507953959512,1.6143675851846793,0.0,3.1186741710737222,0,471.47
8,11,3,0,22.8207119203918,,78.81295537563689,1.6366772830881755,0.0,3.92770767588276,0,588.66
8,12,3,0,22.81808717806997,,78.45751304510827,1.3379639400415275,0.0,4.448064887824056,0,662.328
8,13,3,0,22.81631965113808,,78.08524687598931,1.3718994043237964,0.5600040820157521,4.649336662518049,0,683.997
8,14,3,0,22.81465333344504,,77.66135460651486,1.1658966363276149,0.1856992442357825,5.448948038017433,0,706.2199999999999
8,15,3,0,22.81363832491977,,77.26460810227897,1.0787180472992193,0.0,5.808903038608618,0,670.08
8,16,3,0,22.812837800156416,,76.76369051616024,0.9905086506092132,0.0,6.15393926901542,0,587.918
8,17,3,0,22.81217651560161,,76.18813965144184,0.8689234504057887,0.0,5.882400099858054,0,480.929
8,18,3,0,22.81173696876208,,75.56764732786657,1.110049677164413,0.0,6.045407155741235,0,327.495
8,19,3,0,22.811825038777947,,75.01090486775404,1.1376182636369516,0.0,5.418400889437918,0,143.401
8,20,3,0,22.81209784145156,,74.5697862999091,1.524820497696087,0.0,4.902643041300464,0,4.87564
8,21,3,0,22.4793560104107,,75.7454369194562,1.7020728223072394,0.0,5.147583018020521,0,0.0
8,22,3,0,22.24586296433137,,76.50866289994028,1.890918562614557,0.0,5.0540267248491215,0,0.0
8,23,3,0,22.23150954436793,,76.12389137293569,0.6821574926206742,0.0,3.65958837897321,0,0.0
8,24,3,0,22.237933271617443,,75.95606636889546,0.6627362142040129,0.0,3.1966613430299184,0,0.0
8,1,4,0,22.24224277952047,,75.84647238820412,0.6450973685857158,0.3736265614524783,2.8504647169574406,0,0.0
8,2,4,0,22.246010100689418,,75.82459979985792,0.6372693055331895,0.0,2.3989690472462466,0,0.0
8,3,4,0,22.248850202109463,,75.83828156623883,0.6319046161198859,0.0,2.201590632446172,0,0.0
8,4,4,0,22.251351177625,,75.8791758978343,0.6316949330046826,0.0,2.0159639359080104,0,0.0
8,5,4,0,22.25384236061968,,75.9116327224047,0.6477713933301877,0.0,1.8663238700422555,0,0.0
8,6,4,0,22.255205200910336,,75.90287036919561,0.6920676828809655,0.0,1.681930911697903,0,0.0
8,7,4,0,22.545601029595414,,74.55570120059085,0.7742823728220124,0.0,1.1195829514551623,0,9.90743
8,8,4,0,22.788917156126217,,73.41270359867765,1.1835620555798838,0.0,1.3341678423252676,0,132.92499999999998
8,9,4,0,22.80323546285498,,73.25966097700045,1.4166856384691486,0.0,2.0056370749361623,0,300.42
8,10,4,0,22.81159913272572,,73.13018527551455,1.6143675851846793,0.0,3.0351753116482603,0,406.35
8,11,4,0,22.81068699492748,,72.93992352019988,1.6501105704347283,0.0,3.7809008958814174,0,425.243
8,12,4,0,22.810014128433963,,72.6500394249956,2.0240752151462424,0.1282365985441227,5.523547774725009,0,537.8380000000001
8,13,4,0,22.810029144019257,,72.3872147899474,1.7939954539548737,0.0,5.026199736530982,0,591.9720000000001
8,14,4,0,22.80961019232401,,72.10176592742528,1.1658966363276149,0.0,5.405079602115512,0,642.298
8,15,4,0,22.80955738146437,,71.81138661068479,1.0787180472992193,0.5594255455007207,5.724589109036471,0,560.942
8,16,4,0,22.80940173363972,,71.53861517742581,0.9905086506092132,0.3716396636950347,6.140709051591698,0,530.919
8,17,4,0,22.80928417877843,,71.15346526036171,1.396021046092503,0.0,6.304409747618055,0,426.353
8,18,4,0,22.809353460214968,,70.79169903151278,1.623936666686042,0.0,6.2188846579729855,0,282.941
8,19,4,0,22.80956493000183,,70.43757872999572,1.4678417506961223,0.0,5.807044461810934,0,116.172
8,20,4,0,22.80990908022017,,70.15819017401147,1.524820497696087,0.0,5.182141741499328,0,2.59212
8,21,4,0,22.47664042586069,,71.38851979485062,1.7020728223072394,0.187847302662131,5.469283145158828,0,0.0
