Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,25.903458765404853,,65.8014518714436,0.4960456013394547,0.0,1.6564447082400848,0,0.0
8,2,3,0,25.42463969050748,,67.97201277318217,0.4920770457819404,0.0,2.04583400250318,0,0.0
8,3,3,0,25.46946208005989,,67.90967157076548,0.5186738588260411,0.0,1.5269544553296328,0,0.0
8,4,3,0,25.9426246477678,,66.05105940087603,0.4956518352974053,0.0,0.6605544626039409,0,0.0
8,5,3,0,26.073700732648533,,64.9159899146589,0.5339840305616089,0.0,0.4122353526724582,0,0.0
8,6,3,0,26.055137809487924,,64.55083635739155,0.6136416727230986,0.5916324285859641,0.5543886752361019,0,0.0
8,7,3,0,25.167117329285123,,67.12731958396385,0.8015952332302009,0.1399135013624323,2.2660718294436566,0,9.18324
8,8,3,0,24.453811723248126,,70.19170766855227,1.4168476247273163,0.0,4.016353965243793,0,136.594
8,9,3,0,27.64085789063864,,58.05823609463481,1.576663219913073,0.6763614869693538,0.4961194468271315,0,319.486
8,10,3,0,27.808910959360343,,57.25996804018531,1.9538268116928108,0.6311778980084708,1.0660954000045708,0,471.47
8,11,3,0,27.79822346866308,,57.0079449712527,1.906266347374499,0.1909284579563603,1.242446946554996,0,588.66
8,12,3,0,27.78578377631608,,56.84025224754195,1.997371539263044,0.0,1.6059536328495878,0,662.328
8,13,3,0,27.77719857442267,,56.51931096289277,1.941299659782142,0.3813398975871629,2.0101821361091297,0,683.997
8,14,3,0,24.214771834203884,,69.60564267298308,1.8492123659290405,0.0,7.94476948129067,0,706.2199999999999
8,15,3,0,23.60099667506089,,71.49764718872242,1.36093635507359,0.1888442732736534,8.437240531488534,0,670.08
8,16,3,0,23.636943372716324,,70.63518700243478,1.3237740713890562,0.0,7.398525356783255,0,587.918
8,17,3,0,23.65835805493719,,69.77651286615824,1.1004932791188866,0.0,6.774820550449754,0,480.929
8,18,3,0,27.04500594903969,,56.66705042636387,1.2055319338007071,0.0,1.0177212838429497,0,327.495
8,19,3,0,24.76551184923472,,64.46431138776592,1.2124297695786854,0.0,6.827968965642228,0,143.401
8,20,3,0,24.481045518467813,,65.22120476121474,1.0144474286855478,0.0,5.075166503647068,0,4.87564
8,21,3,0,24.62068560484424,,64.49785237699376,0.9969740641654128,0.5725675903838796,3.8865851242244127,0,0.0
8,22,3,0,24.400042486732392,,65.0132388705587,0.7457350170503829,0.0,3.367553175968712,0,0.0
8,23,3,0,24.442747900771817,,64.40713278722716,0.5132312216646017,0.0,2.5034407769139646,0,0.0
8,24,3,0,25.936342543334447,,58.8358650189793,0.5070535660103791,0.0,0.392896145725737,0,0.0
8,1,4,0,25.18851087439741,,61.50310853729487,0.4960456013394547,0.0,1.807751218292525,0,0.0
8,2,4,0,25.1357077142412,,61.54719572001058,0.4920770457819404,0.0,1.4935854759265286,0,0.0
8,3,4,0,25.334687355102663,,60.81147046167383,0.5186738588260411,0.0,1.0538523689183203,0,0.0
8,4,4,0,24.441348257653694,,64.03998808899418,0.4956518352974053,0.0,2.290529493444291,0,0.0
8,5,4,0,25.193981397976536,,61.17521060418298,0.5339840305616089,0.0,0.5196390121294753,0,0.0
8,6,4,0,26.09295104639348,,57.916177437915714,0.6136416727230986,0.7968369470466549,0.7164434885996598,0,0.0
8,7,4,0,25.370757759585672,,60.43418598823634,0.8015952332302009,0.0,1.4562715455717818,0,9.90743
8,8,4,0,24.59584390131466,,63.36307007942024,1.0409104667649247,0.6412168582247562,3.629553435907671,0,132.92499999999998
8,9,4,0,27.737183843823395,,52.71570528771066,1.576663219913073,1.14924207107125,0.5211117180312315,0,300.42
8,10,4,0,24.53866660688887,,63.62518818077751,1.8489831330651008,0.0,6.858536396033774,0,406.35
8,11,4,0,23.877689989808825,,65.90369301202588,1.906266347374499,0.0,5.57524260367834,0,425.243
8,12,4,0,24.05991949403344,,64.86958620607507,1.8426429368785304,0.0,4.486303120804891,0,537.8380000000001
8,13,4,0,27.77715565380406,,51.81630724203151,1.839228898450797,0.1905189285104305,0.4987226218280144,0,591.9720000000001
8,14,4,0,26.94347724354851,,53.70794221780305,1.5524127831327574,0.1891347975856804,3.319993462898524,0,642.298
8,15,4,0,24.544414788616297,,61.6691095399862,1.36093635507359,0.0,6.293023963810903,0,560.942
8,16,4,0,24.393082634690057,,61.85561097979878,1.217544173382897,0.0,6.4427928831393935,0,530.919
