Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,24.972063688505315,,79.97100124337258,0.7008662377771946,0.5795476697570843,2.046411509697424,0,0.0
8,2,3,0,24.980935000817336,,80.17908629552343,0.7181486953165155,0.0,1.738501294975239,0,0.0
8,3,3,0,24.9886916299786,,80.25992156196078,0.6678135592823959,0.0941698820377957,1.5426336077497962,0,0.0
8,4,3,0,24.994081459975337,,80.2170040164821,4.230790281892975,0.0,1.775836736953443,0,0.0
8,5,3,0,25.30996293875912,,78.68164580298722,0.852944764847437,0.0,1.0458786529973805,0,0.0
8,6,3,0,25.565436588038725,,77.484044002775,1.0123314716000231,1.6640209183245382,1.331585392601206,0,0.0
8,7,3,0,25.580783377804384,,77.13054362214906,1.0119298651829465,0.0,1.2585289474640555,0,9.18324
8,8,3,0,26.6827649112702,,72.26407770008316,0.7924520525465422,0.0,0.7202249619199138,0,136.594
8,9,3,0,26.076174088837547,,74.99570866281464,1.1702867350351187,0.0,2.421988260844933,0,319.486
8,10,3,0,25.729395154848604,,76.55198357011503,1.190461352438582,0.1413018097713382,3.110037516207814,0,471.47
8,11,3,0,25.68666805578077,,76.41383041979853,4.3553725462837765,0.2313850527451546,3.1789314631885013,0,588.66
8,12,3,0,26.92925527358965,,70.68482482579286,0.7801150354652637,0.0190167253855086,1.316344880315013,0,662.328
8,13,3,0,27.90183639605309,,66.60237889700568,0.8118064453021903,0.0731843140092052,0.8018654840709826,0,683.997
8,14,3,0,27.96293468355757,,66.15757582353572,0.7832887737931222,0.3036788599165853,1.3575108726917389,0,706.2199999999999
8,15,3,0,27.94932467137621,,66.04976310051313,0.9479876979073036,0.0610047120022058,2.017095920965944,0,670.08
8,16,3,0,27.928784431071783,,65.90381411347205,1.227174247342269,0.1184474811174742,2.479149585016461,0,587.918
8,17,3,0,27.911859929627987,,65.73514982018345,1.7903613399408431,0.5124253544805806,2.787611824494653,0,480.929
8,18,3,0,27.89831687045904,,65.69591209203645,2.084218223247321,1.37428687755032,3.3313680172004023,0,327.495
8,19,3,0,27.88806980796413,,65.48172089923398,1.4457700710089738,0.1125541230433026,2.6918213541666347,0,143.401
8,20,3,0,27.05131962390871,,68.6115456211142,1.5896014180606746,0.1065657620477017,3.197688146170944,0,4.87564
8,21,3,0,24.49701788973444,,79.7690482040955,1.6407680361852728,0.1922402738307466,6.301545936939008,0,0.0
8,22,3,0,24.37223197274865,,80.12783606898068,1.287124443716034,0.0,4.5376181963487845,0,0.0
8,23,3,0,24.37019958693465,,80.07261119287857,1.0018369646083196,0.8799637316755091,4.19042013346349,0,0.0
8,24,3,0,24.449177611068023,,79.65595303545125,0.695159223742869,0.0,2.6533765697191902,0,0.0
8,1,4,0,25.5085325879224,,74.81700839564756,0.6859523110209049,0.0,0.9951010938141917,0,0.0
8,2,4,0,25.54266946563844,,74.65440596730856,0.7209333169390573,0.0,1.171270819601166,0,0.0
8,3,4,0,25.57390753981274,,74.15465464001518,0.6793466636863356,0.0,1.1015597145529723,0,0.0
8,4,4,0,25.57854853409867,,74.21124986429935,0.7607218782989835,0.0,1.2048244239302022,0,0.0
8,5,4,0,25.5816959149156,,74.14122950259357,0.852944764847437,0.0,1.0788801605607024,0,0.0
8,6,4,0,25.58302937402726,,74.10349707336196,1.0247994419024395,0.0,0.985855232402231,0,0.0
8,7,4,0,25.58451805736908,,74.07349830126617,1.2362561286821536,0.0442958159151314,1.3284885868178935,0,9.90743
8,8,4,0,25.58545915054008,,74.18478972967243,3.4895524230422974,0.0,2.450389819680649,0,132.92499999999998
8,9,4,0,25.585717825047784,,74.08910773220741,3.867826709889985,0.0,2.7569755707510177,0,300.42
8,10,4,0,26.0782509283598,,71.91662739768459,1.317444602124085,0.0583830249227812,2.056165059030326,0,406.35
