Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,20.97496062687156,,89.39237198424439,0.4935771187404323,0.0,7.508672092112591,0,0.0
8,2,3,0,20.95438518100787,,89.68236081253987,0.4895853525779197,0.0,5.52453387976073,0,0.0
8,3,3,0,20.975928235172724,,89.73251668989087,0.4858916812805289,0.0,4.561958302861275,0,0.0
8,4,3,0,20.98915849403577,,89.61534695407613,0.4820986450280975,0.0,4.304584122698474,0,0.0
8,5,3,0,20.997866446295863,,89.39159056647159,0.5231118901354501,0.0,3.623165075537909,0,0.0
8,6,3,0,21.00301444967152,,89.43827478483573,0.4784049737307068,0.8804437168822619,3.976225478313431,0,0.0
8,7,3,0,21.01191907266408,,89.30537466801718,0.5547879390433734,0.564101796160415,4.028567773257566,0,9.18324
8,8,3,0,22.83757252154048,,79.82476975716585,0.6059959995945482,0.0,1.1140915194216592,0,136.594
8,9,3,0,24.225231319685992,,73.3110863842352,0.4966746003075797,0.0,0.8244107824348266,0,319.486
8,10,3,0,24.449592948391025,,72.14892376390118,0.4955815858021336,0.0,1.7768205124753909,0,471.47
8,11,3,0,24.38151209782588,,72.25067352104647,0.5991829283196829,0.1475273181829164,3.675604644055852,0,588.66
8,12,3,0,24.536392014275982,,71.4067711542139,0.4920866444148238,0.1445509460006272,4.732616090272169,0,662.328
8,13,3,0,26.64239048063619,,62.84698609760393,0.4993746220545649,0.0,1.653497901229721,0,683.997
8,14,3,0,26.840891934332376,,61.89302875212879,0.4997720818747272,0.0,2.492451182342464,0,706.2199999999999
8,15,3,0,26.62621713656335,,62.43032507609891,0.5000701767398489,0.0,5.035899372348891,0,670.08
8,16,3,0,26.704769383271447,,61.91262534166308,0.6376889381289417,0.0,6.185959558519775,0,587.918
8,17,3,0,26.671344925896253,,61.76121536477663,0.508252438974955,0.0,6.272859819255671,0,480.929
8,18,3,0,26.67882431430604,,61.45547853091888,0.6653198976514334,0.0,5.986700147468386,0,327.495
8,19,3,0,26.674186263059585,,61.206856615806295,0.6894726284119588,0.4379058102253839,5.648699374153989,0,143.401
8,20,3,0,26.67392740778888,,61.00564369515778,0.6956548030955151,0.4353024207257262,4.457062986598718,0,4.87564
8,21,3,0,26.6727519995289,,60.87857139063036,0.9161852058294384,0.0,3.734071024308683,0,0.0
8,22,3,0,26.6720128184702,,60.7725163050664,0.971946930797976,0.0,3.319700199429306,0,0.0
8,23,3,0,26.670681760536223,,60.09850084342136,0.6636270443321298,0.0,2.558075580968187,0,0.0
8,24,3,0,26.669890352553733,,59.065986107077606,0.5525478999010913,0.0,2.060424748362555,0,0.0
8,1,4,0,26.67002153355266,,59.14185761790435,0.5025840107596741,0.0,1.882023191380799,0,0.0
8,2,4,0,26.66959213149691,,59.097029410292,0.4765975529828199,0.0,1.343713586263508,0,0.0
8,3,4,0,26.66933101787961,,59.092857205943446,0.4619065358782583,0.0,1.0397345229001658,0,0.0
8,4,4,0,26.66899581822252,,58.92831981555045,0.4820986450280975,0.0,0.518292411277059,0,0.0
8,5,4,0,26.66883597972926,,58.915010490938194,0.5231118901354501,0.0,0.4647436773503723,0,0.0
8,6,4,0,26.66868342873942,,58.88759012686421,0.4784049737307068,0.4364362453675092,0.2430465333279862,0,0.0
8,7,4,0,26.668453351432795,,58.87340818858866,0.5547879390433734,0.0,0.4601130554315896,0,9.90743
