Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,1,3,0,24.931581183160823,,68.76216017719112,0.4173741009063569,0.0,2.020648952319916,0.0,0.0,0.0,25.0
8,2,3,0,24.938132023987983,,68.8078140316688,0.413472125904139,0.0,1.6795852947182042,0.0,0.0,0.0,25.0
8,3,3,0,24.94937681506492,,68.85207589140752,0.4097776532698327,0.0,1.502906091677942,0.0,0.0,0.0,25.0
8,4,3,0,24.952798257461048,,68.87965781365865,0.4060140131795557,0.0,1.40684495899743,0.0,0.0,0.0,25.0
8,5,3,0,24.961920389649755,,68.28068532325089,0.4021120381773377,0.0,1.3039036787777405,0.0,0.0,1.0,25.0
8,6,3,0,24.97364410912546,,68.02299929200336,0.4023195405452493,0.0,1.0176881386867729,0.0,0.0,1.0,25.0
8,7,3,0,24.96972618801052,,68.13647530950858,0.4101926580056557,0.0,1.341723612698681,0.0,9.18324,1.0,25.0
8,8,3,0,25.902644355646828,,64.49081868301451,0.6060668301009488,0.6310857634555244,1.5264273259040393,0.0,136.594,1.0,25.944444444444443
8,9,3,0,26.65886837087099,,61.59639279667649,0.609070842356386,0.0,0.7573849378395534,0.0,319.486,1.0,26.666666666666668
8,10,3,0,26.859183490636,,60.60191691271621,0.4198927267891646,0.0,1.2791353666257643,0.0,471.47,1.0,26.666666666666668
8,11,3,0,26.745739565686907,,60.56478917017132,0.4462707624574055,0.0,1.6637776267264115,0.0,588.66,1.0,26.666666666666668
8,12,3,0,26.73541655175456,,60.4373675308705,0.4163365890667993,0.0,1.80981467042928,0.0,662.328,0.0,26.666666666666668
8,13,3,0,26.721908715315944,,60.269973730131326,0.4236563668794416,0.0,1.923787959567926,0.0,683.997,0.0,26.666666666666668
8,14,3,0,26.70888323112892,,60.060323598053344,0.4239330367033236,0.0,2.2764559884854467,0.0,706.2199999999999,0.0,26.666666666666668
8,15,3,0,26.70050038530969,,59.85385252276632,0.4241405390712351,0.0,2.5412290713583205,0.0,670.08,0.0,26.666666666666668
8,16,3,0,26.69374674424811,,59.179814759110336,0.6001298264639952,0.0,3.174074755577116,0.0,587.918,1.0,26.666666666666668
8,17,3,0,26.69097850464251,,58.86104027533111,0.4620861648341887,0.0,2.737730759243455,0.0,480.929,0.0,26.666666666666668
8,18,3,0,26.685700547617955,,58.53626887051293,0.4478290589084246,0.0,2.4611316928464766,0.0,327.495,0.0,26.666666666666668
8,19,3,0,26.68612743553712,,58.195710632193446,0.4559096787367425,0.0,2.279311498403447,0.0,143.401,0.0,26.666666666666668
8,20,3,0,26.683375127386327,,57.97076533781995,0.4487974032920118,0.6914847994834272,1.9979763588312929,0.0,4.87564,0.0,26.666666666666668
8,21,3,0,26.67969410339053,,57.809496968514686,0.4453796004815873,0.0,1.6765024179633092,0.0,0.0,0.0,26.666666666666668
8,22,3,0,26.67831548088299,,57.693870481484495,0.44154679293534,0.0,1.5809606411535475,0.0,0.0,1.0,26.666666666666668
8,23,3,0,26.681131873056657,,57.39761694333784,0.4334661731070221,0.0,1.381154187770992,0.0,0.0,1.0,26.666666666666668
8,24,3,0,25.616347379613256,,60.60180386998226,0.4274944362423466,0.0,2.426263625541951,0.0,0.0,1.0,25.611111111111107
8,1,4,0,24.96906194748543,,63.05427604775799,0.4173741009063569,0.0,2.6074342149461214,0.0,0.0,1.0,25.0
8,2,4,0,24.93303648377184,,63.19060391909356,0.413472125904139,0.0,1.9636771922974872,0.0,0.0,1.0,25.0
8,3,4,0,24.94677845748157,,63.15158146900965,0.4097776532698327,0.0,1.6624006659622466,0.0,0.0,1.0,25.0
8,4,4,0,24.95459171318408,,63.09846935371031,0.4060140131795557,0.0,1.4646816790614934,0.0,0.0,1.0,25.0
8,5,4,0,24.96579940064701,,63.03766162222594,0.4021120381773377,0.0,1.3176937878044264,0.0,0.0,1.0,25.0
8,6,4,0,24.971786582313445,,62.99038209871155,0.4023195405452493,0.0,1.192735176417957,0.0,0.0,1.0,25.0
8,7,4,0,25.75984345007327,,61.75113444173125,1.8613475875831256,0.0,3.1417368713677862,0.0,9.90743,1.0,25.777777777777786
