Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,1,3,0,16.732227842478807,,99.99527217628858,0.5203292165788898,0.0,6.9601856939607245,0.0,0.0,1.0,17.22222222222222
8,2,3,0,16.79700479629456,,99.99140012796298,0.5036368414491023,0.0,5.343289900134524,0.0,0.0,1.0,17.22222222222222
8,3,3,0,16.85544480742228,,99.99627126923718,0.4993511116898375,0.0,4.586338418986392,0.0,0.0,1.0,17.22222222222222
8,4,3,0,16.901668994791816,,100.0,0.494961630746617,0.0,4.244021793032771,0.0,0.0,1.0,17.22222222222222
8,5,3,0,16.934837171050365,,99.62627068202217,0.4939221156174425,0.0,3.884565008355574,0.0,0.0,1.0,17.22222222222222
8,6,3,0,16.95407408073721,,99.43515082175492,0.4956563564420928,0.0,3.4041490107192223,0.0,0.0,1.0,17.22222222222222
8,7,3,0,16.984036363339207,,98.9822266219408,0.5049540742483126,0.0,3.8247465573809496,0.0,9.18324,1.0,17.22222222222222
8,8,3,0,19.61637037547384,,83.80050926743925,0.5132290448662736,0.0,1.4326741441078223,0.0,136.594,1.0,19.83333333333333
8,9,3,0,23.07416365612041,,67.74982680789691,1.0849955635608997,0.5183752028829899,0.5573612462743349,0.0,319.486,1.0,23.33333333333333
8,10,3,0,23.37222016998528,,66.34551119997457,1.1656220931072752,0.5401567523742116,1.7794297050787269,0.0,471.47,1.0,23.33333333333333
8,11,3,0,23.34623475647936,,66.32046035607571,1.1618061744652244,0.0,2.6049907587841754,0.0,588.66,1.0,23.33333333333333
8,12,3,0,23.33027437710897,,66.16573658474877,0.6600463707760096,0.0,2.519330327662059,0.0,662.328,1.0,23.33333333333333
8,13,3,0,23.320003280569267,,65.97862186250335,1.0088057595398083,0.6742056116973051,3.551992672298838,0.0,683.997,1.0,23.33333333333333
8,14,3,0,23.31315115832311,,65.75847751284726,1.1777473409275805,1.7128413065882928,4.768353468878837,0.0,706.2199999999999,1.0,23.33333333333333
8,15,3,0,23.30897368560209,,65.43413801178266,0.658631410101284,1.774770851132469,4.378797357534917,0.0,670.08,1.0,23.33333333333333
8,16,3,0,23.306338763052256,,64.63980938907102,0.6800852063413629,0.0,4.71732966350114,0.0,587.918,1.0,23.33333333333333
8,17,3,0,23.303770987948248,,64.20208544502754,0.7164874693916281,2.197628050912858,5.158506162488774,0.0,480.929,1.0,23.33333333333333
8,18,3,0,23.30302514414549,,63.748357580199325,1.4698939241163624,0.2881000921842593,5.141875025102499,0.0,327.495,1.0,23.33333333333333
8,19,3,0,23.30027892971593,,63.0830387773153,0.812692068250134,0.0,4.743612011842166,0.0,143.401,1.0,23.33333333333333
8,20,3,0,23.301668735061025,,62.6670284318389,0.840081742956379,0.0,3.86584257501634,0.0,4.87564,1.0,23.33333333333333
8,21,3,0,23.301711252024155,,62.20858816644028,0.8191302615484639,0.0,3.6658684089967135,0.0,0.0,1.0,23.33333333333333
8,22,3,0,20.59104158553821,,73.15488755354153,0.5918626057708188,0.0,6.525162747810155,0.0,0.0,1.0,20.72222222222222
8,23,3,0,16.24887072771188,,95.8752267184795,0.5501158126569806,0.0,11.929684090957682,0.0,0.0,1.0,16.666666666666668
8,24,3,0,16.265270178556364,,95.24412118691424,0.5377478499963676,0.0,8.73352507803948,0.0,0.0,1.0,16.666666666666668
8,1,4,0,16.299272055634926,,94.787437696811,0.5203292165788898,0.0,6.603438343904026,0.0,0.0,1.0,16.666666666666668
8,2,4,0,16.350902094752772,,94.03223702770688,0.5036368414491023,0.0,5.34509673601996,0.0,0.0,1.0,16.666666666666668
8,3,4,0,16.385414991964545,,93.79974801287854,0.4993511116898375,0.0,4.725488007100452,0.0,0.0,1.0,16.666666666666668
8,4,4,0,16.413613533743476,,93.4844288830604,0.494961630746617,0.0,4.24234383533765,0.0,0.0,1.0,16.666666666666668
8,5,4,0,16.437228886682227,,93.32944171680782,0.4939221156174425,0.0,3.861504518760568,0.0,0.0,1.0,16.666666666666668
8,6,4,0,16.456151061892022,,93.2184978846744,0.4956563564420928,0.0,3.5514984422050166,0.0,0.0,1.0,16.666666666666668
8,7,4,0,16.474742976289264,,93.15504158961922,0.5049540742483126,0.0,3.708378195116029,0.0,9.90743,1.0,16.666666666666668
8,8,4,0,16.492791257025544,,93.5557197593934,0.6535106418094324,2.358005858858743,6.6700798961274215,0.0,132.92499999999998,1.0,16.666666666666668
8,9,4,0,16.509008115963717,,93.50341219504315,0.6635921803195537,0.0,5.099089281781594,0.0,300.42,1.0,16.666666666666668
8,10,4,0,16.52080732936884,,93.51714191942564,0.657225007097504,0.0,5.602990317625125,0.0,406.35,1.0,16.666666666666668
8,11,4,0,20.840043575149387,,71.81870726995487,0.6534090884554532,2.872705412058709,3.3767122213168075,0.0,425.243,1.0,20.944444444444443
8,12,4,0,24.26388557368094,,58.12788023116432,0.6600463707760096,0.0,0.3500048376416047,0.0,537.8380000000001,1.0,24.444444444444443
8,13,4,0,24.4912505848928,,57.07473797290599,0.6698743688666275,0.0,0.5971105509020679,0.0,591.9720000000001,1.0,24.444444444444443
8,14,4,0,24.47482022833885,,56.95396792639849,0.6693502549178094,0.0,1.8163080715575808,0.0,642.298,1.0,24.444444444444443
8,15,4,0,24.47660962927409,,56.74507810413658,0.658631410101284,0.0,2.475726107250255,0.0,560.942,1.0,24.444444444444443
8,16,4,0,24.451931437129616,,56.65600154616691,0.6800852063413629,0.0,3.308953116436156,0.0,530.919,1.0,24.444444444444443
8,17,4,0,24.44971551674766,,56.3582167480742,0.7164874693916281,0.0,3.857979639137551,0.0,426.353,1.0,24.444444444444443
8,18,4,0,24.443900917525628,,56.12004778014813,0.542445440952994,0.0,3.698148680417568,0.0,282.941,0.0,24.444444444444443
8,19,4,0,24.438395527199663,,55.82023412990491,0.812692068250134,0.367647063124894,3.988562495183855,0.0,116.172,1.0,24.444444444444443
8,20,4,0,24.43399473862171,,55.66312862276269,0.840081742956379,0.0,3.324304704696864,0.0,2.59212,1.0,24.444444444444443
8,21,4,0,24.430998919736595,,55.5404394870408,0.8191302615484639,0.0,3.2186583509252054,0.0,0.0,1.0,24.444444444444443
8,22,4,0,18.28345441335228,,81.16191014337103,0.8671930400452055,0.0,10.484918822993963,0.0,0.0,1.0,18.72222222222222
8,23,4,0,16.12485819967107,,92.51755344021628,0.5501158126569806,0.0,12.564714648213585,0.0,0.0,1.0,16.666666666666668
8,24,4,0,16.14886938371143,,92.67527267458654,0.5377478499963676,0.0,8.696866478893158,0.0,0.0,1.0,16.666666666666668
8,1,5,0,16.22228071231406,,92.66754254415964,0.5203292165788898,0.0,6.658802791222503,0.0,0.0,1.0,16.666666666666668
8,2,5,0,16.284272785477675,,93.1516195815494,0.5036368414491023,0.0,5.613937178906413,0.0,0.0,1.0,16.666666666666668
8,3,5,0,16.329510310109512,,93.23920634937778,0.4993511116898375,0.0,4.984487316254255,0.0,0.0,1.0,16.666666666666668
8,4,5,0,16.362714199415713,,93.42344768734306,0.494961630746617,0.0,4.481726446704979,0.0,0.0,1.0,16.666666666666668
8,5,5,0,16.390658454345765,,93.968381990074,0.4939221156174425,0.0,4.050811726853231,0.0,0.0,1.0,16.666666666666668
8,6,5,0,16.41489384939486,,94.07405152043228,0.4956563564420928,0.0,3.802811541340021,0.0,0.0,1.0,16.666666666666668
8,7,5,0,16.439586776168888,,94.6644900091406,0.5679190736185116,0.0,3.92609837309537,0.0,9.69115,1.0,16.666666666666668
8,8,5,0,16.45890961781337,,95.65771769052846,0.6535106418094324,3.2744507652362023,7.626280718594072,0.0,128.703,1.0,16.666666666666668
8,9,5,0,18.697637692379065,,83.45271455924326,0.6635921803195537,0.0,2.5149514944879177,0.0,303.69,1.0,18.88888888888889
