Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,1,3,0,23.333486117279257,,83.44135799596629,0.6069005255970622,0.0,2.0795060856233327,0.0,0.0,2.0,23.33333333333333
8,2,3,0,23.33069649296127,,83.68083372929817,0.605287493372809,0.0,1.8105607203863,0.0,0.0,2.0,23.33333333333333
8,3,3,0,23.33573655845478,,83.87342066511926,0.603985714700423,0.0,1.6667836666975273,0.0,0.0,2.0,23.33333333333333
8,4,3,0,23.339670278778364,,84.01428084203397,0.6025801848440814,0.0,1.5906783489805818,0.0,0.0,2.0,23.33333333333333
8,5,3,0,23.34222703084778,,84.05279420714864,0.6009671526198281,0.0,1.5129651221195672,0.0,0.0,2.0,23.33333333333333
8,6,3,0,23.344357307481225,,84.77799515998325,2.4655930478387686,2.9474448481224766,3.8477444003417736,0.0,0.0,2.0,23.33333333333333
8,7,3,0,23.34595967405316,,84.65867485879376,0.7092433966476848,0.0,1.766917362812939,0.0,9.18324,2.0,23.33333333333333
8,8,3,0,23.34748891338873,,84.62567232820913,0.8174181497872164,0.0,2.2782618935563184,0.0,136.594,2.0,23.33333333333333
8,9,3,0,24.95038951182116,,76.81515035801975,0.7166289212948597,0.0,0.9950520830487268,0.0,319.486,1.0,24.944444444444446
8,10,3,0,23.694435790642384,,82.7064484108672,0.7102984878622186,0.4083740521575796,2.407970931548462,0.0,471.47,1.0,23.88888888888889
8,11,3,0,23.76898049835288,,82.10427139655398,0.60524050665377,0.0,2.769637912150107,0.0,588.66,0.0,23.88888888888889
8,12,3,0,23.77694344668376,,81.89887239443406,0.6053442578377257,0.0,2.7148610183924644,0.0,662.328,0.0,23.88888888888889
8,13,3,0,23.80429936615848,,81.5663753800084,0.6078440639985419,0.3958918490322627,2.762868727173068,0.0,683.997,0.0,23.88888888888889
8,14,3,0,23.820649374036226,,81.28847706046179,0.6082590687343649,0.7910814678687209,3.042758047788923,0.0,706.2199999999999,0.0,23.88888888888889
8,15,3,0,23.833827885194168,,81.0215031320366,0.6085703222862321,0.0,3.078474863130225,0.0,670.08,0.0,23.88888888888889
