Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.887707261611343,,74.23545898750429,0.3263713620779229,0.0,2.9287276282093133,0,0.0
8,2,3,0,23.887671448991703,,74.55429562017926,0.3024666667653373,0.0,2.5316664910601885,0,0.0
8,3,3,0,23.88763793741389,,74.66890333769008,0.2972877822605617,0.0,2.305499675178329,0,0.0
8,4,3,0,23.887666501333243,,74.598110703636,0.2913595274157348,0.0,2.25700253988005,0,0.0
8,5,3,0,23.8876194575604,,74.43406499650533,0.3337839254511578,0.0,2.030770079163718,0,0.0
8,6,3,0,23.88781048543336,,73.94113722137648,0.3353842241022695,0.0,1.5064707868306284,0,0.0
8,7,3,0,23.887613885383484,,73.89105260565384,0.4667154463132274,0.0,2.407812303762916,0,9.18324
8,8,3,0,23.887630983517404,,73.69214618747374,0.5383103800838247,0.0,3.559236108170474,0,136.594
8,9,3,0,23.887600323112487,,73.41674197148147,0.7430404537113605,0.0,4.624710192834633,0,319.486
8,10,3,0,23.887591619299823,,73.03050929566821,0.7109417494224802,0.0,5.253248298288069,0,471.47
8,11,3,0,23.88758249118246,,72.58077528243913,0.6975224609076237,0.6524968020364702,7.560592184842791,0,588.66
8,12,3,0,23.88757379177159,,72.10705086797041,0.6825472398882108,0.0,6.070853261967957,0,662.328
8,13,3,0,23.887573795657463,,71.62767061523954,1.5641071932370956,0.0,6.380337845918088,0,683.997
8,14,3,0,23.887552513189423,,70.97490347977359,0.6725253119426357,0.0,7.190355637227093,0,706.2199999999999
8,15,3,0,23.887546408309927,,70.51986891911123,1.7468205260370806,0.0,7.946723001796021,0,670.08
8,16,3,0,23.831318832123088,,69.24064394019601,0.6802174053304525,0.0,8.476616588353812,0,587.918
8,17,3,0,22.74268614779705,,73.06305662931962,0.7139792532820465,0.2778556033964845,11.112016329415203,0,480.929
8,18,3,0,22.73945015087565,,72.21920960116516,0.8059537402159879,0.0,10.300805625324308,0,327.495
8,19,3,0,22.732107804203363,,71.3886900523324,0.8521494411887227,0.0,9.131723035480409,0,143.401
8,20,3,0,22.741098359822693,,70.66067528293067,0.96579486147431,0.0,7.258396141870997,0,4.87564
8,21,3,0,22.74514577547256,,70.10643023807431,0.765691310550051,0.0,6.13104121624711,0,0.0
8,22,3,0,22.749058694489104,,69.63585376377792,0.8480165228260672,0.0926160719712924,5.545680981866717,0,0.0
8,23,3,0,22.751387498792987,,69.40356264470253,0.37586408342946,0.0,4.497341646258372,0,0.0
8,24,3,0,22.753927131383765,,69.182458710372,0.355521649770867,0.0,4.140428183081544,0,0.0
8,1,4,0,22.75578799355313,,69.04197368308995,0.3263713620779229,0.0,3.720121894332503,0,0.0
8,2,4,0,22.75668111932844,,68.87638107945212,0.3024666667653373,0.0,3.2106842162015976,0,0.0
8,3,4,0,22.758003252945866,,68.92117420083139,0.2972877822605617,0.0,2.938721710536079,0,0.0
8,4,4,0,22.75966455856007,,68.82388771908484,0.2804355129731365,0.0,2.673955765003574,0,0.0
8,5,4,0,22.760388168202184,,68.84952041217893,0.3337839254511578,0.0,2.448771437956704,0,0.0
8,6,4,0,22.761591938883527,,68.86888454522557,0.3353842241022695,1.3604764947310153,3.436963014659947,0,0.0
8,7,4,0,22.76198452742326,,68.94162353993946,0.4667154463132274,0.3119319077730867,3.465373421186246,0,9.90743
8,8,4,0,22.763740155454816,,68.89402106563274,0.5383103800838247,0.0926756739871425,3.7910267554434496,0,132.92499999999998
8,9,4,0,22.764883565424626,,68.80894960041698,0.3125148776709298,0.0,4.723574589319181,0,300.42
8,10,4,0,22.76609755940109,,68.6733778145465,0.7109417494224802,0.1520995243075696,5.729828263939878,0,406.35
8,11,4,0,22.767035582642688,,68.46279330432498,3.7911076545273343,0.143305395516267,6.696908896171203,0,425.243
8,12,4,0,22.767853867497934,,68.12170576861976,0.6825472398882108,0.0981090784688289,6.8479189615304845,0,537.8380000000001
8,13,4,0,22.76855106286377,,67.71941125610553,0.6726099839347645,0.1907064109562628,7.009853619877572,0,591.9720000000001
8,14,4,0,22.76927621124129,,67.30884379845108,0.6725253119426357,0.0,7.890143712078789,0,642.298
8,15,4,0,22.76981695373723,,66.87193418716689,0.6716951630097203,0.0926730669084749,8.272825316543017,0,560.942
8,16,4,0,22.77033934892201,,66.53613266557402,0.9669175021377484,0.0,9.017714113567926,0,530.919
8,17,4,0,22.770838408886902,,65.92367462357618,0.7139792532820465,0.0926753277885473,9.397708831583795,0,426.353
8,18,4,0,22.771160988853755,,65.48470901797077,0.8059537402159879,0.0,8.713973581481774,0,282.941
8,19,4,0,22.7715116659518,,65.00793492206056,0.8521494411887227,0.0,8.389012502708622,0,116.172
8,20,4,0,22.77180072561423,,64.66781420858271,0.96579486147431,0.0926758992923651,7.0930357506730815,0,2.59212
8,21,4,0,22.772037369165467,,64.45413685398421,1.136805098824285,0.0926781499759519,6.358524369838556,0,0.0
8,22,4,0,22.77230461255813,,64.22898288470299,0.8480165228260672,0.2780272737540709,6.01091451781322,0,0.0
8,23,4,0,22.77248600974369,,64.06552848057734,0.7014551700987023,0.0,5.218944736155447,0,0.0
8,24,4,0,22.772650421896905,,64.21570379629449,0.4768486961613784,0.0,4.547391428317044,0,0.0
8,1,5,0,22.772757109269115,,64.52337006989478,0.368251151426819,0.0,3.880022527933983,0,0.0
8,2,5,0,22.77285989771419,,64.67278104051292,0.3102820711306502,0.0,3.434873826748396,0,0.0
8,3,5,0,22.77297364452596,,64.84584630486198,0.2972877822605617,0.0,3.1374293523116474,0,0.0
8,4,5,0,22.773141290772344,,65.22573596833223,0.2913595274157348,0.0,2.93150066572546,0,0.0
