Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,20.536856131014112,,94.65898804197144,0.3603209692001308,0.5757051172591852,3.1527191743239897,0,0.0
8,2,3,0,20.537011463732053,,94.94439523067663,0.3565624640382756,0.1904602252224749,2.788424490674006,0,0.0
8,3,3,0,20.53723214701855,,95.20510193694588,0.3552606853658897,0.0,2.5810616129090684,0,0.0
8,4,3,0,20.537603353221808,,95.28810433618406,0.3537989218055068,0.1887956274652151,2.548814455673277,0,0.0
8,5,3,0,20.53781358978418,,95.0236375524938,0.3520171884691304,0.0,2.382156214200328,0,0.0
8,6,3,0,20.53805762382113,,94.76925718006916,0.3475051413725316,1.4906911844592068,2.5117809995090576,0,0.0
8,7,3,0,20.53862696646483,,94.61443617960036,6.267714831713748,0.7644516490427034,3.678493739961916,0,9.18324
8,8,3,0,20.539158709687776,,94.42154256202816,6.23584089341211,0.7900863770371087,4.134314787878973,0,136.594
8,9,3,0,21.58566443210264,,88.1747963757812,0.4067138545382842,0.0,2.1106259854973977,0,319.486
8,10,3,0,22.21171099379829,,84.41762353055404,0.4022691199190211,0.0,2.054893936938872,0,471.47
8,11,3,0,22.23703113473043,,83.71909897109575,0.3557844391667027,0.1896698570633087,2.781923894479964,0,588.66
8,12,3,0,22.24798613477509,,83.34889733041712,1.420029742489635,0.0,3.540088639161893,0,662.328
8,13,3,0,22.240436353851955,,82.74576504799052,0.404677885754979,0.0,3.6357874422284766,0,683.997
8,14,3,0,22.23712178816848,,82.1706078761992,0.4053305923851977,0.7040903069577367,4.878099307884507,0,706.2199999999999
8,15,3,0,22.233585331150927,,81.50456515299626,0.3595078907274524,0.0,4.495811811191141,0,670.08
8,16,3,0,22.231060631936533,,80.7406256625284,0.4075119959510499,0.0,4.977633577494085,0,587.918
8,17,3,0,22.22882586080124,,79.90046478480829,0.4734138354533574,0.0,5.100884036380582,0,480.929
8,18,3,0,22.22708989579834,,78.94647312545506,0.5732648263611028,0.0,5.205905922977269,0,327.495
8,19,3,0,22.2256894011152,,78.17325971107417,0.6305000169578535,0.0,4.622521757657658,0,143.401
8,20,3,0,22.224485055363186,,77.55322102451936,0.6062936209677187,0.243143091167296,4.154337239084045,0,4.87564
8,21,3,0,22.223416764150468,,77.09128802054383,2.522386608276513,0.0692175594319356,4.086335423858306,0,0.0
8,22,3,0,22.222458365203064,,76.67445160494802,0.5600143081043518,0.1129220932489696,3.529652964979441,0,0.0
8,23,3,0,22.221578515454773,,76.28836838931576,0.4285334202560534,1.365120511947843,4.256143573366241,0,0.0
8,24,3,0,22.22079575998926,,76.1214430110961,0.3794758264983167,0.0,2.810855830206069,0,0.0
8,1,4,0,21.769195180420382,,77.93035408995995,0.3603209692001308,0.0,3.134038188056489,0,0.0
8,2,4,0,21.08146256932708,,81.13201784119326,0.3565624640382756,0.0,3.541664479582725,0,0.0
8,3,4,0,21.072216704901205,,81.19377746015128,0.3552606853658897,0.0,3.0237195659785856,0,0.0
8,4,4,0,21.06799422894041,,81.20075156055297,0.3537989218055068,0.0,2.596764359490194,0,0.0
8,5,4,0,21.073174926062705,,81.21845900587476,0.3385527613289288,0.0,2.3183117636135213,0,0.0
8,6,4,0,21.07696692764855,,81.0754120768092,0.3475051413725316,0.0,2.135842950500494,0,0.0
8,7,4,0,21.07936222733732,,80.92438874857044,0.412342937253888,0.0,2.065313871283016,0,9.90743
8,8,4,0,21.08244506141301,,81.23011750872143,0.8612951489259781,2.0226210752216103,4.339002990057211,0,132.92499999999998
8,9,4,0,21.08479914719165,,81.07218170204109,0.4067138545382842,0.3876025354579538,2.9512762077528443,0,300.42
8,10,4,0,21.0868830976336,,80.90082299503345,0.4022691199190211,0.0,3.4637483201995285,0,406.35
