Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,23.8460380597204,,77.97993484224017,0.2733231806793801,0.0,1.5459050599416166,0,0.0
8,2,3,0,23.85391151792564,,78.32766247394707,0.2695022211463419,0.0,1.309882314749906,0,0.0
8,3,3,0,23.857665956152925,,78.45753295508558,0.266767696775377,0.0,1.1946730037115976,0,0.0
8,4,3,0,23.86177247427865,,78.4324493316958,0.2636710273503876,0.0,1.1670953989492518,0,0.0
8,5,3,0,23.860041729193966,,78.23797632550308,0.2598500678173494,0.0,1.10419117386582,0,0.0
8,6,3,0,23.870368358078544,,77.27953243461016,0.2609365029794228,0.0,0.7538576881154113,0,0.0
8,7,3,0,23.862386604221832,,77.31942905026628,0.3619988422943713,0.0,1.208843899397514,0,9.18324
8,8,3,0,23.86986961210289,,76.9106908937659,0.2758581960575513,0.0,1.5058918161837005,0,136.594
8,9,3,0,23.871550202578028,,76.40682927154137,0.2738848347261983,0.0,2.290820311263179,0,319.486
8,10,3,0,23.86889559179233,,75.78076479892037,0.2699012391319294,0.0,3.038317137605686,0,471.47
8,11,3,0,23.875374203354745,,74.31098683481778,0.3879300321576223,0.0,3.714557713242757,0,588.66
8,12,3,0,23.87661402761033,,73.59486767080851,0.466987593694965,0.0,4.29156619498071,0,662.328
8,13,3,0,23.873161757749152,,72.77599312295224,0.4163454740983628,0.0,4.102756139335858,0,683.997
8,14,3,0,23.87859872382569,,71.78352545869139,0.3865496145202867,0.0,4.770818309391991,0,706.2199999999999
8,15,3,0,23.87930415555052,,70.90139175035027,0.3860349438914035,0.0,5.200039009201614,0,670.08
8,16,3,0,23.87979397880649,,69.17833622698367,0.3868887094185235,0.0,5.558569448865003,0,587.918
8,17,3,0,23.880443578848325,,68.07963635285125,0.4018320674697032,0.0,5.529651924066795,0,480.929
8,18,3,0,23.880861427502445,,67.06672706710118,0.4288462374760788,0.0,4.732875257281603,0,327.495
8,19,3,0,23.876946623538945,,66.42886411681775,0.7784155473463319,0.0,4.64549254450913,0,143.401
8,20,3,0,23.88161129299672,,65.69355649253104,0.5274952728404229,0.0,3.407959749263277,0,4.87564
8,21,3,0,23.88095221843988,,65.1319633819713,0.5263025539243906,0.7665722240674796,2.8147454648766668,0,0.0
8,22,3,0,23.88169509716764,,64.47556132395091,0.3002325334718785,0.4811223276781414,2.484395015958932,0,0.0
8,23,3,0,23.877503955784203,,63.69684167345574,0.321145375036281,0.0,1.7976135911823936,0,0.0
8,24,3,0,23.88004993570041,,63.55849944067743,0.2861530013769205,0.0,1.6527263146771582,0,0.0
