Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.10119250077421,,86.38725971519663,0.2965288312326927,0.0,2.6665476637692542,0,0.0
8,2,3,0,22.12086207068292,,86.56225396904978,0.2932314777697739,0.0,2.3144507425419087,0,0.0
8,3,3,0,22.136071564167832,,86.62816687995686,0.2904961520618934,0.0,2.114921783261103,0,0.0
8,4,3,0,22.14895387472153,,86.60225942744054,0.2875734837690001,0.0,2.0255218586070294,0,0.0
8,5,3,0,22.16135674840261,,86.48937592978548,0.2772255721191109,0.0,1.893892979379445,0,0.0
8,6,3,0,22.16843834603909,,86.51281565285773,0.2903895744593732,0.0,1.726389961034331,0,0.0
8,7,3,0,23.103816562662804,,81.71882516953633,0.3274057676832206,0.0,0.5915452914792768,0,9.18324
8,8,3,0,23.868407395731083,,77.95175149491453,0.3518962052272307,0.0,0.5140979656772429,0,136.594
8,9,3,0,23.986592355310027,,77.28400438476734,0.3518915724293935,0.0764261977696004,0.9587086634303712,0,319.486
8,10,3,0,26.228898468954217,,67.52276484311648,0.3465997581308456,0.0,0.372321640753474,0,471.47
8,11,3,0,25.43675159072694,,70.50133791353775,0.3425536477768411,0.0,1.951510363274624,0,588.66
8,12,3,0,24.13536950224841,,76.02805932403,0.3419705194238527,0.0,3.0413061562807813,0,662.328
8,13,3,0,23.99797708592145,,76.36813605580457,0.2990020012882489,0.3010888805114853,2.800854532365069,0,683.997
8,14,3,0,23.964052727478062,,76.23504196192187,0.3475566607971255,0.0,2.986107667488599,0,706.2199999999999
8,15,3,0,23.95584909760433,,76.00784506339848,0.3470104150945042,0.0,3.124205683570338,0,670.08
8,16,3,0,23.949727668817204,,75.68510350729998,0.3473149184461132,0.0,3.321938498709147,0,587.918
8,17,3,0,23.944422920855622,,75.50776236647057,0.6662022735871033,0.0,3.637421569428171,0,480.929
8,18,3,0,23.94082865464469,,75.30419627845184,0.7052481619755989,0.0,3.628078379912886,0,327.495
8,19,3,0,23.93819549852112,,74.93333116264982,0.5375803839500825,0.0764289758100658,3.108165802713232,0,143.401
8,20,3,0,23.9363319555959,,74.64218045001095,0.5600859245055635,0.0,2.684645879356518,0,4.87564
8,21,3,0,23.82512226183701,,74.92693694871703,0.6058977958088915,0.1497401810200838,2.6314016872653267,0,0.0
8,22,3,0,22.243101088826432,,82.06451767325815,0.5401345122257509,0.0,5.099492964616362,0,0.0
8,23,3,0,22.14989202432773,,81.83107322897081,0.4955514602942511,0.0,3.798484133260328,0,0.0
8,24,3,0,22.17704434022461,,81.62163307869693,0.3368751117792562,0.0,2.9707528496193465,0,0.0
8,1,4,0,22.193121077394487,,81.51488111011491,0.3040774479627413,0.355018149554732,2.9665247979395954,0,0.0
8,2,4,0,22.20331467082296,,81.49945385861248,0.2910513400178713,0.1148109699168994,2.3903912065247965,0,0.0
8,3,4,0,22.211523889175265,,81.5201617584736,0.2904961520618934,0.0550301632629352,2.130904201639117,0,0.0
8,4,4,0,22.218272285474885,,81.57175893339222,0.2875734837690001,0.0,1.900843840907864,0,0.0
