Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,22.210831264627245,,86.94162423682631,0.4730640394896061,0.7263499638766597,3.602618106081867,0,0.0
8,2,3,0,22.20768547944645,,87.27751266574087,0.460229978420367,0.3396307460171919,3.129160481563888,0,0.0
8,3,3,0,22.21301535850752,,87.43674575673211,0.5098494583907176,0.0,2.406640505260059,0,0.0
8,4,3,0,22.2166691262682,,87.4580679624294,0.4621304833171626,0.0,2.3200750156334,0,0.0
8,5,3,0,22.21959852905342,,87.32335238989255,0.4591816875653973,0.0,2.143324245318938,0,0.0
8,6,3,0,22.22140847413968,,87.35189449976397,0.4595339354875106,0.0,1.9564984321437924,0,0.0
8,7,3,0,22.222284409393325,,87.25307915226222,0.4924780230307799,0.2222080279774222,2.5598026055981244,0,9.18324
8,8,3,0,23.153149692068627,,82.41349292002575,0.5650864263925953,0.961752596394204,2.5517536376480314,0,136.594
8,9,3,0,26.811044420646663,,66.22252693322372,0.5201215002747103,0.0,0.4048775649194243,0,319.486
8,10,3,0,26.991309298642296,,65.27094302497082,0.5163006860825635,1.151916516984908,1.017375327595376,0,471.47
8,11,3,0,26.92020661730225,,65.29712330457295,0.5126603045024544,0.0,1.2764812221762485,0,588.66
8,12,3,0,26.880312327483868,,65.24893307267965,0.5133445750712051,0.5883453007251803,1.529509989839676,0,662.328
8,13,3,0,24.37944420974226,,75.46653800624729,0.519319437695805,0.0,4.291296795426312,0,683.997
8,14,3,0,23.05321277033874,,81.09093756421075,0.519712033028054,0.1958533090626721,6.865514170240229,0,706.2199999999999
8,15,3,0,22.98342822427136,,81.03759615631063,0.591569821420354,0.0,5.556519393179457,0,670.08
8,16,3,0,22.98706427780004,,80.19011892220925,0.568173030084782,0.0,5.437848963351105,0,587.918
8,17,3,0,23.00213502090617,,79.56081836924892,0.5872992858258904,0.1951791168643084,5.391280815332603,0,480.929
8,18,3,0,23.01494255217795,,78.96971808107192,0.6864703623752036,0.3911029161290666,5.466563606327074,0,327.495
8,19,3,0,23.02363001332968,,78.38555317815445,0.7150047351259783,0.0,5.065054217894789,0,143.401
8,20,3,0,23.031885119086915,,77.91186940457183,0.7209740584124859,0.0,3.9918045229752126,0,4.87564
8,21,3,0,23.03743174071344,,77.55842115378513,0.7455110445530649,0.0,3.564450672455807,0,0.0
8,22,3,0,23.04142876732722,,77.2532387499968,0.5839602478592036,0.0,3.230484435921549,0,0.0
8,23,3,0,23.04412905124977,,77.147519036166,0.6083036531538547,0.0,2.897021365806232,0,0.0
8,24,3,0,22.199784839015027,,81.14252130423024,0.4995705190926508,0.3258918507744209,4.231385566524115,0,0.0
8,1,4,0,22.17655775919972,,81.1829656710707,0.4703897907022699,0.0,3.26733994110151,0,0.0
8,2,4,0,22.17766890466852,,80.85078973196812,0.460229978420367,0.0,2.8233742490036984,0,0.0
8,3,4,0,22.18332277443221,,80.93099173122262,0.5098494583907176,0.0,2.516948938897756,0,0.0
8,4,4,0,22.190726498968807,,81.01769108751762,0.4621304833171626,0.0,2.330340075420427,0,0.0
8,5,4,0,22.19454705713652,,81.08262220654099,0.4591816875653973,0.0,2.1355539084610644,0,0.0
8,6,4,0,22.19861422047552,,81.18962671854807,0.4559033391581876,0.7728721920176415,2.73970796276629,0,0.0
8,7,4,0,22.20068480802299,,81.58605027608168,2.2318338959091206,0.2168233127533416,2.7605749417771266,0,9.90743
8,8,4,0,23.081340416942844,,77.273001688531,0.5650864263925953,0.0,1.717052196356764,0,132.92499999999998
8,9,4,0,26.79076330631821,,61.97102999732531,0.5201215002747103,0.3905457511597531,0.4165717149574885,0,300.42
8,10,4,0,25.896910868856533,,65.20918606704305,1.3154331893951288,0.0,2.422649152692956,0,406.35
8,11,4,0,23.29666164058241,,76.0806252721436,0.5126603045024544,0.0,4.889978978846836,0,425.243
8,12,4,0,23.0915119152543,,76.68564343918861,0.5133445750712051,0.0,4.835205502791953,0,537.8380000000001
8,13,4,0,24.21878060725575,,71.4734250086733,1.3184519410083704,0.3921604303150002,2.763221834421768,0,591.9720000000001
8,14,4,0,23.03529444518188,,76.33191463370687,0.519712033028054,0.0,5.151303074437776,0,642.298
8,15,4,0,23.02992756230296,,76.09913725329653,1.300728630711536,0.6424663593959089,5.668171457360063,0,560.942
8,16,4,0,23.023976771098816,,75.86884822953327,7.451384387079482,0.5192090169265713,5.992556009474645,0,530.919
8,17,4,0,23.032747186954847,,75.48124591480729,0.6939400056049401,0.8569726270732018,5.890983039815005,0,426.353
8,18,4,0,23.037984767262728,,75.10110276603896,0.6864703623752036,0.1957444668611647,5.180886495350283,0,282.941
8,19,4,0,23.043534195883403,,74.82297987138894,0.7150047351259783,0.965100914539806,5.899759419835839,0,116.172
8,20,4,0,23.04721807063237,,74.52375343937032,0.7209740584124859,0.2439610016451033,4.120627325465324,0,2.59212
8,21,4,0,23.049746494314423,,74.12601160334792,7.496224217259164,0.0,4.480120508838652,0,0.0
8,22,4,0,23.051311508197166,,73.89569385780374,0.6785463547911301,0.3905156837279451,3.724796053390184,0,0.0
8,23,4,0,21.86130058736377,,79.28821941648468,0.5456552693407251,0.0,4.995554246805171,0,0.0
8,24,4,0,22.15931921573473,,77.90093790007859,0.4806343440586303,0.0,3.5025895877814275,0,0.0
8,1,5,0,22.17182636280448,,77.93575865994498,0.4703897907022699,0.0,3.0307875451126,0,0.0
8,2,5,0,22.18498010976008,,77.96099254206761,0.4674409949505047,0.0,2.980647657991552,0,0.0
8,3,5,0,22.19072940861396,,78.06391899738253,0.5098494583907176,0.0,2.58058958198848,0,0.0
8,4,5,0,22.19532768164228,,78.26950607401007,0.4621304833171626,0.0,2.3917769451456783,0,0.0
8,5,5,0,22.198745383461155,,78.32885602011339,0.4591816875653973,0.0,2.227728450004906,0,0.0
8,6,5,0,22.20060251237203,,78.37868401221343,0.4595339354875106,0.0,2.079685305384861,0,0.0
8,7,5,0,22.20349658385497,,78.48266311605384,0.465548942965079,0.0,2.234163997630105,0,9.69115
8,8,5,0,23.02697847139409,,74.71186273986905,0.4712117025205341,0.0,1.7143237238488716,0,128.703
8,9,5,0,23.05196867707413,,74.64347078862725,0.4722818426876957,0.1975709461975497,2.559017104115737,0,303.69
8,10,5,0,23.06738279656897,,74.58677785832084,0.5163006860825635,1.5146415562238942,4.252194597706827,0,457.7240000000001
8,11,5,0,23.063122304100705,,74.49788247111012,0.4685111351176661,0.4021053737978393,3.9438656981021794,0,556.168
8,12,5,0,23.06203285746633,,74.33520493796865,0.5133445750712051,0.0,3.6443315092045134,0,648.4799999999999
8,13,5,0,23.05942917123959,,74.12798999135103,0.519319437695805,0.1959764837700166,3.912339454790409,0,685.119
8,14,5,0,23.059178614350035,,73.79664398174992,0.4741738946731213,0.0,4.435208925037137,0,712.2760000000001
8,15,5,0,23.05835152453173,,73.36871237428258,0.5045294834418111,0.1956662287272197,4.630082135344761,0,673.731
8,16,5,0,23.057432705026063,,73.1091583396957,0.5201100204122011,0.0,4.646536605656911,0,575.886
8,17,5,0,23.056808722154024,,72.72158974452225,0.5872992858258904,0.0,4.98929135940964,0,413.775
8,18,5,0,23.056334898678177,,72.52594459723012,1.5501967928121776,0.0,5.337929720532944,0,303.80400000000003
8,19,5,0,24.65530270756516,,65.57279519544437,0.7150047351259783,0.0,2.5915065478274046,0,130.57
8,20,5,0,22.94778326997702,,72.52914917539076,0.7965212763371458,0.4272672027268456,4.646791488642546,0,2.33153
8,21,5,0,22.917979238507336,,72.65035320210934,0.8299462191690851,1.7052091426456109,5.246547691757608,0,0.0
8,22,5,0,22.95257490377816,,72.68155644947392,0.8677185686549829,0.0,3.630071557319439,0,0.0
8,23,5,0,22.97672945104994,,72.88203117025897,0.6709520369669841,0.0,3.2708583097177706,0,0.0
8,24,5,0,22.13995679751213,,76.88497569177589,0.5185066941266712,0.0,4.090562476481541,0,0.0
8,1,6,0,22.12716825195843,,77.15313384991535,0.4730640394896061,0.0,3.3396999274883594,0,0.0
8,2,6,0,22.13689753988937,,77.54341103972304,0.4674409949505047,0.1949296849096203,3.043416658403752,0,0.0
8,3,6,0,22.147334639420755,,77.67605815917997,0.5098494583907176,0.0,2.530113603932955,0,0.0
8,4,6,0,22.1564476637258,,77.80061001650682,0.4621304833171626,0.0,2.385968215879748,0,0.0
8,5,6,0,22.164909972391342,,78.03186828329636,0.4591816875653973,0.0,2.284402060487912,0,0.0
8,6,6,0,22.169781566238647,,78.14125709047418,0.4595339354875106,0.0,2.11971840448135,0,0.0
8,7,6,0,22.1758817815154,,78.40179263489837,1.2646814462776443,0.0,2.5605214567854926,0,8.95933
8,8,6,0,23.002282838310705,,74.91432282794143,1.31728156776913,0.0,2.009470920496173,0,133.575
8,9,6,0,23.030818725699312,,75.02693131548492,0.567961157861725,0.2301188527093115,2.765303753285779,0,281.16400000000004
8,10,6,0,23.046301793395955,,75.30910133457584,0.6069215243011296,0.8811717758394491,3.978721981392582,0,443.076
8,11,6,0,23.044777197701023,,75.48038102769331,0.6009586432720309,0.0,3.4769989541727173,0,577.3040000000001
8,12,6,0,23.044348495599795,,75.82418880200782,2.270487391863346,0.0,4.083967420832535,0,632.537
8,13,6,0,24.978828074119544,,67.59890101260648,0.5649346446146398,0.1954266419341559,1.5300239323553373,0,613.636
8,14,6,0,24.080868187266468,,71.303501173978,0.5652501713829868,0.0,3.3995072856321435,0,620.7850000000001
8,15,6,0,23.04598207285214,,75.85617460179489,0.591569821420354,0.0,5.207972442041401,0,538.164
8,16,6,0,22.99513415576776,,76.1720693163926,0.568173030084782,0.393604449172782,4.864249181982092,0,455.437
8,17,6,0,22.99399943052728,,76.16436724316424,0.5339789259363655,0.197157198395403,4.401250746783034,0,272.37600000000003
8,18,6,0,23.00433632161629,,76.13597087695325,0.5572825081263861,0.3920805343609145,4.8115357746423095,0,245.237
8,19,6,0,23.01165482674033,,76.20702801934513,0.6430217688845385,0.1970644194633637,4.628316640839989,0,96.7533
8,20,6,0,23.017348050770984,,76.21925075531817,0.6454268404878258,2.085426741027038,4.2265216136736194,0,2.57413
8,21,6,0,23.0213958231088,,76.20178521349777,0.6610758699370448,0.0,3.38349305682227,0,0.0
8,22,6,0,23.025914652394054,,76.37707223788458,0.7731324617230564,1.7293873293726518,3.760802746639736,0,0.0
8,23,6,0,23.02910277366401,,76.51050438697808,0.5456552693407251,0.1969692008715072,2.815165769378116,0,0.0
8,24,6,0,22.18279187451728,,80.70573846408065,0.4995705190926508,0.0,3.769348430057208,0,0.0
8,1,7,0,22.15969065799369,,81.07564085073206,0.4730640394896061,0.0,3.1625415203651586,0,0.0
8,2,7,0,22.1610197190578,,81.67210526508136,0.4674409949505047,0.0,2.9644120393911897,0,0.0
8,3,7,0,22.168931188755245,,81.8067817839061,0.5098494583907176,0.0,2.53006606597976,0,0.0
8,4,7,0,22.17560744263511,,82.22772480622275,0.4621304833171626,0.0,2.3480801445269,0,0.0
8,5,7,0,22.180668727275027,,82.72121357176172,0.4591816875653973,0.0,2.292049061745005,0,0.0
