Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,1,3,0,21.67086120011195,,85.77885876441236,0.5149276928873048,0.0,4.027182617026,0.0,0.0,2.000000000000003,21.666666666666668
8,2,3,0,21.67097652582508,,85.9370930703342,0.4896427048769227,0.4725669076025567,3.694592179944512,0.0,0.0,2.000000000000003,21.666666666666668
8,3,3,0,21.67106125318732,,86.07931972761438,0.4828120662959809,0.0,3.372736670013957,0.0,0.0,2.000000000000003,21.666666666666668
8,4,3,0,21.67108480751789,,86.13490037971366,0.4817522774229451,0.0,3.265434019635141,0.0,0.0,2.000000000000003,21.666666666666668
8,5,3,0,21.67114543470332,,86.07638139233406,0.5034569382277686,0.0,3.090733453952154,0.0,0.0,2.000000000000003,21.666666666666668
8,6,3,0,21.671329864106823,,86.09897992761357,0.5531766825329643,0.0,2.765645424835582,0.0,0.0,2.000000000000003,21.666666666666668
8,7,3,0,21.671257057290774,,86.0277545373937,0.7729414473124094,0.0,3.119587441363452,0.0,9.18324,2.000000000000003,21.666666666666668
8,8,3,0,21.67116705555866,,86.0514295013393,1.2644127139200303,0.951839802632464,5.092940817164334,0.0,136.594,1.0000000000000016,21.666666666666668
8,9,3,0,21.67104808947869,,85.99666683838866,1.1057486355081556,0.5122966017872568,5.697855357260385,0.0,319.486,1.0000000000000016,21.666666666666668
8,10,3,0,21.670952430719943,,85.85880147568136,1.3174270796267904,0.3836355988516075,6.131851839388392,0.0,471.47,1.0000000000000016,21.666666666666668
8,11,3,0,21.67083334670088,,85.64466024748545,1.241140856702062,0.1574208493682348,6.155538439113511,0.0,588.66,0.0,21.666666666666668
8,12,3,0,21.67074543673385,,85.46661061959806,1.2054893527716162,0.0,6.258620688887859,0.0,662.328,0.0,21.666666666666668
8,13,3,0,21.670690183172606,,85.24656371436619,1.3113460746584045,0.0,6.424818558897967,0.0,683.997,1.0000000000000016,21.666666666666668
8,14,3,0,21.670573638440587,,85.00638761370229,1.0250625022119912,0.0,7.093500300327758,0.0,706.2199999999999,0.0,21.666666666666668
8,15,3,0,21.670528335750625,,84.77398894481328,0.9360363829541783,0.0,7.737134878782847,0.0,670.08,0.0,21.666666666666668
