Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,1,3,0,23.27890053526636,,79.44054298869585,0.5350813731638697,0.0,1.9505643147153,0.0,0.0,2.0,23.277777777777786
8,2,3,0,23.27845995245968,,79.67021116095246,0.5335985219644714,0.0,1.6595489970625796,0.0,0.0,2.0,23.277777777777786
8,3,3,0,23.27803987541976,,79.87569249654696,0.5322967432920855,0.0,1.4826517670497117,0.0,0.0,2.0,23.277777777777786
8,4,3,0,23.2777172414226,,79.87809906121427,0.5309346071106956,0.0,1.3998221479098794,0.0,0.0,2.0,23.277777777777786
8,5,3,0,23.277476364926017,,79.73631000984085,0.5294517559112975,0.0,1.2779638686979542,0.0,0.0,2.0,23.277777777777786
8,6,3,0,23.277116911920185,,79.68265534548905,0.5296328284383097,0.0,1.1084057645948933,0.0,0.0,2.0,23.277777777777786
8,7,3,0,23.27747989748448,,79.8332097047968,0.5541161304005794,1.7337479312175197,2.483274100052602,0.0,9.18324,2.0,23.277777777777786
8,8,3,0,23.2771054827062,,79.52658382350086,0.5963991268138756,0.0,2.086812642598674,0.0,136.594,2.0,23.277777777777786
8,9,3,0,23.277236515879046,,79.50845307276161,0.6695655888887694,2.048845285478865,4.061650668735794,0.0,319.486,2.0,23.277777777777786
8,10,3,0,23.276714411011863,,78.90426947869584,0.6004708792596074,0.0,3.1723403748247225,0.0,471.47,1.0,23.277777777777786
8,11,3,0,23.276831883505988,,78.11611307658647,0.5341156530198045,0.0,3.493304008961334,0.0,588.66,0.0,23.277777777777786
8,12,3,0,23.277549109058867,,77.35985627374669,0.5341760105288086,0.0,3.7281108481102576,0.0,662.328,0.0,23.277777777777786
8,13,3,0,23.277237549267166,,76.51196644009025,0.5367192103645763,0.7770016652086671,4.109121523476384,0.0,683.997,0.0,23.277777777777786
8,14,3,0,23.27738225634857,,75.44531747115602,0.5369606404005925,1.9086364511508864,5.114967941053461,0.0,706.2199999999999,0.0,23.277777777777786
8,15,3,0,23.276684611595712,,74.59431296907623,0.5671450537741816,0.0,5.168219787259504,0.0,670.08,0.0,23.277777777777786
8,16,3,0,23.27646906150985,,73.97642547626903,0.6154282194161115,1.925011000765376,7.037041983227573,0.0,587.918,1.0,23.277777777777786
8,17,3,0,23.276652166634705,,72.81727616081079,0.632552645997284,0.0,6.05112801774501,0.0,480.929,1.0,23.277777777777786
8,18,3,0,23.277373675414896,,71.73721669336979,0.5462802501600099,0.0,5.967915322008556,0.0,327.495,0.0,23.277777777777786
8,19,3,0,23.27771377531736,,70.70013512959068,0.6786114441779447,0.0,5.678495176434426,0.0,143.401,1.0,23.277777777777786
8,20,3,0,23.277746265416287,,69.95517147086028,0.6669603939037902,1.915115686600006,4.723082987954583,0.0,4.87564,1.0,23.277777777777786
8,21,3,0,23.276997523365488,,69.77462590116009,1.0025881308097129,0.0,4.359644267545852,0.0,0.0,2.0,23.277777777777786
8,22,3,0,23.27737497723924,,69.5885293851621,1.0042042682176422,0.0,4.073179744166408,0.0,0.0,2.0,23.277777777777786
8,23,3,0,23.277826932400824,,69.34953167703061,0.623189008025104,0.0,2.921227503665451,0.0,0.0,2.0,23.277777777777786
8,24,3,0,23.27766358486481,,69.1387100655843,0.5462302784805634,0.0,2.532908290485963,0.0,0.0,2.0,23.277777777777786
8,1,4,0,21.904380796411445,,75.03474080022721,0.5350813731638697,0.0,3.4980892949706104,0.0,0.0,2.0,21.944444444444443
8,2,4,0,21.44839250777909,,77.10288789950356,0.5335985219644714,0.0,3.270878073332283,0.0,0.0,2.0,21.5
8,3,4,0,21.429263100798742,,77.16248605695014,0.5322967432920855,0.0,2.5694684553277423,0.0,0.0,2.0,21.5
8,4,4,0,21.43360315744064,,77.16139358093426,0.5309346071106956,1.9182141582469896,2.3247431490190857,0.0,0.0,2.0,21.5
