Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,26.70021435658483,,65.11691848029085,0.756235025842203,0.0,1.5964160760184636,0,0.0
8,2,3,0,26.702679022862444,,65.27824347758761,0.751992286767416,0.0,1.4165977087643813,0,0.0
8,3,3,0,26.703680488488853,,65.44404719533314,0.7498333438295745,0.0,1.2036957057269535,0,0.0
8,4,3,0,26.706072198367124,,65.45830049719889,0.7769831430259944,0.0,1.2311755633675745,0,0.0
8,5,3,0,26.70148365550787,,64.71568509073664,0.7427370631046306,0.0,0.7192962898816623,0,0.0
8,6,3,0,26.698438648338698,,64.24494177313275,0.7780165481742549,0.8811093379945727,0.6761019021712611,0,0.0
8,7,3,0,26.70084877710709,,63.1912605653837,0.9620489083372578,0.4622410153204185,1.449307905595946,0,9.18324
8,8,3,0,26.760761599381343,,62.98671471586356,1.0731803642195084,0.0,1.722527386099307,0,136.594
8,9,3,0,27.256538728164152,,61.09925837814904,1.068794275592576,0.0,1.434744910283651,0,319.486
8,10,3,0,27.275117215415367,,60.9041578569374,1.0460981340129707,0.3558058778097452,1.7726666635598445,0,471.47
8,11,3,0,27.2820317902498,,60.66530712724759,0.7451214464451597,0.0,1.810320182062924,0,588.66
8,12,3,0,27.2789865788528,,60.49402123455469,0.7458160451574748,0.0,1.934181933150103,0,662.328
8,13,3,0,27.2769815525706,,60.27749281122429,0.7494393323208427,0.0,2.1005468574516204,0,683.997
8,14,3,0,27.27461710654408,,60.018310933412174,0.7522177271701035,0.0,2.49280887562495,0,706.2199999999999
8,15,3,0,27.27331533687748,,59.77665059325621,0.7543015233070492,0.0,2.7474749290743734,0,670.08
8,16,3,0,27.272229224993765,,59.46326516622689,0.7528371790815228,0.0,3.0223659616377847,0,587.918
8,17,3,0,27.27151910075652,,59.10213187931649,0.7641761988812539,0.0,3.1033692862545474,0,480.929
8,18,3,0,27.270540312582213,,58.61918262040763,0.782536352605033,0.0,3.293104008147617,0,327.495
8,19,3,0,27.270966041766272,,58.68539384357357,1.6721848496053953,0.0,3.955828716984304,0,143.401
8,20,3,0,27.216113714169413,,58.62150073786125,1.2392867223783486,0.0,2.7039989029496727,0,4.87564
8,21,3,0,26.715854002970776,,60.08794127103356,1.335322559071746,0.9262959226202871,3.667621571438549,0,0.0
8,22,3,0,26.69604599910664,,60.030912866192494,1.4296703370126356,0.3568612326118885,2.723568810279589,0,0.0
8,23,3,0,26.691883724035783,,59.65614368183734,0.7780681731275582,1.4250180530867762,2.2223734441111818,0,0.0
8,24,3,0,26.694936710218943,,59.118314763479816,0.7653399559031967,0.0,1.8095099738432947,0,0.0
8,1,4,0,26.700168764785705,,59.13422490218713,0.756235025842203,0.0,1.6938260738209088,0,0.0
8,2,4,0,26.702544332726298,,59.06751859931961,0.751992286767416,0.0,1.4425123501967276,0,0.0
8,3,4,0,26.703959748820736,,58.93470341604578,0.7498333438295745,0.0,1.2003876077085065,0,0.0
8,4,4,0,26.706052894771314,,58.92771019753175,0.7769831430259944,0.0,1.1811111382036688,0,0.0
8,5,4,0,26.707394806173536,,58.809270290034426,0.7427370631046306,0.0,1.0525788246719403,0,0.0
8,6,4,0,26.708304954515874,,58.811936773786805,0.7780165481742549,0.4184720902131813,1.2074224891070404,0,0.0
8,7,4,0,26.70971083890271,,58.78483003234268,0.9620489083372578,0.0,1.1833099028543292,0,9.90743
