Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,21.58698206454955,,86.97814561621797,0.1900197402635434,0.0966217778416798,2.544675381116284,0,0.0
8,2,3,0,21.602815876709123,,87.29777460795066,0.1883979918151639,0.0,2.1423083630195734,0,0.0
8,3,3,0,21.61492273359864,,87.40396931821468,0.187096213142778,0.0,1.9385813149236253,0,0.0
8,4,3,0,21.625018798086884,,87.27830690536206,0.1897398909894537,0.0,1.8834455642038137,0,0.0
8,5,3,0,21.633970139902672,,86.901835492486,0.2043265949853121,0.0,1.7568766289426112,0,0.0
8,6,3,0,21.86132038710983,,85.71875703715307,0.2330113565387224,0.0,1.2968903152669882,0,0.0
8,7,3,0,24.44851033053831,,73.15757649860443,0.3448338852611353,0.0,0.2490948601788857,0,9.18324
8,8,3,0,24.61866438592017,,72.17734681108735,0.4561204736276253,0.0,1.2321511149001394,0,136.594
8,9,3,0,24.54327048395167,,72.09423228059978,0.5189027413797623,0.0,1.77024034496032,0,319.486
8,10,3,0,24.53483482322749,,71.75732729816646,0.6976610448235638,0.0,2.140497277022236,0,471.47
8,11,3,0,24.51517353273768,,71.35790717961963,0.6907752605629565,0.1921270283966571,2.5023354390314205,0,588.66
8,12,3,0,24.50342195162477,,70.96308551868708,0.666569238488597,0.0946009451030338,2.6996511858372543,0,662.328
8,13,3,0,24.493924696357265,,70.48070665389264,0.6650140261303117,0.0,2.949083432748968,0,683.997
8,14,3,0,24.76478709500195,,68.75265868963248,0.5438772591665183,0.0,3.1950234082162665,0,706.2199999999999
8,15,3,0,24.480050166512264,,69.2553850175869,0.4834155322766187,0.0,4.240262148260425,0,670.08
8,16,3,0,24.474459171664456,,68.63482391331698,0.4554941674879742,0.0,4.359695012452681,0,587.918
8,17,3,0,24.520879135107503,,67.67722701222625,0.3328920441371122,0.0,4.3035882023256455,0,480.929
8,18,3,0,26.67899063230133,,58.959544379722345,0.2828627675597938,0.0,1.5791076973812923,0,327.495
8,19,3,0,25.11517131471967,,64.09592802370142,0.3761517625861376,0.0,3.37337195290074,0,143.401
8,20,3,0,23.315482720933616,,70.86417055463586,0.3687998601232782,0.0,5.25103355298018,0,4.87564
8,21,3,0,23.20313824599341,,70.33792912171062,0.3795813569031392,0.0,3.807970072550331,0,0.0
8,22,3,0,21.878678427644484,,75.82608654368094,0.4035344842006272,0.0,4.753808697195286,0,0.0
8,23,3,0,21.12527724643134,,78.67926284170943,0.1972533302010469,0.0965145800777838,4.396451061486008,0,0.0
8,24,3,0,20.9692122050406,,79.16443791585526,0.1923880848559082,0.0,3.6399782559621294,0,0.0
8,1,4,0,20.988409646885373,,78.85477794260747,0.1900197402635434,0.0,2.9531321983135723,0,0.0
8,2,4,0,21.007934651611443,,78.66939945767461,0.1883979918151639,0.0,2.4225418055844026,0,0.0
8,3,4,0,21.026114935587632,,78.53513605112099,0.187096213142778,0.0,2.190110650206948,0,0.0
8,4,4,0,21.04020071642686,,78.46153327517962,0.1897398909894537,0.0,1.987202805367402,0,0.0
8,5,4,0,21.051633635574834,,78.31004951540481,0.2043265949853121,0.0,1.826304875449676,0,0.0
8,6,4,0,21.28300980360384,,77.22659190853261,0.2330113565387224,0.0,1.439783968382641,0,0.0
8,7,4,0,24.44299648164297,,63.84262508759007,0.2809347542491341,0.0,0.241058639306575,0,9.90743
8,8,4,0,24.63555154068097,,62.986624393692665,0.3569029739609683,0.0,0.7704692349202523,0,132.92499999999998
