Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,1,3,0,23.824176649405644,,78.82608139105405,0.4043421417734309,0.0,2.881588016387897,0.0,0.0,1.0,23.88888888888889
8,2,3,0,23.94352510134089,,78.35538091638921,0.4123538482798958,0.0,2.0018021936513084,0.0,0.0,1.0,24.05555555555556
8,3,3,0,24.883956547077425,,74.16830200809854,0.3961864179040417,0.0,0.6577971175775674,0.0,0.0,1.0,25.0
8,4,3,0,24.870071815431604,,74.2908768658081,0.4051374522028085,0.0,0.9054305766286962,0.0,0.0,1.0,25.0
8,5,3,0,24.93566353641429,,73.28964234722707,0.4464137258512772,0.0,0.8473398828337667,0.0,0.0,1.0,25.0
8,6,3,0,24.95083223158704,,72.70742502920032,0.4989989746812744,0.0,0.4920226396077874,0.0,0.0,1.0,25.0
8,7,3,0,24.946789362716125,,72.6212810197976,0.4834452255644955,0.0,1.048558679512331,0.0,9.18324,1.0,25.0
8,8,3,0,24.34125448601776,,75.29644115878962,0.8957572559291852,0.0,2.0196454292155352,0.0,136.594,1.0,24.388888888888893
8,9,3,0,24.900451397354804,,72.79260477877247,0.8579125985384628,0.0,1.289166934732057,0.0,319.486,1.0,25.0
8,10,3,0,24.922266810285745,,72.62701817256341,0.8156726924668598,0.0,1.7606803528331174,0.0,471.47,1.0,25.0
8,11,3,0,24.940134285184907,,72.39280228658201,0.7878666566097021,0.0,2.053941621867728,0.0,588.66,1.0,25.0
8,12,3,0,24.9413337418307,,72.31342667006149,0.3717090547603942,0.0566309995857097,1.989018156051263,0.0,662.328,0.0,25.0
8,13,3,0,24.94318746192245,,72.25509978392252,1.3764044079015485,0.2653755960280001,2.4795516274330307,0.0,683.997,1.0,25.0
8,14,3,0,24.94460801104749,,72.15534088108299,1.3422131125339134,0.3495046837105329,2.8241569520672587,0.0,706.2199999999999,1.0,25.0
8,15,3,0,24.946878068586315,,71.9125298250607,4.849107593063309,0.0,3.4433666605423783,0.0,670.08,0.0,25.0
8,16,3,0,24.94748845753742,,71.54503786956711,0.4909578338353167,0.0,2.8989657488573792,0.0,587.918,0.0,25.0
8,17,3,0,24.948199590294045,,71.37372567095531,0.6783648536610287,0.0,2.778161850656972,0.0,480.929,0.0,25.0
8,18,3,0,24.94995401428297,,70.91317068936428,1.1208403309169537,0.0,3.2426370660646024,0.0,327.495,1.0,25.0
8,19,3,0,24.94981435411113,,70.73048385120688,1.0843036093875291,0.0,2.805646855988248,0.0,143.401,1.0,25.0
8,20,3,0,24.950150605275542,,70.57422519734685,1.143273329637811,0.0,2.585851939012775,0.0,4.87564,1.0,25.0
8,21,3,0,24.95031655024954,,70.46690144616517,1.2925171569349236,0.0,2.493269815633881,0.0,0.0,1.0,25.0
8,22,3,0,24.950476929464266,,70.36534966895772,1.439254450691352,0.0566400354717597,2.453036791428836,0.0,0.0,1.0,25.0
8,23,3,0,24.94966377159875,,70.35261281917825,0.4267592201621719,0.0,1.900846294313343,0.0,0.0,1.0,25.0
8,24,3,0,24.395141070690578,,72.70107844870195,0.4189328570625664,0.0,2.443477704741257,0.0,0.0,1.0,24.444444444444443
8,1,4,0,23.818081898983245,,75.27097094812747,0.4043421417734309,0.0,2.790125598250956,0.0,0.0,1.0,23.88888888888889
8,2,4,0,24.3345203328266,,72.99852893408035,0.4123538482798958,0.0,1.4093163943159177,0.0,0.0,1.0,24.444444444444443
8,3,4,0,24.91103154157843,,70.57311649571812,0.3961864179040417,0.0,0.7574293161515263,0.0,0.0,1.0,25.0
8,4,4,0,24.958947382871152,,70.40028772798155,0.4051374522028085,0.0,0.9428801780902402,0.0,0.0,1.0,25.0
8,5,4,0,24.9558723638176,,70.4163185823284,0.4464137258512772,0.0,0.967630312168958,0.0,0.0,1.0,25.0
8,6,4,0,24.95414437118033,,70.4714964195985,0.4989989746812744,0.4150775979294993,2.132104085912016,0.0,0.0,1.0,25.0
8,7,4,0,24.954625656038694,,70.33407812470257,0.8192844277557194,0.0,1.0059253744470331,0.0,9.90743,1.0,25.0
8,8,4,0,24.95283549900424,,70.50848183389562,1.0462238495765015,0.0,1.55843430965926,0.0,132.92499999999998,1.0,25.0
8,9,4,0,24.95274799674948,,70.47662081396206,0.8579125985384628,0.0,1.5035327500230011,0.0,300.42,1.0,25.0
8,10,4,0,24.95280328784887,,70.45324515930048,0.8156726924668598,0.0,1.895315353206842,0.0,406.35,1.0,25.0
