Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW)
8,1,3,0,25.45641136922316,,66.92884205653519,0.4835633174520951,0.0,3.600454075920346,0,0.0
8,2,3,0,25.46724882866038,,67.03936163796064,0.4788390182140604,0.0,3.11711905366388,0,0.0
8,3,3,0,25.47214692474052,,67.1126814258574,0.5065814334618253,0.0,2.8133795364297,0,0.0
8,4,3,0,25.47771630093469,,67.15025836386553,0.4734960424700291,0.0,2.590376987787902,0,0.0
8,5,3,0,25.4887067511703,,66.70811506456373,0.4687717432319944,0.0,2.2095312459656635,0,0.0
8,6,3,0,25.497597095469544,,66.36316914680393,0.4712351168712173,0.0,1.475629881269609,0,0.0
8,7,3,0,25.497597263339465,,66.20765403664686,0.4815048398936942,0.0,2.355093741084295,0,9.18324
8,8,3,0,24.88811680148026,,68.66935503044485,1.125632517958339,0.5765105269826197,5.088892648507411,0,136.594
8,9,3,0,27.682913107660507,,58.21894281636735,1.118202013771929,0.119932270897473,0.560377396271524,0,319.486
8,10,3,0,27.8052701847895,,57.66974839961429,1.0800225153845928,0.0,1.1451196106026882,0,471.47
8,11,3,0,27.798967897247003,,57.56893513542752,1.0579775298864729,0.0,1.6126116914594653,0,588.66
8,12,3,0,27.790520750083463,,57.499202816076654,0.4712464492559808,0.0,2.0538140367426703,0,662.328
8,13,3,0,27.78529787589804,,57.379914416282894,1.0277683416011063,0.0,2.5950051328091828,0,683.997
8,14,3,0,27.78143218690998,,57.22584252034825,0.4782316740928274,0.0,3.0763952133372685,0,706.2199999999999
8,15,3,0,27.7789313168405,,57.081091221646574,0.4806950477320503,0.0,3.5353296348568395,0,670.08
8,16,3,0,27.776921191792365,,56.73067220587905,1.033824955656086,0.0,4.44366911999591,0,587.918
8,17,3,0,27.7755958699868,,56.51041858036005,1.0666435828111591,0.0,4.92707585988438,0,480.929
8,18,3,0,27.77461626459109,,56.26092838909796,0.5123253413458886,0.0,4.624466140927434,0,327.495
8,19,3,0,27.77381106202918,,56.03002343129187,1.2351357952560509,0.0,4.583110658811107,0,143.401
8,20,3,0,27.77318446459492,,55.86101141127201,1.377559149178675,0.0,4.048723312904925,0,4.87564
8,21,3,0,27.77269523525196,,55.64258511953937,1.611234291163783,0.1535615185012376,3.978999874324089,0,0.0
8,22,3,0,27.77219084766677,,55.57025288501751,0.5509448237373633,0.0,3.2675038075241485,0,0.0
8,23,3,0,27.77234161911324,,55.14917969640543,0.5082083862290869,0.0,2.6713906146417647,0,0.0
8,24,3,0,27.772288774321865,,54.74410040938045,0.494035488514983,0.0,2.3360407822355707,0,0.0
8,1,4,0,27.77172265787896,,54.73777361458167,0.4835633174520951,0.0,2.309437092839032,0,0.0
8,2,4,0,27.77171194861124,,54.611382118279295,0.4788390182140604,0.0,1.7487876971257414,0,0.0
8,3,4,0,27.7715182661514,,54.59187879643558,0.5065814334618253,0.0,1.6549594406228425,0,0.0
8,4,4,0,27.771449279530074,,54.49103950907726,0.4734960424700291,0.0,1.3991280855879682,0,0.0
8,5,4,0,27.77141336028585,,54.45184437841685,0.4687717432319944,0.0,1.1586325766766097,0,0.0
8,6,4,0,27.77140720729356,,54.40555034687426,0.4712351168712173,0.0,0.927454454304631,0,0.0
8,7,4,0,27.77129398421699,,54.30576604148524,0.4815048398936942,0.0,1.1730481773654902,0,9.90743
8,8,4,0,27.771041394120843,,54.43936702888802,0.4893111892769483,2.154783159888922,4.766766854221351,0,132.92499999999998
8,9,4,0,27.77093582941798,,54.42166539249921,1.118202013771929,0.0,2.3511771922204905,0,300.42
8,10,4,0,27.770987966476884,,54.43540786693373,1.0800225153845928,0.5758962424794947,3.556260596056444,0,406.35
8,11,4,0,27.77103232553102,,54.35922053746695,0.4704253247095732,0.0,2.735747015673136,0,425.243
8,12,4,0,27.771085132313104,,54.26772327659405,0.4712464492559808,0.0,2.9781525029662266,0,537.8380000000001
8,13,4,0,27.77112764024535,,54.15304997562191,0.474947175907197,0.3053772724673463,3.144013182671668,0,591.9720000000001
8,14,4,0,27.77120317233172,,54.03858802391551,0.4782316740928274,0.3082737348045118,3.6353841688103024,0,642.298
8,15,4,0,27.77123065105328,,53.911353490500346,0.4806950477320503,0.0,3.9116244224387073,0,560.942
8,16,4,0,27.771271499981943,,53.78123331959636,0.479255246679646,0.0,4.477594534343719,0,530.919
8,17,4,0,27.77130516131884,,53.59473864556257,0.4917858953009347,0.0,4.85516696497282,0,426.353
8,18,4,0,27.77133308096778,,53.42766190623334,0.5123253413458886,0.0,4.598705727659324,0,282.941
8,19,4,0,27.771376283667543,,53.25530127607937,0.5250584380075883,0.0,4.363929426319225,0,116.172
8,20,4,0,27.77139631619881,,53.12773879719526,1.377559149178675,0.0,4.210568653552338,0,2.59212
8,21,4,0,27.77145378622924,,52.985921596916654,1.611234291163783,0.0,4.189571716130851,0,0.0
8,22,4,0,27.771433628082388,,52.88119051334099,1.86864190041148,0.0,4.088641967882584,0,0.0
8,23,4,0,27.771390865352085,,52.81216072627293,0.5082083862290869,0.0,3.223784178247126,0,0.0
8,24,4,0,27.77135313713055,,52.83624600880847,0.494035488514983,0.6130677732171631,2.8831933616081,0,0.0
8,1,5,0,27.771367533490608,,52.85878397024084,0.4835633174520951,0.0,2.420365185204004,0,0.0
8,2,5,0,27.77147041621333,,52.91307516804669,0.4788390182140604,0.2955459291438935,2.4722686070294047,0,0.0
8,3,5,0,27.771448657314703,,52.96578476571747,0.5065814334618253,0.0,1.90452607927942,0,0.0
8,4,5,0,27.771484445250625,,53.04661128701203,0.4734960424700291,0.0,1.6694402983476115,0,0.0
8,5,5,0,27.77155376012596,,53.07254620789527,0.4687717432319944,0.0,1.4162686303874326,0,0.0
8,6,5,0,27.771592161187456,,53.10560277178461,0.4712351168712173,0.0,1.2471963437039812,0,0.0
8,7,5,0,27.7715777207856,,53.155929171936734,0.4815048398936942,0.1528833329878374,1.372444417386876,0,9.69115
8,8,5,0,27.77141336386217,,53.158187802818006,0.4893111892769483,0.0,1.800356424865855,0,128.703
8,9,5,0,27.771437109539907,,53.170600984268575,0.4808974957724612,0.0,2.14217192448449,0,303.69
8,10,5,0,27.771536921379035,,53.15533258784733,0.4718651257619776,0.0,2.6219224549497344,0,457.7240000000001
8,11,5,0,27.77161939719396,,53.11519908674909,0.4704253247095732,0.0,2.867954833478682,0,556.168
