Time stamp,System power generated | (kW)
"Aug 1, 12:00 am",0.0
"Aug 1, 01:00 am",0.0
"Aug 1, 02:00 am",0.0
"Aug 1, 03:00 am",0.0
"Aug 1, 04:00 am",0.0
"Aug 1, 05:00 am",0.0
"Aug 1, 06:00 am",0.00918324
"Aug 1, 07:00 am",0.136594
"Aug 1, 08:00 am",0.319486
"Aug 1, 09:00 am",0.47147
"Aug 1, 10:00 am",0.58866
"Aug 1, 11:00 am",0.662328
"Aug 1, 12:00 pm",0.683997
"Aug 1, 01:00 pm",0.70622
"Aug 1, 02:00 pm",0.67008
"Aug 1, 03:00 pm",0.587918
"Aug 1, 04:00 pm",0.480929
"Aug 1, 05:00 pm",0.327495
"Aug 1, 06:00 pm",0.143401
"Aug 1, 07:00 pm",0.00487564
"Aug 1, 08:00 pm",0.0
"Aug 1, 09:00 pm",0.0
"Aug 1, 10:00 pm",0.0
"Aug 1, 11:00 pm",0.0
"Aug 2, 12:00 am",0.0
"Aug 2, 01:00 am",0.0
"Aug 2, 02:00 am",0.0
"Aug 2, 03:00 am",0.0
"Aug 2, 04:00 am",0.0
"Aug 2, 05:00 am",0.0
"Aug 2, 06:00 am",0.00990743
"Aug 2, 07:00 am",0.132925
"Aug 2, 08:00 am",0.30042
"Aug 2, 09:00 am",0.40635
"Aug 2, 10:00 am",0.425243
"Aug 2, 11:00 am",0.537838
"Aug 2, 12:00 pm",0.591972
"Aug 2, 01:00 pm",0.642298
"Aug 2, 02:00 pm",0.560942
"Aug 2, 03:00 pm",0.530919
"Aug 2, 04:00 pm",0.426353
"Aug 2, 05:00 pm",0.282941
"Aug 2, 06:00 pm",0.116172
"Aug 2, 07:00 pm",0.00259212
"Aug 2, 08:00 pm",0.0
"Aug 2, 09:00 pm",0.0
"Aug 2, 10:00 pm",0.0
"Aug 2, 11:00 pm",0.0
"Aug 3, 12:00 am",0.0
"Aug 3, 01:00 am",0.0
"Aug 3, 02:00 am",0.0
"Aug 3, 03:00 am",0.0
"Aug 3, 04:00 am",0.0
"Aug 3, 05:00 am",0.0
"Aug 3, 06:00 am",0.00969115
"Aug 3, 07:00 am",0.128703
"Aug 3, 08:00 am",0.30369
"Aug 3, 09:00 am",0.457724
"Aug 3, 10:00 am",0.556168
"Aug 3, 11:00 am",0.64848
"Aug 3, 12:00 pm",0.685119
"Aug 3, 01:00 pm",0.712276
"Aug 3, 02:00 pm",0.673731
"Aug 3, 03:00 pm",0.575886
"Aug 3, 04:00 pm",0.413775
"Aug 3, 05:00 pm",0.303804
"Aug 3, 06:00 pm",0.13057
