Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
8,1,3,0,23.30762052658682,,78.40097399110093,0.4043850515199377,0.0,2.9554932347228986,0.0,0.0,1.999999999999999,23.33333333333333
8,2,3,0,23.306522645948643,,78.56503793907731,0.4017051595478597,0.0,2.5094110653384125,0.0,0.0,1.999999999999999,23.33333333333333
8,3,3,0,23.30889393702213,,78.69814482431386,0.3995462166100183,0.0,2.263541881592975,0.0,0.0,1.999999999999999,23.33333333333333
8,4,3,0,23.311216515205185,,78.77477366542963,0.397213623994098,0.0,2.1497154413772805,0.0,0.0,1.999999999999999,23.33333333333333
8,5,3,0,23.31270672704304,,78.72265430381927,0.3945337320220201,0.0,1.996698411820216,0.0,0.0,1.999999999999999,23.33333333333333
8,6,3,0,23.31710504274965,,78.06819790117159,0.3950546810562564,0.0,1.5677493031851846,0.0,0.0,1.999999999999999,23.33333333333333
8,7,3,0,23.31634994089355,,77.88441855526195,0.4005881146784911,0.0,2.0406174328040616,0.0,9.18324,1.999999999999999,23.33333333333333
8,8,3,0,23.700950603338075,,75.9896177564659,0.435603940113066,0.0,1.7647849650158098,0.0,136.594,1.999999999999999,23.72222222222222
8,9,3,0,23.87507915097066,,75.02144903636278,0.4055020963893063,0.0,2.384550352142572,0.0,319.486,0.9999999999999994,23.88888888888889
8,10,3,0,23.888841186423253,,74.70536582874423,0.5053489402348732,0.0,3.280956765422468,0.0,471.47,0.9999999999999994,23.88888888888889
8,11,3,0,23.8902105346466,,74.41255720642077,0.5005078235225956,0.3970178211183509,4.394088128436823,0.0,588.66,0.9999999999999994,23.88888888888889
8,12,3,0,23.88887465586499,,74.16332397723434,0.5003294770025644,0.4077167705358731,4.637678765604056,0.0,662.328,0.9999999999999994,23.88888888888889
8,13,3,0,23.888037242459653,,73.7712530275103,0.4059245425463598,0.0,4.328817789500162,0.0,683.997,0.0,23.88888888888889
8,14,3,0,23.88729319801145,,73.35295683590651,0.406619141258675,0.3478486809053904,5.073956562015388,0.0,706.2199999999999,0.0,23.88888888888889
8,15,3,0,23.88680441465406,,72.9558497189688,0.4071400902929115,0.0,5.59161159893969,0.0,670.08,0.0,23.88888888888889
8,16,3,0,23.886443049030653,,72.45498711381951,0.4051547970331488,0.0,6.084302641481223,0.0,587.918,0.0,23.88888888888889
8,17,3,0,23.88617502973358,,72.10985877807092,2.126880384535021,0.0,6.465098084021848,0.0,480.929,0.9999999999999994,23.88888888888889
8,18,3,0,23.88600997373825,,71.5375043858665,0.4239140408376941,0.0,5.616600392693968,0.0,327.495,0.0,23.88888888888889
8,19,3,0,23.88590515416475,,70.97392712865754,0.4299684234941652,0.0,5.104886547270198,0.0,143.401,0.0,23.88888888888889
8,20,3,0,23.885863486649068,,70.53929247319313,0.5890522214380464,0.0,4.269589166097807,0.0,4.87564,0.9999999999999994,23.88888888888889
8,21,3,0,23.885820077961814,,70.21122016055203,0.6143627065954445,0.1751722698421507,3.7684529928074206,0.0,0.0,0.9999999999999994,23.88888888888889
8,22,3,0,23.885779966988952,,69.92227600146447,0.6401187782544057,0.0,3.431392441814796,0.0,0.0,0.9999999999999994,23.88888888888889
8,23,3,0,23.60771886044598,,70.52888098099686,0.564850213661806,0.0,3.454417143057682,0.0,0.0,0.9999999999999994,23.61111111111111
8,24,3,0,23.323157981881486,,71.6778049219355,0.4382838320851439,0.1758778748763746,3.5082294197106565,0.0,0.0,1.999999999999999,23.33333333333333
8,1,4,0,23.309686464782907,,71.56268630768,0.4043850515199377,0.0,2.99370215534377,0.0,0.0,1.999999999999999,23.33333333333333
8,2,4,0,23.312060788775806,,71.53229606773975,0.4017051595478597,0.0,2.5524307612306103,0.0,0.0,1.999999999999999,23.33333333333333
8,3,4,0,23.314629709474005,,71.6150954353621,0.3995462166100183,0.0,2.2927105118306224,0.0,0.0,1.999999999999999,23.33333333333333
