Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.079733351947603,,34.85016712104863,0.5667373113228279,0.484024193868086,0.0,3.8724631093047286,0.0,1.0,21.11111111111111
3,2,4,0,21.09266660035464,,35.04525318473323,0.2134801887932956,0.0,0.0,4.246697813731922,0.0,1.0,21.11111111111111
3,3,4,0,21.095028378174074,,35.44428622265762,0.1995559487965408,0.0,0.0,4.509286309448605,0.0,1.0,21.11111111111111
3,4,4,0,21.09794590900623,,36.153012504271246,0.1968951945657152,0.0,0.0,4.774579430850907,0.0,1.0,21.11111111111111
3,5,4,0,21.100115586629244,,36.942614844514885,0.1938474366959595,0.0,0.0,4.831404622205457,0.0,1.0,21.11111111111111
3,6,4,0,21.101593570882308,,37.65859574623323,0.1944279421543548,0.0,0.0,4.905410864864804,0.0,1.0,21.11111111111111
3,7,4,0,21.10284875758835,,38.267903524305694,0.2007169597133314,0.0,0.0,4.943471748871656,0.0,1.0,21.11111111111111
3,8,4,0,21.1039175805432,,38.84493234915248,0.2064254718139127,0.0,0.0,4.899605373873189,-0.0,1.0,21.11111111111111
3,9,4,0,21.64780236828776,,38.02710102755172,0.5511915622021085,0.0,0.0,5.034960353495433,11.7466,1.0,21.666666666666668
3,10,4,0,21.690403020374013,,39.066746302640766,0.454316056965242,0.0,0.0,5.086245992072262,37.291900000000005,1.0,21.666666666666668
3,11,4,0,21.683835159712093,,39.23044765589405,0.3389643083752097,0.0,0.0,4.336666301090449,74.48689999999999,1.0,21.666666666666668
3,12,4,0,21.67670540392973,,39.73654392100151,0.3371598519298139,0.0,0.0,3.6010686437089263,163.27800000000002,1.0,21.666666666666668
3,13,4,0,21.675352976801427,,39.94309713723406,0.3412206160710259,0.0,0.0,3.2369864664255745,430.604,1.0,21.666666666666668
3,14,4,0,21.673745519040253,,40.03301461065279,0.2376867829133734,0.0,0.0,2.172867691571113,303.706,0.0,21.666666666666668
3,15,4,0,21.230997773587028,,41.15712214868141,0.339069849425625,0.0,0.0,1.3370046651014127,213.068,1.0,21.22222222222222
3,16,4,0,21.132546924172978,,41.55084507820587,0.3446816945794091,0.0,0.0,1.2440377508066705,233.585,1.0,21.11111111111111
3,17,4,0,22.047487342423643,,39.24395040410553,0.3678486155501447,0.0,0.0,2.471585659248891,189.78,1.0,22.05555555555556
3,18,4,0,22.216186232871845,,38.89079396445543,0.4153721334881234,0.0,0.0,2.51247988470774,57.6445,1.0,22.22222222222222
3,19,4,0,22.18859546850826,,38.859760019051706,0.467581252121111,0.8864451365636478,0.0,2.9544358374109243,-0.0,1.0,22.16666666666667
3,20,4,0,22.24447864541996,,38.74147710071412,0.5003601877345188,0.0,0.0,3.465842210895496,0.0,1.0,22.22222222222222
3,21,4,0,21.849469962809025,,39.78123595054432,0.5069149309101056,0.0,0.0,3.523532961538156,0.0,1.0,21.83333333333333
3,22,4,0,21.402567622867508,,40.867061334199285,0.4876571188486178,0.0,0.0,3.9013680685242207,0.0,1.0,21.38888888888889
3,23,4,0,21.11153682789508,,41.61001139972407,0.2186165032929357,0.0,0.0,3.619348030927113,0.0,1.0,21.11111111111111
3,24,4,0,21.10342329685916,,41.68603162437841,0.2158761939467914,0.0,0.0,3.9815011143240335,0.0,1.0,21.11111111111111
3,1,5,0,21.09589793171519,,41.67819647812466,0.205070959077657,0.0,0.0,4.503740442942986,0.0,1.0,21.11111111111111
3,2,5,0,21.09961776937984,,41.52622508856694,0.2020232012079012,0.0,0.0,4.73829445042751,0.0,1.0,21.11111111111111
3,3,5,0,21.10129627277244,,41.25984648778192,0.1995559487965408,0.0,0.0,4.833794878199424,0.0,1.0,21.11111111111111
3,4,5,0,21.102631616113207,,41.148837232689104,0.1968951945657152,0.0,0.0,5.030564911162055,0.0,1.0,21.11111111111111
3,5,5,0,21.104041387889705,,40.99465993182281,0.1938474366959595,0.0,0.0,5.194789015200314,0.0,1.0,21.11111111111111
3,6,5,0,21.10518780530241,,40.889672494109135,0.1944279421543548,0.0,0.0,5.42414432639374,0.0,1.0,21.11111111111111
3,7,5,0,21.105861747207868,,40.78939513247498,0.2943384413437191,0.0,0.0,5.45415124100095,0.0,1.0,21.11111111111111
3,8,5,0,21.10636346209091,,40.884463250356525,0.3378824853393954,1.1413657266984645,0.0,3.941179155045636,0.53644,1.0,21.11111111111111
3,9,5,0,21.72236679745823,,39.392443282119046,0.3455799078417015,0.0,0.0,5.5657126146108125,76.43769999999999,1.0,21.72222222222221
3,10,5,0,22.784493422896016,,36.849826951486655,0.3446565079730249,0.0,0.0,6.942337153663663,121.737,1.0,22.77777777777778
3,11,5,0,22.74660556187522,,36.87263214165398,0.3389643083752097,0.0,0.0,5.243511736094312,334.25500000000005,1.0,22.722222222222225
3,12,5,0,21.585109653069,,39.25979714110246,0.3371598519298139,0.0,0.0,3.235598380190444,260.406,1.0,21.55555555555556
3,13,5,0,19.405628879005786,,44.91432844735948,0.3412206160710259,0.0,0.0,0.0360301578925482,144.737,1.0,19.444444444444443
3,14,5,0,20.8370049027174,,41.08378596593349,0.3709920354380686,0.0,0.0,2.7537961278112024,64.7492,1.0,20.88888888888889
3,15,5,0,21.61746933340381,,39.14809762745168,0.339069849425625,0.0,0.0,3.740303896060264,179.998,1.0,21.666666666666668
3,16,5,0,21.70229643125017,,39.0142815017638,0.3446816945794091,0.5316746194375708,0.0,3.139197389195528,267.998,1.0,21.666666666666668
3,17,5,0,21.69170615907792,,39.06090778587165,0.3678486155501447,0.0,0.0,3.7933629753134928,87.7521,1.0,21.666666666666668
3,18,5,0,21.68742888326313,,39.0686183180548,0.4153721334881234,0.0,0.0,3.58096786768902,8.52655,1.0,21.666666666666668
3,19,5,0,21.68440145301529,,39.12187344525711,0.467581252121111,0.0,0.0,3.808884644132988,-0.0,1.0,21.666666666666668
3,20,5,0,21.68129313392494,,39.11348938795897,0.5003601877345188,0.0,0.0,4.069762286672108,0.0,1.0,21.666666666666668
3,21,5,0,21.679517578823383,,39.10046531140612,0.5069149309101056,0.0,0.0,4.336498732223401,0.0,1.0,21.666666666666668
3,22,5,0,21.40774937833951,,39.68352058378842,0.4876571188486178,0.1768045714058685,0.0,4.167066380268586,0.0,1.0,21.38888888888889
3,23,5,0,21.114131425383253,,40.27442368302575,0.2186165032929357,0.0,0.0,4.0265029191987685,0.0,1.0,21.11111111111111
3,24,5,0,21.096580529834263,,40.21124449777589,0.2158761939467914,0.0,0.0,4.422092924278633,0.0,1.0,21.11111111111111
3,1,6,0,21.1006775606122,,40.15628897514383,0.205070959077657,1.1862392866853306,0.0,3.21403729746852,0.0,1.0,21.11111111111111
3,2,6,0,21.10501314091664,,40.07760505194602,0.2134801887932956,0.0,0.0,5.209021380655267,0.0,1.0,21.11111111111111
3,3,6,0,21.10548760494889,,39.99882958447385,0.2016957786773544,0.0,0.0,5.107600420957937,0.0,1.0,21.11111111111111
3,4,6,0,21.10684883113222,,39.791650335247056,0.1962968143026527,0.0,0.0,5.308005147761114,0.0,1.0,21.11111111111111
3,5,6,0,21.107594995594376,,39.54415426745235,0.1938474366959595,0.0,0.0,5.499876674140476,0.0,1.0,21.11111111111111
3,6,6,0,21.108105513372543,,39.60301837183084,0.1944279421543548,0.0,0.0,5.679122463993425,0.0,1.0,21.11111111111111
3,7,6,0,21.10858345262852,,39.498120899022666,0.2007169597133314,0.1769855318754362,0.0,5.880186312958969,0.0,1.0,21.11111111111111
3,8,6,0,21.10899256433736,,39.543012090830814,0.2064254718139127,0.0,0.0,5.305973003669058,20.8538,1.0,21.11111111111111
3,9,6,0,21.666217128636006,,38.20539125566231,0.2063772005722268,0.0,0.0,4.961621646012085,180.006,1.0,21.666666666666668
3,10,6,0,21.671414892691605,,38.24580641492936,0.2042486805581107,0.8481150965881751,0.0,2.61320463812196,357.207,1.0,21.666666666666668
3,11,6,0,21.67767138052984,,38.18522034706563,0.2019749299662154,0.0,0.0,2.9567804204105705,244.616,0.0,21.666666666666668
3,12,6,0,21.67474800171105,,38.18728213641793,0.2021684317856805,0.0,0.0,2.767223733787558,297.21,0.0,21.666666666666668
3,13,6,0,21.67313294520732,,38.047162464277584,0.2069094347889362,0.0,0.0,3.387141508873821,301.82,0.0,21.666666666666668
3,14,6,0,21.67236528768373,,38.02791252206677,0.2376867829133734,0.0,0.0,2.7032122011598667,468.793,0.0,21.666666666666668
3,15,6,0,21.67128307282575,,38.08592474100545,0.339069849425625,0.0,0.0,1.7349742144998457,492.722,1.0,21.666666666666668
3,16,6,0,21.67067495102489,,38.00458309454339,0.3446816945794091,0.0,0.0,1.8198743868285765,310.16700000000003,1.0,21.666666666666668
3,17,6,0,21.67044796578233,,37.93990010652874,0.6994236648007597,0.1860981711567859,0.0,1.417465369727788,233.452,1.0,21.666666666666668
3,18,6,0,21.670211477645324,,37.85697069796595,0.7469471827387384,0.1106097832090184,0.0,1.655039997915269,89.6992,1.0,21.666666666666668
3,19,6,0,21.670246327283404,,37.73133084927996,0.467581252121111,0.1681297262712566,0.0,2.4602664686840545,-0.0,1.0,21.666666666666668
3,20,6,0,21.66916252063353,,37.67362455086577,0.5003601877345188,0.0,0.0,3.082898963132192,0.0,1.0,21.666666666666668
3,21,6,0,21.668668023385667,,37.57806211850151,0.5069149309101056,0.0,0.0,3.749934744989041,0.0,1.0,21.666666666666668
3,22,6,0,21.390044748093903,,38.180109551387886,0.2404876967335959,0.0,0.0,4.06563003863338,0.0,1.0,21.38888888888889
3,23,6,0,21.109076817882585,,38.793225523951,0.2186165032929357,0.1777803780248132,0.0,4.219454801861255,0.0,1.0,21.11111111111111
3,24,6,0,21.59818208849424,,37.645457897312696,0.2158761939467914,0.0,0.0,5.122264679272177,0.0,1.0,21.611111111111114
3,1,7,0,21.65774812637422,,37.48965522964538,0.205070959077657,0.0,0.0,5.902508328084172,0.0,1.0,21.666666666666668
3,2,7,0,21.67234169154947,,37.44024230290357,0.2020232012079012,0.0,0.0,6.072990588837794,0.0,1.0,21.666666666666668
3,3,7,0,21.674113212053136,,37.36871776387156,0.1995559487965408,0.0,0.0,6.248194908029582,0.0,1.0,21.666666666666668
3,4,7,0,21.672699128070207,,37.2760479985356,0.1968951945657152,0.0,0.0,6.615586878065463,0.0,1.0,21.666666666666668
3,5,7,0,21.671032419280515,,37.16356737122907,0.1938474366959595,0.0,0.0,6.839100821049881,0.0,1.0,21.666666666666668
3,6,7,0,21.67046384809938,,36.869484526223886,0.1944279421543548,0.0,0.0,7.106397320993914,0.0,1.0,21.666666666666668
3,7,7,0,21.669941905402062,,36.635727386460495,0.2007169597133314,0.0,0.0,7.002769507939611,0.0,1.0,21.666666666666668
3,8,7,0,21.66959497281069,,36.59705282565114,0.2064254718139127,0.0,0.0,5.861596983293952,24.3423,0.0,21.666666666666668
3,9,7,0,21.66918868775316,,36.60610230518412,0.2063772005722268,0.0,0.0,4.200977113968965,193.766,0.0,21.666666666666668
3,10,7,0,21.668762382125085,,36.58020448860523,0.2042486805581107,0.0,0.0,2.857085577785232,377.953,0.0,21.666666666666668
3,11,7,0,21.66838556152053,,36.556585341682094,0.2019749299662154,0.0,0.0,1.8305204675483933,505.878,0.0,21.666666666666668
3,12,7,0,21.668143156410185,,36.47406340222833,0.2021684317856805,0.0,0.0,1.2028639785618802,594.449,0.0,21.666666666666668
3,13,7,0,20.727892838158688,,38.57648197613628,0.2069094347889362,0.0,0.0,0.116041513831001,638.6859999999999,0.0,20.72222222222222
3,14,7,0,19.437225457570783,,41.57409649665762,0.2376867829133734,0.0,1.3646655530748086,0.0,630.208,0.0,19.444444444444443
3,15,7,0,19.437295840999703,,41.46668307852288,0.2082639475251919,0.0,1.6378098876848437,0.0,569.09,0.0,19.444444444444443
3,16,7,0,21.14963086791535,,37.22498814743987,0.2059901969332966,0.0,0.0,0.3378094021004034,455.475,0.0,21.22222222222222
3,17,7,0,21.55268534058237,,36.247007497483686,0.3678486155501447,0.0,0.0,0.1633497234333132,288.339,1.0,21.666666666666668
3,18,7,0,21.637533788547103,,35.98738549182672,0.2273245020215869,0.0,0.0,0.2757811401096414,93.3071,0.0,21.666666666666668
