Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.12012285797497,,35.23041620787051,0.5686605015602931,0.0,0.0,7.269674512685669,0.0,2.0,21.11111111111111
3,2,4,0,21.119223358275683,,35.49614025948303,0.5661071780785576,0.0,0.0,7.263764382561927,0.0,2.0,21.11111111111111
3,3,4,0,21.118342381045707,,35.84260888068109,0.5638710071395867,0.0,0.0,7.511580561706945,0.0,2.0,21.11111111111111
3,4,4,0,21.117515746856498,,36.51733208354863,0.561529118686361,0.0,0.0,7.743605374571794,0.0,2.0,21.11111111111111
3,5,4,0,21.116844106696423,,37.29988660492895,0.5589757952046255,0.0,0.0,7.801100844111279,0.0,2.0,21.11111111111111
3,6,4,0,21.116338689022665,,37.43629094699549,0.5592929477473902,0.0,0.0,7.954502510715542,0.0,2.0,21.11111111111111
3,7,4,0,21.115770917464754,,37.723521509970034,0.6551916817686019,0.0,0.0,8.023244142587348,0.0,2.0,21.11111111111111
3,8,4,0,21.115296497602955,,37.986437657291454,0.8535659908820216,0.0,0.0,7.859731024521708,-0.0,2.0,21.11111111111111
3,9,4,0,21.114910185726604,,38.484661206431454,0.7217620915447343,0.0,0.0,7.674544492457024,11.7466,1.0,21.11111111111111
3,10,4,0,21.1145328652276,,38.80941370870024,0.7205551560753423,0.0,0.0,7.54772894714274,37.291900000000005,1.0,21.11111111111111
3,11,4,0,21.11424086540317,,39.109682738028496,0.7164258649520617,0.0,0.0,6.41710075355435,74.48689999999999,1.0,21.11111111111111
3,12,4,0,21.114005972625872,,39.72336185056179,0.7210352750207537,0.0,0.0,5.301310723665075,163.27800000000002,1.0,21.11111111111111
3,13,4,0,21.11371138167385,,39.918712015849486,0.7305625604278669,0.9711585386906038,0.0,3.84321831339426,430.604,1.0,21.11111111111111
3,14,4,0,21.11344289751164,,40.07222479999577,0.7306578206147387,0.4000274081678149,0.0,2.4331983441959566,303.706,1.0,21.11111111111111
3,15,4,0,21.11325684535003,,40.217891219227376,0.7240303711731,0.7390453547681699,0.0,2.2484640934911297,213.068,1.0,21.11111111111111
3,16,4,0,21.113181387249767,,40.398064769881245,0.7680320940103992,0.0,0.0,2.305826920987046,233.585,2.0,21.11111111111111
3,17,4,0,21.11288520652161,,40.67707040219237,1.2318125878538286,1.4785888482014435,0.0,2.286351754187403,189.78,2.0,21.11111111111111
3,18,4,0,21.112669183400552,,40.70970238966322,1.0542954205333457,0.0,0.0,2.8886395326158163,57.6445,2.0,21.11111111111111
3,19,4,0,21.11257011311444,,40.64603866075911,1.1574073279457646,1.4789845789341065,0.0,3.7042205050141455,-0.0,2.0,21.11111111111111
3,20,4,0,21.112442137263635,,40.68697455674361,0.8620915777678017,0.0,0.0,4.59778521683345,0.0,2.0,21.11111111111111
3,21,4,0,21.112390468534144,,40.81547463393208,0.8486238142912212,0.0,0.0,5.535447991162446,0.0,2.0,21.11111111111111
3,22,4,0,21.112244780214912,,40.8401011193579,0.8157408443008956,0.0,0.0,7.070603137614613,0.0,2.0,21.11111111111111
3,23,4,0,21.112167996150383,,40.85700863748545,0.57961381808702,0.0,0.0,7.2844170428112225,0.0,2.0,21.11111111111111
3,24,4,0,19.94498671574492,,43.9919646527749,0.6408810570279391,0.0,0.0,5.054700033514007,0.0,2.0,19.944444444444446
3,1,5,0,18.87438818004176,,47.05381657679642,0.60939625828884,0.0,0.0,3.887891659535291,0.0,2.0,18.88888888888889
3,2,5,0,18.8771025842616,,46.93722488090343,0.5840673657899969,0.0,0.0,4.7688755681715564,0.0,2.0,18.88888888888889
3,3,5,0,18.84373495049917,,46.76901167346579,0.5638710071395867,0.0,0.0,5.243425210830515,0.0,2.0,18.88888888888889
3,4,5,0,18.85866859689407,,46.57323363316452,0.561529118686361,0.0,0.0,5.998420965811234,0.0,2.0,18.88888888888889
3,5,5,0,18.86080783772544,,46.16848066579942,0.5589757952046255,0.0,0.0,6.666313979772998,0.0,2.0,18.88888888888889
3,6,5,0,18.86553426432817,,46.39878286133418,0.8290606216002037,1.042256659276405,0.0,6.44684855192715,0.0,2.0,18.88888888888889
3,7,5,0,18.86796186262319,,46.26413502297863,0.6551916817686019,0.0,0.0,7.490483383622588,0.0,2.0,18.88888888888889
3,8,5,0,20.55366649850068,,41.7487628335178,0.7114832575210496,0.0,0.0,11.145264294600668,0.53644,2.0,20.55555555555556
