Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,22.603684401712464,,30.799807092654422,0.321314922639095,0.0,0.0,7.015056093564261,0.0,1.0,22.61111111111111
3,2,4,0,23.3472635663422,,30.066189991769427,0.3153388786015099,0.0,0.0,8.311174814555395,0.0,1.0,23.33333333333333
3,3,4,0,23.360399051045853,,31.00282983278144,0.3116848563975061,0.0,0.0,8.240204595128846,0.0,1.0,23.33333333333333
3,4,4,0,22.867016039180744,,32.41245441621078,0.311905513870912,0.0,0.0,7.588927155553021,0.0,1.0,22.83333333333333
3,5,4,0,22.7919710567554,,33.32709921648685,0.3317902074612563,0.0,0.0,7.574603106244457,0.0,1.0,22.77777777777778
3,6,4,0,22.781087945558458,,34.262741349275274,0.4468358298049317,0.0,0.0,7.673069167002144,0.0,1.0,22.77777777777778
3,7,4,0,22.78106826431126,,35.13049892159872,0.6875007705866953,0.0,0.0,7.729712644192073,0.0,1.0,22.77777777777778
3,8,4,0,22.781007463725693,,35.928721207935055,0.5173291387501825,0.0,0.0,7.8485515911684445,-0.0,0.0,22.77777777777778
3,9,4,0,22.78063222718828,,36.73146533837633,1.0683579388858402,0.0,0.0,7.364378366115604,11.7466,1.0,22.77777777777778
3,10,4,0,22.780294393423333,,37.674443005847344,1.234120740236135,0.0,0.0,7.544431990601596,37.291900000000005,1.0,22.77777777777778
3,11,4,0,22.78021484092637,,37.95585680361233,1.2784798218119289,0.1805435246361742,0.0,6.155519261140342,74.48689999999999,1.0,22.77777777777778
3,12,4,0,22.779446260879244,,38.63446686120629,1.2092785156700483,0.3620972205567354,0.0,5.072820727647815,163.27800000000002,1.0,22.77777777777778
3,13,4,0,22.77957720893536,,38.82497772251682,1.20296714310455,0.0,0.0,4.01522510058328,430.604,1.0,22.77777777777778
3,14,4,0,22.779433889628965,,38.9571039073264,0.723770644821256,0.0,0.0,2.826609815530852,303.706,1.0,22.77777777777778
3,15,4,0,22.24875133715721,,40.17189844607062,0.6563623623257895,0.0,0.0,1.9939089120998208,213.068,0.0,22.22222222222222
3,16,4,0,22.23344770580126,,40.361912275499925,0.588400730025868,0.0,0.0,2.330675861742944,233.585,0.0,22.22222222222222
3,17,4,0,22.212768593014875,,40.23105898170834,0.879744862149468,0.0,0.0,3.1156428433976995,189.78,1.0,22.22222222222222
3,18,4,0,22.21287915980499,,40.06461961545718,0.4835862748352846,0.0,0.0,2.988872778466128,57.6445,0.0,22.22222222222222
3,19,4,0,22.21603020514144,,39.81955071721197,0.4221441816226206,0.0,0.0,4.084275701596217,-0.0,0.0,22.22222222222222
3,20,4,0,22.216897996794465,,39.7990008582178,1.1434935830803128,3.6096359434865817,0.0,4.016245670528966,0.0,1.0,22.22222222222222
3,21,4,0,22.217957407493227,,39.92098739991789,1.1686727366542795,3.995985391408766,0.0,3.895545753921977,0.0,1.0,22.22222222222222
3,22,4,0,22.218867701385115,,39.81120609901088,1.0711846613756109,0.0,0.0,6.770623397691628,0.0,1.0,22.22222222222222
3,23,4,0,22.21917690488251,,39.66243062051911,0.3506371497344576,4.374275644232703,0.0,6.154252762049735,0.0,1.0,22.22222222222222
3,24,4,0,23.35096719860923,,37.04715503649652,0.3383804226818345,0.0,0.0,8.630121646170446,0.0,1.0,23.33333333333333
3,1,5,0,22.952452652284144,,37.84314754709816,0.321314922639095,0.0,0.0,8.268765208081346,0.0,1.0,22.944444444444443
3,2,5,0,22.79184440303135,,37.91938947174784,0.3153388786015099,0.0,0.0,7.881317954673737,0.0,1.0,22.77777777777778
3,3,5,0,22.785821924671712,,37.43013450350155,0.3116848563975061,0.0,0.0,7.834454088238023,0.0,1.0,22.77777777777778
3,4,5,0,22.782051240222028,,36.863830320983965,0.311905513870912,0.0,0.0,8.066742564929642,0.0,1.0,22.77777777777778
3,5,5,0,22.780725796612344,,36.27269288413669,0.3245242176544065,0.0,0.0,8.35057312769456,0.0,1.0,22.77777777777778
3,6,5,0,22.780784443829805,,36.16127457636146,0.359387048174877,0.0,0.0,8.714410229772739,0.0,1.0,22.77777777777778
3,7,5,0,22.780225479491392,,35.98594638809573,0.4232487000358755,0.0,0.0,8.798719425590965,0.0,1.0,22.77777777777778
3,8,5,0,22.779858762290047,,35.9403256061041,0.5173291387501825,0.0,0.0,8.723031626134834,0.53644,1.0,22.77777777777778
3,9,5,0,22.77937728597689,,36.00159147871836,0.696868544552796,0.0,0.0,7.706134841934936,76.43769999999999,1.0,22.77777777777778
3,10,5,0,22.779522917860035,,35.87870681870383,0.8603558818413164,0.0,0.0,7.703493001514846,121.737,1.0,22.77777777777778
3,11,5,0,22.779621190585537,,35.79839356783617,1.2784798218119289,0.0,0.0,5.634535371302442,334.25500000000005,1.0,22.77777777777778
3,12,5,0,22.77802521161661,,35.44040388947567,1.2092785156700483,0.0,0.0,5.355607136452778,260.406,1.0,22.77777777777778
3,13,5,0,22.77897317248649,,35.47005363896036,1.20296714310455,0.0,0.0,4.019784343789226,144.737,1.0,22.77777777777778
3,14,5,0,22.77860118039445,,35.49477461433028,1.063982311308406,0.5425793044214234,0.0,5.720466947492337,64.7492,1.0,22.77777777777778
3,15,5,0,22.220203801037943,,36.71426520429564,0.9950078249079912,0.0,0.0,4.16265508803515,179.998,1.0,22.22222222222222
3,16,5,0,22.22162406212166,,36.8465089913605,0.9402692690813672,0.0,0.0,3.8589722583081576,267.998,1.0,22.22222222222222
3,17,5,0,22.210907945495315,,36.904320058318895,0.879744862149468,0.0,0.0,5.39313968301747,87.7521,1.0,22.22222222222222
3,18,5,0,22.212201874791987,,37.23394689360819,2.6524793067648567,0.360527564036722,0.0,4.592508878951863,8.52655,1.0,22.22222222222222
3,19,5,0,22.21495226644016,,37.23319044108672,1.036009358267862,0.0,0.0,5.295657325007534,-0.0,1.0,22.22222222222222
3,20,5,0,22.215998973664696,,37.21863462779864,1.1434935830803128,0.0,0.0,5.703703526545534,0.0,1.0,22.22222222222222
3,21,5,0,22.2171069759724,,37.15863648885279,1.1686727366542795,0.0,0.0,5.908161837759587,0.0,1.0,22.22222222222222
3,22,5,0,22.21782924271173,,37.11285858376692,1.0711846613756109,0.0,0.0,6.399632655003134,0.0,1.0,22.22222222222222
3,23,5,0,22.218556753141574,,36.96222940793197,0.7716294046209689,0.2973013005894094,0.0,6.176777568403147,0.0,1.0,22.22222222222222
3,24,5,0,22.219087451703075,,36.89701109585536,0.3383804226818345,0.0,0.0,7.149270510599199,0.0,1.0,22.22222222222222
3,1,6,0,22.21953103233508,,36.72531930612448,0.321314922639095,0.0,0.0,7.296522535984405,0.0,1.0,22.22222222222222
3,2,6,0,22.219956712811577,,36.626600041604085,0.3153388786015099,0.0,0.0,7.991003456781185,0.0,1.0,22.22222222222222
3,3,6,0,22.220151190850945,,36.50164541839649,0.3116848563975061,0.0,0.0,7.664740532081671,0.0,1.0,22.22222222222222
3,4,6,0,22.22041214372951,,36.16223159666508,0.311905513870912,0.0,0.0,7.891811909875436,0.0,1.0,22.22222222222222
3,5,6,0,22.22068507534653,,35.76561039319527,0.3317902074612563,0.0,0.0,8.112609293687722,0.0,1.0,22.22222222222222
3,6,6,0,22.22088804168668,,35.57492826213147,0.4468358298049317,0.0,0.0,8.38154293888894,0.0,1.0,22.22222222222222
3,7,6,0,22.221229232987728,,35.53103097697901,0.4232487000358755,0.0,0.0,8.820515882813801,0.0,0.0,22.22222222222222
3,8,6,0,22.221104950751872,,35.565823908671234,0.5173291387501825,0.5414363817154821,0.0,8.21266592708129,20.8538,0.0,22.22222222222222
3,9,6,0,22.221465451525425,,35.54883335396919,0.696868544552796,0.0,0.0,6.913427968491292,180.006,0.0,22.22222222222222
3,10,6,0,22.221546146182533,,35.53243662943792,0.8603558818413164,0.0,0.0,5.559774237569696,357.207,0.0,22.22222222222222
3,11,6,0,22.221537776999803,,35.52039100680705,0.9153713294933692,0.0,0.0,4.198962395680154,244.616,0.0,22.22222222222222
3,12,6,0,22.22153650497856,,35.581023738331886,0.8582498741930333,0.0,0.0,3.832457579753573,297.21,0.0,22.22222222222222
3,13,6,0,22.22159964039076,,35.46532365038747,0.8601352243679102,0.0,0.0,4.276034906302237,301.82,0.0,22.22222222222222
3,14,6,0,22.221588650553727,,35.38379536684835,0.723770644821256,0.0,0.0,3.820311469805327,468.793,0.0,22.22222222222222
