Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.84369971909832,,39.42840561961531,0.2997451719466424,0.0,0.0,1.841868503866659,0.0,1.0,18.88888888888889
3,2,4,0,18.86259423648909,,39.76795607555094,0.2961949570174902,0.0,0.0,1.9426142189600777,0.0,1.0,18.88888888888889
3,3,4,0,18.86595558758091,,40.38563681608272,0.2939587860785194,0.0,0.0,2.063179965305888,0.0,1.0,18.88888888888889
3,4,4,0,18.870075773633225,,41.276680109877134,0.2912846004761548,0.0,0.0,2.2114531750366515,0.0,1.0,18.88888888888889
3,5,4,0,18.872208270830228,,42.20733787482842,0.2877343855470027,0.0,0.0,2.250607548512686,0.0,1.0,18.88888888888889
3,6,4,0,18.87397294965759,,43.068141628332526,0.289048429537184,0.0,0.0,2.378431373649488,0.0,1.0,18.88888888888889
3,7,4,0,19.46630309634648,,41.5901091666111,0.5385261860927121,0.0,0.0,2.824909590874145,0.0,1.0,19.5
3,8,4,0,20.004969435763265,,41.15731445783126,1.706667866678402,2.354505619868153,0.0,2.533754551832009,-0.0,1.0,20.0
3,9,4,0,20.019503819504333,,42.28672690029477,0.8896018050696499,2.4202552909207182,0.0,2.3989201069014454,11.7466,1.0,20.0
3,10,4,0,20.01901921038884,,42.46567910379862,0.6291471157941837,0.6839851909123769,0.0,2.559807173606603,37.291900000000005,1.0,20.0
3,11,4,0,20.798655819543743,,40.880744470148365,0.6186734625865525,1.7099629772809424,0.0,3.0718680438573265,74.48689999999999,1.0,20.777777777777786
3,12,4,0,21.138293672033303,,40.7205040403698,0.6422006149685843,2.3855810076039994,0.0,2.521351893419157,163.27800000000002,1.0,21.11111111111111
3,13,4,0,21.1495403621704,,40.848191729533895,0.6126615670456103,1.1048991545507625,0.0,1.9162188425651367,430.604,1.0,21.11111111111111
3,14,4,0,21.14665239337005,,40.99736668051723,0.611860733485925,1.4468917500069516,0.0,1.1612591588765109,303.706,1.0,21.11111111111111
3,15,4,0,21.14164694651471,,41.04434489380082,0.6086755034971701,0.9865171022774668,0.0,0.9448303676692836,213.068,1.0,21.11111111111111
3,16,4,0,21.137297156634155,,41.21371499915966,0.6232023886593622,2.236105431828925,0.0,0.8971558334071833,233.585,1.0,21.11111111111111
3,17,4,0,21.133326660971345,,41.19505370382896,0.665861630546713,1.7362701000083414,0.0,1.0913542025639065,189.78,1.0,21.11111111111111
3,18,4,0,21.13098098210897,,41.22851301790755,0.3233287300825279,0.0,0.0,1.1990984478961508,57.6445,0.0,21.11111111111111
3,19,4,0,21.128347269794176,,41.10231768334231,0.3321812185944071,0.0,0.0,1.672349056283566,-0.0,0.0,21.11111111111111
3,20,4,0,21.12634071633966,,41.15233592789654,0.9808810900258584,0.0,0.0,1.6908573205077058,0.0,1.0,21.11111111111111
3,21,4,0,21.12463318009359,,41.269555848094974,0.3289768230846446,0.0,0.0,2.2217677502940267,0.0,1.0,21.11111111111111
3,22,4,0,21.12284376203248,,41.28114106402748,0.3258646228188864,0.0,0.0,2.951186909792251,0.0,1.0,21.11111111111111
3,23,4,0,19.957585849168183,,44.391403446014,0.3170121343070071,0.0,0.0,1.6866107471792084,0.0,1.0,19.944444444444446
3,24,4,0,18.884327343199555,,47.56516134322298,0.3063614895195508,0.0,0.0,1.0072045067312756,0.0,1.0,18.88888888888889
3,1,5,0,18.93201445324613,,47.40981485376078,0.2997451719466424,0.0,0.0,1.392614732473498,0.0,1.0,18.88888888888889
3,2,5,0,18.84633883783565,,47.59337686833988,0.2961949570174902,0.0,0.0,1.7479017759201143,0.0,1.0,18.88888888888889
3,3,5,0,18.850078613928783,,47.378079959226085,0.2939587860785194,0.0,0.0,1.9550793007699487,0.0,1.0,18.88888888888889
3,4,5,0,18.85778025130346,,47.24820624443496,0.2912846004761548,0.0,0.0,2.1535825634580323,0.0,1.0,18.88888888888889
3,5,5,0,18.86097431449981,,47.10829456755063,0.2877343855470027,0.0,0.0,2.311494498225434,0.0,1.0,18.88888888888889
3,6,5,0,18.865021545160207,,46.97387053428788,0.289048429537184,0.0,0.0,2.640717980363277,0.0,1.0,18.88888888888889
3,7,5,0,19.42561837326606,,45.28894562758253,0.5385261860927121,0.0,0.0,3.002485522974765,0.0,1.0,19.444444444444443
3,8,5,0,19.96294322113337,,43.88806934783363,0.6165512029407365,0.0,0.0,3.442502939002316,0.53644,1.0,20.0
3,9,5,0,19.793852705773165,,44.545988052855726,0.6975631833262018,0.0,0.0,2.58048813565775,76.43769999999999,1.0,19.77777777777777
3,10,5,0,20.02273288457894,,43.83308776752919,0.6291471157941837,0.0,0.0,2.6942419251015752,121.737,1.0,20.0
3,11,5,0,20.016210795469327,,43.76206481554382,0.6186734625865525,0.3692659420235484,0.0,2.17752651223496,334.25500000000005,1.0,20.0
3,12,5,0,20.01817890610216,,43.68371472830604,0.6422006149685843,0.0,0.0,1.310139550089318,260.406,1.0,20.0
3,13,5,0,20.01467552576004,,43.69191928067016,0.6126615670456103,0.0,0.0,1.1636632019820743,144.737,1.0,20.0
3,14,5,0,20.012415064477715,,43.68781131481374,0.611860733485925,0.0,0.0,1.7948251655177254,64.7492,1.0,20.0
3,15,5,0,20.01086287135574,,43.686009944716496,0.6086755034971701,0.0,0.0,1.381798836020662,179.998,1.0,20.0
3,16,5,0,21.12343218858445,,40.88131655725962,0.6232023886593622,0.3692315372609888,0.0,2.0841857081250708,267.998,1.0,21.11111111111111
3,17,5,0,21.131723552161773,,41.21284223545473,0.665861630546713,4.393188372251058,0.0,0.480051937121262,87.7521,1.0,21.11111111111111
