Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,15.55556854599584,,53.45692344335572,0.334095083330137,0.0,0.0,1.1620901771386252,0.0,3.0,15.555555555555555
3,2,4,0,15.555563996669092,,54.01937889441534,0.3311719281260175,0.0,0.0,1.2003470168257646,0.0,3.0,15.555555555555555
3,3,4,0,15.555567311573204,,54.96764235884351,0.3286038096521645,0.0,0.0,1.3709609076614322,0.0,3.0,15.555555555555555
3,4,4,0,15.555570627158753,,56.42860680911692,0.3259173456015561,0.0,0.0,1.5077907466723246,0.0,3.0,15.555555555555555
3,5,4,0,15.55556902007268,,57.96925307341206,0.3229941903974368,0.0,0.0,1.5290466542268148,0.0,3.0,15.555555555555555
3,6,4,0,15.555567953335334,,59.22120349329448,0.3233492271277032,0.0,0.0,1.6548636456172496,0.0,2.0,15.555555555555555
3,7,4,0,15.555567586251762,,60.21522810221679,0.3605617357145295,0.2438637677843315,0.0,1.5727336975803736,0.0,2.0,15.555555555555555
3,8,4,0,15.555567117190778,,61.03672371857749,0.3349235023674252,0.0,0.0,1.700277825122888,-0.0,1.0,15.555555555555555
3,9,4,0,15.555566715518486,,61.88686151321164,0.3878174833200653,0.2361528544914369,0.0,1.4400092361294408,11.7466,1.0,15.555555555555555
3,10,4,0,15.55557763743857,,62.438446967481184,0.3867916749896069,1.089951180660844,0.0,1.0216360509567983,37.291900000000005,1.0,15.555555555555555
3,11,4,0,15.555560250434471,,62.90504374451502,0.3835590191182165,1.2478980246011064,0.0,0.7397042544744435,74.48689999999999,1.0,15.555555555555555
3,12,4,0,15.555767532045664,,63.81877288382168,0.384916069316615,2.153637066351398,0.0,0.3855536831302134,163.27800000000002,1.0,15.555555555555555
3,13,4,0,15.555211376237295,,64.0143516110487,0.3914744454684488,0.3901970916631324,0.0,0.1734989877133682,430.604,1.0,15.555555555555555
3,14,4,0,15.554974701433522,,64.13154672228653,0.3917174529779668,0.0,0.2084626723591718,0.0,303.706,1.0,15.555555555555555
3,15,4,0,15.555769701972611,,64.05548214653531,0.3898038248463368,0.0,0.3312947284265689,0.0,213.068,1.0,15.555555555555555
3,16,4,0,15.555540969179058,,64.15569583766569,0.3357164371899463,0.3848998843144279,0.3230426362601729,0.0,233.585,0.0,15.555555555555555
3,17,4,0,15.555645168493818,,63.823326771958506,0.4077781304068623,0.0,0.1856181914722575,0.0,189.78,1.0,15.555555555555555
3,18,4,0,15.5557845639662,,63.96502668954802,0.5128127496118385,2.6820821543962023,0.4326745997563667,0.0,57.6445,2.0,15.555555555555555
3,19,4,0,15.555237322670225,,63.44885880405164,0.6336889845109648,0.0,0.0,0.3115916488151524,-0.0,3.0,15.555555555555555
3,20,4,0,15.55502554972988,,63.44069024752892,0.6991456478282235,0.0,0.0,0.1571114750890689,0.0,3.0,15.555555555555555
3,21,4,0,15.555786618517043,,63.56861219979782,0.6274445793934781,0.3939645264733461,0.0,0.4471006431162513,0.0,3.0,15.555555555555555
3,22,4,0,15.555741907006816,,63.39471275737594,0.5928851501715291,1.1146445049141005,0.0,1.1533332448676603,0.0,3.0,15.555555555555555
3,23,4,0,15.555783157121738,,63.77068993466554,0.4442713251533847,2.767694896691716,0.1389870959509619,0.0,0.0,3.0,15.555555555555555
3,24,4,0,15.555725349934294,,64.04219605062006,0.3675171706946027,0.0,0.0,1.1987318559965734,0.0,3.0,15.555555555555555
3,1,5,0,15.55571297729753,,63.85246130445169,0.334095083330137,0.0,0.0,1.4700237239617793,0.0,3.0,15.555555555555555
3,2,5,0,15.555707936817935,,63.38038863406038,0.3311719281260175,0.0,0.0,1.5429841843088288,0.0,3.0,15.555555555555555
3,3,5,0,15.55570358321345,,62.68129544710425,0.3286038096521645,0.0,0.0,1.588069089311146,0.0,3.0,15.555555555555555
3,4,5,0,15.555675183242055,,62.44384967317923,0.3259173456015561,0.0,0.0,1.76866619762735,0.0,3.0,15.555555555555555
3,5,5,0,15.5556713725691,,62.08357492889973,0.3250823453826509,0.0,0.0,1.9455819524062647,0.0,3.0,15.555555555555555
3,6,5,0,15.555664701651452,,61.8321118444524,0.3333467476930755,0.0,0.0,2.145546005966218,0.0,3.0,15.555555555555555
3,7,5,0,15.555650361916774,,61.60027666663386,0.3605617357145295,0.0,0.0,2.177783300463184,0.0,3.0,15.555555555555555
3,8,5,0,15.555632792383538,,61.56568826553461,0.4801060672484487,0.0,0.0,2.0798422187964256,0.53644,3.0,15.555555555555555
3,9,5,0,15.5556380636174,,61.59132489673395,0.4396818382966734,0.0,0.0,1.688637323714834,76.43769999999999,2.0,15.555555555555555
3,10,5,0,15.55561903859186,,61.31030173215474,0.4389320229800668,0.0,0.0,1.6145508896683622,121.737,2.0,15.555555555555555
3,11,5,0,15.555607287739177,,61.13805018606121,0.4349164841343833,0.0,0.0,0.7549233393979689,334.25500000000005,2.0,15.555555555555555
3,12,5,0,15.555610565678135,,60.8836958577528,0.384916069316615,0.0,0.0,0.3426919534834458,260.406,1.0,15.555555555555555
3,13,5,0,15.555617767765693,,60.92011300247226,0.8387946732602938,0.2308176939566667,0.0,0.1308822780558742,144.737,2.0,15.555555555555555
3,14,5,0,15.555575456953513,,60.76574591392811,0.7849010263511187,0.0,0.0,0.9622659236991358,64.7492,1.0,15.555555555555555
3,15,5,0,15.555572637410776,,60.53844151114009,0.3898038248463368,0.3855917365748115,0.0,0.5113004186008256,179.998,1.0,15.555555555555555
3,16,5,0,15.55544016644605,,60.68281577249454,0.4493886220549238,0.3850126097718815,0.0,0.1814856970865676,267.998,2.0,15.555555555555555
3,17,5,0,15.55555187000291,,60.6294593955187,0.471307049164931,0.7680456746945067,0.0,0.8661141771690768,87.7521,2.0,15.555555555555555
3,18,5,0,15.55548577574249,,61.32936789906407,2.284226546485627,0.9948435675059584,0.0,0.074795850202503,8.52655,3.0,15.555555555555555
3,19,5,0,15.55542223569177,,61.20713365293854,0.6336889845109648,0.3853944768688307,0.0,1.054155466544605,-0.0,3.0,15.555555555555555
3,20,5,0,15.55557459497498,,61.20260272908463,0.7253578860531004,0.0,0.0,0.8256593809033134,0.0,3.0,15.555555555555555
3,21,5,0,15.555686942289878,,61.2646527735853,1.02062815276663,0.2433985590872343,0.0,0.8297263769911079,0.0,3.0,15.555555555555555
3,22,5,0,15.555485074695625,,61.385729840840725,1.0772676000398271,0.0,0.0,1.123639210432941,0.0,3.0,15.555555555555555
3,23,5,0,15.555580679746551,,61.29234324822917,0.4442713251533847,0.0,0.0,1.342921890800928,0.0,3.0,15.555555555555555
3,24,5,0,15.555560880557897,,61.03128543638293,0.3675171706946027,0.0,0.0,1.5823207329890547,0.0,3.0,15.555555555555555
3,1,6,0,15.55556325476217,,60.67312831541292,0.334095083330137,0.0,0.0,1.6446749284344315,0.0,3.0,15.555555555555555
3,2,6,0,15.555577750362628,,60.5353064034076,0.3311719281260175,0.0,0.0,2.0814709765772488,0.0,3.0,15.555555555555555
3,3,6,0,15.555562342274076,,60.40477729432763,0.3286038096521645,0.0,0.0,1.863479191616945,0.0,3.0,15.555555555555555
3,4,6,0,15.55557602004482,,59.987196783852525,0.3259173456015561,0.0,0.0,2.0240615590615563,0.0,3.0,15.555555555555555
3,5,6,0,15.555570047019213,,59.45708060653162,0.3250823453826509,0.0,0.0,2.1565748725838456,0.0,3.0,15.555555555555555
3,6,6,0,15.555557725180758,,59.55505685723913,0.3233492271277032,0.0,0.0,2.339347814414268,0.0,3.0,15.555555555555555
3,7,6,0,15.55556620158974,,59.30427821867566,0.3293138831126973,0.0,0.0,2.529891482304243,0.0,3.0,15.555555555555555
3,8,6,0,15.555570756086947,,59.37818653886316,0.3349235023674252,0.0,0.0,2.3065193868680094,20.8538,3.0,15.555555555555555
3,9,6,0,15.55557850551665,,59.34844751676048,0.3878174833200653,0.0,0.0,1.8290215379787824,180.006,3.0,15.555555555555555
3,10,6,0,15.555572479064638,,59.32484154964443,0.4389320229800668,0.0,0.0,0.9271098084806342,357.207,3.0,15.555555555555555
3,11,6,0,15.555353743423389,,59.306262667549774,0.4349164841343833,0.2519698343326716,0.0,0.2988860005799462,244.616,2.0,15.555555555555555
3,12,6,0,15.555829812556398,,59.59291319064268,0.4375122389544248,1.858838765271702,0.5518272175398861,0.0,297.21,2.0,15.555555555555555
3,13,6,0,15.556016946894278,,59.22642063969329,0.3914744454684488,0.0,0.0,0.6353659161459827,301.82,1.0,15.555555555555555
3,14,6,0,15.555631810078712,,59.19480153377559,0.4456237325991561,0.0,0.0,0.2884590865023856,468.793,2.0,15.555555555555555
3,15,6,0,15.55576789177031,,59.479648084305005,0.9541693861387568,1.5378040595883922,0.4649517685610196,0.0,492.722,1.0,15.555555555555555
3,16,6,0,15.555674662237085,,59.42673230100358,0.4493886220549238,0.3871275250132022,0.2996664981968588,0.0,310.16700000000003,2.0,15.555555555555555
3,17,6,0,15.55545348192938,,59.147946347662966,0.3442492116487935,0.24038949271544,0.2472922187694117,0.0,233.452,0.0,15.555555555555555
3,18,6,0,15.55546081923749,,58.708807700041554,0.3561785236187819,0.0,0.0,0.3284675247633222,89.6992,0.0,15.555555555555555
3,19,6,0,15.555538421692846,,58.27812775740389,2.236388745662584,0.0,0.0,0.6693248908608012,-0.0,2.0,15.555555555555555
3,20,6,0,15.555709962999666,,58.73322834270813,2.298474463558246,0.3845036993745917,0.0,0.3228432390920752,0.0,2.0,15.555555555555555
3,21,6,0,15.555391000570364,,58.44549531479914,0.5368765947711611,0.0,0.0,0.7427070631309864,0.0,2.0,15.555555555555555
3,22,6,0,15.555492182489589,,58.02542733877101,0.4329189273232852,0.0,0.0,1.300179514840283,0.0,2.0,15.555555555555555
3,23,6,0,15.555481621315224,,57.905327936412434,0.3954437241686437,0.0,0.0,1.6325339485416044,0.0,2.0,15.555555555555555
3,24,6,0,15.55548338672138,,57.721702234846525,0.3907847195545379,0.0,0.0,1.6209848064858123,0.0,3.0,15.555555555555555
3,1,7,0,15.555505867035702,,57.72024344483923,0.3474009021955136,0.0,0.0,2.103456590922294,0.0,3.0,15.555555555555555
3,2,7,0,15.55550958929293,,57.69774157147608,0.3311719281260175,0.0,0.0,2.2644121323714668,0.0,3.0,15.555555555555555
3,3,7,0,15.555507985973904,,57.57947929314616,0.3286038096521645,0.0,0.0,2.4776391262563267,0.0,3.0,15.555555555555555
3,4,7,0,15.555517481943737,,57.240596337845446,0.3259173456015561,0.0,0.0,2.832125703869193,0.0,3.0,15.555555555555555
3,5,7,0,15.5554336442246,,56.70283189640082,0.3229941903974368,0.3852175738480259,0.0,3.033312813874906,0.0,3.0,15.555555555555555
3,6,7,0,15.5555213213144,,56.4361326154871,0.3233492271277032,0.0,0.0,3.295148635051386,0.0,3.0,15.555555555555555
3,7,7,0,15.555565603442163,,56.19145824149658,0.3293138831126973,0.0,0.0,3.122367148576992,0.0,3.0,15.555555555555555
3,8,7,0,15.555561844928413,,56.12058553385462,0.3349235023674252,0.0,0.0,2.732198427888818,24.3423,2.0,15.555555555555555
3,9,7,0,15.555562484947128,,56.16108239737797,0.3359531283434572,0.0,0.0,2.043417726287228,193.766,2.0,15.555555555555555
3,10,7,0,15.555549626874624,,56.15584611579357,0.3346513269991472,0.0,0.0,0.988617841995356,377.953,2.0,15.555555555555555
3,11,7,0,15.555240171856369,,56.1677974986944,0.3835590191182165,0.0,0.0,0.1309525594739472,505.878,2.0,15.555555555555555
3,12,7,0,15.555064621849688,,56.08235904644772,0.384916069316615,0.0,0.3320404363071616,0.0,594.449,2.0,15.555555555555555
3,13,7,0,15.556061124537386,,55.9829680978483,0.3373377910497556,0.0,0.827642293377786,0.0,638.6859999999999,1.0,15.555555555555555
3,14,7,0,15.555632933750054,,55.65279127652786,0.3917174529779668,0.3824124617298927,1.4525910433599505,0.0,630.208,2.0,15.555555555555555
3,15,7,0,15.555636065171123,,55.56816085048396,0.4414414396056298,1.0026087186556714,1.9813430463061608,0.0,569.09,2.0,15.555555555555555
3,16,7,0,15.555178315867138,,55.77636731113156,0.3925525296224351,3.497190520060428,3.627619113456076,0.0,455.475,1.0,15.555555555555555
3,17,7,0,15.55544779312461,,55.82178116278858,0.9721436916992822,0.6803389307868527,1.8422972724561224,0.0,288.339,1.0,15.555555555555555
