Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,15.48518923438415,,51.31173292194402,0.2347755926206755,0.0,0.0,0.3640819813399493,0.0,1.0,15.555555555555555
3,2,4,0,15.50825711463371,,51.6399491411015,0.2332945994507848,0.0,0.0,0.4894682571336552,0.0,1.0,15.555555555555555
3,3,4,0,15.51902076470174,,52.294858162136826,0.232107939892049,0.0,0.0,0.6367428405955489,0.0,1.0,15.555555555555555
3,4,4,0,15.517068933650458,,53.43112897599816,0.2348119504279923,0.0,0.0,0.7656381428223449,0.0,1.0,15.555555555555555
3,5,4,0,15.52232749953916,,54.63563955231502,0.2492860824516914,0.0,0.0,0.8222220389076519,0.0,1.0,15.555555555555555
3,6,4,0,15.52697616981228,,55.57637741019508,0.2775018851516284,3.838560158118456,2.6834373363248742,0.0,0.0,1.0,15.555555555555555
3,7,4,0,16.057827486199955,,55.315528966698665,0.4182275527946237,0.0,0.0,1.2406728264063511,0.0,1.0,16.11111111111111
3,8,4,0,16.920165563861794,,52.48890328748173,0.5377840063953605,0.0,0.0,1.8030191848744992,-0.0,1.0,16.944444444444443
3,9,4,0,17.78063793116737,,50.42610687189766,0.5584648701272933,0.0,0.0,2.327532824240091,11.7466,0.0,17.77777777777778
3,10,4,0,17.799513279486465,,50.729468736037845,0.7049705549270969,0.0,0.0,2.1248881030630336,37.291900000000005,0.0,17.77777777777778
3,11,4,0,17.816999927353645,,50.97505052361494,0.727814694362464,0.3812427610079493,0.0,1.5179520219750138,74.48689999999999,0.0,17.77777777777778
3,12,4,0,17.815590820975107,,51.51881196784269,0.7039801177757975,0.0,0.0,1.1058393431596003,163.27800000000002,0.0,17.77777777777778
3,13,4,0,17.810566954607,,51.66835480770304,0.7022665443911534,0.0,0.0,0.7483928661008467,430.604,0.0,17.77777777777778
3,14,4,0,17.505696172493515,,53.506476733806,0.5829955502541039,3.911172894227729,3.4888449984088057,0.0,303.706,0.0,17.5
3,15,4,0,16.008163595410092,,58.84289803501105,0.6651964263165848,0.0,0.753365079547636,0.0,213.068,1.0,16.11111111111111
3,16,4,0,16.344775182440593,,57.7161589841582,0.4665266778567158,0.0,0.4103028368006428,0.0,233.585,0.0,16.38888888888889
3,17,4,0,17.744062877313645,,52.67836860761239,0.3750426837974133,0.0,0.0,0.4606586585170152,189.78,0.0,17.77777777777778
3,18,4,0,17.752204034001426,,52.790626471028624,0.5386526677873614,1.904063566141824,0.0,0.1250953147368357,57.6445,1.0,17.77777777777778
3,19,4,0,17.7736517736359,,52.386968280839454,0.3187898997241046,0.0,0.0,0.5631537347806588,-0.0,0.0,17.77777777777778
3,20,4,0,17.776039052781538,,52.41963673996547,0.5717659164253641,0.0,0.0,0.4557987488923857,0.0,1.0,17.77777777777778
3,21,4,0,16.662235243065613,,56.38876723247878,0.5235020925682184,0.0,0.0,0.0774611723794533,0.0,1.0,16.666666666666668
3,22,4,0,15.54681017569039,,60.50019316179392,0.4871577862431908,0.0,0.0,0.1280191236860682,0.0,1.0,15.555555555555555
3,23,4,0,15.549879835851154,,60.48647401677124,0.2413863437262656,0.0,0.0,0.2361608527107727,0.0,1.0,15.555555555555555
3,24,4,0,15.515009298260038,,60.71954885682028,0.2369433642165938,0.0,0.0,0.353204424709519,0.0,1.0,15.555555555555555
