Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.11106914935104,,38.31564666501869,0.498898894029483,0.0,0.0,4.087504014452505,0.0,1.0,21.11111111111111
3,2,4,0,21.111070074875894,,38.86977844787658,0.504854872455974,0.0,0.0,4.207726960292859,0.0,1.0,21.11111111111111
3,3,4,0,21.11109670813552,,39.72392213577996,0.4938387172276434,0.0,0.0,4.472829299008684,0.0,1.0,21.11111111111111
3,4,4,0,21.11114457857596,,40.97707762445534,0.5042041009646183,0.0,0.0,4.8406323370751485,0.0,1.0,21.11111111111111
3,5,4,0,21.11111411313725,,43.00558230871922,0.9083253127326504,0.0,0.0,4.166741217128841,0.0,1.0,21.11111111111111
3,6,4,0,21.11112459142114,,44.32000775174947,0.6140072566278633,0.0,0.0,4.824844875584647,0.0,0.0,21.11111111111111
3,7,4,0,21.11110629696835,,44.936616572924905,0.6490657068683254,0.0,0.0,4.946325854142655,0.0,0.0,21.11111111111111
3,8,4,0,21.11110089789514,,45.312981983187015,0.6742093284669001,0.0,0.0,4.920263621882183,-0.0,0.0,21.11111111111111
3,9,4,0,21.111118346348142,,45.732484167114805,0.8462168983387233,0.0,0.0,4.636718844168118,11.7466,0.0,21.11111111111111
3,10,4,0,21.11103949008813,,46.07367603990947,0.9945641166019557,0.0,0.0,4.844548239182553,37.291900000000005,0.0,21.11111111111111
3,11,4,0,21.1111734533941,,46.35971273210807,1.0109204804522918,0.0,0.0,3.7696688402226775,74.48689999999999,0.0,21.11111111111111
3,12,4,0,21.11131702426821,,46.54825274269406,0.9836939662614228,0.0,0.0,3.017040609502586,163.27800000000002,0.0,21.11111111111111
3,13,4,0,21.111090046842843,,46.71968791534062,0.9841987328649806,0.0,0.0,2.586804645779783,430.604,0.0,21.11111111111111
3,14,4,0,21.11103645368664,,46.732010638697965,0.8565887299599977,0.0,0.0,1.596328882916544,303.706,0.0,21.11111111111111
3,15,4,0,21.11075463056097,,46.52015890861173,0.810047871937924,0.0,0.0,1.5010527999013994,213.068,0.0,21.11111111111111
3,16,4,0,21.11083118442838,,46.58472343664866,0.8064625630833113,0.0,0.0,1.673141274732705,233.585,0.0,21.11111111111111
3,17,4,0,21.1109706745375,,46.05324446241825,1.0883775046312796,0.0,0.0,2.108799016381707,189.78,1.0,21.11111111111111
3,18,4,0,21.111401560471343,,46.38185850616286,1.1247022873217136,3.8841447160672273,0.1528854178621501,0.0,57.6445,1.0,21.11111111111111
3,19,4,0,21.11109150320867,,45.78619074034782,1.0081797180756311,0.0,0.0,2.159752121290122,-0.0,1.0,21.11111111111111
3,20,4,0,21.11074115085924,,45.515746781648986,0.6051588616588742,0.0,0.0,2.779622635286584,0.0,1.0,21.11111111111111
3,21,4,0,21.1110659120058,,45.14134046809757,0.5687855440221364,0.7637481854618849,0.0,3.473214103075545,0.0,1.0,21.11111111111111
3,22,4,0,21.11118473287952,,44.80584377600009,0.5482026411873663,1.5269907141297632,0.0,5.012851934248786,0.0,1.0,21.11111111111111
3,23,4,0,21.11088063973565,,44.621309639510365,0.5249699498271371,0.0,0.0,4.404047498608977,0.0,1.0,21.11111111111111
3,24,4,0,21.110934213675687,,44.398180806617525,0.5077147987727587,0.0,0.0,4.274252279391821,0.0,1.0,21.11111111111111
3,1,5,0,21.110987966762124,,44.11418972029464,0.498898894029483,0.0,0.0,4.607118687870903,0.0,1.0,21.11111111111111
3,2,5,0,21.110981661089188,,43.52552608288588,0.504854872455974,0.0,0.0,4.619252936451256,0.0,1.0,21.11111111111111
3,3,5,0,21.111011620819447,,42.60062658456441,0.4938387172276434,0.0,0.0,4.595310413339135,0.0,1.0,21.11111111111111
3,4,5,0,21.11105526516077,,42.271142195466446,0.5042041009646183,0.0,0.0,4.751202190021082,0.0,1.0,21.11111111111111
3,5,5,0,21.11105289864345,,41.80478898998096,0.5495621643643273,0.0,0.0,4.860462743251434,0.0,1.0,21.11111111111111
3,6,5,0,21.110938853347573,,41.47771767751001,0.6535873417030694,0.0,0.0,5.084286372685972,0.0,1.0,21.11111111111111
3,7,5,0,21.111125133460177,,41.12928524955936,0.6490657068683254,0.0,0.0,5.1503095560996615,0.0,0.0,21.11111111111111
3,8,5,0,21.11131845725372,,40.918420403774334,0.6742093284669001,0.0,0.0,5.060727644771912,0.53644,0.0,21.11111111111111
3,9,5,0,21.11127267129037,,40.931060138453766,0.8462168983387233,0.0,0.0,4.502101497806281,76.43769999999999,0.0,21.11111111111111
3,10,5,0,21.11132469452409,,40.65157467956473,0.9945641166019557,0.7626121766394126,0.0,4.780906590196617,121.737,0.0,21.11111111111111
3,11,5,0,21.1111188203992,,40.433868986482885,1.0109204804522918,0.0,0.0,3.689288694670539,334.25500000000005,0.0,21.11111111111111
3,12,5,0,21.110935076561365,,39.91552533012453,0.9836939662614228,0.0,0.0,2.768226992307634,260.406,0.0,21.11111111111111
3,13,5,0,21.11086883269937,,39.89025330135572,0.9841987328649806,0.0,0.0,2.6212108062617867,144.737,0.0,21.11111111111111
3,14,5,0,21.11090024314565,,39.82644903813946,0.8565887299599977,0.0,0.0,4.270364847986989,64.7492,0.0,21.11111111111111
3,15,5,0,21.112502027443472,,39.71147695229883,0.810047871937924,0.0,0.0,3.0770902321492684,179.998,0.0,21.11111111111111
3,16,5,0,21.11094443648779,,39.87635950937384,0.8064625630833113,0.0,0.0,2.7352306837842844,267.998,0.0,21.11111111111111
3,17,5,0,21.11136267404517,,39.83682065083489,0.8288134829596813,0.0,0.0,4.080372555617062,87.7521,0.0,21.11111111111111
3,18,5,0,21.11098442935969,,39.84379889205812,1.1247022873217136,0.0,0.0,3.116400816874953,8.52655,1.0,21.11111111111111
3,19,5,0,21.11092173733085,,39.90139713226019,1.0081797180756311,0.0,0.0,3.176168308695269,-0.0,1.0,21.11111111111111
3,20,5,0,21.110921783569285,,39.83926363270784,0.9721234265402374,0.0,0.0,3.4417605549910864,0.0,1.0,21.11111111111111
3,21,5,0,21.1106503313584,,39.76118087612509,0.9165012434216024,0.0,0.0,3.592099537975733,0.0,1.0,21.11111111111111
3,22,5,0,21.110887861222697,,39.554339973414,0.8552942040422242,0.7637178807606257,0.0,4.051104667678563,0.0,1.0,21.11111111111111
3,23,5,0,21.11096896591728,,39.27831293288345,0.714726561847575,0.762756793986026,0.0,4.009789203708561,0.0,1.0,21.11111111111111
3,24,5,0,21.111057776043545,,39.017175513119625,0.5077147987727587,0.7633299251905993,0.0,4.341405009169747,0.0,1.0,21.11111111111111
3,1,6,0,21.111002644300555,,38.75056578289427,0.498898894029483,1.5249955392483023,0.0,4.357033045432629,0.0,1.0,21.11111111111111
3,2,6,0,21.11102520242688,,38.63052089761906,0.504854872455974,0.0,0.0,4.998400570692646,0.0,1.0,21.11111111111111
3,3,6,0,21.111037200313334,,38.47686702103383,0.4938387172276434,0.0,0.0,4.617236824836232,0.0,1.0,21.11111111111111
3,4,6,0,21.110830425195456,,38.04682918569527,0.5042041009646183,0.0,0.0,4.804200493855711,0.0,1.0,21.11111111111111
3,5,6,0,21.11093012437197,,37.54059868141496,0.5495621643643273,0.0,0.0,5.038461290712312,0.0,1.0,21.11111111111111
3,6,6,0,21.110955679388347,,37.67073731485226,0.6140072566278633,0.0,0.0,5.236795851489773,0.0,1.0,21.11111111111111
3,7,6,0,21.11105003022616,,37.53625722202819,0.6490657068683254,0.0,0.0,5.535612262306348,0.0,1.0,21.11111111111111
3,8,6,0,21.1111720138334,,37.64231538476429,0.6742093284669001,0.0,0.0,5.2469258080507455,20.8538,1.0,21.11111111111111
3,9,6,0,21.11112862417929,,37.68369043956927,0.8462168983387233,0.0,0.0,4.834997562183331,180.006,1.0,21.11111111111111
3,10,6,0,21.111132627304503,,37.72790497806432,1.1993949004834497,0.0,0.0,3.978451072799572,357.207,1.0,21.11111111111111
3,11,6,0,21.11091356118208,,37.81274721322979,1.2133799701981345,0.0,0.0,2.999672752201342,244.616,1.0,21.11111111111111
3,12,6,0,21.11084179984761,,37.92013850769424,1.1934529375783505,0.0,0.0,2.7712802987968423,297.21,1.0,21.11111111111111
3,13,6,0,21.110739730979034,,37.80303287142444,1.2019423462603371,9.68857847669303,0.0,2.005894782369165,301.82,1.0,21.11111111111111
3,14,6,0,21.1105631852604,,37.89008176044135,1.0741599577183267,1.5249495771720123,0.0,2.5728476022173776,468.793,1.0,21.11111111111111
3,15,6,0,21.11054188929753,,38.06587454304537,1.0175805421009425,0.0,0.0,1.609298619946316,492.722,1.0,21.11111111111111
3,16,6,0,21.11068139110852,,37.94273711905355,1.0371871170215423,0.0,0.0,2.006183258568017,310.16700000000003,1.0,21.11111111111111
3,17,6,0,21.111157079800133,,37.83997218822924,1.0883775046312796,0.7623049172710997,0.0,1.7206410046213787,233.452,1.0,21.11111111111111
3,18,6,0,21.11139619905314,,37.58312828756481,1.1247022873217136,0.0,0.0,1.817308698829887,89.6992,1.0,21.11111111111111
3,19,6,0,21.112110082430707,,37.32030962841037,1.0081797180756311,0.0,0.0,2.3216551745577934,-0.0,1.0,21.11111111111111
3,20,6,0,21.11099723875457,,37.15897417659514,0.9721234265402374,0.0,0.0,2.727673694189388,0.0,1.0,21.11111111111111
3,21,6,0,21.111184212088112,,36.99084181780639,0.9165012434216024,0.0,0.0,3.1074374787575274,0.0,1.0,21.11111111111111
3,22,6,0,21.11056248693439,,36.7493732323245,0.8552942040422242,0.0,0.0,3.9698052360368417,0.0,1.0,21.11111111111111
3,23,6,0,21.110708706026983,,36.71574833012952,0.714726561847575,0.0,0.0,4.403471654710796,0.0,1.0,21.11111111111111
