Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,22.30578017710968,,32.402966591772554,0.2935558372623172,0.0,0.0,1.3030685257154182,0.0,2.0,22.22222222222222
3,2,4,0,22.31172878039016,,32.74138048078197,0.2918813080021586,0.0,0.0,1.6044054838241115,0.0,2.0,22.22222222222222
3,3,4,0,22.2626224373186,,33.53868613852652,0.2905937823809302,0.0,0.0,2.1841194621804534,0.0,2.0,22.22222222222222
3,4,4,0,22.257848230200658,,34.45268696266176,0.3191805963933018,0.0,0.0,2.289931760414973,0.0,2.0,22.22222222222222
3,5,4,0,22.267005271842848,,35.31471949971855,0.2875027262865665,0.0,0.0,2.338256676815774,0.0,2.0,22.22222222222222
3,6,4,0,22.27275207462782,,36.05249198749321,0.2878897299254967,0.0,0.0,2.3658088446603767,0.0,2.0,22.22222222222222
3,7,4,0,22.27503604566488,,36.66993508550972,0.2913677896587906,0.0,0.0,2.3911756902091765,0.0,2.0,22.22222222222222
3,8,4,0,22.27684539345748,,37.25265806288696,0.2944588457531544,0.0,0.0,2.362493868845795,-0.0,2.0,22.22222222222222
3,9,4,0,22.27970494561967,,37.8554366598452,0.2940693556056852,0.0,0.0,2.180523048249499,11.7466,2.0,22.22222222222222
3,10,4,0,22.28028244608366,,38.11747420582379,0.2926503422629412,0.0,0.0,2.3781645645480967,37.291900000000005,2.0,22.22222222222222
3,11,4,0,22.28357328024351,,38.39265702428644,0.2914918178546895,0.0,0.0,1.7233953318690691,74.48689999999999,2.0,22.22222222222222
3,12,4,0,22.56284268575312,,38.24920120129072,0.2916208190676663,0.0,0.0,1.645762851851632,163.27800000000002,1.0,22.5
3,13,4,0,23.395780219385767,,36.473629812841125,0.2940668690971463,0.0,0.0,2.4528738984006773,430.604,0.0,23.33333333333333
3,14,4,0,21.672967221176204,,40.600999547578056,0.2945828739490532,0.0,0.3626697403713406,0.0,303.706,0.0,21.55555555555556
