Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,19.43225394508874,,37.92032245781729,0.525710667629923,0.0,0.0,1.1322659223716376,0.0,1.0,19.444444444444443
3,2,4,0,19.39905816961293,,38.51708060127174,0.5227543165033008,0.0,0.0,1.4528052526617905,0.0,1.0,19.444444444444443
3,3,4,0,19.399794055411164,,39.31470180247695,0.5200489396170395,0.0,0.0,1.8426944664722904,0.0,1.0,19.444444444444443
3,4,4,0,19.40728559336925,,40.47473601620354,0.517259904650658,0.0,0.0,2.252171590237009,0.0,1.0,19.444444444444443
3,5,4,0,19.418873227783628,,41.6855288830734,0.5143035535240359,0.0,0.0,2.3284669699423577,0.0,1.0,19.444444444444443
3,6,4,0,19.42736214569312,,42.73226709572532,0.5145545277643967,0.0,0.0,2.3959907555976825,0.0,1.0,19.444444444444443
3,7,4,0,20.324753133861872,,40.65508297419239,0.520550888097761,0.0,0.0,3.577318478948795,0.0,1.0,20.33333333333333
3,8,4,0,21.137028790560706,,39.71897164674641,0.8675000312802478,3.3197226092411944,0.0,2.520390576036171,-0.0,1.0,21.11111111111111
3,9,4,0,21.533897627716268,,38.996469729065645,0.8602996368729139,0.0,0.0,3.871538361312252,11.7466,1.0,21.5
3,10,4,0,21.76623031756285,,39.36438442178943,0.5269938571541403,0.0,0.0,4.100121419097475,37.291900000000005,0.0,21.666666666666668
3,11,4,0,21.30143241277569,,40.748507618235735,0.5243721383479992,0.0,0.0,2.325936122259223,74.48689999999999,0.0,21.22222222222222
3,12,4,0,21.167560807087625,,41.72761473734551,0.5244557964281195,3.391469684093782,0.0,1.371269304159234,163.27800000000002,0.0,21.11111111111111
3,13,4,0,21.15007906190064,,42.00285198568268,0.5297828921205219,0.8482391737624321,0.0,1.5668928885511313,430.604,0.0,21.11111111111111
3,14,4,0,21.14530559188869,,42.12507332878593,0.5601208652875795,0.0,0.0,0.8014574000098589,303.706,0.0,21.11111111111111
3,15,4,0,21.14068957543805,,42.12511255129971,0.5303684986813635,0.0,0.0,0.8278107962342558,213.068,0.0,21.11111111111111
3,16,4,0,21.137842338034627,,42.3477282546587,0.5277467798752224,0.0,0.0,0.9956372071459324,233.585,0.0,21.11111111111111
3,17,4,0,21.13459242773033,,42.20313818494263,0.5364485170948481,0.0,0.0,1.391987768905057,189.78,0.0,21.11111111111111
3,18,4,0,21.13210712508704,,42.23809566934876,0.5484412377615768,0.0,0.0,1.0159108239160717,57.6445,0.0,21.11111111111111
3,19,4,0,21.13469490229972,,42.01943377104716,0.554688572335302,0.0,0.0,1.6657576693379257,-0.0,0.0,21.11111111111111
3,20,4,0,21.132301862846123,,41.98679045419362,0.5496124508832602,0.0,0.0,2.0472524154324345,0.0,0.0,21.11111111111111
3,21,4,0,21.13176136756904,,42.06805294208775,0.5472417063174797,0.0,0.0,2.534215123262681,0.0,0.0,21.11111111111111
3,22,4,0,21.12999396323381,,42.01682927242838,1.0788086234589431,0.0,0.0,3.4956804404225377,0.0,1.0,21.11111111111111
3,23,4,0,21.13013871209365,,42.00688108140535,0.86254937228702,0.0,0.0,2.849158602276941,0.0,1.0,21.11111111111111
3,24,4,0,20.248513103185395,,44.36620308425925,0.5349240303775185,0.0,0.0,1.7996109093779908,0.0,1.0,20.222222222222225
3,1,5,0,19.42259987338344,,46.60818973673351,0.525710667629923,0.0,0.0,1.539216168030962,0.0,1.0,19.444444444444443
3,2,5,0,19.45106088942076,,46.39626337794893,0.5227543165033008,0.0,0.0,1.751130945183073,0.0,1.0,19.444444444444443
3,3,5,0,19.408327468641453,,46.18190966316228,0.5200489396170395,0.0,0.0,1.898211378541226,0.0,1.0,19.444444444444443
3,4,5,0,19.41311797566676,,45.998217794364905,0.517259904650658,0.0,0.0,2.093867089569334,0.0,1.0,19.444444444444443
3,5,5,0,19.42357816983645,,45.74425215901663,0.5143035535240359,0.0,0.0,2.1814884490652986,0.0,0.0,19.444444444444443
3,6,5,0,20.76767099969376,,42.07266292211183,0.5810639631489872,1.1738734285661958,0.0,3.1273860120232744,0.0,1.0,20.777777777777786
3,7,5,0,21.14896151288462,,40.86986222546726,0.520550888097761,0.0,0.0,4.410278557661195,0.0,0.0,21.11111111111111
3,8,5,0,21.18470906531314,,40.6478859288377,0.5562996150373413,0.0,0.0,3.505219270604888,0.53644,0.0,21.11111111111111
3,9,5,0,21.175912165192408,,40.68048730532534,0.5279140960354629,0.0,0.0,2.737122442139701,76.43769999999999,0.0,21.11111111111111
3,10,5,0,21.16473337417892,,40.59627529476301,0.8614603659002876,0.847368849549237,0.0,2.7505798892357487,121.737,1.0,21.11111111111111
3,11,5,0,21.15699042192065,,40.52908543550525,0.8529357645427641,0.0,0.0,1.8148221064127896,334.25500000000005,1.0,21.11111111111111
3,12,5,0,21.137260502900897,,40.42126927909804,0.8573794802557174,0.0,0.0,1.329167029100826,260.406,1.0,21.11111111111111
