Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.78890742155803,,42.40276996783641,0.3402068577317534,0.0,0.0,1.0269508575934634,0.0,2.0,17.77777777777778
3,2,4,0,17.767977712331984,,42.66454465329527,0.3595783292217601,0.0,0.0,1.3985405997177696,0.0,2.0,17.77777777777778
3,3,4,0,17.769953546882213,,43.05487992925832,0.3344091003203003,0.3726468577276796,0.0,1.8002216251174576,0.0,2.0,17.77777777777778
3,4,4,0,17.772709995639577,,43.72786221647121,0.3540385742362607,0.0,0.0,2.1223140225247006,0.0,2.0,17.77777777777778
3,5,4,0,17.77520333963311,,44.57238329016368,0.4318160609657836,0.0,0.0,2.470901604413033,0.0,2.0,17.77777777777778
3,6,4,0,17.77684884851249,,45.32263943579585,0.5520618135120846,0.0,0.0,2.408835958091942,0.0,2.0,17.77777777777778
3,7,4,0,17.94468114654974,,45.46694806781498,0.4834445308984709,0.0,0.0,2.7356628038726267,0.0,2.0,17.944444444444443
3,8,4,0,20.009072480417885,,40.19109444177408,0.4132946056626368,0.0,0.0,5.33294181615921,-0.0,2.0,20.0
3,9,4,0,19.87550484089541,,40.83507650766907,0.3421382273401542,0.0,0.0,4.49927069985274,11.7466,1.0,19.83333333333333
3,10,4,0,17.81787118462006,,46.81910941239392,0.3954164735946175,0.0,0.0,1.2172082900318126,37.291900000000005,1.0,17.77777777777778
3,11,4,0,17.898502510363148,,46.91078267813229,0.3730566057206448,0.1862598434135098,0.0,1.3331341381459834,74.48689999999999,1.0,17.77777777777778
3,12,4,0,17.781486781636914,,47.84824931921099,0.3978676741368763,0.0,0.0,1.1356691048305902,163.27800000000002,1.0,17.77777777777778
3,13,4,0,17.79078525473816,,47.93978343343857,0.3730162177491369,0.0,0.0,0.7280473774214749,430.604,1.0,17.77777777777778
3,14,4,0,17.786926440247996,,48.08671894857669,0.3729988942032674,0.3714947135732286,0.0,0.2197156907346179,303.706,1.0,17.77777777777778
3,15,4,0,17.786977424469605,,48.121453640645335,0.4167576991333177,0.0,0.0,0.1758241272665703,213.068,1.0,17.77777777777778
3,16,4,0,17.78601057064389,,48.27694021035396,0.5715779109717758,0.0,0.0,0.2620786237717512,233.585,1.0,17.77777777777778
3,17,4,0,17.78519877882373,,48.30199200162646,0.8942073181429054,0.0,0.0,0.5047277006277735,189.78,1.0,17.77777777777778
3,18,4,0,20.07871826457452,,41.98496722375949,0.9083144714571976,0.3725230469363612,0.0,2.1881166430011927,57.6445,1.0,20.11111111111111
3,19,4,0,21.132011797103715,,39.27160882154178,0.6966747961609205,0.3710765233599538,0.0,4.743638603744091,-0.0,1.0,21.11111111111111
3,20,4,0,21.242562961491064,,39.061569088661855,0.6792230368324793,0.3722258234863975,0.0,4.323949603126093,0.0,1.0,21.11111111111111
3,21,4,0,21.21950595830188,,39.23876373373449,0.6357865677956752,0.7442895625085176,0.0,4.095939704138229,0.0,1.0,21.11111111111111
3,22,4,0,21.21080171442508,,39.33859081188752,0.7139949574405267,0.4765497315027864,0.0,4.4539270442097285,0.0,2.0,21.11111111111111
3,23,4,0,19.29255947836679,,44.65190348274933,0.774092527055728,1.9430503051869827,0.0,0.1347240409637056,0.0,2.0,19.22222222222221
