Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,21.49470935905612,,34.16265985218599,0.4328481615914318,0.7546712277535459,0.0,2.494212368954817,0.0,1.0,21.666666666666668
3,2,4,0,21.49409622246099,,34.34652871138761,0.4611769731778498,0.0,0.0,2.330588196286292,0.0,1.0,21.666666666666668
3,3,4,0,21.49555387991256,,34.66721981883315,0.4298861067100447,0.0,0.0,2.476992589834768,0.0,1.0,21.666666666666668
3,4,4,0,21.49855196368873,,35.23680202546301,0.4284695798758396,0.0,0.0,2.6618792737948604,0.0,1.0,21.666666666666668
3,5,4,0,21.50017125878267,,35.92091329391051,0.4383592002891064,0.6130612671713938,0.0,2.388807765722897,0.0,1.0,21.666666666666668
3,6,4,0,21.50106258915158,,36.56181518393612,0.6179385810091964,0.0,0.0,2.656993840061212,0.0,1.0,21.666666666666668
3,7,4,0,21.50204693270204,,37.08915852383336,0.5745048439821476,0.0,0.0,2.659069088687989,0.0,1.0,21.666666666666668
3,8,4,0,21.50287911882115,,37.53847682675292,0.4337511700822689,0.0,0.0,2.7420179297420293,-0.0,0.0,21.666666666666668
3,9,4,0,14.989416175757416,,57.2427702880913,0.4333616799347998,0.0,5.070355956090627,0.0,11.7466,0.0,15.555555555555555
3,10,4,0,19.822179611125623,,42.3437913324893,0.4619460074386324,0.0,0.0,5.757587675096492,37.291900000000005,0.0,20.72222222222222
3,11,4,0,21.70231002250956,,37.857431474948605,0.430784142183804,0.0,0.0,4.736767279153787,74.48689999999999,0.0,22.22222222222222
3,12,4,0,21.85297678850057,,37.622739818394585,0.4309131433967808,0.0,0.0,3.0777955006348257,163.27800000000002,0.0,22.22222222222222
3,13,4,0,21.80327195485908,,37.86154108604941,0.4333591934262608,0.0,0.0,2.134014235417472,430.604,0.0,22.11111111111111
3,14,4,0,21.932559061971507,,37.65539449352912,0.4338751982781678,0.0,0.0,1.6715540632794887,303.706,0.0,22.22222222222222
3,15,4,0,21.954938130227013,,37.61644677196544,0.4342622019170979,0.0,0.0,1.5358252009030913,213.068,0.0,22.22222222222222
3,16,4,0,21.974477933326256,,37.69121274898952,0.4331036775088463,0.0,0.0,1.501095258704423,233.585,0.0,22.22222222222222
3,17,4,0,21.994080932040607,,37.6579380328118,0.736131571666853,0.0,0.0,1.5035499396972694,189.78,1.0,22.22222222222222
3,18,4,0,21.99975088574574,,37.72002770984366,0.8141672617137016,0.0,0.0,1.2034190059499548,57.6445,1.0,22.22222222222222
3,19,4,0,22.009097184914136,,37.64901099401308,0.8716832116999265,0.0,0.0,1.5747458907627094,-0.0,1.0,22.22222222222222
3,20,4,0,22.015987171447463,,37.68570482073218,0.4466313993116309,0.0,0.0,1.924700380551168,0.0,1.0,22.22222222222222
3,21,4,0,22.022124426509706,,37.78496428121517,0.4458598785423093,0.0,0.0,2.210383917086372,0.0,1.0,22.22222222222222
3,22,4,0,22.031991485107028,,37.84024847971614,0.4443143504951274,2.255439231719175,0.0,2.799098832803561,0.0,1.0,22.22222222222222
3,23,4,0,22.031089841740027,,37.87408295274327,0.4404492871229034,0.0,0.0,2.5769124435946216,0.0,1.0,22.22222222222222
3,24,4,0,22.032637700112613,,37.95970092201745,0.4354256993424275,0.0,0.0,2.533550518165422,0.0,1.0,22.22222222222222
3,1,5,0,22.03886058956811,,37.94705148296766,0.4328481615914318,0.0,0.0,3.0870899222608084,0.0,1.0,22.22222222222222
3,2,5,0,22.0387620369046,,37.88338754010992,0.4611769731778498,0.0,0.0,2.738455739619178,0.0,1.0,22.22222222222222
3,3,5,0,22.03960762352404,,37.75013917728786,0.4298861067100447,0.0,0.0,2.754440793291854,0.0,1.0,22.22222222222222
3,4,5,0,22.04101306668413,,37.6910820924468,0.4284695798758396,0.0,0.0,2.838863140786678,0.0,1.0,22.22222222222222
3,5,5,0,22.04189593544213,,37.61343366258498,0.426795050615681,0.0,0.0,2.8724783287263653,0.0,1.0,22.22222222222222
3,6,5,0,22.04332116321114,,37.56651602517813,0.4271820542546112,0.0,0.0,2.995864903264568,0.0,1.0,22.22222222222222
3,7,5,0,22.04421091807312,,37.52158619566218,0.5745048439821476,0.0,0.0,2.9645660003362937,0.0,1.0,22.22222222222222
3,8,5,0,22.044671572051865,,37.56536040588257,0.4337511700822689,0.0,0.0,3.0382498312240203,0.53644,0.0,22.22222222222222
3,9,5,0,22.0491165819894,,37.57474243165376,0.4333616799347998,0.0,0.0,3.1253234485680386,76.43769999999999,0.0,22.22222222222222
3,10,5,0,22.04997733829431,,37.52230255251247,0.4619460074386324,0.7638244999849877,0.0,2.90282129528711,121.737,0.0,22.22222222222222
3,11,5,0,22.05110700142492,,37.47354918019376,0.430784142183804,0.0,0.0,2.3557693229617063,334.25500000000005,0.0,22.22222222222222
3,12,5,0,22.093958887777468,,37.2402142580561,0.4309131433967808,0.0,0.0,2.124475916867162,260.406,0.0,22.22222222222222
3,13,5,0,22.062828131146688,,37.31070320897393,0.4333591934262608,0.0,0.0,1.9232266733694632,144.737,0.0,22.22222222222222
3,14,5,0,22.06990801565002,,37.286495325637,0.4338751982781678,0.0,0.0,2.704158550113634,64.7492,0.0,22.22222222222222
3,15,5,0,22.58974302664896,,36.115072514347176,0.4342622019170979,0.0,0.0,2.558435853376743,179.998,0.0,22.77777777777778
3,16,5,0,22.6340837048761,,36.066139315639575,0.4331036775088463,0.0,0.0,2.236096893442924,267.998,0.0,22.77777777777778
3,17,5,0,22.64304990209277,,36.06880873066861,0.4378692628633687,0.0,0.0,2.803817179531601,87.7521,0.0,22.77777777777778
3,18,5,0,22.636533125563304,,36.07681413103046,0.4448253823299566,0.0,0.0,2.460937851374902,8.52655,0.0,22.77777777777778
3,19,5,0,22.63304021546095,,36.151204298673335,0.8716832116999265,0.0,0.0,2.1967744948689703,-0.0,1.0,22.77777777777778
3,20,5,0,22.62984838635988,,36.19726267834796,0.8786875564908403,0.0,0.0,2.265578144752064,0.0,1.0,22.77777777777778
3,21,5,0,22.62781760453384,,36.21803367928845,0.8595836528481953,0.0,0.0,2.342520408443277,0.0,1.0,22.77777777777778
3,22,5,0,22.626702983633216,,36.22718648270069,0.4443143504951274,0.0,0.0,2.7554898559288032,0.0,1.0,22.77777777777778
3,23,5,0,22.625188447974267,,36.17990424592672,0.4404492871229034,0.0,0.0,2.760487136788037,0.0,1.0,22.77777777777778
3,24,5,0,22.624639540267182,,36.15467272403784,0.4354256993424275,0.0,0.0,2.8995189359434423,0.0,1.0,22.77777777777778
3,1,6,0,22.626718590585725,,36.049058072032246,0.4328481615914318,0.0,0.0,3.382438788563912,0.0,1.0,22.77777777777778
3,2,6,0,22.62489819509794,,36.03559459887656,0.4611769731778498,0.0,0.0,3.151470677414289,0.0,1.0,22.77777777777778
3,3,6,0,22.62391858110597,,35.996821871997426,0.4298861067100447,0.0,0.0,3.0387732796994933,0.0,1.0,22.77777777777778
3,4,6,0,22.623831934448607,,35.910336507441464,0.4284695798758396,0.0,0.0,3.1403922130115425,0.0,1.0,22.77777777777778
3,5,6,0,22.624228738365865,,35.7893078215101,0.426795050615681,0.0,0.0,3.2940503603004254,0.0,1.0,22.77777777777778
3,6,6,0,22.6245072824386,,35.84203946623328,0.4271820542546112,0.0,0.0,3.3789775621735205,0.0,1.0,22.77777777777778
3,7,6,0,22.04152767240935,,37.09393135804642,0.4306601139879051,0.0,0.0,2.7822575829268588,0.0,1.0,22.16666666666667
3,8,6,0,21.06455429829172,,39.43764355815946,0.4337511700822689,0.0,0.0,1.611221116879484,20.8538,1.0,21.22222222222222
3,9,6,0,14.514272832778676,,59.98189054055997,0.4333616799347998,0.0,4.675784694662301,0.0,180.006,1.0,15.555555555555555
3,10,6,0,14.536623933575289,,59.51344074284586,0.7011618089720841,0.0,2.866488762134042,0.0,357.207,1.0,15.555555555555555
3,11,6,0,14.722091193581011,,58.79752881605609,0.430784142183804,0.0,1.6543961651005583,0.0,244.616,1.0,15.555555555555555
3,12,6,0,16.067076457508794,,53.99017872073309,0.4309131433967808,0.0,0.0,0.0394650177992399,297.21,1.0,16.77777777777778
3,13,6,0,20.55812227546004,,40.81440063483704,0.6847506257122412,0.0,0.0,3.8390162387448026,301.82,1.0,21.11111111111111
3,14,6,0,20.91419016155584,,39.795461207116496,0.6848788829298075,0.0,0.0,2.7138174325874376,468.793,1.0,21.11111111111111
3,15,6,0,20.968115932293976,,39.713820562898114,0.6743820839833293,0.0,0.0,1.2390028589704989,492.722,1.0,21.11111111111111
3,16,6,0,20.958186652639483,,39.67308116348554,0.6987500111488105,0.0,0.0,1.1867970211688552,310.16700000000003,1.0,21.11111111111111
3,17,6,0,20.95257517402732,,39.64142949063925,0.736131571666853,0.0,0.0,0.8598807954783825,233.452,1.0,21.11111111111111
3,18,6,0,21.891997299067025,,37.36321719377942,0.8141672617137016,0.0,0.0,1.790268432828799,89.6992,1.0,22.05555555555556
3,19,6,0,22.07922453176772,,36.854021222715296,0.8716832116999265,0.0,0.0,2.2001361094152925,-0.0,1.0,22.22222222222222
3,20,6,0,21.76890728205724,,37.53782980449126,0.8786875564908403,0.0,0.0,1.6302055443338457,0.0,1.0,21.888888888888893
3,21,6,0,21.53032397856317,,38.04367112556521,0.8595836528481953,0.0,0.0,1.470639605837483,0.0,1.0,21.666666666666668
3,22,6,0,21.51291928714873,,38.062664013488224,0.8099109718376201,0.0,0.0,1.9041298906519588,0.0,1.0,21.666666666666668
3,23,6,0,21.5024650743052,,38.05781802113359,0.6654441806009279,0.0,0.0,2.2433205487452383,0.0,1.0,21.666666666666668
3,24,6,0,21.501465801120368,,38.06850138084836,0.5451458306566801,0.0,0.0,2.25651878984,0.0,1.0,21.666666666666668
