Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.001234909421207,,36.70871653815891,0.2754844127144314,0.748044395997714,0.0,2.498834154621938,0.0,1.0,20.0
3,2,4,0,20.00122039174014,,37.07379458597293,0.2824374208561959,0.3735649933042957,0.0,2.5758390895425456,0.0,1.0,20.0
3,3,4,0,20.00109464633306,,38.22331161257305,0.2725543247417082,0.0,0.0,2.739213330336774,0.0,1.0,20.0
3,4,4,0,20.00102256249433,,39.50814225541274,0.2797440240369836,0.0,0.0,2.901528959180724,0.0,1.0,20.0
3,5,4,0,20.325908033709474,,38.92077389212959,0.3090455154612221,0.0,0.0,3.274601946231161,0.0,1.0,20.33333333333333
3,6,4,0,20.566798250637262,,39.276692277470886,0.3437828341645256,0.0,0.0,3.616594998745613,0.0,1.0,20.55555555555556
3,7,4,0,20.57232703565134,,40.28606776530424,0.3449968338810406,0.8295731216030193,0.0,2.890194182264288,0.0,1.0,20.55555555555556
3,8,4,0,20.57076767860631,,41.10382769649067,0.2763128317517196,0.0,0.0,3.4160549102707627,-0.0,0.0,20.55555555555556
3,9,4,0,20.56865545377332,,41.7980125403008,0.2760618648751271,0.0,0.0,3.2205571234646007,11.7466,0.0,20.55555555555556
3,10,4,0,17.08552509688006,,52.53713860036928,0.2661644930375579,0.0,0.6134625083252874,0.0,37.291900000000005,0.0,17.166666666666668
3,11,4,0,15.096877569015556,,60.0880365990324,0.2581188565984775,2.989472893041168,1.82483902210142,0.0,74.48689999999999,0.0,15.11111111111111
3,12,4,0,19.82837678856289,,44.91684964603025,0.2565180880765811,0.0,0.0,3.800209573198836,163.27800000000002,0.0,20.0
3,13,4,0,19.98167086031174,,44.57274698242102,0.2889781345888591,0.0,0.0,2.186687997128287,430.604,0.0,20.0
3,14,4,0,20.02329025732235,,44.57103598880423,0.2594481760493042,0.0,0.0,1.1373460288934327,303.706,0.0,20.0
3,15,4,0,20.012624424093687,,44.57025139755661,0.2769943537660891,0.0,0.0,0.8805229243477297,213.068,0.0,20.0
3,16,4,0,20.01183510601174,,44.73556173216952,0.3342750530757793,0.0,0.0,0.7933410166495753,233.585,0.0,20.0
3,17,4,0,20.00914327196108,,44.63415717824949,0.4558658076850785,0.0,0.0,1.0349633109654264,189.78,0.0,20.0
3,18,4,0,20.008033991649505,,44.672672019117655,0.4557962918499612,0.0,0.0,0.9898302492589016,57.6445,0.0,20.0
3,19,4,0,20.00648189384054,,44.4965123918164,0.3667226375327726,0.0,0.0,1.4726976312309878,-0.0,0.0,20.0
3,20,4,0,20.005378857031687,,44.53413392626507,0.619598517208686,0.0,0.0,1.6082677905683955,0.0,1.0,20.0
3,21,4,0,20.004539877772604,,44.66235412320606,0.5979263781003432,0.0,0.0,1.943300845939492,0.0,1.0,20.0
3,22,4,0,20.003696244977068,,44.64823943354007,0.5522307310009109,0.0,0.0,2.6867226383596257,0.0,1.0,20.0
3,23,4,0,20.00325017477376,,44.67212888178219,0.4242283517282952,0.373070133608242,0.0,2.5068087886528456,0.0,1.0,20.0
3,24,4,0,20.00312738345827,,44.7472565603106,0.3439321884369768,0.0,0.0,2.5909835414228435,0.0,1.0,20.0
3,1,5,0,20.00277648910642,,44.70482022195585,0.2754844127144314,0.0,0.0,2.859990990468724,0.0,1.0,20.0
3,2,5,0,20.002441639042303,,44.522233235418526,0.2824374208561959,0.0,0.0,2.929707833437202,0.0,1.0,20.0
3,3,5,0,20.00217145806299,,44.18595903286984,0.2725543247417082,0.0,0.0,2.9659926989514607,0.0,1.0,20.0
3,4,5,0,20.001927052871547,,44.04753463926673,0.2797440240369836,0.0,0.0,3.10044265602242,0.0,1.0,20.0
3,5,5,0,20.337900008040297,,42.94950108871627,0.3090455154612221,0.0,0.0,3.5930698173512137,0.0,1.0,20.33333333333333
3,6,5,0,20.56219685706128,,42.20539659980581,0.3437828341645256,0.0,0.0,4.138914140905668,0.0,1.0,20.55555555555556
3,7,5,0,20.57227023230613,,42.05695285837152,0.3449968338810406,0.0,0.0,3.960061813874349,0.0,1.0,20.55555555555556
3,8,5,0,20.57234155876963,,42.05934962943274,0.2763128317517196,0.0,0.0,3.838930783719818,0.53644,1.0,20.55555555555556
3,9,5,0,20.237862044202046,,42.985713994148696,0.2760618648751271,0.0,0.0,2.9714125664594992,76.43769999999999,1.0,20.222222222222225
3,10,5,0,20.0107089367461,,43.49169702897606,0.2661644930375579,0.0,0.0,2.6863406289451457,121.737,1.0,20.0
3,11,5,0,20.00277095315019,,43.44802041586382,0.2581188565984775,3.706114936378324,0.0,1.405729822522391,334.25500000000005,1.0,20.0
3,12,5,0,19.998963063297712,,43.46427424718015,0.4011043614059819,2.569958368060702,0.0,0.1637263498903776,260.406,1.0,20.0
3,13,5,0,20.00099086615063,,43.39682030707314,0.2889781345888591,0.0,0.0,1.4082380914648802,144.737,0.0,20.0
3,14,5,0,20.00060035104976,,43.34152967220061,0.2594481760493042,0.0,0.0,2.2542647016680624,64.7492,0.0,20.0
3,15,5,0,20.00079075909425,,43.31155084076136,0.2769943537660891,0.372848307781272,0.0,1.6655334526059178,179.998,0.0,20.0
3,16,5,0,20.000794748304408,,43.369613684576834,0.3342750530757793,0.0,0.0,1.3638394112815286,267.998,0.0,20.0
3,17,5,0,20.00085704203144,,43.35359868364382,0.4558658076850785,0.0,0.0,2.0533879423756445,87.7521,0.0,20.0
3,18,5,0,20.000745426415044,,43.32028074372632,0.4557962918499612,0.0,0.0,1.971070576351236,8.52655,0.0,20.0
3,19,5,0,20.00038816011256,,43.338720459821545,0.3667226375327726,0.0,0.0,2.183020594722993,-0.0,0.0,20.0
3,20,5,0,20.00068274804864,,43.2929661263554,0.3525871699067746,0.7471094118271877,0.0,2.3724984949936223,0.0,0.0,20.0
3,21,5,0,20.000829918327938,,43.290086900076616,0.5979263781003432,0.0,0.0,2.386605696842986,0.0,1.0,20.0
3,22,5,0,20.0007632291996,,43.213890078420825,0.5522307310009109,0.0,0.0,2.619390880698387,0.0,1.0,20.0
3,23,5,0,20.00087430773389,,43.06164320717288,0.4242283517282952,0.0,0.0,2.694794914250004,0.0,1.0,20.0
3,24,5,0,20.00051071308213,,42.931010565785,0.3439321884369768,0.0,0.0,2.892658222709432,0.0,1.0,20.0
3,1,6,0,20.000526167676576,,42.75622587020925,0.2754844127144314,0.0,0.0,2.9760150306690085,0.0,1.0,20.0
