Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,18.32343556149108,,40.393474575538136,0.3556160229404067,0.0,0.0,1.8777465355117984,0.0,1.999999999999999,18.33333333333333
3,2,4,0,18.390011009053985,,40.56173469262272,0.3292549032808773,0.0,0.0,2.321680800251179,0.0,1.999999999999999,18.33333333333333
3,3,4,0,18.24845777545499,,42.102472580479656,0.3210258149956724,0.0,0.0,3.263728186599463,0.0,1.999999999999999,18.33333333333333
3,4,4,0,18.277731494898298,,43.27767563325544,0.3635954588912961,0.0,0.0,3.444641851532172,0.0,1.999999999999999,18.33333333333333
3,5,4,0,18.29977082127013,,44.26383975599482,0.3388856662777352,0.0,0.0,3.657240612759709,0.0,1.999999999999999,18.33333333333333
3,6,4,0,18.616267861314125,,43.5326066616209,0.3999096357709519,0.9722514913097,0.0,3.1081871537816985,0.0,1.999999999999999,18.666666666666664
3,7,4,0,19.86456051458381,,40.54376526107902,0.4656351293661468,0.0,0.0,6.694581658800522,0.0,0.9999999999999994,19.88888888888889
3,8,4,0,20.00464759937693,,40.69211445405487,0.6605126871318954,0.0,0.0,6.393960517471882,-0.0,0.9999999999999994,20.0
3,9,4,0,20.019110044498177,,41.31937875113312,0.9034622192732802,0.0,0.0,5.934250851719866,11.7466,0.9999999999999994,20.0
3,10,4,0,20.011238457490872,,41.63223266106906,1.1202728524172327,0.3714000167509173,0.0,5.5474355693071375,37.291900000000005,0.9999999999999994,20.0
3,11,4,0,19.232713860794743,,44.02350277476295,1.1513249462817008,0.0,0.0,3.2743555240204443,74.48689999999999,0.9999999999999994,19.22222222222221
3,12,4,0,18.887203535608624,,45.62969476973946,1.1152389161088094,0.0,0.0,2.262615490827808,163.27800000000002,0.9999999999999994,18.88888888888889
3,13,4,0,18.87440452368947,,45.8664459941342,1.1161538888498443,0.0,0.0,1.8744482283797776,430.604,0.9999999999999994,18.88888888888889
3,14,4,0,18.872013945789764,,46.04080791063328,0.938469293538318,0.7428007916656442,0.0,1.0221779668535975,303.706,0.9999999999999994,18.88888888888889
