Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,17.800106342800767,,43.40981354427199,0.5823581603199717,0.0,0.0,0.8234609993064277,0.0,2.0,17.77777777777778
3,2,4,0,17.997812251518297,,43.18718611591532,0.5574019327866618,0.0,0.0,1.8519109772269875,0.0,2.0,17.77777777777778
3,3,4,0,17.828511989210053,,44.279749274276334,0.5516664929998493,0.0,0.0,2.574745082296904,0.0,2.0,17.77777777777778
3,4,4,0,17.77421638889293,,45.34090932988567,0.5458253356987819,0.0,0.0,3.3179898046773304,0.0,2.0,17.77777777777778
3,5,4,0,17.796382466131025,,46.20539913433473,0.5453326360761848,0.0,0.0,3.589170126981244,0.0,2.0,17.77777777777778
3,6,4,0,17.797080862084407,,47.018026299194894,0.5478737457017416,0.0,0.0,3.8341555600650135,0.0,2.0,17.77777777777778
3,7,4,0,17.791827626696897,,47.72228778571642,0.560084647875151,0.0,0.0,4.005639760424052,0.0,2.0,17.77777777777778
3,8,4,0,18.962750500494806,,44.56831222235606,0.7139948443576692,7.2572876454088755,0.0,5.268107880773325,-0.0,2.0,18.944444444444443
3,9,4,0,20.02945610767109,,42.52377087316342,0.7233850238786812,3.281450142014182,0.0,7.051490109406163,11.7466,1.0,20.0
3,10,4,0,19.885611833671447,,43.18128402330397,0.751068341596249,0.0,0.0,7.078582599832745,37.291900000000005,1.0,19.83333333333333
3,11,4,0,15.59949869481996,,57.09450295693256,0.7189772394126426,0.0,3.65372400296458,0.0,74.48689999999999,1.0,15.72222222222222
3,12,4,0,19.49787396995644,,44.84756118795272,0.7236004264488063,1.4855264359827876,0.0,6.219223226449848,163.27800000000002,1.0,20.0
3,13,4,0,19.900595118592808,,44.17289115331826,0.7601417318576045,6.27689791475068,0.0,2.3462928230929947,430.604,1.0,20.0
3,14,4,0,19.95520533871188,,44.12903341339769,0.7302307612643739,0.0,0.0,2.8542201912911174,303.706,1.0,20.0
3,15,4,0,19.96878238771397,,44.1103225170996,0.7235663914090534,0.0,0.0,2.321333670670444,213.068,1.0,20.0
