Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.68223013196129,,37.45529370328751,0.1744699593868783,0.0,0.0,1.3716383743796687,0.0,2.0,20.55555555555556
3,2,4,0,20.67144463708663,,37.83397270513586,0.1653311203635695,0.0,0.0,1.4290079824995718,0.0,2.0,20.55555555555556
3,3,4,0,20.66117939090297,,38.45915940726957,0.1581791421737135,0.0,0.0,1.5602082358417428,0.0,2.0,20.55555555555556
3,4,4,0,20.65190504570053,,39.417504082443976,0.1568186141085862,0.0,0.0,1.7420371093142497,0.0,2.0,20.55555555555556
3,5,4,0,20.64495494059782,,40.430651863855466,0.1553120811556609,0.0,0.0,1.7397315878545303,0.0,2.0,20.55555555555556
3,6,4,0,20.64086815239472,,41.30978388661305,0.1555310884873578,0.0,0.0,1.742732484416465,0.0,2.0,20.55555555555556
3,7,4,0,20.63697533867619,,42.03523827909534,0.1947402535930566,0.0,0.0,1.7285419098524144,0.0,2.0,20.55555555555556
3,8,4,0,17.591703163871312,,51.26163096993031,0.2655562700767877,0.0,0.873044973971706,0.0,-0.0,2.0,17.61111111111111
3,9,4,0,17.24098669115739,,52.66341137656516,0.3172598860672652,0.0,0.2359407070209327,0.0,11.7466,1.0,17.22222222222222
3,10,4,0,17.18202969996279,,53.5798408933602,0.4625949237662297,0.1203550575847627,0.0,0.0374210538064508,37.291900000000005,1.0,17.22222222222222
3,11,4,0,17.18028333642448,,53.91225305232869,0.2126749508024446,0.8754621875520093,0.0215243385182302,0.0,74.48689999999999,1.0,17.22222222222222
3,12,4,0,17.197996128570942,,54.5721832580752,0.2656220114405345,0.1210617934047452,0.1701228303277312,0.0,163.27800000000002,2.0,17.22222222222222
3,13,4,0,17.21248141268546,,54.7510402210472,0.2687279461298651,0.0,0.2137078361365882,0.0,430.604,2.0,17.22222222222222
3,14,4,0,17.226011920386544,,54.90938743784432,0.2689091487984004,0.3671015565701986,0.3985053352600065,0.0,303.706,2.0,17.22222222222222
3,15,4,0,17.235827791974792,,54.91795489818547,0.2666810225613825,0.0,0.305139992545554,0.0,213.068,2.0,17.22222222222222
3,16,4,0,17.24282997100375,,55.054395026007846,0.2174738457782188,0.0,0.160192780449559,0.0,233.585,1.0,17.22222222222222
3,17,4,0,17.246571670679202,,54.9511875375438,0.2906491063708073,0.0,0.0,0.0163750787348115,189.78,2.0,17.22222222222222
3,18,4,0,18.1214754396905,,52.13315200191528,0.5884576191680223,0.1818887438364902,0.0,0.5683387833067051,57.6445,2.0,18.111111111111107
3,19,4,0,20.34504302365412,,45.29669859025618,0.4802939700598037,0.5407463343976086,0.0,1.8611855619538904,-0.0,2.0,20.55555555555556
3,20,4,0,20.64951452848869,,44.39767379127223,0.3824678063340522,0.2162292190459209,0.0,2.105987423708197,0.0,2.0,20.55555555555556
3,21,4,0,20.67087410468649,,44.45489273572817,0.4139503781835448,0.1829781414315784,0.0,1.6565582250358502,0.0,2.0,20.55555555555556
3,22,4,0,20.662445762382347,,44.41825987252959,0.3588588760428876,0.0,0.0,2.1763904003340966,0.0,2.0,20.55555555555556
3,23,4,0,20.65483822374827,,44.44794125289338,0.1675103496668611,0.0,0.0,1.6911188624862612,0.0,2.0,20.55555555555556
3,24,4,0,20.64709650264385,,44.53895763702477,0.1629907508080852,0.0,0.0,1.512780653947102,0.0,2.0,20.55555555555556
3,1,5,0,20.639546718650585,,44.51625572350663,0.1609732007478673,0.0,0.0,1.5976414327989197,0.0,2.0,20.55555555555556
3,2,5,0,20.63576235830536,,44.3492964673268,0.1594666677949419,0.0,0.0,1.5447332903656317,0.0,2.0,20.55555555555556
3,3,5,0,20.632641701246342,,44.040709148308,0.1581791421737135,0.0,0.0,1.4988455420932805,0.0,2.0,20.55555555555556
3,4,5,0,20.63019906508792,,43.93052289362705,0.1568186141085862,0.0,0.0,1.5326118450693065,0.0,2.0,20.55555555555556
