Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,15.01382064107892,,46.1690701258246,0.2220591868914046,0.0,0.0,0.6143691583118143,0.0,1.0,15.0
3,2,4,0,14.960557302081202,,46.958335325134016,0.249011854828736,0.0,0.0,0.7550262443338833,0.0,1.0,15.0
3,3,4,0,14.97090255314823,,48.49921610294385,0.2165879292470879,0.0,0.0,1.0684303303491252,0.0,1.0,15.0
3,4,4,0,14.972365683378944,,50.27678082332305,0.2139573151206253,0.0,0.0,1.3069834646424496,0.0,1.0,15.0
3,5,4,0,15.029837664474607,,51.68795611905175,0.2109066422113801,0.0,0.0,1.4690648346761992,0.0,1.0,15.055555555555555
3,6,4,0,16.071482420864527,,48.811970503567565,0.2115367303855539,1.426331980740217,0.0,0.5084990990577936,0.0,1.0,16.11111111111111
3,7,4,0,16.101137114792394,,49.29975253049008,0.3533123616238945,0.0,0.0,2.747705119588165,0.0,1.0,16.11111111111111
3,8,4,0,16.01800017789962,,50.40921380718167,0.2235293926311437,0.0,0.0,2.5721055589867903,-0.0,0.0,16.0
3,9,4,0,14.407640992824966,,56.42421025291454,0.2232195952781282,0.0,0.1463745875040797,0.0,11.7466,0.0,14.444444444444445
3,10,4,0,14.386585830573136,,57.15141808194507,0.2209092719728239,0.0,0.0,0.491199978688237,37.291900000000005,0.0,14.444444444444445
3,11,4,0,14.418518691808096,,57.4629130338993,0.2186987166291439,0.1923797817703073,0.0,0.2013194031704597,74.48689999999999,0.0,14.444444444444445
3,12,4,0,14.408475866587038,,58.31143892882501,0.2189087460205352,0.0,0.0,0.0176677875520772,163.27800000000002,0.0,14.444444444444445
3,13,4,0,14.408902324705933,,58.55290950183753,0.2235398860992865,0.0,0.1527342866702392,0.0,430.604,0.0,14.444444444444445
3,14,4,0,15.601547373133243,,54.40620744099316,0.2243800036648517,0.0,0.0,0.5609132143927531,303.706,0.0,15.666666666666666
3,15,4,0,19.66934773785639,,42.26464154449155,0.2250100918390256,0.0,0.0,5.258989342623034,213.068,0.0,20.0
3,16,4,0,20.08597161833476,,41.31053874939854,0.2227995364953456,0.0,0.0,5.4988982655197125,233.585,0.0,20.0
3,17,4,0,20.11825124177692,,41.24603146713044,0.4455104858708693,0.0,0.0,3.837267863647463,189.78,1.0,20.0
3,18,4,0,19.006277473315407,,44.348089107232624,0.5067990210106417,0.0,0.0,1.156332712440506,57.6445,1.0,18.88888888888889
3,19,4,0,13.877177943475578,,61.76238699759239,0.6112019961763234,0.0,3.2816786003880205,0.0,-0.0,1.0,14.666666666666666
3,20,4,0,12.114019978610925,,69.05524936755646,0.6360885479123882,0.0,7.314374879762072,0.0,0.0,1.0,12.77777777777778
3,21,4,0,11.723832140485172,,71.11886667321097,0.6500585962023375,0.0,4.924338212491777,0.0,0.0,1.0,12.77777777777778
3,22,4,0,11.68315152468787,,71.44100055620285,0.2426735476521802,0.1915046559159143,2.734233666875249,0.0,0.0,1.0,12.77777777777778
3,23,4,0,13.027330870345152,,65.50354468243563,0.2357320842681246,0.1918977536910354,0.0,0.3527836212655517,0.0,1.0,13.944444444444445
3,24,4,0,14.377626588441704,,60.15425788305236,0.2322453611096036,0.1919319414622861,0.0,1.361980371948507,0.0,1.0,15.0
3,1,5,0,14.406214442180564,,60.01939196573628,0.2220591868914046,0.0,0.0,1.7867443812747743,0.0,1.0,15.0
3,2,5,0,14.507824245246631,,59.509256229698615,0.249011854828736,0.0,0.0,1.6303914404676143,0.0,1.0,15.0
3,3,5,0,14.565108104241515,,59.09786806862015,0.2165879292470879,0.7991467420704675,0.0,0.1940663835738632,0.0,1.0,15.0
3,4,5,0,14.590029975660528,,58.86795092605368,0.2132786041973425,0.0,0.0,1.7372567597752204,0.0,1.0,15.0
3,5,5,0,14.679999350473464,,58.36524656170721,0.2109066422113801,0.0,0.0,1.965049303911151,0.0,1.0,15.055555555555555
3,6,5,0,15.749620281102189,,54.4678826411993,0.2557116869317873,0.7901051368927869,0.0,2.2258508716414345,0.0,1.0,16.11111111111111
3,7,5,0,15.81371977097809,,54.08951101742005,0.2178481055954357,0.0,0.0,3.650668151749242,0.0,0.0,16.11111111111111
3,8,5,0,15.753410213958883,,54.276913630339074,0.2235293926311437,0.0,0.0,3.083092621400752,0.53644,0.0,16.0
3,9,5,0,14.1571931137982,,60.23146705606332,0.2232195952781282,0.0,0.2405337014919359,0.0,76.43769999999999,0.0,14.444444444444445
3,10,5,0,14.218667650236284,,59.86602239848646,0.2209092719728239,0.0,0.0,0.5092169366909979,121.737,0.0,14.444444444444445
3,11,5,0,14.195815620544222,,59.88456440791328,0.2186987166291439,0.0,0.0,0.0016583619070989,334.25500000000005,0.0,14.444444444444445
3,12,5,0,14.219265138976253,,59.60831521621139,0.2189087460205352,0.0,0.2486039355562541,0.0,260.406,0.0,14.444444444444445
3,13,5,0,14.233869997503962,,59.55949955623548,0.2235398860992865,0.0,0.1935929644194329,0.0,144.737,0.0,14.444444444444445
3,14,5,0,14.268701941215514,,59.449673360106175,0.2243800036648517,0.0,0.0,0.6745979769713779,64.7492,0.0,14.444444444444445
3,15,5,0,14.264973349508477,,59.45301220946253,0.2250100918390256,0.0,0.0,0.0659375974328977,179.998,0.0,14.444444444444445
3,16,5,0,14.281514363208434,,59.51194943305019,0.2227995364953456,0.0,0.3192337549842423,0.0,267.998,0.0,14.444444444444445
3,17,5,0,14.298260799105844,,59.549177080629846,0.4455104858708693,0.0,0.0,0.3618691799427667,87.7521,1.0,14.444444444444445
3,18,5,0,14.406799061615713,,59.16822055391596,0.5067990210106417,0.0,0.0,0.3402383696851375,8.52655,1.0,14.555555555555555
3,19,5,0,16.54791813698661,,51.72856736743327,0.6112019961763234,0.0,0.0,2.1523462596230942,-0.0,1.0,16.666666666666668
3,20,5,0,16.639055968023964,,51.3625220514497,0.6360885479123882,0.0,0.0,2.8639457277239875,0.0,1.0,16.666666666666668
3,21,5,0,16.697600500922036,,51.18633568743688,0.6500585962023375,0.1915926934162641,0.0,2.440818171007032,0.0,1.0,16.666666666666668
3,22,5,0,16.59548826294958,,51.49650574128226,0.6018390697318938,0.1917930805432625,0.0,2.294562418748899,0.0,1.0,16.555555555555557
3,23,5,0,14.973762429092933,,57.07807256006535,0.2357320842681246,0.0,0.0,0.039737465993135,0.0,1.0,15.0
3,24,5,0,14.974274170428169,,57.06048282909919,0.2322453611096036,0.0,0.0,0.7909590921322178,0.0,1.0,15.0
3,1,6,0,15.016202335303046,,56.78176909606643,0.2220591868914046,0.0,0.0,1.100733411434634,0.0,1.0,15.0
3,2,6,0,14.956047218219569,,56.93874715820901,0.249011854828736,0.0,0.0,1.644914950114991,0.0,1.0,15.0
3,3,6,0,14.959601184215929,,56.80456362046064,0.2165879292470879,0.0,0.0,1.5137863336219377,0.0,1.0,15.0
3,4,6,0,14.9662493784448,,56.67710241636478,0.2139573151206253,0.0,0.0,1.7491497118922852,0.0,1.0,15.0
3,5,6,0,14.967080303180037,,56.47229772006004,0.2109066422113801,0.0,0.0,1.9612351481361945,0.0,1.0,15.0
3,6,6,0,14.96852606834142,,56.87886504486367,0.413560259797319,0.0,0.0,1.7939285043483433,0.0,1.0,15.0
3,7,6,0,14.969451618719644,,56.77408936558916,0.3533123616238945,0.0,0.0,2.284018871976956,0.0,1.0,15.0
3,8,6,0,15.081341063364375,,56.40364128484233,0.2235293926311437,0.0,0.0,2.057265626929044,20.8538,0.0,15.11111111111111
3,9,6,0,16.6202612399519,,51.1067897080914,0.2232195952781282,0.0,0.0,3.321109701216572,180.006,0.0,16.666666666666668
3,10,6,0,16.64984249867385,,50.961379513929785,0.2209092719728239,0.0,0.0,2.093022148893827,357.207,0.0,16.666666666666668
