Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,16.56143099318642,,44.07746700162179,0.3451095504159842,0.0,0.0,0.6657948741007076,0.0,1.0,16.666666666666668
3,2,4,0,16.66669435609122,,44.46260336499324,0.3172532078142386,0.0,0.0,0.7617829542279233,0.0,1.0,16.666666666666668
3,3,4,0,16.653951699849234,,45.3801824290333,0.3362883413793306,0.0,0.0,0.9849076337850038,0.0,1.0,16.666666666666668
3,4,4,0,16.64226091926128,,46.52057436582998,0.3123895886610323,0.0,0.0,1.2495620597565502,0.0,1.0,16.666666666666668
3,5,4,0,16.650092039233005,,47.59942460014426,0.3406059689182737,0.0,0.0,1.3753949705765534,0.0,1.0,16.666666666666668
3,6,4,0,16.65403086092721,,48.55880291807652,0.3753432876215773,0.0,0.0,1.4962426248657774,0.0,1.0,16.666666666666668
3,7,4,0,16.932996508217073,,48.84113834227106,0.5501896733310953,0.0,0.0,1.6103039190798882,0.0,1.0,16.944444444444443
3,8,4,0,20.01059708558814,,40.679952422073406,0.4330101157248608,0.0,0.0,4.855655242187615,-0.0,1.0,20.0
3,9,4,0,20.058892478093163,,40.993488185225566,0.4702128508919878,0.0,0.0,4.053947638202775,11.7466,1.0,20.0
3,10,4,0,20.08316462106201,,41.2955224781068,0.4295238716282341,0.0,0.0,3.720191320452526,37.291900000000005,1.0,20.0
3,11,4,0,19.62357095548775,,42.81083129272296,0.4184358183941754,0.0,0.0,2.388564585050407,74.48689999999999,1.0,19.55555555555556
3,12,4,0,17.80980825296284,,48.23878256176026,0.4191693764028445,0.0,0.0,0.1142780242735487,163.27800000000002,1.0,17.77777777777778
3,13,4,0,17.819420409676034,,48.42088109749711,0.4266609598175825,0.0,0.0,0.1465237823253503,430.604,1.0,17.77777777777778
3,14,4,0,17.79556534127087,,48.67093929119683,0.4270728769024181,0.0,0.0790107099061577,0.0,303.706,1.0,17.77777777777778
3,15,4,0,17.7914286202377,,48.749742046253566,0.4400823978810986,0.0,0.0731857935320543,0.0,213.068,1.0,17.77777777777778
3,16,4,0,17.78963921424759,,48.97059783020517,0.5080933755794554,0.0,0.0,0.0583044865853817,233.585,1.0,17.77777777777778
