Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,20.01210120769393,,38.26679615037088,0.4010319173381889,0.0,0.0,1.946868250994113,0.0,3.000000000000004,20.0
3,2,4,0,19.990909674253363,,38.83517414626857,0.3934039435666321,0.0,0.0,2.220442347485245,0.0,3.000000000000004,20.0
3,3,4,0,19.993558391904173,,39.64477606905644,0.3880979916286569,0.0,0.0,2.600690666109942,0.0,3.000000000000004,20.0
3,4,4,0,19.994107262553428,,40.75318759290266,0.3820180324128212,0.0,0.0,2.958739988631969,0.0,3.000000000000004,20.0
3,5,4,0,19.99564559232896,,41.87314974747709,0.3743900586412647,0.0,0.0,3.0407696306931866,0.0,3.000000000000004,20.0
3,6,4,0,19.99704702894108,,42.0101289943608,0.3767120804748459,0.0,0.0,3.123296587649684,0.0,3.000000000000004,20.0
3,7,4,0,19.99813904269165,,42.33202249513714,0.3927420352958193,0.0,0.0,3.188586004758592,0.0,3.000000000000004,20.0
3,8,4,0,19.99880034293998,,43.02825714719789,0.6616217823009443,0.9217750810075304,0.0,2.493628860127625,-0.0,2.0000000000000027,20.0
3,9,4,0,19.999594900829763,,43.82293941294389,0.5361172557272481,0.2180937271219921,0.0,2.993564344903807,11.7466,1.000000000000001,20.0
3,10,4,0,19.99960949680133,,44.17721862169887,0.6647344528438519,0.0,0.0,3.037180294800772,37.291900000000005,2.0000000000000027,20.0
3,11,4,0,20.00074311639253,,44.535939118420885,0.6525214175408091,0.0,0.0,2.2611352289364697,74.48689999999999,2.0000000000000027,20.0
3,12,4,0,20.00105315725554,,45.5073160123895,0.8203311904923191,0.0,0.0,1.3675697415072443,163.27800000000002,2.0000000000000027,20.0
3,13,4,0,20.001466811160828,,45.68746888010112,0.6496572303629897,0.0,0.0,1.347646107042052,430.604,2.0000000000000027,20.0
3,14,4,0,19.99963605853989,,45.85215538002495,0.6504929858964157,0.0,0.0,0.747347014565263,303.706,2.0000000000000027,20.0
3,15,4,0,20.0015473536114,,45.84848768642552,0.650928242388547,0.0,0.0,0.6938902078329229,213.068,2.0000000000000027,20.0
3,16,4,0,20.00151575208419,,46.15984045359116,0.6566565416168872,0.7537816311639975,0.0,0.7557512865638455,233.585,2.0000000000000027,20.0
3,17,4,0,20.001427477554607,,46.04165802853971,0.7029141778604819,0.3767180687753436,0.0,1.1904920563480514,189.78,2.0000000000000027,20.0
3,18,4,0,20.00152012831024,,46.30319337291496,1.0645655425396288,0.9412565150352752,0.0,0.8016075868142071,57.6445,3.000000000000004,20.0
3,19,4,0,20.00185276198085,,46.1322948068194,1.166672039214283,0.0,0.0,1.2633392604373035,-0.0,3.000000000000004,20.0
3,20,4,0,20.00169097732177,,46.145840732524206,1.2704357197025833,0.0,0.0,1.5144489643443908,0.0,3.000000000000004,20.0
3,21,4,0,20.00167729179966,,46.270749887594654,1.3278079166832066,0.0,0.0,1.8251293373897224,0.0,3.000000000000004,20.0
3,22,4,0,20.001519413743345,,46.32262718870217,1.2112906940487098,1.331537963427133,0.0,1.9582376522060485,0.0,3.000000000000004,20.0
3,23,4,0,20.00162273857675,,46.31553596524674,0.4369618633694379,0.0,0.0,2.6438353437662427,0.0,3.000000000000004,20.0
3,24,4,0,20.000899979882863,,46.36314724656421,0.4180963683715152,0.0,0.0,2.6596880949528745,0.0,3.000000000000004,20.0
3,1,5,0,20.001608068775127,,46.31933580379144,0.4010319173381889,0.0,0.0,2.9505671551429886,0.0,3.000000000000004,20.0
3,2,5,0,20.001654301114268,,46.139322434897565,0.3934039435666321,0.0,0.0,3.000741775880142,0.0,3.000000000000004,20.0
3,3,5,0,20.00164320620863,,45.8043882830386,0.3880979916286569,0.0,0.0,3.014268544652412,0.0,3.000000000000004,20.0
3,4,5,0,20.00165968175473,,45.67582639265167,0.3820180324128212,0.0,0.0,3.121781962162862,0.0,3.000000000000004,20.0
3,5,5,0,20.00171782243929,,45.50689633324272,0.3743900586412647,0.0,0.0,3.1906663137307065,0.0,3.000000000000004,20.0
3,6,5,0,20.001473619416647,,45.39771381334939,0.4076105167151146,0.0,0.0,3.3848378916266064,0.0,3.000000000000004,20.0
3,7,5,0,20.00162385270908,,45.33618482932989,0.4871435198255072,0.9367004611676758,0.0,2.822505992257878,0.0,2.0000000000000027,20.0
3,8,5,0,20.00155381180957,,45.35332976078478,0.534035875292078,0.0,0.0,3.400186695602715,0.53644,2.0000000000000027,20.0
3,9,5,0,19.56103510101055,,46.70784685651388,0.7378565011358109,0.1075683579137942,0.0,2.2550896902618787,76.43769999999999,2.0000000000000027,19.55555555555556
3,10,5,0,19.437413850918663,,47.00337142156121,0.6647344528438519,0.0166288354714039,0.0,2.508614367499605,121.737,2.0000000000000027,19.444444444444443
3,11,5,0,19.435132731980147,,46.903721679240206,0.6525214175408091,0.1070148406093957,0.0,1.7671478040313962,334.25500000000005,2.0000000000000027,19.444444444444443
3,12,5,0,19.4361702995405,,46.77647657969438,0.6450769532041851,0.0261114891782457,0.0,1.2450657385655568,260.406,2.0000000000000027,19.444444444444443
3,13,5,0,19.437727307516607,,47.04996159228622,0.8249114676511237,0.6056304504494477,0.0,0.8601605458858962,144.737,2.0000000000000027,19.444444444444443
3,14,5,0,19.43951434760296,,46.93625682961971,0.6504929858964157,0.1611320663232273,0.0,2.289804376102389,64.7492,2.0000000000000027,19.444444444444443
3,15,5,0,19.44030624632089,,46.777024899182585,0.650928242388547,0.1169201211889517,0.0,1.4493197041802923,179.998,2.0000000000000027,19.444444444444443
3,16,5,0,19.440641443140485,,47.03933908155956,0.8666972176331528,0.1163900962904337,0.0,1.0115156995710912,267.998,3.000000000000004,19.444444444444443
3,17,5,0,19.44149540226988,,47.3184960304727,0.8781684151486159,0.2809388593060899,0.0,1.72509698634738,87.7521,3.000000000000004,19.444444444444443
3,18,5,0,20.1021031468444,,45.64905640652506,0.9738325237634978,0.4178665418057207,0.0,2.144934388278388,8.52655,3.000000000000004,20.11111111111111
3,19,5,0,19.47479817146671,,47.492858208248336,1.166672039214283,0.2980633437152694,0.0,1.348755993531302,-0.0,3.000000000000004,19.444444444444443
3,20,5,0,19.71478706818276,,46.75283781636648,1.2704357197025833,0.1499055919029527,0.0,1.7650752157275746,0.0,3.000000000000004,19.66666666666667
3,21,5,0,20.556095716282567,,44.33032802576237,1.044261770102464,0.0746453456303948,0.0,2.999519707439803,0.0,3.000000000000004,20.55555555555556
3,22,5,0,20.582236198467065,,44.22951229919582,0.9592984093738042,0.2783060581672701,0.0,3.2496573268120392,0.0,3.000000000000004,20.55555555555556
3,23,5,0,20.622523859499623,,43.93789078761281,0.7371295340902457,0.1593276390972504,0.0,3.0922234772418924,0.0,3.000000000000004,20.55555555555556
3,24,5,0,20.54988219709833,,43.98915126305253,0.4835352020910895,0.1555741366087526,0.0,3.194848923921136,0.0,3.000000000000004,20.500000000000004
3,1,6,0,19.48772319083606,,46.90832074198418,0.4277879280452106,0.2705764932601056,0.0,1.874585638552964,0.0,3.000000000000004,19.444444444444443
3,2,6,0,19.496780818403067,,46.7959900538301,0.4029539040520631,0.1079262393445111,0.0,2.425903117704147,0.0,3.000000000000004,19.444444444444443
3,3,6,0,19.450042165612164,,46.77764250725826,0.3890449270032924,0.0,0.0,2.48596433053762,0.0,3.000000000000004,19.444444444444443
3,4,6,0,19.45484343360375,,46.65824518283085,0.3817532321856356,0.0,0.0,2.790151920264327,0.0,3.000000000000004,19.444444444444443
3,5,6,0,19.45505259683608,,46.4438068727013,0.3743900586412647,0.0,0.0,3.04706630777739,0.0,3.000000000000004,19.444444444444443
3,6,6,0,19.45286472034501,,46.45902231071364,0.3767120804748459,0.0,0.0,3.260491333582051,0.0,2.0000000000000027,19.444444444444443
3,7,6,0,19.452242776529346,,46.25273965027985,0.3927420352958193,0.0,0.0,3.509564461338256,0.0,2.0000000000000027,19.444444444444443
3,8,6,0,19.451940913912512,,46.40623996362529,0.534035875292078,1.0553114419785192,0.0,2.601244559415873,20.8538,3.000000000000004,19.444444444444443
3,9,6,0,19.45154664191865,,46.53251207730567,0.6295861822809196,0.0,0.0,2.818503166544607,180.006,3.000000000000004,19.444444444444443
3,10,6,0,19.4511321841394,,46.46047885460973,0.6647344528438519,0.0,0.0,2.2904983520096573,357.207,2.0000000000000027,19.444444444444443
3,11,6,0,19.5602132715195,,46.130377357262326,0.6525214175408091,1.0469507826617257,0.0,1.0773946687899487,244.616,2.0000000000000027,19.55555555555556
