Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupancy,Set Point
3,1,4,0,19.476581911398743,,38.26956212733666,0.148483316651807,0.0,0.0,1.3442166462647764,0.0,1.0,19.444444444444443
3,2,4,0,19.47568038644567,,38.50275782224274,0.1469767836988816,0.0,0.0,1.3807060381490774,0.0,1.0,19.444444444444443
3,3,4,0,19.475113092283333,,38.91947548536648,0.1456892580776532,0.0,0.0,1.4445132407196597,0.0,1.0,19.444444444444443
3,4,4,0,19.47194402431043,,39.6136234815042,0.1443287300125259,0.0,0.0,1.5379421933244466,0.0,1.0,19.444444444444443
3,5,4,0,19.46868497549768,,40.36372986274773,0.1428221970596006,0.0,0.0,1.5434644049711137,0.0,1.0,19.444444444444443
3,6,4,0,19.471473702809828,,41.03241321417448,0.1430412043912975,0.0,0.0,1.562935600279057,0.0,1.0,19.444444444444443
3,7,4,0,19.47208813034501,,41.61610917808401,0.146127272741047,0.0,0.0,1.5819120507419666,0.0,1.0,19.444444444444443
3,8,4,0,19.471814843262404,,42.17811280844114,0.1489943337590997,0.0,0.0,1.5700633398210175,-0.0,1.0,19.444444444444443
3,9,4,0,19.467159705137504,,42.77971701805554,0.1493328276096416,0.0,0.0,1.477352932937363,11.7466,1.0,19.444444444444443
3,10,4,0,19.470572523213185,,43.01949388738021,0.148529800726753,0.0,0.0,1.5119539634110533,37.291900000000005,1.0,19.444444444444443
3,11,4,0,19.471174955978285,,43.28142688247397,0.1473152775494236,0.0,0.0,1.1664210663595014,74.48689999999999,1.0,19.444444444444443
3,12,4,0,19.468577665043103,,43.95500273954403,0.1473882799933226,0.0,0.0,1.1525735523233416,163.27800000000002,1.0,19.444444444444443
3,13,4,0,19.46496133539328,,44.09671536382952,0.1798936696384571,0.0,0.0,0.6031359066291084,430.604,1.0,19.444444444444443
3,14,4,0,19.46991986224564,,44.2201619561823,0.1501823385674762,0.0,0.0,0.2575838737657039,303.706,1.0,19.444444444444443
3,15,4,0,19.470835892029328,,44.2445083443728,0.1504013458991731,0.0,0.0,0.1961374822514781,213.068,1.0,19.444444444444443
3,16,4,0,19.47115507436772,,44.53764044634792,0.2627640268329045,0.0,0.0,0.2305058309586029,233.585,1.0,19.444444444444443
3,17,4,0,19.462320351062488,,44.55678274202287,0.2792365486494106,0.0,0.0,0.4055209475533251,189.78,1.0,19.444444444444443
